FM_num = 20
FM_indices (indexed from 0) = [20, 331, 341, 380, 381, 426, 458, 612, 770, 860, 971, 1017, 1038, 1043, 1110, 1115, 1156, 1164, 1165, 1171]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 27
Batch_size = 128
Learning_rate = 0.001
Num_epochs = 12000
----------------------------------------------------------
Epoch	Training loss	Validation loss
81	0.00023606	0.00020106
82	0.00022645	0.00019077
83	0.00021560	0.00018182
84	0.00020589	0.00017304
85	0.00019750	0.00016464
86	0.00018834	0.00015761
87	0.00017943	0.00014994
88	0.00017124	0.00014171
89	0.00016370	0.00013678
90	0.00015518	0.00013024
91	0.00014796	0.00012287
92	0.00013963	0.00011764
93	0.00013238	0.00011045
94	0.00012539	0.00010591
95	0.00011904	0.00010184
96	0.00011304	0.00009769
97	0.00010788	0.00009304
98	0.00010293	0.00009051
99	0.00009881	0.00008635
100	0.00009477	0.00008439
101	0.00009158	0.00008271
102	0.00008869	0.00008036
103	0.00008571	0.00007889
104	0.00008302	0.00007757
105	0.00008076	0.00007511
106	0.00007954	0.00007563
107	0.00007780	0.00007407
108	0.00007639	0.00007299
109	0.00007525	0.00007159
110	0.00007400	0.00007125
111	0.00007285	0.00007136
112	0.00007224	0.00007127
113	0.00007169	0.00006945
114	0.00007121	0.00007101
115	0.00007090	0.00006887
116	0.00007003	0.00006987
117	0.00006929	0.00006864
118	0.00006889	0.00006820
119	0.00006896	0.00006924
120	0.00006873	0.00006837
121	0.00006821	0.00006821
122	0.00006756	0.00006789
123	0.00006753	0.00006780
124	0.00006720	0.00006784
125	0.00006677	0.00006860
126	0.00006654	0.00006840
127	0.00006640	0.00006715
128	0.00006609	0.00006665
129	0.00006555	0.00006716
130	0.00006539	0.00006696
131	0.00006522	0.00006699
132	0.00006472	0.00006690
133	0.00006487	0.00006750
134	0.00006473	0.00006704
135	0.00006375	0.00006603
136	0.00006385	0.00006518
137	0.00006364	0.00006552
138	0.00006347	0.00006524
139	0.00006343	0.00006620
140	0.00006312	0.00006531
141	0.00006275	0.00006524
142	0.00006257	0.00006522
143	0.00006218	0.00006445
144	0.00006236	0.00006616
145	0.00006301	0.00006434
146	0.00006223	0.00006565
147	0.00006237	0.00006531
148	0.00006194	0.00006388
149	0.00006137	0.00006408
150	0.00006111	0.00006546
151	0.00006089	0.00006365
152	0.00006103	0.00006359
153	0.00006072	0.00006403
154	0.00006062	0.00006445
155	0.00006038	0.00006344
156	0.00006019	0.00006347
157	0.00006014	0.00006387
158	0.00006015	0.00006408
159	0.00005976	0.00006379
160	0.00005961	0.00006333
161	0.00005980	0.00006333
162	0.00005918	0.00006315
163	0.00005929	0.00006269
164	0.00005919	0.00006299
165	0.00005907	0.00006421
166	0.00005925	0.00006215
167	0.00005879	0.00006315
168	0.00005889	0.00006265
169	0.00005852	0.00006337
170	0.00005895	0.00006253
171	0.00005801	0.00006186
172	0.00005798	0.00006181
173	0.00005779	0.00006122
174	0.00005784	0.00006182
175	0.00005765	0.00006283
176	0.00005793	0.00006235
177	0.00005804	0.00006219
178	0.00005752	0.00006129
179	0.00005741	0.00006147
180	0.00005712	0.00006213
181	0.00005748	0.00006173
182	0.00005722	0.00006167
183	0.00005686	0.00006177
184	0.00005689	0.00006177
185	0.00005680	0.00006154
186	0.00005636	0.00006061
187	0.00005660	0.00006080
188	0.00005637	0.00006059
189	0.00005631	0.00006151
190	0.00005619	0.00006183
191	0.00005623	0.00006113
192	0.00005593	0.00005999
193	0.00005599	0.00006034
194	0.00005646	0.00006047
195	0.00005619	0.00006150
196	0.00005571	0.00005974
197	0.00005531	0.00005980
198	0.00005523	0.00005998
199	0.00005525	0.00006020
200	0.00005500	0.00005981
201	0.00005517	0.00006061
202	0.00005489	0.00006005
203	0.00005472	0.00005992
204	0.00005501	0.00006032
205	0.00005530	0.00006032
206	0.00005502	0.00005977
207	0.00005447	0.00005903
208	0.00005437	0.00005922
209	0.00005420	0.00005925
210	0.00005398	0.00005863
211	0.00005449	0.00005929
212	0.00005448	0.00006082
213	0.00005455	0.00005912
214	0.00005435	0.00005865
215	0.00005409	0.00005901
216	0.00005385	0.00005854
217	0.00005376	0.00005821
218	0.00005392	0.00005863
219	0.00005382	0.00005875
220	0.00005358	0.00005770
221	0.00005346	0.00005842
222	0.00005336	0.00005850
223	0.00005331	0.00005871
224	0.00005306	0.00005809
225	0.00005310	0.00005780
226	0.00005283	0.00005778
227	0.00005302	0.00005753
228	0.00005302	0.00005811
229	0.00005302	0.00005824
230	0.00005303	0.00005991
231	0.00005312	0.00005860
232	0.00005314	0.00005854
233	0.00005342	0.00005840
234	0.00005292	0.00005871
235	0.00005265	0.00005682
236	0.00005223	0.00005662
237	0.00005195	0.00005678
238	0.00005201	0.00005710
239	0.00005228	0.00005697
240	0.00005208	0.00005757
241	0.00005236	0.00005787
242	0.00005212	0.00005734
243	0.00005150	0.00005703
244	0.00005156	0.00005706
245	0.00005167	0.00005710
246	0.00005132	0.00005623
247	0.00005160	0.00005714
248	0.00005178	0.00005652
249	0.00005152	0.00005716
250	0.00005139	0.00005617
251	0.00005107	0.00005523
252	0.00005074	0.00005535
253	0.00005093	0.00005578
254	0.00005098	0.00005667
255	0.00005125	0.00005657
256	0.00005078	0.00005595
257	0.00005095	0.00005518
258	0.00005052	0.00005600
259	0.00005052	0.00005615
260	0.00005040	0.00005562
261	0.00005030	0.00005554
262	0.00005038	0.00005568
263	0.00005036	0.00005591
264	0.00005029	0.00005641
265	0.00005049	0.00005481
266	0.00005013	0.00005492
267	0.00004994	0.00005519
268	0.00005025	0.00005503
269	0.00005033	0.00005486
270	0.00005010	0.00005519
271	0.00005022	0.00005594
272	0.00004984	0.00005509
273	0.00004996	0.00005506
274	0.00004926	0.00005374
275	0.00004932	0.00005439
276	0.00004924	0.00005492
277	0.00004907	0.00005442
278	0.00004908	0.00005488
279	0.00004930	0.00005535
280	0.00004953	0.00005384
281	0.00004922	0.00005455
282	0.00004900	0.00005411
283	0.00004895	0.00005460
284	0.00004897	0.00005453
285	0.00004907	0.00005395
286	0.00004894	0.00005395
287	0.00004914	0.00005533
288	0.00004911	0.00005463
289	0.00004929	0.00005416
290	0.00004890	0.00005373
291	0.00004811	0.00005384
292	0.00004797	0.00005366
293	0.00004801	0.00005308
294	0.00004772	0.00005292
295	0.00004789	0.00005335
296	0.00004812	0.00005259
297	0.00004774	0.00005317
298	0.00004799	0.00005307
299	0.00004820	0.00005291
300	0.00004820	0.00005331
301	0.00004791	0.00005404
302	0.00004805	0.00005338
303	0.00004755	0.00005315
304	0.00004755	0.00005342
305	0.00004775	0.00005265
306	0.00004784	0.00005329
307	0.00004792	0.00005316
308	0.00004732	0.00005348
309	0.00004718	0.00005264
310	0.00004691	0.00005233
311	0.00004720	0.00005262
312	0.00004725	0.00005240
313	0.00004711	0.00005234
314	0.00004719	0.00005284
315	0.00004689	0.00005339
316	0.00004729	0.00005275
317	0.00004727	0.00005206
318	0.00004694	0.00005266
319	0.00004809	0.00005257
320	0.00004756	0.00005350
321	0.00004753	0.00005277
322	0.00004700	0.00005272
323	0.00004679	0.00005226
324	0.00004645	0.00005154
325	0.00004603	0.00005215
326	0.00004603	0.00005140
327	0.00004556	0.00005100
328	0.00004558	0.00005115
329	0.00004559	0.00005141
330	0.00004589	0.00005152
331	0.00004546	0.00005065
332	0.00004560	0.00005141
333	0.00004618	0.00005131
334	0.00004578	0.00005091
335	0.00004543	0.00005047
336	0.00004494	0.00005029
337	0.00004499	0.00005094
338	0.00004505	0.00005071
339	0.00004516	0.00005030
340	0.00004510	0.00005047
341	0.00004506	0.00005025
342	0.00004541	0.00005031
343	0.00004506	0.00005022
344	0.00004483	0.00005119
345	0.00004471	0.00005060
346	0.00004473	0.00005051
347	0.00004521	0.00004968
348	0.00004499	0.00005008
349	0.00004469	0.00004967
350	0.00004428	0.00005012
351	0.00004430	0.00005072
352	0.00004483	0.00004989
353	0.00004467	0.00005017
354	0.00004457	0.00004969
355	0.00004404	0.00005004
356	0.00004397	0.00004990
357	0.00004387	0.00004933
358	0.00004389	0.00004939
359	0.00004372	0.00004897
360	0.00004369	0.00004976
361	0.00004383	0.00005000
362	0.00004391	0.00004934
363	0.00004383	0.00004971
364	0.00004390	0.00004889
365	0.00004351	0.00004832
366	0.00004303	0.00004955
367	0.00004344	0.00004915
368	0.00004355	0.00004891
369	0.00004352	0.00004913
370	0.00004335	0.00004953
371	0.00004345	0.00004873
372	0.00004311	0.00004818
373	0.00004307	0.00004866
374	0.00004287	0.00004818
375	0.00004275	0.00004802
376	0.00004258	0.00004760
377	0.00004273	0.00004818
378	0.00004289	0.00004741
379	0.00004258	0.00004874
380	0.00004239	0.00004859
381	0.00004246	0.00004749
382	0.00004211	0.00004808
383	0.00004241	0.00004720
384	0.00004226	0.00004835
385	0.00004265	0.00004868
386	0.00004231	0.00004757
387	0.00004219	0.00004771
388	0.00004187	0.00004676
389	0.00004186	0.00004723
390	0.00004207	0.00004721
391	0.00004195	0.00004655
392	0.00004179	0.00004674
393	0.00004182	0.00004685
394	0.00004127	0.00004694
395	0.00004125	0.00004656
396	0.00004128	0.00004608
397	0.00004147	0.00004713
398	0.00004175	0.00004649
399	0.00004143	0.00004667
400	0.00004116	0.00004717
401	0.00004126	0.00004713
402	0.00004138	0.00004708
403	0.00004115	0.00004665
404	0.00004100	0.00004612
405	0.00004087	0.00004572
406	0.00004088	0.00004692
407	0.00004145	0.00004627
408	0.00004104	0.00004556
409	0.00004070	0.00004527
410	0.00004036	0.00004549
411	0.00004048	0.00004514
412	0.00004045	0.00004529
413	0.00004012	0.00004464
414	0.00004004	0.00004450
415	0.00003991	0.00004488
416	0.00004022	0.00004443
417	0.00003971	0.00004456
418	0.00003985	0.00004496
419	0.00004037	0.00004546
420	0.00004054	0.00004489
421	0.00004006	0.00004601
422	0.00004055	0.00004593
423	0.00003981	0.00004452
424	0.00003964	0.00004379
425	0.00003967	0.00004362
426	0.00003922	0.00004370
427	0.00003914	0.00004350
428	0.00003941	0.00004342
429	0.00003915	0.00004350
430	0.00003926	0.00004336
431	0.00003890	0.00004293
432	0.00003858	0.00004317
433	0.00003871	0.00004307
434	0.00003857	0.00004252
435	0.00003837	0.00004387
436	0.00003861	0.00004320
437	0.00003830	0.00004297
438	0.00003809	0.00004221
439	0.00003786	0.00004259
440	0.00003792	0.00004247
441	0.00003776	0.00004232
442	0.00003772	0.00004244
443	0.00003770	0.00004224
444	0.00003760	0.00004199
445	0.00003767	0.00004149
446	0.00003716	0.00004125
447	0.00003719	0.00004121
448	0.00003741	0.00004248
449	0.00003725	0.00004188
450	0.00003691	0.00004193
451	0.00003716	0.00004163
452	0.00003734	0.00004172
453	0.00003752	0.00004122
454	0.00003694	0.00004047
455	0.00003661	0.00004074
456	0.00003683	0.00004100
457	0.00003651	0.00004082
458	0.00003646	0.00004121
459	0.00003651	0.00004071
460	0.00003621	0.00004026
461	0.00003608	0.00003962
462	0.00003588	0.00003976
463	0.00003581	0.00004000
464	0.00003584	0.00003966
465	0.00003577	0.00003916
466	0.00003573	0.00003955
467	0.00003586	0.00003941
468	0.00003546	0.00003937
469	0.00003547	0.00003950
470	0.00003540	0.00003964
471	0.00003527	0.00003922
472	0.00003527	0.00003912
473	0.00003493	0.00003883
474	0.00003483	0.00003880
475	0.00003479	0.00003892
476	0.00003492	0.00003877
477	0.00003486	0.00003829
478	0.00003497	0.00003921
479	0.00003517	0.00003903
480	0.00003472	0.00004082
481	0.00003492	0.00003844
482	0.00003416	0.00003852
483	0.00003449	0.00003871
484	0.00003448	0.00003830
485	0.00003394	0.00003740
486	0.00003394	0.00003779
487	0.00003370	0.00003747
488	0.00003369	0.00003696
489	0.00003377	0.00003768
490	0.00003423	0.00003787
491	0.00003395	0.00003700
492	0.00003348	0.00003708
493	0.00003331	0.00003667
494	0.00003337	0.00003640
495	0.00003321	0.00003669
496	0.00003311	0.00003633
497	0.00003324	0.00003703
498	0.00003285	0.00003703
499	0.00003331	0.00003665
500	0.00003292	0.00003692
501	0.00003306	0.00003585
502	0.00003266	0.00003570
503	0.00003236	0.00003588
504	0.00003231	0.00003627
505	0.00003233	0.00003588
506	0.00003242	0.00003642
507	0.00003240	0.00003546
508	0.00003197	0.00003522
509	0.00003181	0.00003530
510	0.00003201	0.00003481
511	0.00003206	0.00003525
512	0.00003220	0.00003506
513	0.00003213	0.00003514
514	0.00003158	0.00003412
515	0.00003159	0.00003453
516	0.00003166	0.00003514
517	0.00003167	0.00003457
518	0.00003130	0.00003404
519	0.00003133	0.00003397
520	0.00003149	0.00003453
521	0.00003126	0.00003407
522	0.00003119	0.00003433
523	0.00003107	0.00003399
524	0.00003104	0.00003388
525	0.00003083	0.00003408
526	0.00003085	0.00003418
527	0.00003071	0.00003399
528	0.00003061	0.00003405
529	0.00003061	0.00003415
530	0.00003084	0.00003388
531	0.00003071	0.00003295
532	0.00003048	0.00003339
533	0.00003032	0.00003348
534	0.00003049	0.00003351
535	0.00003053	0.00003371
536	0.00003005	0.00003292
537	0.00002994	0.00003280
538	0.00003007	0.00003276
539	0.00002989	0.00003228
540	0.00002975	0.00003297
541	0.00002981	0.00003273
542	0.00002965	0.00003267
543	0.00002980	0.00003208
544	0.00002956	0.00003258
545	0.00002969	0.00003258
546	0.00002964	0.00003225
547	0.00002942	0.00003247
548	0.00002931	0.00003146
549	0.00002904	0.00003168
550	0.00002909	0.00003160
551	0.00002885	0.00003176
552	0.00002900	0.00003074
553	0.00002880	0.00003159
554	0.00002908	0.00003124
555	0.00002876	0.00003094
556	0.00002851	0.00003135
557	0.00002874	0.00003184
558	0.00002855	0.00003159
559	0.00002870	0.00003094
560	0.00002823	0.00003037
561	0.00002824	0.00003040
562	0.00002798	0.00003053
563	0.00002828	0.00003026
564	0.00002813	0.00002992
565	0.00002774	0.00002994
566	0.00002778	0.00002999
567	0.00002765	0.00002999
568	0.00002753	0.00002955
569	0.00002748	0.00002962
570	0.00002768	0.00002960
571	0.00002739	0.00002987
572	0.00002743	0.00002976
573	0.00002733	0.00002957
574	0.00002750	0.00002962
575	0.00002735	0.00003013
576	0.00002751	0.00002975
577	0.00002752	0.00002950
578	0.00002731	0.00002917
579	0.00002724	0.00002918
580	0.00002737	0.00002907
581	0.00002729	0.00002910
582	0.00002697	0.00002891
583	0.00002683	0.00002886
584	0.00002669	0.00002941
585	0.00002679	0.00002857
586	0.00002664	0.00002821
587	0.00002661	0.00002930
588	0.00002661	0.00002869
589	0.00002638	0.00002917
590	0.00002656	0.00002857
591	0.00002627	0.00002841
592	0.00002626	0.00002832
593	0.00002618	0.00002833
594	0.00002599	0.00002821
595	0.00002629	0.00002762
596	0.00002615	0.00002795
597	0.00002621	0.00002821
598	0.00002618	0.00002789
599	0.00002605	0.00002786
600	0.00002584	0.00002807
601	0.00002592	0.00002750
602	0.00002555	0.00002732
603	0.00002569	0.00002733
604	0.00002577	0.00002726
605	0.00002540	0.00002783
606	0.00002544	0.00002694
607	0.00002539	0.00002677
608	0.00002510	0.00002711
609	0.00002512	0.00002692
610	0.00002511	0.00002665
611	0.00002522	0.00002669
612	0.00002544	0.00002676
613	0.00002512	0.00002679
614	0.00002516	0.00002639
615	0.00002521	0.00002702
616	0.00002524	0.00002712
617	0.00002517	0.00002663
618	0.00002493	0.00002641
619	0.00002459	0.00002646
620	0.00002465	0.00002586
621	0.00002452	0.00002593
622	0.00002444	0.00002601
623	0.00002413	0.00002573
624	0.00002419	0.00002594
625	0.00002414	0.00002611
626	0.00002428	0.00002672
627	0.00002461	0.00002627
628	0.00002437	0.00002644
629	0.00002436	0.00002638
630	0.00002431	0.00002616
631	0.00002392	0.00002584
632	0.00002375	0.00002592
633	0.00002370	0.00002528
634	0.00002381	0.00002550
635	0.00002396	0.00002551
636	0.00002384	0.00002564
637	0.00002393	0.00002609
638	0.00002379	0.00002571
639	0.00002368	0.00002508
640	0.00002369	0.00002509
641	0.00002373	0.00002516
642	0.00002347	0.00002553
643	0.00002344	0.00002480
644	0.00002327	0.00002526
645	0.00002333	0.00002515
646	0.00002315	0.00002550
647	0.00002309	0.00002489
648	0.00002300	0.00002530
649	0.00002306	0.00002524
650	0.00002287	0.00002470
651	0.00002284	0.00002475
652	0.00002296	0.00002463
653	0.00002283	0.00002467
654	0.00002279	0.00002526
655	0.00002279	0.00002495
656	0.00002276	0.00002424
657	0.00002285	0.00002463
658	0.00002292	0.00002452
659	0.00002280	0.00002397
660	0.00002289	0.00002420
661	0.00002264	0.00002548
662	0.00002251	0.00002439
663	0.00002238	0.00002430
664	0.00002236	0.00002454
665	0.00002242	0.00002471
666	0.00002233	0.00002456
667	0.00002219	0.00002407
668	0.00002211	0.00002407
669	0.00002238	0.00002414
670	0.00002227	0.00002373
671	0.00002236	0.00002469
672	0.00002228	0.00002435
673	0.00002210	0.00002422
674	0.00002223	0.00002383
675	0.00002203	0.00002366
676	0.00002198	0.00002394
677	0.00002179	0.00002376
678	0.00002183	0.00002352
679	0.00002190	0.00002334
680	0.00002156	0.00002338
681	0.00002167	0.00002338
682	0.00002150	0.00002355
683	0.00002144	0.00002357
684	0.00002146	0.00002337
685	0.00002142	0.00002379
686	0.00002127	0.00002368
687	0.00002143	0.00002361
688	0.00002131	0.00002400
689	0.00002151	0.00002375
690	0.00002143	0.00002397
691	0.00002155	0.00002352
692	0.00002116	0.00002340
693	0.00002120	0.00002310
694	0.00002104	0.00002312
695	0.00002127	0.00002328
696	0.00002125	0.00002350
697	0.00002142	0.00002311
698	0.00002181	0.00002330
699	0.00002136	0.00002397
700	0.00002140	0.00002355
701	0.00002121	0.00002276
702	0.00002081	0.00002275
703	0.00002063	0.00002280
704	0.00002080	0.00002251
705	0.00002071	0.00002307
706	0.00002065	0.00002292
707	0.00002076	0.00002329
708	0.00002063	0.00002242
709	0.00002049	0.00002240
710	0.00002072	0.00002277
711	0.00002043	0.00002272
712	0.00002055	0.00002245
713	0.00002041	0.00002207
714	0.00002030	0.00002270
715	0.00002030	0.00002252
716	0.00002041	0.00002237
717	0.00002048	0.00002283
718	0.00002022	0.00002232
719	0.00002002	0.00002207
720	0.00002012	0.00002239
721	0.00002032	0.00002244
722	0.00002009	0.00002223
723	0.00001994	0.00002220
724	0.00001968	0.00002204
725	0.00001999	0.00002211
726	0.00001997	0.00002243
727	0.00002000	0.00002265
728	0.00001984	0.00002202
729	0.00001972	0.00002231
730	0.00001990	0.00002199
731	0.00001966	0.00002149
732	0.00001956	0.00002216
733	0.00001974	0.00002202
734	0.00001975	0.00002224
735	0.00001979	0.00002242
736	0.00001997	0.00002261
737	0.00001978	0.00002200
738	0.00001961	0.00002175
739	0.00001973	0.00002228
740	0.00001964	0.00002220
741	0.00001947	0.00002145
742	0.00001945	0.00002196
743	0.00001940	0.00002183
744	0.00001933	0.00002212
745	0.00001925	0.00002230
746	0.00001950	0.00002178
747	0.00001928	0.00002121
748	0.00001928	0.00002164
749	0.00001921	0.00002184
750	0.00001934	0.00002196
751	0.00001929	0.00002165
752	0.00001911	0.00002177
753	0.00001893	0.00002163
754	0.00001887	0.00002128
755	0.00001882	0.00002112
756	0.00001887	0.00002164
757	0.00001885	0.00002170
758	0.00001888	0.00002217
759	0.00001899	0.00002149
760	0.00001913	0.00002154
761	0.00001897	0.00002168
762	0.00001880	0.00002137
763	0.00001875	0.00002118
764	0.00001866	0.00002095
765	0.00001854	0.00002126
766	0.00001873	0.00002158
767	0.00001866	0.00002097
768	0.00001849	0.00002133
769	0.00001851	0.00002134
770	0.00001854	0.00002195
771	0.00001842	0.00002082
772	0.00001824	0.00002081
773	0.00001833	0.00002115
774	0.00001851	0.00002095
775	0.00001841	0.00002078
776	0.00001823	0.00002064
777	0.00001826	0.00002071
778	0.00001822	0.00002091
779	0.00001806	0.00002074
780	0.00001821	0.00002073
781	0.00001834	0.00002059
782	0.00001813	0.00002073
783	0.00001805	0.00002056
784	0.00001828	0.00002119
785	0.00001825	0.00002088
786	0.00001801	0.00002121
787	0.00001818	0.00002127
788	0.00001818	0.00002149
789	0.00001828	0.00002100
790	0.00001815	0.00002060
791	0.00001799	0.00002066
792	0.00001808	0.00002096
793	0.00001799	0.00002132
794	0.00001773	0.00002080
795	0.00001770	0.00002079
796	0.00001758	0.00002007
797	0.00001789	0.00002057
798	0.00001765	0.00002011
799	0.00001777	0.00002049
800	0.00001774	0.00002054
801	0.00001762	0.00002023
802	0.00001764	0.00002005
803	0.00001792	0.00001964
804	0.00001770	0.00002025
805	0.00001746	0.00001986
806	0.00001735	0.00001993
807	0.00001741	0.00002051
808	0.00001747	0.00002050
809	0.00001743	0.00001968
810	0.00001720	0.00001975
811	0.00001723	0.00001958
812	0.00001716	0.00001972
813	0.00001732	0.00002040
814	0.00001747	0.00002019
815	0.00001731	0.00001961
816	0.00001717	0.00001967
817	0.00001727	0.00002017
818	0.00001703	0.00002022
819	0.00001700	0.00001963
820	0.00001715	0.00001957
821	0.00001698	0.00001961
822	0.00001689	0.00001973
823	0.00001687	0.00001958
824	0.00001698	0.00001932
825	0.00001691	0.00001935
826	0.00001691	0.00001944
827	0.00001679	0.00001935
828	0.00001660	0.00001904
829	0.00001669	0.00001891
830	0.00001664	0.00001874
831	0.00001673	0.00001929
832	0.00001674	0.00001936
833	0.00001677	0.00001942
834	0.00001662	0.00001930
835	0.00001655	0.00001987
836	0.00001666	0.00001979
837	0.00001676	0.00001977
838	0.00001661	0.00001941
839	0.00001652	0.00001905
840	0.00001643	0.00001876
841	0.00001634	0.00001891
842	0.00001625	0.00001913
843	0.00001614	0.00001908
844	0.00001614	0.00001924
845	0.00001619	0.00001888
846	0.00001612	0.00001865
847	0.00001620	0.00001942
848	0.00001630	0.00001834
849	0.00001632	0.00001871
850	0.00001633	0.00001876
851	0.00001615	0.00001918
852	0.00001612	0.00001903
853	0.00001614	0.00001884
854	0.00001601	0.00001876
855	0.00001605	0.00001875
856	0.00001595	0.00001857
857	0.00001577	0.00001865
858	0.00001593	0.00001891
859	0.00001580	0.00001843
860	0.00001570	0.00001882
861	0.00001589	0.00001869
862	0.00001596	0.00001827
863	0.00001588	0.00001874
864	0.00001573	0.00001841
865	0.00001571	0.00001793
866	0.00001567	0.00001795
867	0.00001570	0.00001824
868	0.00001582	0.00001837
869	0.00001567	0.00001841
870	0.00001565	0.00001872
871	0.00001547	0.00001848
872	0.00001529	0.00001779
873	0.00001532	0.00001802
874	0.00001544	0.00001807
875	0.00001537	0.00001826
876	0.00001556	0.00001792
877	0.00001544	0.00001842
878	0.00001558	0.00001796
879	0.00001537	0.00001783
880	0.00001524	0.00001790
881	0.00001546	0.00001775
882	0.00001529	0.00001792
883	0.00001527	0.00001768
884	0.00001510	0.00001817
885	0.00001522	0.00001838
886	0.00001528	0.00001808
887	0.00001510	0.00001825
888	0.00001517	0.00001784
889	0.00001506	0.00001747
890	0.00001496	0.00001785
891	0.00001489	0.00001775
892	0.00001486	0.00001783
893	0.00001495	0.00001772
894	0.00001495	0.00001746
895	0.00001507	0.00001780
896	0.00001485	0.00001798
897	0.00001500	0.00001770
898	0.00001495	0.00001773
899	0.00001491	0.00001759
900	0.00001476	0.00001776
901	0.00001456	0.00001764
902	0.00001459	0.00001723
903	0.00001451	0.00001713
904	0.00001451	0.00001742
905	0.00001464	0.00001750
906	0.00001458	0.00001713
907	0.00001457	0.00001733
908	0.00001452	0.00001703
909	0.00001435	0.00001674
910	0.00001438	0.00001692
911	0.00001442	0.00001684
912	0.00001432	0.00001683
913	0.00001417	0.00001696
914	0.00001431	0.00001749
915	0.00001452	0.00001713
916	0.00001449	0.00001735
917	0.00001464	0.00001732
918	0.00001460	0.00001678
919	0.00001410	0.00001691
920	0.00001408	0.00001668
921	0.00001427	0.00001717
922	0.00001435	0.00001771
923	0.00001439	0.00001706
924	0.00001425	0.00001683
925	0.00001425	0.00001701
926	0.00001434	0.00001693
927	0.00001423	0.00001666
928	0.00001400	0.00001684
929	0.00001404	0.00001670
930	0.00001398	0.00001688
931	0.00001401	0.00001697
932	0.00001416	0.00001673
933	0.00001409	0.00001672
934	0.00001405	0.00001684
935	0.00001410	0.00001689
936	0.00001423	0.00001704
937	0.00001407	0.00001647
938	0.00001393	0.00001659
939	0.00001382	0.00001676
940	0.00001373	0.00001644
941	0.00001385	0.00001643
942	0.00001381	0.00001644
943	0.00001373	0.00001635
944	0.00001379	0.00001628
945	0.00001388	0.00001657
946	0.00001380	0.00001623
947	0.00001355	0.00001603
948	0.00001364	0.00001620
949	0.00001371	0.00001633
950	0.00001376	0.00001639
951	0.00001371	0.00001609
952	0.00001353	0.00001602
953	0.00001354	0.00001681
954	0.00001393	0.00001638
955	0.00001367	0.00001602
956	0.00001348	0.00001642
957	0.00001357	0.00001623
958	0.00001357	0.00001652
959	0.00001350	0.00001624
960	0.00001356	0.00001644
961	0.00001360	0.00001602
962	0.00001351	0.00001634
963	0.00001368	0.00001582
