FM_num = 5
FM_indices (indexed from 0) = [331, 380, 381, 612, 1115]
Center_indices_list (indexed from 0, exact order) = [381, 331, 612, 380, 1115, 458, 1110, 426, 1165, 20, 1038, 341, 1164, 1043, 1156, 971, 770, 860, 1171, 1017]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
90	0.00011895	0.00006618
91	0.00012019	0.00006043
92	0.00011815	0.00005277
93	0.00011457	0.00005642
94	0.00011395	0.00005660
95	0.00011357	0.00005062
96	0.00011033	0.00004940
97	0.00011069	0.00004961
98	0.00010986	0.00005214
99	0.00010726	0.00004830
100	0.00010508	0.00005320
101	0.00010288	0.00004710
102	0.00010450	0.00005222
103	0.00010073	0.00004500
104	0.00009760	0.00004595
105	0.00009356	0.00004629
106	0.00009197	0.00004313
107	0.00008922	0.00004741
108	0.00008790	0.00003835
109	0.00008415	0.00003831
110	0.00008032	0.00003550
111	0.00007576	0.00004021
112	0.00007443	0.00004086
113	0.00007414	0.00004548
114	0.00006948	0.00003227
115	0.00006454	0.00003013
116	0.00006167	0.00004123
117	0.00006289	0.00003134
118	0.00005835	0.00002736
119	0.00005605	0.00002724
120	0.00005458	0.00002736
121	0.00005260	0.00002796
122	0.00004984	0.00003158
123	0.00005023	0.00002728
124	0.00005023	0.00002393
125	0.00004746	0.00003025
126	0.00004772	0.00002335
127	0.00004529	0.00002529
128	0.00004436	0.00002542
129	0.00004316	0.00002200
130	0.00004255	0.00002170
131	0.00004086	0.00002207
132	0.00003992	0.00002605
133	0.00003961	0.00002330
134	0.00003772	0.00002207
135	0.00003821	0.00002660
136	0.00003702	0.00002170
137	0.00003510	0.00002444
138	0.00003482	0.00001995
139	0.00003511	0.00001884
140	0.00003432	0.00002151
141	0.00003329	0.00001899
142	0.00003184	0.00001977
143	0.00003208	0.00001969
144	0.00003280	0.00001867
145	0.00003098	0.00001841
146	0.00003196	0.00001839
147	0.00002993	0.00001749
148	0.00002975	0.00001913
149	0.00002866	0.00001641
150	0.00002994	0.00001731
151	0.00002834	0.00001800
152	0.00002806	0.00001734
153	0.00002875	0.00002093
154	0.00002907	0.00002176
155	0.00002973	0.00001699
156	0.00002746	0.00001597
157	0.00002730	0.00001563
158	0.00002791	0.00001535
159	0.00002644	0.00001544
160	0.00002650	0.00001523
161	0.00002708	0.00001696
162	0.00002630	0.00001636
163	0.00002747	0.00001587
164	0.00002713	0.00001744
165	0.00002650	0.00001808
166	0.00002637	0.00001487
167	0.00002671	0.00002105
168	0.00002665	0.00001543
169	0.00002668	0.00001698
170	0.00002586	0.00001652
171	0.00002549	0.00001500
172	0.00002534	0.00001583
173	0.00002562	0.00001506
174	0.00002512	0.00001411
175	0.00002563	0.00001783
176	0.00002690	0.00001673
177	0.00002603	0.00001958
178	0.00002580	0.00001535
179	0.00002551	0.00001501
180	0.00002510	0.00001701
181	0.00002505	0.00001479
182	0.00002552	0.00001496
183	0.00002520	0.00001538
184	0.00002539	0.00001403
185	0.00002442	0.00001462
186	0.00002386	0.00001563
187	0.00002472	0.00001558
188	0.00002360	0.00001706
189	0.00002445	0.00001639
190	0.00002407	0.00001683
191	0.00002454	0.00001485
192	0.00002296	0.00001471
193	0.00002331	0.00001307
194	0.00002403	0.00001406
195	0.00002286	0.00001600
196	0.00002454	0.00001577
197	0.00002295	0.00001305
198	0.00002292	0.00001346
199	0.00002272	0.00001318
200	0.00002214	0.00001402
201	0.00002268	0.00001342
202	0.00002373	0.00001411
203	0.00002287	0.00001280
204	0.00002168	0.00001304
205	0.00002126	0.00001325
206	0.00002043	0.00001488
207	0.00002115	0.00001239
208	0.00002047	0.00001313
209	0.00002034	0.00001244
210	0.00001936	0.00001166
211	0.00002044	0.00001539
212	0.00001983	0.00001143
213	0.00001921	0.00001159
214	0.00001970	0.00001610
215	0.00001948	0.00001334
216	0.00001812	0.00001155
217	0.00001821	0.00001195
218	0.00001793	0.00001137
219	0.00001787	0.00001689
220	0.00001745	0.00001128
221	0.00001793	0.00001421
222	0.00001713	0.00001649
223	0.00001748	0.00001451
224	0.00001610	0.00001129
225	0.00001516	0.00000944
226	0.00001443	0.00000951
227	0.00001407	0.00000954
228	0.00001398	0.00000852
229	0.00001295	0.00000884
230	0.00001298	0.00000856
231	0.00001220	0.00000828
232	0.00001307	0.00000903
233	0.00001194	0.00001223
234	0.00001180	0.00000756
235	0.00001111	0.00000834
236	0.00001191	0.00000863
237	0.00001134	0.00000677
238	0.00001000	0.00000696
239	0.00000991	0.00000753
240	0.00000913	0.00000678
241	0.00000893	0.00000662
242	0.00000873	0.00000637
243	0.00000907	0.00000913
244	0.00000898	0.00000723
245	0.00000854	0.00000712
246	0.00000852	0.00000692
247	0.00000863	0.00000587
248	0.00000787	0.00000574
249	0.00000755	0.00000653
250	0.00000755	0.00000644
251	0.00000749	0.00000540
252	0.00000712	0.00000673
253	0.00000759	0.00000548
254	0.00000753	0.00000571
255	0.00000784	0.00000583
256	0.00000713	0.00000616
257	0.00000716	0.00000515
258	0.00000701	0.00000738
259	0.00000741	0.00000570
260	0.00000749	0.00000633
261	0.00000727	0.00000615
262	0.00000755	0.00000724
263	0.00000808	0.00000588
264	0.00000701	0.00000615
265	0.00000754	0.00000748
266	0.00000733	0.00000520
267	0.00000719	0.00000650
268	0.00000760	0.00000557
269	0.00000763	0.00000752
270	0.00000755	0.00000562
271	0.00000684	0.00000799
272	0.00000719	0.00000603
273	0.00000712	0.00000593
274	0.00000703	0.00000614
275	0.00000705	0.00000603
276	0.00000738	0.00000557
277	0.00000698	0.00000578
278	0.00000681	0.00000509
279	0.00000727	0.00000593
280	0.00000726	0.00000712
281	0.00000736	0.00000526
282	0.00000720	0.00000597
283	0.00000705	0.00000565
284	0.00000701	0.00000580
285	0.00000711	0.00000522
286	0.00000678	0.00000506
287	0.00000689	0.00000613
288	0.00000743	0.00000561
289	0.00000704	0.00000509
290	0.00000655	0.00000595
291	0.00000668	0.00000603
292	0.00000696	0.00000592
293	0.00000685	0.00000533
294	0.00000681	0.00000535
295	0.00000663	0.00000562
296	0.00000734	0.00000526
297	0.00000655	0.00000528
298	0.00000676	0.00000524
299	0.00000659	0.00000656
300	0.00000708	0.00000502
301	0.00000656	0.00000539
302	0.00000676	0.00000550
303	0.00000655	0.00000531
304	0.00000669	0.00000516
305	0.00000668	0.00000605
306	0.00000665	0.00000614
307	0.00000682	0.00000616
308	0.00000681	0.00000575
309	0.00000663	0.00000485
310	0.00000640	0.00000581
311	0.00000714	0.00000570
312	0.00000672	0.00000693
313	0.00000681	0.00000579
314	0.00000665	0.00000586
315	0.00000663	0.00000523
316	0.00000693	0.00000872
317	0.00000743	0.00000638
318	0.00000735	0.00000546
319	0.00000669	0.00000547
320	0.00000637	0.00000519
321	0.00000637	0.00000505
322	0.00000674	0.00000592
323	0.00000674	0.00000605
324	0.00000674	0.00000634
325	0.00000680	0.00000605
326	0.00000677	0.00000518
327	0.00000628	0.00000529
328	0.00000644	0.00000501
329	0.00000630	0.00000586
330	0.00000682	0.00000550
331	0.00000687	0.00000530
332	0.00000635	0.00000581
333	0.00000627	0.00000559
334	0.00000667	0.00000647
335	0.00000710	0.00000670
336	0.00000663	0.00000481
337	0.00000670	0.00000609
338	0.00000671	0.00000567
339	0.00000643	0.00000523
340	0.00000625	0.00000616
341	0.00000651	0.00000855
342	0.00000664	0.00000591
343	0.00000674	0.00000567
344	0.00000637	0.00000507
345	0.00000649	0.00000639
346	0.00000652	0.00000581
347	0.00000657	0.00000651
348	0.00000670	0.00000524
349	0.00000670	0.00000650
350	0.00000661	0.00000654
351	0.00000639	0.00000484
352	0.00000631	0.00000618
353	0.00000656	0.00000492
354	0.00000645	0.00000490
355	0.00000641	0.00000491
356	0.00000621	0.00000546
357	0.00000608	0.00000546
358	0.00000643	0.00000620
359	0.00000643	0.00000517
360	0.00000621	0.00000548
361	0.00000669	0.00000492
362	0.00000652	0.00000512
363	0.00000664	0.00000507
364	0.00000641	0.00000547
365	0.00000625	0.00000519
366	0.00000647	0.00000564
367	0.00000688	0.00000625
368	0.00000650	0.00000519
369	0.00000644	0.00000556
370	0.00000652	0.00000608
371	0.00000643	0.00000523
372	0.00000605	0.00000558
373	0.00000654	0.00000567
374	0.00000704	0.00000659
375	0.00000643	0.00000570
376	0.00000619	0.00000573
377	0.00000617	0.00000582
378	0.00000612	0.00000523
379	0.00000622	0.00000539
380	0.00000637	0.00000574
381	0.00000621	0.00000507
382	0.00000675	0.00000648
383	0.00000642	0.00000529
384	0.00000613	0.00000549
385	0.00000624	0.00000474
386	0.00000612	0.00000516
387	0.00000616	0.00000528
388	0.00000638	0.00000520
389	0.00000633	0.00000628
390	0.00000613	0.00000540
391	0.00000589	0.00000685
392	0.00000642	0.00000655
393	0.00000643	0.00000524
394	0.00000612	0.00000502
395	0.00000583	0.00000579
396	0.00000644	0.00000525
397	0.00000626	0.00000553
398	0.00000606	0.00000513
399	0.00000591	0.00000501
400	0.00000594	0.00000552
401	0.00000616	0.00000548
402	0.00000614	0.00000537
403	0.00000630	0.00000528
404	0.00000590	0.00000710
405	0.00000683	0.00000542
406	0.00000647	0.00000576
407	0.00000613	0.00000543
408	0.00000584	0.00000504
409	0.00000591	0.00000661
410	0.00000610	0.00000567
411	0.00000633	0.00000517
412	0.00000604	0.00000596
413	0.00000606	0.00000485
414	0.00000614	0.00000597
415	0.00000596	0.00000537
416	0.00000575	0.00000498
417	0.00000577	0.00000513
418	0.00000575	0.00000487
419	0.00000616	0.00000482
420	0.00000602	0.00000583
421	0.00000621	0.00000534
422	0.00000583	0.00000529
423	0.00000610	0.00000629
424	0.00000644	0.00000473
425	0.00000564	0.00000541
426	0.00000580	0.00000582
427	0.00000603	0.00000491
428	0.00000596	0.00000524
429	0.00000563	0.00000552
430	0.00000605	0.00000552
431	0.00000621	0.00000506
432	0.00000634	0.00000480
433	0.00000565	0.00000449
434	0.00000561	0.00000588
435	0.00000595	0.00000529
436	0.00000577	0.00000618
437	0.00000567	0.00000509
438	0.00000581	0.00000543
439	0.00000617	0.00000593
440	0.00000585	0.00000663
441	0.00000585	0.00000497
442	0.00000573	0.00000560
443	0.00000598	0.00000473
444	0.00000576	0.00000589
445	0.00000539	0.00000484
446	0.00000627	0.00000564
447	0.00000610	0.00000611
448	0.00000551	0.00000497
449	0.00000556	0.00000485
450	0.00000580	0.00000493
451	0.00000577	0.00000474
452	0.00000539	0.00000512
453	0.00000572	0.00000514
454	0.00000575	0.00000496
455	0.00000630	0.00000499
456	0.00000564	0.00000516
457	0.00000568	0.00000609
458	0.00000555	0.00000556
459	0.00000526	0.00000474
460	0.00000537	0.00000503
461	0.00000542	0.00000592
462	0.00000556	0.00000499
463	0.00000554	0.00000511
464	0.00000586	0.00000503
465	0.00000583	0.00000503
466	0.00000565	0.00000481
467	0.00000594	0.00000471
468	0.00000608	0.00000573
469	0.00000622	0.00000577
470	0.00000560	0.00000570
471	0.00000520	0.00000482
472	0.00000514	0.00000521
473	0.00000548	0.00000581
474	0.00000542	0.00000507
475	0.00000544	0.00000544
476	0.00000532	0.00000550
477	0.00000533	0.00000529
478	0.00000513	0.00000514
479	0.00000499	0.00000499
480	0.00000534	0.00000472
481	0.00000544	0.00000492
482	0.00000529	0.00000721
483	0.00000518	0.00000546
484	0.00000529	0.00000471
485	0.00000555	0.00000559
486	0.00000529	0.00000546
487	0.00000506	0.00000527
488	0.00000549	0.00000536
489	0.00000513	0.00000560
490	0.00000555	0.00000528
491	0.00000488	0.00000424
492	0.00000475	0.00000495
493	0.00000483	0.00000553
494	0.00000487	0.00000447
495	0.00000464	0.00000536
496	0.00000499	0.00000606
497	0.00000518	0.00000457
498	0.00000468	0.00000446
499	0.00000451	0.00000457
500	0.00000468	0.00000451
501	0.00000475	0.00000416
502	0.00000487	0.00000464
503	0.00000475	0.00000535
504	0.00000466	0.00000473
505	0.00000462	0.00000480
506	0.00000501	0.00000527
507	0.00000494	0.00000483
508	0.00000508	0.00000586
509	0.00000456	0.00000454
510	0.00000472	0.00000438
511	0.00000506	0.00000507
512	0.00000473	0.00000510
513	0.00000465	0.00000491
514	0.00000520	0.00000471
515	0.00000450	0.00000510
516	0.00000458	0.00000471
517	0.00000457	0.00000473
518	0.00000452	0.00000506
519	0.00000479	0.00000430
520	0.00000446	0.00000412
521	0.00000447	0.00000447
522	0.00000472	0.00000504
523	0.00000437	0.00000508
524	0.00000496	0.00000413
525	0.00000425	0.00000448
526	0.00000467	0.00000538
527	0.00000498	0.00000426
528	0.00000438	0.00000542
529	0.00000427	0.00000421
530	0.00000417	0.00000391
531	0.00000411	0.00000428
532	0.00000406	0.00000594
533	0.00000457	0.00000526
534	0.00000413	0.00000486
535	0.00000413	0.00000484
536	0.00000453	0.00000484
537	0.00000394	0.00000539
538	0.00000454	0.00000525
539	0.00000375	0.00000387
540	0.00000383	0.00000389
541	0.00000374	0.00000435
542	0.00000377	0.00000376
543	0.00000374	0.00000360
544	0.00000383	0.00000398
545	0.00000362	0.00000340
546	0.00000353	0.00000397
547	0.00000368	0.00000440
548	0.00000373	0.00000353
549	0.00000366	0.00000393
550	0.00000399	0.00000361
551	0.00000353	0.00000381
552	0.00000402	0.00000506
553	0.00000377	0.00000367
554	0.00000341	0.00000373
555	0.00000355	0.00000361
556	0.00000382	0.00000387
557	0.00000361	0.00000420
558	0.00000333	0.00000372
559	0.00000358	0.00000381
560	0.00000345	0.00000365
561	0.00000362	0.00000455
562	0.00000329	0.00000404
563	0.00000351	0.00000334
564	0.00000322	0.00000326
565	0.00000350	0.00000331
566	0.00000333	0.00000381
567	0.00000335	0.00000364
568	0.00000289	0.00000360
569	0.00000309	0.00000413
570	0.00000355	0.00000331
571	0.00000318	0.00000354
572	0.00000307	0.00000405
573	0.00000351	0.00000373
574	0.00000318	0.00000312
575	0.00000307	0.00000458
576	0.00000335	0.00000348
577	0.00000335	0.00000427
578	0.00000319	0.00000271
579	0.00000293	0.00000319
580	0.00000300	0.00000320
581	0.00000323	0.00000323
582	0.00000257	0.00000317
583	0.00000309	0.00000345
584	0.00000267	0.00000396
585	0.00000280	0.00000311
586	0.00000271	0.00000365
587	0.00000255	0.00000262
588	0.00000273	0.00000399
589	0.00000283	0.00000263
590	0.00000291	0.00000283
591	0.00000291	0.00000289
592	0.00000266	0.00000300
593	0.00000310	0.00000440
594	0.00000283	0.00000318
595	0.00000233	0.00000287
596	0.00000258	0.00000306
597	0.00000250	0.00000238
598	0.00000271	0.00000275
599	0.00000250	0.00000341
600	0.00000268	0.00000321
601	0.00000311	0.00000297
602	0.00000281	0.00000263
603	0.00000251	0.00000285
604	0.00000256	0.00000269
605	0.00000255	0.00000269
606	0.00000239	0.00000332
607	0.00000228	0.00000322
608	0.00000233	0.00000273
609	0.00000261	0.00000242
610	0.00000232	0.00000235
611	0.00000237	0.00000313
612	0.00000227	0.00000304
613	0.00000226	0.00000306
614	0.00000236	0.00000306
615	0.00000220	0.00000291
616	0.00000253	0.00000344
617	0.00000248	0.00000289
618	0.00000235	0.00000225
619	0.00000224	0.00000260
620	0.00000236	0.00000217
621	0.00000212	0.00000236
622	0.00000221	0.00000259
623	0.00000199	0.00000256
624	0.00000235	0.00000300
625	0.00000236	0.00000236
626	0.00000224	0.00000214
627	0.00000207	0.00000273
628	0.00000256	0.00000261
629	0.00000201	0.00000254
630	0.00000214	0.00000364
631	0.00000252	0.00000216
632	0.00000208	0.00000256
633	0.00000220	0.00000203
634	0.00000199	0.00000310
635	0.00000212	0.00000226
636	0.00000234	0.00000213
637	0.00000232	0.00000255
638	0.00000264	0.00000224
639	0.00000212	0.00000236
640	0.00000211	0.00000211
641	0.00000222	0.00000203
642	0.00000178	0.00000217
643	0.00000206	0.00000253
644	0.00000217	0.00000272
645	0.00000227	0.00000232
646	0.00000210	0.00000316
647	0.00000209	0.00000266
648	0.00000196	0.00000279
649	0.00000193	0.00000193
650	0.00000216	0.00000210
651	0.00000187	0.00000214
652	0.00000204	0.00000239
653	0.00000208	0.00000279
654	0.00000231	0.00000282
655	0.00000204	0.00000239
656	0.00000197	0.00000221
657	0.00000203	0.00000193
658	0.00000182	0.00000220
659	0.00000202	0.00000234
660	0.00000212	0.00000231
661	0.00000205	0.00000265
662	0.00000191	0.00000225
663	0.00000188	0.00000192
664	0.00000211	0.00000193
665	0.00000193	0.00000280
666	0.00000190	0.00000217
667	0.00000217	0.00000643
668	0.00000257	0.00000219
669	0.00000211	0.00000210
670	0.00000186	0.00000232
671	0.00000178	0.00000231
672	0.00000187	0.00000231
673	0.00000188	0.00000208
674	0.00000185	0.00000193
675	0.00000177	0.00000167
676	0.00000178	0.00000164
677	0.00000184	0.00000328
678	0.00000198	0.00000221
679	0.00000194	0.00000208
680	0.00000188	0.00000206
681	0.00000181	0.00000207
682	0.00000196	0.00000186
683	0.00000169	0.00000220
684	0.00000170	0.00000206
685	0.00000180	0.00000184
686	0.00000190	0.00000202
687	0.00000192	0.00000221
688	0.00000184	0.00000321
689	0.00000212	0.00000288
690	0.00000194	0.00000238
691	0.00000195	0.00000255
692	0.00000220	0.00000196
693	0.00000187	0.00000232
694	0.00000187	0.00000184
695	0.00000174	0.00000192
696	0.00000168	0.00000201
697	0.00000181	0.00000209
698	0.00000180	0.00000197
699	0.00000188	0.00000238
700	0.00000207	0.00000162
701	0.00000166	0.00000250
702	0.00000171	0.00000274
703	0.00000208	0.00000315
704	0.00000215	0.00000236
705	0.00000199	0.00000207
706	0.00000188	0.00000210
707	0.00000169	0.00000194
708	0.00000172	0.00000205
709	0.00000167	0.00000202
710	0.00000183	0.00000174
711	0.00000170	0.00000220
712	0.00000206	0.00000236
713	0.00000181	0.00000187
714	0.00000154	0.00000233
715	0.00000166	0.00000191
716	0.00000163	0.00000180
717	0.00000181	0.00000215
718	0.00000215	0.00000198
719	0.00000183	0.00000242
720	0.00000202	0.00000184
721	0.00000167	0.00000188
722	0.00000192	0.00000254
723	0.00000180	0.00000281
724	0.00000226	0.00000239
725	0.00000192	0.00000187
726	0.00000177	0.00000206
727	0.00000163	0.00000223
728	0.00000166	0.00000201
729	0.00000177	0.00000199
730	0.00000188	0.00000242
731	0.00000184	0.00000216
732	0.00000158	0.00000165
733	0.00000170	0.00000209
734	0.00000187	0.00000245
735	0.00000212	0.00000185
736	0.00000154	0.00000157
737	0.00000153	0.00000196
738	0.00000159	0.00000194
739	0.00000161	0.00000181
740	0.00000166	0.00000192
741	0.00000190	0.00000182
742	0.00000156	0.00000197
743	0.00000174	0.00000234
744	0.00000184	0.00000246
745	0.00000179	0.00000207
746	0.00000150	0.00000185
747	0.00000166	0.00000184
748	0.00000155	0.00000187
749	0.00000170	0.00000225
750	0.00000185	0.00000196
751	0.00000188	0.00000185
752	0.00000200	0.00000192
753	0.00000198	0.00000178
754	0.00000174	0.00000253
755	0.00000184	0.00000214
756	0.00000199	0.00000259
757	0.00000176	0.00000192
758	0.00000201	0.00000173
759	0.00000161	0.00000245
760	0.00000167	0.00000155
761	0.00000156	0.00000221
762	0.00000186	0.00000215
763	0.00000164	0.00000164
764	0.00000154	0.00000178
765	0.00000179	0.00000238
766	0.00000167	0.00000224
767	0.00000174	0.00000180
768	0.00000150	0.00000228
769	0.00000171	0.00000243
770	0.00000156	0.00000212
771	0.00000161	0.00000202
772	0.00000174	0.00000173
773	0.00000165	0.00000205
774	0.00000165	0.00000193
775	0.00000175	0.00000190
776	0.00000198	0.00000243
777	0.00000201	0.00000170
778	0.00000168	0.00000199
779	0.00000163	0.00000166
780	0.00000151	0.00000217
781	0.00000157	0.00000173
782	0.00000155	0.00000213
783	0.00000159	0.00000204
784	0.00000210	0.00000172
785	0.00000173	0.00000200
786	0.00000142	0.00000267
787	0.00000175	0.00000208
788	0.00000164	0.00000181
789	0.00000142	0.00000216
790	0.00000206	0.00000190
791	0.00000176	0.00000213
792	0.00000174	0.00000156
793	0.00000156	0.00000187
794	0.00000163	0.00000182
795	0.00000173	0.00000209
796	0.00000168	0.00000225
797	0.00000164	0.00000213
798	0.00000147	0.00000164
799	0.00000143	0.00000220
800	0.00000164	0.00000191
801	0.00000189	0.00000192
802	0.00000172	0.00000196
803	0.00000143	0.00000257
804	0.00000166	0.00000199
805	0.00000161	0.00000227
806	0.00000155	0.00000165
807	0.00000152	0.00000176
808	0.00000166	0.00000182
809	0.00000159	0.00000240
810	0.00000189	0.00000202
811	0.00000160	0.00000303
812	0.00000176	0.00000207
813	0.00000177	0.00000229
814	0.00000151	0.00000207
815	0.00000195	0.00000226
816	0.00000188	0.00000163
817	0.00000142	0.00000171
818	0.00000146	0.00000187
819	0.00000144	0.00000160
820	0.00000163	0.00000188
821	0.00000155	0.00000226
822	0.00000164	0.00000182
823	0.00000151	0.00000201
824	0.00000154	0.00000237
825	0.00000166	0.00000211
826	0.00000175	0.00000186
827	0.00000162	0.00000232
828	0.00000145	0.00000158
829	0.00000149	0.00000212
830	0.00000154	0.00000169
831	0.00000145	0.00000169
832	0.00000155	0.00000205
833	0.00000196	0.00000224
834	0.00000160	0.00000186
835	0.00000163	0.00000207
836	0.00000147	0.00000148
837	0.00000151	0.00000180
838	0.00000173	0.00000192
839	0.00000137	0.00000188
840	0.00000134	0.00000219
841	0.00000146	0.00000167
842	0.00000154	0.00000175
843	0.00000158	0.00000198
844	0.00000141	0.00000200
845	0.00000151	0.00000167
846	0.00000155	0.00000194
847	0.00000169	0.00000219
848	0.00000173	0.00000202
849	0.00000150	0.00000184
850	0.00000164	0.00000229
851	0.00000172	0.00000171
852	0.00000149	0.00000213
853	0.00000156	0.00000174
854	0.00000145	0.00000205
855	0.00000163	0.00000184
856	0.00000139	0.00000261
857	0.00000152	0.00000194
858	0.00000140	0.00000171
859	0.00000154	0.00000179
860	0.00000147	0.00000190
861	0.00000160	0.00000203
862	0.00000184	0.00000308
863	0.00000173	0.00000328
864	0.00000187	0.00000221
865	0.00000173	0.00000237
866	0.00000173	0.00000181
867	0.00000136	0.00000206
868	0.00000148	0.00000171
869	0.00000150	0.00000169
870	0.00000147	0.00000167
871	0.00000132	0.00000160
872	0.00000151	0.00000169
873	0.00000171	0.00000168
874	0.00000139	0.00000190
875	0.00000153	0.00000230
876	0.00000151	0.00000161
877	0.00000136	0.00000179
878	0.00000148	0.00000159
879	0.00000150	0.00000235
880	0.00000150	0.00000166
881	0.00000143	0.00000248
882	0.00000176	0.00000288
883	0.00000282	0.00000176
884	0.00000142	0.00000168
885	0.00000159	0.00000159
886	0.00000125	0.00000157
887	0.00000137	0.00000171
888	0.00000143	0.00000233
889	0.00000148	0.00000157
890	0.00000168	0.00000190
891	0.00000135	0.00000229
892	0.00000132	0.00000181
893	0.00000155	0.00000165
894	0.00000137	0.00000160
895	0.00000133	0.00000181
896	0.00000135	0.00000183
897	0.00000150	0.00000203
898	0.00000136	0.00000170
899	0.00000150	0.00000180
900	0.00000133	0.00000165
901	0.00000132	0.00000191
902	0.00000138	0.00000186
903	0.00000137	0.00000173
904	0.00000137	0.00000183
905	0.00000167	0.00000168
906	0.00000149	0.00000176
907	0.00000136	0.00000201
908	0.00000164	0.00000252
909	0.00000140	0.00000183
910	0.00000150	0.00000189
911	0.00000136	0.00000245
912	0.00000123	0.00000147
913	0.00000128	0.00000179
914	0.00000151	0.00000166
915	0.00000145	0.00000230
916	0.00000150	0.00000196
917	0.00000142	0.00000263
918	0.00000136	0.00000139
919	0.00000162	0.00000175
920	0.00000143	0.00000198
921	0.00000139	0.00000184
922	0.00000143	0.00000216
923	0.00000163	0.00000188
924	0.00000166	0.00000167
925	0.00000133	0.00000162
926	0.00000136	0.00000163
927	0.00000139	0.00000183
928	0.00000131	0.00000160
929	0.00000143	0.00000209
930	0.00000138	0.00000181
931	0.00000128	0.00000163
932	0.00000186	0.00000330
933	0.00000151	0.00000263
934	0.00000152	0.00000225
935	0.00000153	0.00000193
936	0.00000155	0.00000200
937	0.00000140	0.00000183
938	0.00000163	0.00000187
939	0.00000160	0.00000188
940	0.00000126	0.00000148
941	0.00000136	0.00000178
942	0.00000127	0.00000146
943	0.00000116	0.00000161
944	0.00000136	0.00000151
945	0.00000134	0.00000162
946	0.00000148	0.00000159
947	0.00000145	0.00000222
948	0.00000128	0.00000171
949	0.00000127	0.00000174
950	0.00000132	0.00000217
951	0.00000141	0.00000142
952	0.00000122	0.00000227
953	0.00000133	0.00000176
954	0.00000124	0.00000170
955	0.00000128	0.00000165
956	0.00000129	0.00000217
957	0.00000160	0.00000162
958	0.00000127	0.00000179
959	0.00000129	0.00000227
960	0.00000157	0.00000282
961	0.00000139	0.00000222
962	0.00000146	0.00000146
963	0.00000128	0.00000209
964	0.00000173	0.00000182
965	0.00000149	0.00000204
966	0.00000135	0.00000163
967	0.00000127	0.00000175
968	0.00000147	0.00000264
969	0.00000191	0.00000168
970	0.00000147	0.00000195
971	0.00000141	0.00000145
