FM_num = 9
FM_indices (indexed from 0) = [96, 127, 330, 449, 474, 483, 1078, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
113	0.00002700	0.00001575
114	0.00002701	0.00001678
115	0.00002744	0.00001676
116	0.00002692	0.00001562
117	0.00002609	0.00001546
118	0.00002649	0.00001465
119	0.00002619	0.00001831
120	0.00002770	0.00001741
121	0.00002648	0.00001533
122	0.00002547	0.00001343
123	0.00002592	0.00001354
124	0.00002547	0.00001658
125	0.00002578	0.00001383
126	0.00002594	0.00001460
127	0.00002554	0.00001355
128	0.00002557	0.00001605
129	0.00002510	0.00001570
130	0.00002563	0.00001438
131	0.00002439	0.00001475
132	0.00002454	0.00001326
133	0.00002547	0.00001646
134	0.00002482	0.00001404
135	0.00002416	0.00001382
136	0.00002577	0.00001383
137	0.00002410	0.00001450
138	0.00002425	0.00001393
139	0.00002391	0.00001334
140	0.00002343	0.00001653
141	0.00002454	0.00001322
142	0.00002362	0.00001327
143	0.00002336	0.00001423
144	0.00002369	0.00001322
145	0.00002306	0.00001452
146	0.00002270	0.00001311
147	0.00002284	0.00001370
148	0.00002260	0.00001377
149	0.00002258	0.00001524
150	0.00002378	0.00001306
151	0.00002259	0.00001386
152	0.00002256	0.00001582
153	0.00002306	0.00001391
154	0.00002153	0.00001276
155	0.00002052	0.00001313
156	0.00002068	0.00001164
157	0.00002060	0.00001314
158	0.00002115	0.00001437
159	0.00002086	0.00001440
160	0.00002005	0.00001205
161	0.00001959	0.00001273
162	0.00001941	0.00001202
163	0.00001908	0.00001316
164	0.00001943	0.00001140
165	0.00001842	0.00001135
166	0.00001963	0.00001110
167	0.00001751	0.00001138
168	0.00001763	0.00001155
169	0.00001744	0.00001098
170	0.00001791	0.00001103
171	0.00001791	0.00001068
172	0.00001599	0.00000982
173	0.00001545	0.00001230
174	0.00001584	0.00000954
175	0.00001508	0.00001090
176	0.00001444	0.00000890
177	0.00001368	0.00000886
178	0.00001322	0.00000844
179	0.00001263	0.00001077
180	0.00001265	0.00000957
181	0.00001253	0.00000744
182	0.00001134	0.00000831
183	0.00001083	0.00000908
184	0.00001044	0.00001120
185	0.00001062	0.00000762
186	0.00000984	0.00000726
187	0.00000940	0.00000725
188	0.00000970	0.00000714
189	0.00000908	0.00000697
190	0.00000884	0.00000647
191	0.00000928	0.00000778
192	0.00000858	0.00000703
193	0.00000806	0.00000672
194	0.00000807	0.00000643
195	0.00000791	0.00000746
196	0.00000827	0.00000718
197	0.00000772	0.00000724
198	0.00000799	0.00000664
199	0.00000754	0.00000584
200	0.00000760	0.00000594
201	0.00000747	0.00000661
202	0.00000748	0.00000740
203	0.00000766	0.00000650
204	0.00000751	0.00000550
205	0.00000694	0.00000611
206	0.00000718	0.00000613
207	0.00000668	0.00000568
208	0.00000686	0.00000546
209	0.00000708	0.00000647
210	0.00000729	0.00000693
211	0.00000718	0.00000545
212	0.00000662	0.00000583
213	0.00000719	0.00000616
214	0.00000690	0.00000568
215	0.00000666	0.00000622
216	0.00000742	0.00000628
217	0.00000649	0.00000556
218	0.00000680	0.00000592
219	0.00000641	0.00000543
220	0.00000628	0.00000525
221	0.00000633	0.00000530
222	0.00000665	0.00000539
223	0.00000619	0.00000728
224	0.00000675	0.00000618
225	0.00000639	0.00000520
226	0.00000610	0.00000482
227	0.00000668	0.00000505
228	0.00000657	0.00000571
229	0.00000633	0.00000524
230	0.00000681	0.00000586
231	0.00000638	0.00000526
232	0.00000614	0.00000635
233	0.00000654	0.00000708
234	0.00000645	0.00000621
235	0.00000624	0.00000514
236	0.00000613	0.00000541
237	0.00000653	0.00000491
238	0.00000587	0.00000564
239	0.00000631	0.00000551
240	0.00000582	0.00000546
241	0.00000607	0.00000548
242	0.00000622	0.00000550
243	0.00000602	0.00000533
244	0.00000565	0.00000626
245	0.00000541	0.00000523
246	0.00000592	0.00000496
247	0.00000583	0.00000506
248	0.00000586	0.00000582
249	0.00000591	0.00000504
250	0.00000549	0.00000465
251	0.00000555	0.00000591
252	0.00000589	0.00000530
253	0.00000650	0.00000750
254	0.00000629	0.00000699
255	0.00000577	0.00000483
256	0.00000555	0.00000469
257	0.00000546	0.00000559
258	0.00000579	0.00000463
259	0.00000567	0.00000543
260	0.00000605	0.00000467
261	0.00000548	0.00000463
262	0.00000565	0.00000496
263	0.00000528	0.00000561
264	0.00000555	0.00000511
265	0.00000546	0.00000513
266	0.00000543	0.00000455
267	0.00000538	0.00000489
268	0.00000524	0.00000553
269	0.00000575	0.00000518
270	0.00000538	0.00000456
271	0.00000528	0.00000491
272	0.00000510	0.00000562
273	0.00000543	0.00000486
274	0.00000514	0.00000551
275	0.00000563	0.00000513
276	0.00000532	0.00000616
277	0.00000514	0.00000474
278	0.00000549	0.00000607
279	0.00000530	0.00000437
280	0.00000535	0.00000617
281	0.00000520	0.00000496
282	0.00000510	0.00000474
283	0.00000535	0.00000454
284	0.00000562	0.00000502
285	0.00000518	0.00000462
286	0.00000472	0.00000444
287	0.00000505	0.00000549
288	0.00000513	0.00000508
289	0.00000531	0.00000447
290	0.00000543	0.00000474
291	0.00000474	0.00000446
292	0.00000490	0.00000475
293	0.00000494	0.00000489
294	0.00000510	0.00000541
295	0.00000498	0.00000444
296	0.00000453	0.00000427
297	0.00000458	0.00000457
298	0.00000498	0.00000456
299	0.00000493	0.00000469
300	0.00000465	0.00000627
301	0.00000483	0.00000545
302	0.00000485	0.00000511
303	0.00000442	0.00000470
304	0.00000473	0.00000602
305	0.00000491	0.00000513
306	0.00000506	0.00000443
307	0.00000425	0.00000413
308	0.00000460	0.00000516
309	0.00000444	0.00000433
310	0.00000458	0.00000447
311	0.00000487	0.00000470
312	0.00000496	0.00000474
313	0.00000434	0.00000421
314	0.00000430	0.00000454
315	0.00000457	0.00000447
316	0.00000456	0.00000538
317	0.00000449	0.00000412
318	0.00000417	0.00000428
319	0.00000426	0.00000443
320	0.00000417	0.00000431
321	0.00000428	0.00000406
322	0.00000412	0.00000454
323	0.00000404	0.00000413
324	0.00000453	0.00000456
325	0.00000447	0.00000420
326	0.00000383	0.00000494
327	0.00000419	0.00000425
328	0.00000387	0.00000427
329	0.00000437	0.00000435
330	0.00000411	0.00000401
331	0.00000383	0.00000411
332	0.00000396	0.00000428
333	0.00000380	0.00000393
334	0.00000385	0.00000378
335	0.00000381	0.00000371
336	0.00000364	0.00000435
337	0.00000402	0.00000440
338	0.00000395	0.00000469
339	0.00000381	0.00000373
340	0.00000367	0.00000378
341	0.00000370	0.00000343
342	0.00000353	0.00000361
343	0.00000365	0.00000384
344	0.00000371	0.00000393
345	0.00000383	0.00000358
346	0.00000340	0.00000368
347	0.00000358	0.00000375
348	0.00000349	0.00000490
349	0.00000386	0.00000357
350	0.00000362	0.00000325
351	0.00000334	0.00000345
352	0.00000314	0.00000420
353	0.00000354	0.00000319
354	0.00000328	0.00000378
355	0.00000339	0.00000305
356	0.00000328	0.00000355
357	0.00000358	0.00000344
358	0.00000310	0.00000328
359	0.00000305	0.00000325
360	0.00000284	0.00000355
361	0.00000315	0.00000336
362	0.00000299	0.00000322
363	0.00000300	0.00000291
364	0.00000297	0.00000342
365	0.00000317	0.00000330
366	0.00000295	0.00000304
367	0.00000319	0.00000435
368	0.00000330	0.00000373
369	0.00000331	0.00000366
370	0.00000320	0.00000373
371	0.00000285	0.00000290
372	0.00000276	0.00000321
373	0.00000293	0.00000348
374	0.00000278	0.00000279
375	0.00000281	0.00000310
376	0.00000265	0.00000306
377	0.00000280	0.00000406
378	0.00000297	0.00000262
379	0.00000264	0.00000364
380	0.00000274	0.00000299
381	0.00000248	0.00000318
382	0.00000234	0.00000276
383	0.00000269	0.00000272
384	0.00000270	0.00000302
385	0.00000251	0.00000306
386	0.00000252	0.00000334
387	0.00000255	0.00000227
388	0.00000230	0.00000244
389	0.00000243	0.00000281
390	0.00000229	0.00000246
391	0.00000229	0.00000286
392	0.00000232	0.00000269
393	0.00000240	0.00000287
394	0.00000247	0.00000222
395	0.00000234	0.00000324
396	0.00000275	0.00000247
397	0.00000239	0.00000235
398	0.00000221	0.00000251
399	0.00000247	0.00000296
400	0.00000235	0.00000211
401	0.00000222	0.00000234
402	0.00000214	0.00000214
403	0.00000241	0.00000223
404	0.00000256	0.00000299
405	0.00000229	0.00000248
406	0.00000209	0.00000203
407	0.00000225	0.00000216
408	0.00000221	0.00000369
409	0.00000225	0.00000210
410	0.00000225	0.00000212
411	0.00000186	0.00000224
412	0.00000203	0.00000201
413	0.00000189	0.00000242
414	0.00000202	0.00000197
415	0.00000208	0.00000244
416	0.00000238	0.00000196
417	0.00000192	0.00000191
418	0.00000231	0.00000281
419	0.00000218	0.00000206
420	0.00000199	0.00000197
421	0.00000203	0.00000208
422	0.00000180	0.00000192
423	0.00000187	0.00000219
424	0.00000207	0.00000169
425	0.00000179	0.00000189
426	0.00000182	0.00000190
427	0.00000221	0.00000233
428	0.00000189	0.00000190
429	0.00000183	0.00000181
430	0.00000216	0.00000243
431	0.00000235	0.00000322
432	0.00000205	0.00000184
433	0.00000191	0.00000215
434	0.00000197	0.00000260
435	0.00000192	0.00000207
436	0.00000177	0.00000196
437	0.00000183	0.00000254
438	0.00000187	0.00000176
439	0.00000168	0.00000193
440	0.00000207	0.00000266
441	0.00000197	0.00000277
442	0.00000193	0.00000176
443	0.00000178	0.00000183
444	0.00000179	0.00000269
445	0.00000196	0.00000155
446	0.00000179	0.00000187
447	0.00000215	0.00000178
448	0.00000186	0.00000265
449	0.00000181	0.00000198
450	0.00000173	0.00000183
451	0.00000163	0.00000181
452	0.00000176	0.00000154
453	0.00000185	0.00000192
454	0.00000164	0.00000175
455	0.00000162	0.00000160
456	0.00000172	0.00000192
457	0.00000174	0.00000229
458	0.00000190	0.00000181
459	0.00000191	0.00000180
460	0.00000179	0.00000206
461	0.00000179	0.00000171
462	0.00000208	0.00000178
463	0.00000175	0.00000228
464	0.00000191	0.00000207
465	0.00000159	0.00000159
466	0.00000165	0.00000175
467	0.00000169	0.00000183
468	0.00000169	0.00000168
469	0.00000174	0.00000190
470	0.00000211	0.00000303
471	0.00000187	0.00000209
472	0.00000162	0.00000215
473	0.00000161	0.00000181
474	0.00000161	0.00000172
475	0.00000166	0.00000149
476	0.00000170	0.00000223
477	0.00000194	0.00000202
478	0.00000178	0.00000169
479	0.00000197	0.00000209
480	0.00000181	0.00000199
481	0.00000179	0.00000193
482	0.00000181	0.00000202
483	0.00000167	0.00000179
484	0.00000169	0.00000194
485	0.00000181	0.00000145
486	0.00000147	0.00000177
487	0.00000149	0.00000173
488	0.00000174	0.00000168
489	0.00000198	0.00000207
490	0.00000154	0.00000196
491	0.00000175	0.00000183
492	0.00000149	0.00000174
493	0.00000164	0.00000169
494	0.00000161	0.00000149
495	0.00000149	0.00000149
496	0.00000145	0.00000192
497	0.00000172	0.00000164
498	0.00000157	0.00000188
499	0.00000175	0.00000168
500	0.00000167	0.00000228
501	0.00000161	0.00000182
502	0.00000151	0.00000173
503	0.00000153	0.00000220
504	0.00000176	0.00000200
505	0.00000179	0.00000235
506	0.00000186	0.00000177
507	0.00000146	0.00000160
508	0.00000158	0.00000166
509	0.00000153	0.00000174
510	0.00000139	0.00000162
511	0.00000154	0.00000181
512	0.00000155	0.00000172
513	0.00000161	0.00000213
514	0.00000170	0.00000190
515	0.00000158	0.00000143
516	0.00000174	0.00000182
517	0.00000156	0.00000186
518	0.00000157	0.00000191
519	0.00000156	0.00000180
520	0.00000145	0.00000175
521	0.00000135	0.00000189
522	0.00000148	0.00000167
523	0.00000144	0.00000161
524	0.00000163	0.00000203
525	0.00000274	0.00000168
526	0.00000170	0.00000151
527	0.00000155	0.00000193
528	0.00000148	0.00000179
529	0.00000137	0.00000148
530	0.00000145	0.00000161
531	0.00000155	0.00000179
532	0.00000146	0.00000168
533	0.00000142	0.00000175
534	0.00000167	0.00000143
535	0.00000154	0.00000167
536	0.00000149	0.00000168
537	0.00000142	0.00000169
538	0.00000158	0.00000155
539	0.00000168	0.00000144
540	0.00000146	0.00000182
541	0.00000155	0.00000146
542	0.00000135	0.00000177
543	0.00000140	0.00000211
544	0.00000157	0.00000149
545	0.00000134	0.00000212
546	0.00000153	0.00000146
547	0.00000144	0.00000137
548	0.00000143	0.00000143
549	0.00000128	0.00000160
550	0.00000130	0.00000152
551	0.00000139	0.00000154
552	0.00000128	0.00000172
553	0.00000156	0.00000206
554	0.00000169	0.00000173
555	0.00000151	0.00000138
556	0.00000156	0.00000168
557	0.00000151	0.00000138
558	0.00000142	0.00000183
559	0.00000149	0.00000137
560	0.00000134	0.00000153
561	0.00000150	0.00000212
562	0.00000171	0.00000162
563	0.00000134	0.00000168
564	0.00000136	0.00000183
565	0.00000140	0.00000145
566	0.00000132	0.00000149
567	0.00000134	0.00000175
568	0.00000135	0.00000138
569	0.00000132	0.00000154
570	0.00000135	0.00000180
571	0.00000151	0.00000136
572	0.00000127	0.00000164
573	0.00000141	0.00000165
574	0.00000152	0.00000174
575	0.00000153	0.00000177
576	0.00000134	0.00000158
577	0.00000152	0.00000176
578	0.00000151	0.00000172
579	0.00000155	0.00000176
580	0.00000144	0.00000196
581	0.00000144	0.00000137
582	0.00000130	0.00000170
583	0.00000157	0.00000168
584	0.00000169	0.00000146
585	0.00000130	0.00000180
586	0.00000148	0.00000175
587	0.00000142	0.00000157
588	0.00000122	0.00000170
589	0.00000125	0.00000168
590	0.00000133	0.00000160
591	0.00000158	0.00000185
592	0.00000156	0.00000185
593	0.00000151	0.00000159
594	0.00000131	0.00000145
595	0.00000135	0.00000142
596	0.00000145	0.00000213
597	0.00000123	0.00000162
598	0.00000136	0.00000161
599	0.00000134	0.00000160
600	0.00000137	0.00000152
601	0.00000119	0.00000164
602	0.00000145	0.00000184
603	0.00000123	0.00000158
604	0.00000123	0.00000141
605	0.00000149	0.00000148
606	0.00000142	0.00000144
607	0.00000150	0.00000162
608	0.00000138	0.00000152
609	0.00000140	0.00000256
610	0.00000129	0.00000168
611	0.00000152	0.00000143
612	0.00000144	0.00000202
613	0.00000126	0.00000137
614	0.00000121	0.00000188
615	0.00000151	0.00000223
616	0.00000165	0.00000188
617	0.00000138	0.00000200
618	0.00000136	0.00000156
619	0.00000121	0.00000156
620	0.00000137	0.00000230
621	0.00000151	0.00000206
622	0.00000127	0.00000153
623	0.00000115	0.00000130
624	0.00000130	0.00000137
625	0.00000117	0.00000163
626	0.00000124	0.00000149
627	0.00000113	0.00000136
628	0.00000117	0.00000149
629	0.00000138	0.00000140
630	0.00000128	0.00000154
631	0.00000122	0.00000134
632	0.00000113	0.00000161
633	0.00000128	0.00000132
634	0.00000113	0.00000163
635	0.00000119	0.00000161
636	0.00000135	0.00000171
637	0.00000123	0.00000165
638	0.00000120	0.00000190
639	0.00000124	0.00000162
640	0.00000151	0.00000212
641	0.00000140	0.00000187
642	0.00000147	0.00000169
643	0.00000127	0.00000144
644	0.00000110	0.00000146
645	0.00000124	0.00000148
646	0.00000124	0.00000154
647	0.00000116	0.00000143
648	0.00000121	0.00000143
649	0.00000117	0.00000180
650	0.00000129	0.00000176
651	0.00000126	0.00000183
652	0.00000131	0.00000156
653	0.00000193	0.00000155
654	0.00000116	0.00000154
655	0.00000117	0.00000157
656	0.00000115	0.00000152
657	0.00000139	0.00000159
658	0.00000110	0.00000140
659	0.00000121	0.00000140
660	0.00000125	0.00000138
661	0.00000132	0.00000161
662	0.00000130	0.00000158
663	0.00000135	0.00000164
664	0.00000119	0.00000177
665	0.00000103	0.00000136
666	0.00000119	0.00000141
667	0.00000124	0.00000141
668	0.00000119	0.00000192
669	0.00000129	0.00000165
670	0.00000160	0.00000163
671	0.00000110	0.00000133
672	0.00000113	0.00000144
673	0.00000103	0.00000155
674	0.00000106	0.00000177
675	0.00000115	0.00000157
676	0.00000121	0.00000149
677	0.00000134	0.00000142
678	0.00000118	0.00000151
679	0.00000114	0.00000141
680	0.00000102	0.00000122
681	0.00000136	0.00000161
682	0.00000129	0.00000161
683	0.00000124	0.00000159
684	0.00000102	0.00000157
685	0.00000112	0.00000141
686	0.00000102	0.00000150
687	0.00000120	0.00000194
688	0.00000122	0.00000142
689	0.00000102	0.00000132
690	0.00000105	0.00000158
691	0.00000122	0.00000132
692	0.00000111	0.00000157
693	0.00000110	0.00000129
694	0.00000116	0.00000141
695	0.00000172	0.00000137
696	0.00000123	0.00000160
697	0.00000112	0.00000152
698	0.00000110	0.00000118
699	0.00000102	0.00000150
700	0.00000111	0.00000153
701	0.00000131	0.00000164
702	0.00000118	0.00000137
703	0.00000117	0.00000126
704	0.00000111	0.00000153
705	0.00000100	0.00000152
706	0.00000108	0.00000136
707	0.00000107	0.00000154
708	0.00000110	0.00000207
709	0.00000111	0.00000185
710	0.00000113	0.00000129
711	0.00000110	0.00000170
712	0.00000133	0.00000212
713	0.00000136	0.00000158
714	0.00000099	0.00000178
715	0.00000113	0.00000132
716	0.00000099	0.00000139
717	0.00000099	0.00000131
718	0.00000115	0.00000149
719	0.00000112	0.00000145
720	0.00000107	0.00000189
721	0.00000128	0.00000171
722	0.00000119	0.00000131
723	0.00000117	0.00000141
724	0.00000116	0.00000161
725	0.00000118	0.00000146
726	0.00000115	0.00000172
727	0.00000124	0.00000170
728	0.00000111	0.00000155
729	0.00000096	0.00000163
730	0.00000098	0.00000145
731	0.00000104	0.00000138
732	0.00000122	0.00000159
733	0.00000111	0.00000144
734	0.00000099	0.00000153
735	0.00000099	0.00000177
736	0.00000153	0.00000134
737	0.00000113	0.00000139
738	0.00000092	0.00000129
739	0.00000117	0.00000263
740	0.00000115	0.00000147
741	0.00000097	0.00000157
742	0.00000113	0.00000146
743	0.00000137	0.00000180
744	0.00000142	0.00000176
745	0.00000102	0.00000146
746	0.00000121	0.00000132
747	0.00000095	0.00000161
748	0.00000112	0.00000144
749	0.00000127	0.00000147
750	0.00000099	0.00000120
751	0.00000099	0.00000131
752	0.00000091	0.00000137
753	0.00000096	0.00000146
754	0.00000092	0.00000140
755	0.00000099	0.00000161
756	0.00000100	0.00000148
757	0.00000119	0.00000154
758	0.00000094	0.00000133
759	0.00000113	0.00000194
760	0.00000102	0.00000135
761	0.00000108	0.00000168
762	0.00000134	0.00000227
763	0.00000103	0.00000140
764	0.00000101	0.00000146
765	0.00000110	0.00000155
766	0.00000093	0.00000129
767	0.00000092	0.00000173
768	0.00000097	0.00000150
769	0.00000098	0.00000123
770	0.00000099	0.00000149
771	0.00000092	0.00000159
772	0.00000095	0.00000172
773	0.00000101	0.00000147
774	0.00000093	0.00000139
775	0.00000099	0.00000165
776	0.00000106	0.00000151
777	0.00000109	0.00000148
778	0.00000101	0.00000152
779	0.00000108	0.00000153
780	0.00000088	0.00000135
781	0.00000096	0.00000150
782	0.00000099	0.00000133
783	0.00000104	0.00000136
784	0.00000102	0.00000163
785	0.00000097	0.00000150
786	0.00000094	0.00000161
787	0.00000093	0.00000138
788	0.00000116	0.00000163
789	0.00000104	0.00000181
790	0.00000105	0.00000144
791	0.00000116	0.00000165
792	0.00000116	0.00000136
793	0.00000097	0.00000211
794	0.00000101	0.00000133
795	0.00000086	0.00000140
796	0.00000085	0.00000163
797	0.00000102	0.00000193
798	0.00000110	0.00000129
799	0.00000098	0.00000163
800	0.00000091	0.00000167
801	0.00000088	0.00000153
802	0.00000098	0.00000140
803	0.00000098	0.00000150
804	0.00000105	0.00000135
805	0.00000081	0.00000162
806	0.00000100	0.00000170
807	0.00000104	0.00000158
808	0.00000094	0.00000139
809	0.00000090	0.00000167
810	0.00000118	0.00000129
811	0.00000091	0.00000135
812	0.00000107	0.00000146
813	0.00000094	0.00000129
814	0.00000100	0.00000126
815	0.00000095	0.00000143
816	0.00000097	0.00000138
817	0.00000110	0.00000157
818	0.00000089	0.00000166
819	0.00000087	0.00000180
820	0.00000090	0.00000147
821	0.00000088	0.00000142
822	0.00000102	0.00000125
823	0.00000085	0.00000139
824	0.00000095	0.00000165
825	0.00000099	0.00000154
826	0.00000116	0.00000166
827	0.00000089	0.00000179
828	0.00000097	0.00000175
829	0.00000089	0.00000133
830	0.00000089	0.00000131
831	0.00000076	0.00000156
832	0.00000082	0.00000138
833	0.00000086	0.00000165
834	0.00000112	0.00000148
835	0.00000089	0.00000123
836	0.00000084	0.00000128
837	0.00000101	0.00000138
838	0.00000104	0.00000150
839	0.00000084	0.00000206
840	0.00000108	0.00000157
841	0.00000103	0.00000167
842	0.00000102	0.00000153
843	0.00000085	0.00000175
844	0.00000103	0.00000141
845	0.00000091	0.00000136
846	0.00000084	0.00000114
847	0.00000127	0.00000166
848	0.00000086	0.00000134
849	0.00000081	0.00000147
850	0.00000086	0.00000126
851	0.00000091	0.00000133
852	0.00000097	0.00000150
853	0.00000085	0.00000139
854	0.00000079	0.00000142
855	0.00000090	0.00000111
856	0.00000083	0.00000172
857	0.00000092	0.00000151
858	0.00000100	0.00000150
859	0.00000099	0.00000148
860	0.00000077	0.00000132
861	0.00000090	0.00000120
862	0.00000079	0.00000117
863	0.00000077	0.00000170
864	0.00000129	0.00000182
865	0.00000097	0.00000143
866	0.00000084	0.00000143
867	0.00000076	0.00000161
868	0.00000080	0.00000143
869	0.00000085	0.00000141
870	0.00000086	0.00000146
871	0.00000081	0.00000154
872	0.00000090	0.00000134
873	0.00000121	0.00000172
874	0.00000086	0.00000125
875	0.00000086	0.00000128
876	0.00000076	0.00000152
877	0.00000084	0.00000218
878	0.00000098	0.00000145
879	0.00000080	0.00000167
880	0.00000076	0.00000142
881	0.00000084	0.00000130
882	0.00000082	0.00000133
883	0.00000088	0.00000139
884	0.00000082	0.00000130
885	0.00000073	0.00000177
886	0.00000125	0.00000178
887	0.00000093	0.00000124
888	0.00000070	0.00000138
889	0.00000072	0.00000133
890	0.00000087	0.00000135
891	0.00000090	0.00000164
892	0.00000085	0.00000132
893	0.00000076	0.00000124
894	0.00000076	0.00000119
895	0.00000078	0.00000131
896	0.00000080	0.00000126
897	0.00000095	0.00000138
898	0.00000097	0.00000168
899	0.00000088	0.00000122
900	0.00000083	0.00000144
901	0.00000083	0.00000165
902	0.00000082	0.00000125
903	0.00000078	0.00000145
904	0.00000092	0.00000130
905	0.00000134	0.00000195
906	0.00000146	0.00000137
907	0.00000084	0.00000139
908	0.00000076	0.00000167
909	0.00000085	0.00000109
910	0.00000070	0.00000131
911	0.00000087	0.00000122
912	0.00000089	0.00000151
913	0.00000074	0.00000114
914	0.00000087	0.00000136
915	0.00000094	0.00000170
916	0.00000082	0.00000144
917	0.00000074	0.00000135
918	0.00000079	0.00000126
919	0.00000078	0.00000143
920	0.00000083	0.00000156
921	0.00000096	0.00000126
922	0.00000069	0.00000125
923	0.00000072	0.00000128
924	0.00000071	0.00000140
925	0.00000109	0.00000136
926	0.00000085	0.00000136
927	0.00000083	0.00000135
928	0.00000082	0.00000139
929	0.00000087	0.00000122
930	0.00000082	0.00000129
931	0.00000080	0.00000111
932	0.00000079	0.00000121
933	0.00000074	0.00000125
934	0.00000069	0.00000116
935	0.00000075	0.00000126
936	0.00000084	0.00000138
937	0.00000072	0.00000127
938	0.00000060	0.00000111
939	0.00000068	0.00000122
940	0.00000170	0.00000276
941	0.00000098	0.00000137
942	0.00000084	0.00000150
943	0.00000084	0.00000138
944	0.00000075	0.00000145
945	0.00000078	0.00000150
946	0.00000073	0.00000114
947	0.00000072	0.00000126
948	0.00000075	0.00000143
949	0.00000079	0.00000170
950	0.00000090	0.00000119
951	0.00000079	0.00000148
952	0.00000080	0.00000115
953	0.00000067	0.00000123
954	0.00000091	0.00000136
955	0.00000113	0.00000154
956	0.00000070	0.00000144
957	0.00000079	0.00000122
958	0.00000067	0.00000123
959	0.00000068	0.00000125
960	0.00000073	0.00000145
961	0.00000074	0.00000133
962	0.00000064	0.00000120
963	0.00000088	0.00000133
964	0.00000064	0.00000105
965	0.00000072	0.00000132
966	0.00000093	0.00000167
967	0.00000081	0.00000122
968	0.00000079	0.00000189
969	0.00000082	0.00000133
