FM_num = 8
FM_indices (indexed from 0) = [96, 127, 330, 449, 474, 483, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
109	0.00002789	0.00001890
110	0.00002655	0.00001869
111	0.00002629	0.00001584
112	0.00002458	0.00001624
113	0.00002421	0.00001521
114	0.00002336	0.00001400
115	0.00002268	0.00001476
116	0.00002253	0.00001341
117	0.00002150	0.00001299
118	0.00002109	0.00001383
119	0.00002041	0.00001324
120	0.00002004	0.00001177
121	0.00002012	0.00001441
122	0.00001920	0.00001135
123	0.00002070	0.00001350
124	0.00001890	0.00001154
125	0.00001824	0.00001146
126	0.00001706	0.00001306
127	0.00001759	0.00001087
128	0.00001663	0.00001059
129	0.00001789	0.00001103
130	0.00001587	0.00001078
131	0.00001563	0.00001105
132	0.00001580	0.00001421
133	0.00001463	0.00001235
134	0.00001483	0.00001021
135	0.00001410	0.00001010
136	0.00001265	0.00000884
137	0.00001219	0.00000818
138	0.00001192	0.00001043
139	0.00001175	0.00000782
140	0.00001099	0.00000731
141	0.00001058	0.00000692
142	0.00001012	0.00000635
143	0.00000965	0.00000631
144	0.00000931	0.00000660
145	0.00000924	0.00000591
146	0.00000852	0.00000599
147	0.00000819	0.00000820
148	0.00000851	0.00000591
149	0.00000755	0.00000529
150	0.00000761	0.00000607
151	0.00000750	0.00000683
152	0.00000742	0.00000621
153	0.00000725	0.00000559
154	0.00000685	0.00000521
155	0.00000684	0.00000580
156	0.00000690	0.00000523
157	0.00000711	0.00000580
158	0.00000708	0.00000554
159	0.00000623	0.00000534
160	0.00000625	0.00000514
161	0.00000652	0.00000602
162	0.00000662	0.00000562
163	0.00000650	0.00000505
164	0.00000645	0.00000512
165	0.00000640	0.00000558
166	0.00000693	0.00000611
167	0.00000679	0.00000523
168	0.00000634	0.00000508
169	0.00000624	0.00000514
170	0.00000618	0.00000525
171	0.00000644	0.00000640
172	0.00000679	0.00000623
173	0.00000621	0.00000607
174	0.00000663	0.00000571
175	0.00000646	0.00000488
176	0.00000650	0.00000468
177	0.00000632	0.00000474
178	0.00000655	0.00000509
179	0.00000625	0.00000524
180	0.00000633	0.00000481
181	0.00000636	0.00000529
182	0.00000620	0.00000498
183	0.00000617	0.00000561
184	0.00000635	0.00000580
185	0.00000618	0.00000507
186	0.00000587	0.00000513
187	0.00000583	0.00000544
188	0.00000667	0.00000517
189	0.00000654	0.00000485
190	0.00000625	0.00000529
191	0.00000615	0.00000485
192	0.00000614	0.00000541
193	0.00000605	0.00000519
194	0.00000606	0.00000509
195	0.00000650	0.00000500
196	0.00000608	0.00000567
197	0.00000593	0.00000607
198	0.00000666	0.00000764
199	0.00000718	0.00000586
200	0.00000647	0.00000511
201	0.00000586	0.00000484
202	0.00000571	0.00000556
203	0.00000613	0.00000530
204	0.00000636	0.00000487
205	0.00000612	0.00000530
206	0.00000607	0.00000501
207	0.00000614	0.00000518
208	0.00000596	0.00000615
209	0.00000618	0.00000520
210	0.00000586	0.00000570
211	0.00000588	0.00000511
212	0.00000578	0.00000527
213	0.00000602	0.00000579
214	0.00000642	0.00000540
215	0.00000632	0.00000474
216	0.00000625	0.00000605
217	0.00000617	0.00000502
218	0.00000584	0.00000491
219	0.00000591	0.00000483
220	0.00000636	0.00000531
221	0.00000608	0.00000572
222	0.00000589	0.00000574
223	0.00000622	0.00000503
224	0.00000623	0.00000498
225	0.00000567	0.00000480
226	0.00000555	0.00000665
227	0.00000622	0.00000507
228	0.00000593	0.00000482
229	0.00000630	0.00000612
230	0.00000657	0.00000619
231	0.00000630	0.00000493
232	0.00000554	0.00000507
233	0.00000574	0.00000471
234	0.00000564	0.00000475
235	0.00000569	0.00000551
236	0.00000577	0.00000628
237	0.00000623	0.00000527
238	0.00000551	0.00000530
239	0.00000593	0.00000475
240	0.00000543	0.00000498
241	0.00000561	0.00000522
242	0.00000540	0.00000489
243	0.00000569	0.00000483
244	0.00000565	0.00000542
245	0.00000610	0.00000783
246	0.00000651	0.00000455
247	0.00000548	0.00000527
248	0.00000550	0.00000550
249	0.00000583	0.00000493
250	0.00000527	0.00000472
251	0.00000558	0.00000583
252	0.00000531	0.00000507
253	0.00000555	0.00000509
254	0.00000538	0.00000441
255	0.00000503	0.00000445
256	0.00000528	0.00000460
257	0.00000540	0.00000455
258	0.00000529	0.00000469
259	0.00000514	0.00000517
260	0.00000534	0.00000544
261	0.00000512	0.00000445
262	0.00000534	0.00000493
263	0.00000527	0.00000521
264	0.00000557	0.00000581
265	0.00000577	0.00000460
266	0.00000539	0.00000507
267	0.00000522	0.00000512
268	0.00000515	0.00000503
269	0.00000528	0.00000485
270	0.00000496	0.00000478
271	0.00000515	0.00000472
272	0.00000529	0.00000416
273	0.00000511	0.00000631
274	0.00000527	0.00000493
275	0.00000501	0.00000407
276	0.00000478	0.00000494
277	0.00000460	0.00000535
278	0.00000513	0.00000459
279	0.00000521	0.00000447
280	0.00000486	0.00000413
281	0.00000456	0.00000439
282	0.00000463	0.00000409
283	0.00000474	0.00000650
284	0.00000482	0.00000430
285	0.00000508	0.00000473
286	0.00000506	0.00000526
287	0.00000543	0.00000619
288	0.00000442	0.00000374
289	0.00000463	0.00000494
290	0.00000514	0.00000498
291	0.00000443	0.00000416
292	0.00000451	0.00000376
293	0.00000426	0.00000417
294	0.00000462	0.00000632
295	0.00000463	0.00000372
296	0.00000448	0.00000488
297	0.00000439	0.00000423
298	0.00000468	0.00000443
299	0.00000490	0.00000668
300	0.00000453	0.00000474
301	0.00000429	0.00000446
302	0.00000427	0.00000436
303	0.00000404	0.00000402
304	0.00000448	0.00000426
305	0.00000416	0.00000395
306	0.00000395	0.00000439
307	0.00000409	0.00000466
308	0.00000418	0.00000370
309	0.00000426	0.00000367
310	0.00000412	0.00000399
311	0.00000423	0.00000410
312	0.00000437	0.00000363
313	0.00000367	0.00000401
314	0.00000370	0.00000395
315	0.00000404	0.00000368
316	0.00000442	0.00000466
317	0.00000426	0.00000395
318	0.00000417	0.00000344
319	0.00000388	0.00000354
320	0.00000384	0.00000332
321	0.00000453	0.00000422
322	0.00000381	0.00000438
323	0.00000368	0.00000359
324	0.00000377	0.00000373
325	0.00000357	0.00000434
326	0.00000400	0.00000291
327	0.00000357	0.00000315
328	0.00000357	0.00000339
329	0.00000343	0.00000363
330	0.00000369	0.00000334
331	0.00000410	0.00000322
332	0.00000334	0.00000298
333	0.00000345	0.00000273
334	0.00000345	0.00000303
335	0.00000336	0.00000264
336	0.00000360	0.00000278
337	0.00000313	0.00000258
338	0.00000314	0.00000288
339	0.00000311	0.00000390
340	0.00000357	0.00000332
341	0.00000308	0.00000315
342	0.00000376	0.00000299
343	0.00000365	0.00000303
344	0.00000340	0.00000588
345	0.00000389	0.00000281
346	0.00000319	0.00000256
347	0.00000299	0.00000309
348	0.00000311	0.00000237
349	0.00000349	0.00000282
350	0.00000296	0.00000305
351	0.00000301	0.00000264
352	0.00000307	0.00000275
353	0.00000309	0.00000239
354	0.00000275	0.00000212
355	0.00000294	0.00000258
356	0.00000273	0.00000229
357	0.00000293	0.00000232
358	0.00000293	0.00000287
359	0.00000338	0.00000387
360	0.00000285	0.00000310
361	0.00000298	0.00000236
362	0.00000286	0.00000257
363	0.00000296	0.00000237
364	0.00000296	0.00000303
365	0.00000269	0.00000233
366	0.00000269	0.00000358
367	0.00000278	0.00000197
368	0.00000275	0.00000238
369	0.00000299	0.00000274
370	0.00000254	0.00000282
371	0.00000273	0.00000240
372	0.00000304	0.00000238
373	0.00000289	0.00000200
374	0.00000263	0.00000243
375	0.00000280	0.00000214
376	0.00000253	0.00000227
377	0.00000284	0.00000371
378	0.00000325	0.00000225
379	0.00000250	0.00000178
380	0.00000244	0.00000252
381	0.00000255	0.00000262
382	0.00000264	0.00000225
383	0.00000249	0.00000201
384	0.00000233	0.00000197
385	0.00000291	0.00000269
386	0.00000283	0.00000384
387	0.00000259	0.00000220
388	0.00000253	0.00000229
389	0.00000272	0.00000353
390	0.00000274	0.00000225
391	0.00000274	0.00000199
392	0.00000283	0.00000237
393	0.00000278	0.00000215
394	0.00000264	0.00000201
395	0.00000253	0.00000213
396	0.00000254	0.00000219
397	0.00000242	0.00000187
398	0.00000238	0.00000248
399	0.00000237	0.00000188
400	0.00000232	0.00000264
401	0.00000268	0.00000208
402	0.00000265	0.00000213
403	0.00000260	0.00000199
404	0.00000242	0.00000279
405	0.00000250	0.00000187
406	0.00000227	0.00000194
407	0.00000239	0.00000164
408	0.00000233	0.00000200
409	0.00000228	0.00000198
410	0.00000223	0.00000203
411	0.00000229	0.00000259
412	0.00000255	0.00000279
413	0.00000257	0.00000221
414	0.00000301	0.00000237
415	0.00000242	0.00000203
416	0.00000247	0.00000169
417	0.00000254	0.00000166
418	0.00000250	0.00000178
419	0.00000261	0.00000269
420	0.00000261	0.00000239
421	0.00000217	0.00000190
422	0.00000233	0.00000200
423	0.00000224	0.00000185
424	0.00000228	0.00000189
425	0.00000216	0.00000202
426	0.00000225	0.00000169
427	0.00000224	0.00000194
428	0.00000227	0.00000156
429	0.00000228	0.00000199
430	0.00000211	0.00000174
431	0.00000222	0.00000220
432	0.00000235	0.00000284
433	0.00000309	0.00000229
434	0.00000226	0.00000212
435	0.00000223	0.00000197
436	0.00000231	0.00000190
437	0.00000277	0.00000200
438	0.00000249	0.00000341
439	0.00000227	0.00000180
440	0.00000226	0.00000274
441	0.00000236	0.00000206
442	0.00000251	0.00000238
443	0.00000226	0.00000216
444	0.00000228	0.00000208
445	0.00000247	0.00000185
446	0.00000257	0.00000274
447	0.00000269	0.00000217
448	0.00000248	0.00000183
449	0.00000206	0.00000186
450	0.00000203	0.00000209
451	0.00000228	0.00000269
452	0.00000231	0.00000247
453	0.00000243	0.00000269
454	0.00000236	0.00000186
455	0.00000225	0.00000334
456	0.00000233	0.00000172
457	0.00000204	0.00000160
458	0.00000208	0.00000217
459	0.00000211	0.00000198
460	0.00000265	0.00000202
461	0.00000203	0.00000187
462	0.00000236	0.00000221
463	0.00000321	0.00000189
464	0.00000227	0.00000222
465	0.00000210	0.00000190
466	0.00000200	0.00000190
467	0.00000214	0.00000207
468	0.00000197	0.00000168
469	0.00000194	0.00000197
470	0.00000230	0.00000171
471	0.00000222	0.00000256
472	0.00000217	0.00000183
473	0.00000216	0.00000202
474	0.00000215	0.00000182
475	0.00000205	0.00000183
476	0.00000242	0.00000300
477	0.00000278	0.00000170
478	0.00000208	0.00000238
479	0.00000220	0.00000272
480	0.00000222	0.00000173
481	0.00000187	0.00000168
482	0.00000194	0.00000196
483	0.00000226	0.00000187
484	0.00000210	0.00000197
485	0.00000207	0.00000192
486	0.00000211	0.00000269
487	0.00000211	0.00000225
488	0.00000218	0.00000274
489	0.00000210	0.00000175
490	0.00000217	0.00000215
491	0.00000212	0.00000161
492	0.00000222	0.00000187
493	0.00000215	0.00000194
494	0.00000216	0.00000238
495	0.00000243	0.00000194
496	0.00000192	0.00000208
497	0.00000211	0.00000186
498	0.00000199	0.00000210
499	0.00000218	0.00000155
500	0.00000199	0.00000180
501	0.00000210	0.00000164
502	0.00000202	0.00000165
503	0.00000211	0.00000181
504	0.00000202	0.00000157
505	0.00000200	0.00000145
506	0.00000186	0.00000209
507	0.00000217	0.00000218
508	0.00000233	0.00000232
509	0.00000220	0.00000206
510	0.00000208	0.00000173
511	0.00000260	0.00000184
512	0.00000190	0.00000213
513	0.00000196	0.00000178
514	0.00000189	0.00000198
515	0.00000185	0.00000212
516	0.00000211	0.00000170
517	0.00000183	0.00000189
518	0.00000197	0.00000258
519	0.00000202	0.00000208
520	0.00000207	0.00000175
521	0.00000213	0.00000225
522	0.00000248	0.00000195
523	0.00000192	0.00000243
524	0.00000232	0.00000288
525	0.00000215	0.00000201
526	0.00000175	0.00000186
527	0.00000181	0.00000164
528	0.00000184	0.00000162
529	0.00000182	0.00000149
530	0.00000179	0.00000158
531	0.00000203	0.00000213
532	0.00000201	0.00000208
533	0.00000190	0.00000171
534	0.00000203	0.00000175
535	0.00000190	0.00000186
536	0.00000191	0.00000213
537	0.00000222	0.00000163
538	0.00000184	0.00000155
539	0.00000188	0.00000192
540	0.00000214	0.00000305
541	0.00000232	0.00000166
542	0.00000172	0.00000198
543	0.00000229	0.00000204
544	0.00000194	0.00000231
545	0.00000202	0.00000158
546	0.00000176	0.00000190
547	0.00000182	0.00000178
548	0.00000197	0.00000165
549	0.00000183	0.00000173
550	0.00000264	0.00000304
551	0.00000251	0.00000189
552	0.00000248	0.00000179
553	0.00000177	0.00000164
554	0.00000172	0.00000172
555	0.00000167	0.00000145
556	0.00000184	0.00000169
557	0.00000172	0.00000209
558	0.00000180	0.00000190
559	0.00000182	0.00000185
560	0.00000178	0.00000144
561	0.00000179	0.00000166
562	0.00000180	0.00000164
563	0.00000174	0.00000171
564	0.00000167	0.00000187
565	0.00000179	0.00000154
566	0.00000185	0.00000146
567	0.00000180	0.00000196
568	0.00000188	0.00000190
569	0.00000192	0.00000154
570	0.00000162	0.00000196
571	0.00000184	0.00000164
572	0.00000199	0.00000196
573	0.00000185	0.00000166
574	0.00000191	0.00000153
575	0.00000184	0.00000159
576	0.00000184	0.00000146
577	0.00000170	0.00000193
578	0.00000175	0.00000174
579	0.00000165	0.00000192
580	0.00000219	0.00000207
581	0.00000171	0.00000186
582	0.00000175	0.00000318
583	0.00000178	0.00000257
584	0.00000177	0.00000188
585	0.00000170	0.00000189
586	0.00000161	0.00000148
587	0.00000179	0.00000184
588	0.00000175	0.00000173
589	0.00000169	0.00000160
590	0.00000162	0.00000180
591	0.00000156	0.00000146
592	0.00000169	0.00000210
593	0.00000216	0.00000150
594	0.00000182	0.00000160
595	0.00000155	0.00000161
596	0.00000160	0.00000193
597	0.00000179	0.00000182
598	0.00000168	0.00000184
599	0.00000162	0.00000244
600	0.00000185	0.00000149
601	0.00000165	0.00000150
602	0.00000162	0.00000152
603	0.00000156	0.00000140
604	0.00000161	0.00000157
605	0.00000160	0.00000258
606	0.00000178	0.00000208
607	0.00000184	0.00000144
608	0.00000167	0.00000258
609	0.00000200	0.00000165
610	0.00000162	0.00000181
611	0.00000170	0.00000178
612	0.00000165	0.00000143
613	0.00000157	0.00000153
614	0.00000153	0.00000169
615	0.00000189	0.00000241
616	0.00000215	0.00000182
617	0.00000158	0.00000161
618	0.00000165	0.00000218
619	0.00000171	0.00000171
620	0.00000159	0.00000199
621	0.00000202	0.00000151
622	0.00000155	0.00000177
623	0.00000172	0.00000202
624	0.00000154	0.00000195
625	0.00000145	0.00000152
626	0.00000146	0.00000146
627	0.00000155	0.00000153
628	0.00000150	0.00000149
629	0.00000140	0.00000181
630	0.00000145	0.00000190
631	0.00000160	0.00000153
632	0.00000175	0.00000170
633	0.00000147	0.00000249
634	0.00000146	0.00000150
635	0.00000158	0.00000199
636	0.00000151	0.00000176
637	0.00000170	0.00000247
638	0.00000176	0.00000153
639	0.00000145	0.00000214
640	0.00000175	0.00000165
641	0.00000165	0.00000229
642	0.00000176	0.00000160
643	0.00000156	0.00000149
644	0.00000153	0.00000164
645	0.00000143	0.00000245
646	0.00000188	0.00000181
647	0.00000164	0.00000185
648	0.00000154	0.00000222
649	0.00000146	0.00000152
650	0.00000150	0.00000142
651	0.00000152	0.00000164
652	0.00000147	0.00000172
653	0.00000139	0.00000158
654	0.00000153	0.00000172
655	0.00000160	0.00000147
656	0.00000143	0.00000171
657	0.00000155	0.00000167
658	0.00000143	0.00000157
659	0.00000137	0.00000149
660	0.00000138	0.00000136
661	0.00000134	0.00000200
662	0.00000145	0.00000190
663	0.00000199	0.00000216
664	0.00000218	0.00000202
665	0.00000173	0.00000173
666	0.00000138	0.00000153
667	0.00000127	0.00000188
668	0.00000156	0.00000154
669	0.00000168	0.00000192
670	0.00000139	0.00000140
671	0.00000127	0.00000154
672	0.00000128	0.00000167
673	0.00000135	0.00000155
674	0.00000171	0.00000259
675	0.00000175	0.00000173
676	0.00000136	0.00000208
677	0.00000142	0.00000150
678	0.00000130	0.00000180
679	0.00000131	0.00000142
680	0.00000136	0.00000204
681	0.00000145	0.00000137
682	0.00000131	0.00000199
683	0.00000136	0.00000158
684	0.00000128	0.00000181
685	0.00000149	0.00000149
686	0.00000136	0.00000134
687	0.00000149	0.00000219
688	0.00000153	0.00000191
689	0.00000139	0.00000150
690	0.00000127	0.00000151
691	0.00000133	0.00000166
692	0.00000128	0.00000179
693	0.00000136	0.00000197
694	0.00000152	0.00000202
695	0.00000135	0.00000157
696	0.00000131	0.00000146
697	0.00000145	0.00000209
698	0.00000143	0.00000193
699	0.00000155	0.00000179
700	0.00000131	0.00000168
701	0.00000113	0.00000130
702	0.00000116	0.00000169
703	0.00000147	0.00000142
704	0.00000137	0.00000220
705	0.00000133	0.00000198
706	0.00000137	0.00000184
707	0.00000151	0.00000146
708	0.00000138	0.00000210
709	0.00000137	0.00000192
710	0.00000124	0.00000160
711	0.00000145	0.00000227
712	0.00000141	0.00000168
713	0.00000144	0.00000186
714	0.00000117	0.00000142
715	0.00000108	0.00000132
716	0.00000117	0.00000178
717	0.00000128	0.00000183
718	0.00000154	0.00000202
719	0.00000151	0.00000161
720	0.00000118	0.00000146
721	0.00000125	0.00000133
722	0.00000113	0.00000165
723	0.00000135	0.00000149
724	0.00000132	0.00000153
725	0.00000123	0.00000215
726	0.00000148	0.00000168
727	0.00000144	0.00000167
728	0.00000144	0.00000152
729	0.00000143	0.00000201
730	0.00000172	0.00000153
731	0.00000155	0.00000148
732	0.00000120	0.00000137
733	0.00000115	0.00000154
734	0.00000145	0.00000145
735	0.00000135	0.00000175
736	0.00000127	0.00000140
737	0.00000132	0.00000141
738	0.00000115	0.00000177
739	0.00000124	0.00000178
740	0.00000120	0.00000190
741	0.00000134	0.00000158
742	0.00000124	0.00000144
743	0.00000109	0.00000152
744	0.00000139	0.00000152
745	0.00000127	0.00000152
746	0.00000123	0.00000127
747	0.00000118	0.00000201
748	0.00000138	0.00000180
749	0.00000148	0.00000161
750	0.00000123	0.00000143
751	0.00000124	0.00000148
752	0.00000123	0.00000151
753	0.00000125	0.00000161
754	0.00000129	0.00000191
755	0.00000139	0.00000189
756	0.00000129	0.00000155
757	0.00000130	0.00000146
758	0.00000118	0.00000174
759	0.00000124	0.00000183
760	0.00000120	0.00000146
761	0.00000114	0.00000169
762	0.00000120	0.00000154
763	0.00000125	0.00000170
764	0.00000134	0.00000198
765	0.00000143	0.00000135
766	0.00000115	0.00000176
767	0.00000122	0.00000135
768	0.00000113	0.00000144
769	0.00000147	0.00000180
770	0.00000128	0.00000142
771	0.00000120	0.00000167
772	0.00000104	0.00000155
773	0.00000123	0.00000131
774	0.00000113	0.00000167
775	0.00000110	0.00000155
776	0.00000126	0.00000143
777	0.00000111	0.00000133
778	0.00000117	0.00000158
779	0.00000118	0.00000179
780	0.00000139	0.00000207
781	0.00000120	0.00000160
782	0.00000121	0.00000142
783	0.00000111	0.00000152
784	0.00000110	0.00000150
785	0.00000126	0.00000141
786	0.00000131	0.00000166
787	0.00000121	0.00000177
788	0.00000120	0.00000155
789	0.00000112	0.00000141
790	0.00000112	0.00000187
791	0.00000114	0.00000160
792	0.00000115	0.00000125
793	0.00000119	0.00000163
794	0.00000152	0.00000174
795	0.00000157	0.00000153
796	0.00000128	0.00000153
797	0.00000095	0.00000163
798	0.00000118	0.00000163
799	0.00000114	0.00000140
800	0.00000106	0.00000143
801	0.00000109	0.00000178
802	0.00000106	0.00000189
803	0.00000118	0.00000177
804	0.00000111	0.00000145
805	0.00000102	0.00000129
806	0.00000102	0.00000161
807	0.00000114	0.00000174
808	0.00000104	0.00000148
809	0.00000117	0.00000208
810	0.00000142	0.00000156
811	0.00000112	0.00000204
812	0.00000117	0.00000156
813	0.00000138	0.00000159
814	0.00000104	0.00000158
815	0.00000112	0.00000124
816	0.00000118	0.00000148
817	0.00000099	0.00000166
818	0.00000116	0.00000151
819	0.00000098	0.00000124
820	0.00000104	0.00000139
821	0.00000103	0.00000173
822	0.00000151	0.00000168
823	0.00000125	0.00000151
824	0.00000103	0.00000160
825	0.00000201	0.00000304
826	0.00000169	0.00000181
827	0.00000122	0.00000138
828	0.00000109	0.00000157
829	0.00000110	0.00000146
830	0.00000107	0.00000162
831	0.00000111	0.00000163
832	0.00000118	0.00000149
833	0.00000108	0.00000138
834	0.00000097	0.00000137
835	0.00000111	0.00000159
836	0.00000109	0.00000159
837	0.00000113	0.00000177
838	0.00000110	0.00000141
839	0.00000101	0.00000144
840	0.00000131	0.00000153
841	0.00000117	0.00000148
842	0.00000109	0.00000150
843	0.00000168	0.00000256
844	0.00000127	0.00000139
845	0.00000110	0.00000172
846	0.00000105	0.00000148
847	0.00000111	0.00000196
848	0.00000124	0.00000144
849	0.00000114	0.00000152
850	0.00000105	0.00000145
851	0.00000096	0.00000127
852	0.00000106	0.00000197
853	0.00000124	0.00000258
854	0.00000143	0.00000167
855	0.00000112	0.00000151
856	0.00000103	0.00000171
857	0.00000104	0.00000154
858	0.00000089	0.00000124
859	0.00000100	0.00000128
860	0.00000101	0.00000215
861	0.00000106	0.00000205
862	0.00000123	0.00000136
863	0.00000106	0.00000162
864	0.00000102	0.00000183
865	0.00000128	0.00000184
866	0.00000096	0.00000141
867	0.00000104	0.00000139
868	0.00000115	0.00000149
869	0.00000101	0.00000153
870	0.00000111	0.00000183
871	0.00000102	0.00000163
872	0.00000106	0.00000160
873	0.00000110	0.00000151
874	0.00000098	0.00000143
875	0.00000105	0.00000151
876	0.00000098	0.00000146
877	0.00000158	0.00000206
878	0.00000102	0.00000134
879	0.00000100	0.00000181
880	0.00000126	0.00000205
881	0.00000130	0.00000173
882	0.00000138	0.00000150
883	0.00000123	0.00000145
884	0.00000100	0.00000147
885	0.00000120	0.00000240
886	0.00000129	0.00000135
887	0.00000092	0.00000141
888	0.00000105	0.00000147
889	0.00000092	0.00000137
890	0.00000094	0.00000130
891	0.00000094	0.00000123
892	0.00000096	0.00000134
893	0.00000098	0.00000125
894	0.00000105	0.00000116
895	0.00000091	0.00000140
896	0.00000098	0.00000146
897	0.00000088	0.00000163
898	0.00000116	0.00000166
899	0.00000112	0.00000135
900	0.00000097	0.00000151
901	0.00000097	0.00000132
902	0.00000098	0.00000140
903	0.00000118	0.00000157
904	0.00000110	0.00000172
905	0.00000100	0.00000127
906	0.00000095	0.00000137
907	0.00000097	0.00000173
908	0.00000106	0.00000145
909	0.00000098	0.00000134
910	0.00000107	0.00000154
911	0.00000092	0.00000139
912	0.00000099	0.00000161
913	0.00000095	0.00000136
914	0.00000110	0.00000154
915	0.00000090	0.00000143
916	0.00000121	0.00000139
917	0.00000095	0.00000154
918	0.00000110	0.00000138
919	0.00000109	0.00000176
920	0.00000097	0.00000187
921	0.00000109	0.00000122
922	0.00000093	0.00000137
923	0.00000106	0.00000125
924	0.00000092	0.00000132
925	0.00000107	0.00000126
926	0.00000094	0.00000160
927	0.00000123	0.00000165
928	0.00000103	0.00000135
929	0.00000099	0.00000157
930	0.00000095	0.00000162
931	0.00000097	0.00000146
932	0.00000110	0.00000156
933	0.00000096	0.00000134
934	0.00000095	0.00000142
935	0.00000096	0.00000174
936	0.00000126	0.00000158
937	0.00000092	0.00000131
938	0.00000087	0.00000143
939	0.00000098	0.00000167
940	0.00000106	0.00000141
941	0.00000115	0.00000169
942	0.00000097	0.00000150
943	0.00000096	0.00000138
944	0.00000101	0.00000156
945	0.00000104	0.00000155
946	0.00000110	0.00000142
947	0.00000089	0.00000130
948	0.00000082	0.00000125
949	0.00000084	0.00000161
950	0.00000103	0.00000122
951	0.00000126	0.00000167
952	0.00000117	0.00000136
953	0.00000094	0.00000130
954	0.00000095	0.00000189
955	0.00000104	0.00000155
956	0.00000110	0.00000213
957	0.00000101	0.00000136
958	0.00000120	0.00000156
959	0.00000087	0.00000169
960	0.00000095	0.00000145
961	0.00000095	0.00000143
962	0.00000099	0.00000137
963	0.00000091	0.00000132
964	0.00000107	0.00000250
965	0.00000132	0.00000174
966	0.00000102	0.00000197
967	0.00000120	0.00000142
968	0.00000096	0.00000161
969	0.00000090	0.00000143
970	0.00000107	0.00000136
