FM_num = 7
FM_indices (indexed from 0) = [96, 127, 449, 474, 483, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
225	0.00000764	0.00000744
226	0.00000901	0.00000646
227	0.00000798	0.00000673
228	0.00000768	0.00000798
229	0.00000802	0.00000771
230	0.00000757	0.00000647
231	0.00000757	0.00000872
232	0.00000734	0.00000606
233	0.00000763	0.00000896
234	0.00000815	0.00000862
235	0.00000750	0.00000648
236	0.00000735	0.00000610
237	0.00000737	0.00000793
238	0.00000723	0.00000736
239	0.00000791	0.00000623
240	0.00000782	0.00000648
241	0.00000735	0.00000705
242	0.00000735	0.00000678
243	0.00000814	0.00000661
244	0.00000706	0.00000940
245	0.00000747	0.00000850
246	0.00000771	0.00000629
247	0.00000696	0.00000587
248	0.00000724	0.00000639
249	0.00000701	0.00000910
250	0.00000764	0.00000678
251	0.00000743	0.00000760
252	0.00000738	0.00000590
253	0.00000687	0.00000646
254	0.00000669	0.00000656
255	0.00000668	0.00000613
256	0.00000694	0.00000670
257	0.00000715	0.00000600
258	0.00000723	0.00000690
259	0.00000703	0.00000666
260	0.00000740	0.00000602
261	0.00000663	0.00000606
262	0.00000700	0.00000581
263	0.00000698	0.00000685
264	0.00000699	0.00000662
265	0.00000695	0.00000719
266	0.00000669	0.00000631
267	0.00000683	0.00000590
268	0.00000647	0.00000598
269	0.00000665	0.00000675
270	0.00000672	0.00000640
271	0.00000662	0.00000636
272	0.00000720	0.00000702
273	0.00000672	0.00000617
274	0.00000742	0.00000964
275	0.00000763	0.00000777
276	0.00000699	0.00000601
277	0.00000636	0.00000598
278	0.00000647	0.00000601
279	0.00000614	0.00000635
280	0.00000664	0.00000725
281	0.00000671	0.00000574
282	0.00000649	0.00000628
283	0.00000687	0.00000653
284	0.00000696	0.00000695
285	0.00000718	0.00000621
286	0.00000641	0.00000625
287	0.00000641	0.00000680
288	0.00000674	0.00000596
289	0.00000639	0.00000740
290	0.00000721	0.00000613
291	0.00000608	0.00000966
292	0.00000722	0.00000699
293	0.00000663	0.00000591
294	0.00000610	0.00000638
295	0.00000708	0.00000965
296	0.00000750	0.00000651
297	0.00000733	0.00000686
298	0.00000613	0.00000576
299	0.00000611	0.00000643
300	0.00000628	0.00000622
301	0.00000622	0.00000657
302	0.00000601	0.00000639
303	0.00000620	0.00000724
304	0.00000616	0.00000667
305	0.00000603	0.00000760
306	0.00000636	0.00000685
307	0.00000643	0.00000658
308	0.00000623	0.00000806
309	0.00000652	0.00000618
310	0.00000617	0.00000599
311	0.00000608	0.00000701
312	0.00000591	0.00000645
313	0.00000610	0.00000716
314	0.00000647	0.00000660
315	0.00000644	0.00000618
316	0.00000606	0.00000729
317	0.00000620	0.00000583
318	0.00000591	0.00000640
319	0.00000626	0.00000768
320	0.00000642	0.00000601
321	0.00000606	0.00000617
322	0.00000599	0.00000638
323	0.00000625	0.00000594
324	0.00000604	0.00000658
325	0.00000592	0.00000603
326	0.00000571	0.00000599
327	0.00000641	0.00000809
328	0.00000653	0.00000657
329	0.00000653	0.00000670
330	0.00000600	0.00000584
331	0.00000612	0.00000622
332	0.00000571	0.00000620
333	0.00000572	0.00000713
334	0.00000599	0.00000637
335	0.00000590	0.00000716
336	0.00000590	0.00000606
337	0.00000624	0.00000636
338	0.00000592	0.00000654
339	0.00000563	0.00000642
340	0.00000599	0.00000558
341	0.00000536	0.00000759
342	0.00000626	0.00000639
343	0.00000634	0.00000578
344	0.00000529	0.00000604
345	0.00000600	0.00000642
346	0.00000566	0.00000559
347	0.00000594	0.00000585
348	0.00000535	0.00000641
349	0.00000559	0.00000600
350	0.00000615	0.00000614
351	0.00000625	0.00000769
352	0.00000761	0.00000675
353	0.00000589	0.00000579
354	0.00000548	0.00000530
355	0.00000541	0.00000597
356	0.00000571	0.00000546
357	0.00000534	0.00000652
358	0.00000556	0.00000613
359	0.00000577	0.00000622
360	0.00000575	0.00000743
361	0.00000571	0.00000586
362	0.00000534	0.00000588
363	0.00000531	0.00000579
364	0.00000508	0.00000565
365	0.00000534	0.00000612
366	0.00000536	0.00000642
367	0.00000519	0.00000542
368	0.00000549	0.00000627
369	0.00000516	0.00000600
370	0.00000594	0.00000700
371	0.00000546	0.00000640
372	0.00000564	0.00000607
373	0.00000571	0.00000666
374	0.00000552	0.00000559
375	0.00000560	0.00000543
376	0.00000516	0.00000554
377	0.00000525	0.00000616
378	0.00000524	0.00000641
379	0.00000549	0.00000607
380	0.00000544	0.00000640
381	0.00000561	0.00000565
382	0.00000486	0.00000581
383	0.00000530	0.00000583
384	0.00000516	0.00000585
385	0.00000485	0.00000631
386	0.00000540	0.00000613
387	0.00000491	0.00000580
388	0.00000507	0.00000597
389	0.00000488	0.00000698
390	0.00000531	0.00000661
391	0.00000500	0.00000635
392	0.00000492	0.00000553
393	0.00000475	0.00000593
394	0.00000504	0.00000542
395	0.00000506	0.00000599
396	0.00000508	0.00000745
397	0.00000501	0.00000657
398	0.00000466	0.00000549
399	0.00000496	0.00000620
400	0.00000475	0.00000515
401	0.00000468	0.00000550
402	0.00000458	0.00000775
403	0.00000525	0.00000581
404	0.00000460	0.00000687
405	0.00000500	0.00000622
406	0.00000487	0.00000512
407	0.00000455	0.00000729
408	0.00000471	0.00000615
409	0.00000498	0.00000550
410	0.00000428	0.00000519
411	0.00000415	0.00000495
412	0.00000468	0.00000690
413	0.00000469	0.00000576
414	0.00000465	0.00000493
415	0.00000462	0.00000577
416	0.00000431	0.00000603
417	0.00000476	0.00000483
418	0.00000402	0.00000491
419	0.00000445	0.00000486
420	0.00000401	0.00000539
421	0.00000398	0.00000476
422	0.00000418	0.00000651
423	0.00000432	0.00000491
424	0.00000413	0.00000517
425	0.00000389	0.00000512
426	0.00000431	0.00000474
427	0.00000376	0.00000449
428	0.00000378	0.00000466
429	0.00000406	0.00000609
430	0.00000402	0.00000457
431	0.00000407	0.00000439
432	0.00000350	0.00000575
433	0.00000412	0.00000513
434	0.00000422	0.00000563
435	0.00000374	0.00000455
436	0.00000407	0.00000447
437	0.00000376	0.00000576
438	0.00000406	0.00000452
439	0.00000394	0.00000480
440	0.00000366	0.00000459
441	0.00000361	0.00000447
442	0.00000382	0.00000470
443	0.00000390	0.00000465
444	0.00000373	0.00000381
445	0.00000365	0.00000408
446	0.00000363	0.00000452
447	0.00000334	0.00000437
448	0.00000330	0.00000430
449	0.00000351	0.00000439
450	0.00000333	0.00000392
451	0.00000356	0.00000366
452	0.00000343	0.00000391
453	0.00000331	0.00000454
454	0.00000347	0.00000462
455	0.00000385	0.00000396
456	0.00000353	0.00000598
457	0.00000328	0.00000345
458	0.00000323	0.00000390
459	0.00000330	0.00000415
460	0.00000325	0.00000403
461	0.00000325	0.00000424
462	0.00000293	0.00000391
463	0.00000358	0.00000434
464	0.00000382	0.00000362
465	0.00000322	0.00000319
466	0.00000288	0.00000386
467	0.00000303	0.00000408
468	0.00000280	0.00000324
469	0.00000300	0.00000413
470	0.00000298	0.00000330
471	0.00000308	0.00000429
472	0.00000309	0.00000304
473	0.00000331	0.00000308
474	0.00000307	0.00000302
475	0.00000290	0.00000475
476	0.00000308	0.00000338
477	0.00000279	0.00000303
478	0.00000260	0.00000322
479	0.00000313	0.00000402
480	0.00000276	0.00000366
481	0.00000347	0.00000366
482	0.00000302	0.00000277
483	0.00000295	0.00000284
484	0.00000267	0.00000306
485	0.00000255	0.00000319
486	0.00000255	0.00000256
487	0.00000264	0.00000425
488	0.00000306	0.00000333
489	0.00000242	0.00000295
490	0.00000269	0.00000302
491	0.00000283	0.00000331
492	0.00000268	0.00000333
493	0.00000263	0.00000276
494	0.00000301	0.00000288
495	0.00000307	0.00000341
496	0.00000292	0.00000328
497	0.00000281	0.00000275
498	0.00000266	0.00000264
499	0.00000275	0.00000304
500	0.00000281	0.00000319
501	0.00000249	0.00000286
502	0.00000251	0.00000320
503	0.00000257	0.00000267
504	0.00000265	0.00000263
505	0.00000251	0.00000300
506	0.00000303	0.00000317
507	0.00000281	0.00000263
508	0.00000265	0.00000423
509	0.00000268	0.00000328
510	0.00000244	0.00000266
511	0.00000252	0.00000407
512	0.00000292	0.00000441
513	0.00000288	0.00000329
514	0.00000265	0.00000280
515	0.00000241	0.00000289
516	0.00000247	0.00000289
517	0.00000279	0.00000280
518	0.00000229	0.00000298
519	0.00000242	0.00000417
520	0.00000295	0.00000283
521	0.00000256	0.00000291
522	0.00000246	0.00000285
523	0.00000245	0.00000233
524	0.00000223	0.00000250
525	0.00000236	0.00000322
526	0.00000214	0.00000265
527	0.00000231	0.00000380
528	0.00000269	0.00000249
529	0.00000214	0.00000234
530	0.00000218	0.00000357
531	0.00000280	0.00000266
532	0.00000242	0.00000253
533	0.00000246	0.00000222
534	0.00000225	0.00000288
535	0.00000239	0.00000304
536	0.00000323	0.00000268
537	0.00000236	0.00000273
538	0.00000215	0.00000269
539	0.00000301	0.00000316
540	0.00000237	0.00000221
541	0.00000254	0.00000251
542	0.00000239	0.00000295
543	0.00000236	0.00000263
544	0.00000231	0.00000300
545	0.00000253	0.00000322
546	0.00000242	0.00000222
547	0.00000226	0.00000270
548	0.00000209	0.00000282
549	0.00000248	0.00000232
550	0.00000249	0.00000214
551	0.00000228	0.00000231
552	0.00000231	0.00000285
553	0.00000209	0.00000236
554	0.00000217	0.00000269
555	0.00000236	0.00000247
556	0.00000227	0.00000345
557	0.00000248	0.00000284
558	0.00000243	0.00000274
559	0.00000211	0.00000273
560	0.00000201	0.00000220
561	0.00000235	0.00000250
562	0.00000237	0.00000223
563	0.00000235	0.00000264
564	0.00000225	0.00000262
565	0.00000200	0.00000235
566	0.00000218	0.00000349
567	0.00000243	0.00000228
568	0.00000210	0.00000264
569	0.00000252	0.00000261
570	0.00000228	0.00000204
571	0.00000238	0.00000329
572	0.00000219	0.00000246
573	0.00000273	0.00000258
574	0.00000264	0.00000256
575	0.00000225	0.00000245
576	0.00000232	0.00000266
577	0.00000249	0.00000220
578	0.00000218	0.00000241
579	0.00000193	0.00000244
580	0.00000196	0.00000219
581	0.00000208	0.00000260
582	0.00000203	0.00000255
583	0.00000215	0.00000296
584	0.00000229	0.00000237
585	0.00000219	0.00000200
586	0.00000187	0.00000223
587	0.00000220	0.00000286
588	0.00000226	0.00000236
589	0.00000222	0.00000238
590	0.00000219	0.00000275
591	0.00000186	0.00000229
592	0.00000197	0.00000215
593	0.00000187	0.00000301
594	0.00000226	0.00000215
595	0.00000202	0.00000230
596	0.00000204	0.00000219
597	0.00000185	0.00000241
598	0.00000218	0.00000229
599	0.00000211	0.00000210
600	0.00000196	0.00000293
601	0.00000225	0.00000250
602	0.00000221	0.00000211
603	0.00000203	0.00000234
604	0.00000239	0.00000376
605	0.00000233	0.00000205
606	0.00000199	0.00000244
607	0.00000213	0.00000221
608	0.00000193	0.00000224
609	0.00000179	0.00000204
610	0.00000216	0.00000240
611	0.00000200	0.00000269
612	0.00000214	0.00000285
613	0.00000222	0.00000243
614	0.00000204	0.00000216
615	0.00000194	0.00000261
616	0.00000194	0.00000223
617	0.00000188	0.00000369
618	0.00000196	0.00000195
619	0.00000186	0.00000240
620	0.00000244	0.00000225
621	0.00000200	0.00000253
622	0.00000199	0.00000222
623	0.00000197	0.00000294
624	0.00000210	0.00000196
625	0.00000193	0.00000197
626	0.00000220	0.00000272
627	0.00000193	0.00000194
628	0.00000181	0.00000212
629	0.00000187	0.00000248
630	0.00000247	0.00000279
631	0.00000209	0.00000268
632	0.00000180	0.00000225
633	0.00000178	0.00000230
634	0.00000204	0.00000205
635	0.00000185	0.00000185
636	0.00000183	0.00000240
637	0.00000203	0.00000245
638	0.00000198	0.00000216
639	0.00000176	0.00000235
640	0.00000169	0.00000214
641	0.00000186	0.00000293
642	0.00000191	0.00000209
643	0.00000204	0.00000271
644	0.00000201	0.00000216
645	0.00000197	0.00000217
646	0.00000178	0.00000186
647	0.00000193	0.00000212
648	0.00000176	0.00000258
649	0.00000184	0.00000232
650	0.00000179	0.00000230
651	0.00000168	0.00000204
652	0.00000180	0.00000195
653	0.00000217	0.00000258
654	0.00000197	0.00000205
655	0.00000185	0.00000337
656	0.00000227	0.00000344
657	0.00000208	0.00000185
658	0.00000202	0.00000229
659	0.00000180	0.00000226
660	0.00000177	0.00000253
661	0.00000176	0.00000237
662	0.00000183	0.00000270
663	0.00000154	0.00000217
664	0.00000211	0.00000272
665	0.00000204	0.00000179
666	0.00000189	0.00000246
667	0.00000200	0.00000259
668	0.00000170	0.00000196
669	0.00000181	0.00000242
670	0.00000170	0.00000303
671	0.00000188	0.00000284
672	0.00000208	0.00000293
673	0.00000195	0.00000207
674	0.00000162	0.00000233
675	0.00000183	0.00000259
676	0.00000181	0.00000194
677	0.00000162	0.00000217
678	0.00000160	0.00000206
679	0.00000175	0.00000371
680	0.00000185	0.00000219
681	0.00000165	0.00000225
682	0.00000173	0.00000186
683	0.00000157	0.00000314
684	0.00000193	0.00000193
685	0.00000170	0.00000216
686	0.00000158	0.00000225
687	0.00000188	0.00000240
688	0.00000186	0.00000244
689	0.00000168	0.00000233
690	0.00000169	0.00000203
691	0.00000188	0.00000218
692	0.00000221	0.00000219
693	0.00000182	0.00000173
694	0.00000169	0.00000319
695	0.00000192	0.00000196
696	0.00000160	0.00000330
697	0.00000192	0.00000191
698	0.00000173	0.00000216
699	0.00000177	0.00000188
700	0.00000168	0.00000205
701	0.00000171	0.00000323
702	0.00000178	0.00000252
703	0.00000180	0.00000186
704	0.00000164	0.00000196
705	0.00000177	0.00000222
706	0.00000153	0.00000224
707	0.00000168	0.00000243
708	0.00000187	0.00000188
709	0.00000151	0.00000203
710	0.00000168	0.00000222
711	0.00000189	0.00000187
712	0.00000162	0.00000206
713	0.00000163	0.00000225
714	0.00000198	0.00000249
715	0.00000187	0.00000165
716	0.00000152	0.00000218
717	0.00000164	0.00000178
718	0.00000160	0.00000225
719	0.00000199	0.00000326
720	0.00000192	0.00000272
721	0.00000183	0.00000210
722	0.00000161	0.00000242
723	0.00000188	0.00000204
724	0.00000168	0.00000215
725	0.00000163	0.00000175
726	0.00000161	0.00000287
727	0.00000161	0.00000174
728	0.00000158	0.00000184
729	0.00000172	0.00000254
730	0.00000177	0.00000202
731	0.00000155	0.00000203
732	0.00000164	0.00000240
733	0.00000155	0.00000184
734	0.00000147	0.00000213
735	0.00000158	0.00000182
736	0.00000161	0.00000205
737	0.00000162	0.00000190
738	0.00000149	0.00000195
739	0.00000166	0.00000186
740	0.00000168	0.00000196
741	0.00000161	0.00000237
742	0.00000170	0.00000212
743	0.00000158	0.00000218
744	0.00000196	0.00000240
745	0.00000201	0.00000213
746	0.00000140	0.00000205
747	0.00000147	0.00000200
748	0.00000149	0.00000238
749	0.00000159	0.00000243
750	0.00000153	0.00000208
751	0.00000147	0.00000186
752	0.00000143	0.00000213
753	0.00000158	0.00000216
754	0.00000175	0.00000199
755	0.00000151	0.00000196
756	0.00000161	0.00000285
757	0.00000177	0.00000202
758	0.00000160	0.00000182
759	0.00000166	0.00000222
760	0.00000154	0.00000172
761	0.00000152	0.00000210
762	0.00000152	0.00000180
763	0.00000143	0.00000171
764	0.00000198	0.00000272
765	0.00000153	0.00000174
766	0.00000151	0.00000186
767	0.00000147	0.00000174
768	0.00000153	0.00000201
769	0.00000163	0.00000201
770	0.00000159	0.00000229
771	0.00000157	0.00000217
772	0.00000154	0.00000201
773	0.00000170	0.00000250
774	0.00000166	0.00000256
775	0.00000175	0.00000193
776	0.00000145	0.00000181
777	0.00000137	0.00000191
778	0.00000133	0.00000186
779	0.00000138	0.00000203
780	0.00000145	0.00000191
781	0.00000123	0.00000203
782	0.00000139	0.00000193
783	0.00000146	0.00000263
784	0.00000177	0.00000216
785	0.00000133	0.00000267
786	0.00000153	0.00000200
787	0.00000168	0.00000227
788	0.00000161	0.00000224
789	0.00000143	0.00000191
790	0.00000153	0.00000191
791	0.00000153	0.00000253
792	0.00000160	0.00000170
793	0.00000126	0.00000187
794	0.00000144	0.00000200
795	0.00000134	0.00000187
796	0.00000157	0.00000292
797	0.00000153	0.00000176
798	0.00000154	0.00000226
799	0.00000145	0.00000189
800	0.00000143	0.00000259
801	0.00000163	0.00000294
802	0.00000157	0.00000203
803	0.00000146	0.00000231
804	0.00000149	0.00000210
805	0.00000139	0.00000167
806	0.00000131	0.00000171
807	0.00000139	0.00000238
808	0.00000146	0.00000203
809	0.00000154	0.00000246
810	0.00000179	0.00000328
811	0.00000186	0.00000207
812	0.00000139	0.00000204
813	0.00000144	0.00000172
814	0.00000130	0.00000175
815	0.00000126	0.00000207
816	0.00000140	0.00000222
817	0.00000122	0.00000181
818	0.00000160	0.00000188
819	0.00000135	0.00000175
820	0.00000124	0.00000176
821	0.00000132	0.00000194
822	0.00000143	0.00000216
823	0.00000145	0.00000201
824	0.00000145	0.00000194
825	0.00000152	0.00000218
826	0.00000158	0.00000248
827	0.00000150	0.00000204
828	0.00000135	0.00000181
829	0.00000164	0.00000183
830	0.00000139	0.00000185
831	0.00000121	0.00000270
832	0.00000163	0.00000207
833	0.00000136	0.00000207
834	0.00000130	0.00000194
835	0.00000137	0.00000161
836	0.00000124	0.00000151
837	0.00000125	0.00000195
838	0.00000121	0.00000179
839	0.00000123	0.00000184
840	0.00000133	0.00000197
841	0.00000126	0.00000188
842	0.00000134	0.00000195
843	0.00000129	0.00000167
844	0.00000134	0.00000176
845	0.00000146	0.00000191
846	0.00000129	0.00000211
847	0.00000145	0.00000203
848	0.00000154	0.00000292
849	0.00000189	0.00000200
850	0.00000160	0.00000229
851	0.00000160	0.00000177
852	0.00000135	0.00000187
853	0.00000117	0.00000160
854	0.00000151	0.00000197
855	0.00000125	0.00000212
856	0.00000141	0.00000285
857	0.00000125	0.00000169
858	0.00000141	0.00000185
859	0.00000114	0.00000177
860	0.00000116	0.00000172
861	0.00000139	0.00000185
862	0.00000118	0.00000153
863	0.00000123	0.00000155
864	0.00000129	0.00000203
865	0.00000142	0.00000157
866	0.00000151	0.00000227
867	0.00000142	0.00000184
868	0.00000114	0.00000163
869	0.00000122	0.00000168
870	0.00000107	0.00000222
871	0.00000133	0.00000174
872	0.00000126	0.00000194
873	0.00000151	0.00000191
874	0.00000131	0.00000230
875	0.00000217	0.00000216
876	0.00000125	0.00000161
877	0.00000119	0.00000179
878	0.00000110	0.00000180
879	0.00000103	0.00000170
880	0.00000127	0.00000200
881	0.00000149	0.00000181
882	0.00000139	0.00000189
883	0.00000136	0.00000217
884	0.00000122	0.00000171
885	0.00000141	0.00000219
886	0.00000121	0.00000164
887	0.00000125	0.00000185
888	0.00000129	0.00000161
889	0.00000131	0.00000184
890	0.00000122	0.00000200
891	0.00000125	0.00000180
892	0.00000127	0.00000190
893	0.00000145	0.00000185
894	0.00000117	0.00000153
895	0.00000113	0.00000220
896	0.00000146	0.00000228
897	0.00000121	0.00000162
898	0.00000130	0.00000205
899	0.00000134	0.00000167
900	0.00000154	0.00000240
901	0.00000128	0.00000198
902	0.00000117	0.00000147
903	0.00000122	0.00000180
904	0.00000133	0.00000179
905	0.00000125	0.00000196
906	0.00000122	0.00000175
907	0.00000116	0.00000215
908	0.00000134	0.00000159
909	0.00000111	0.00000183
910	0.00000111	0.00000182
911	0.00000116	0.00000190
912	0.00000127	0.00000179
913	0.00000106	0.00000201
914	0.00000120	0.00000183
915	0.00000119	0.00000232
916	0.00000122	0.00000187
917	0.00000120	0.00000195
918	0.00000133	0.00000294
919	0.00000116	0.00000152
920	0.00000124	0.00000220
921	0.00000118	0.00000169
922	0.00000106	0.00000152
923	0.00000162	0.00000268
924	0.00000171	0.00000207
925	0.00000124	0.00000190
926	0.00000127	0.00000166
927	0.00000119	0.00000179
928	0.00000102	0.00000211
929	0.00000108	0.00000228
930	0.00000134	0.00000182
931	0.00000103	0.00000174
932	0.00000121	0.00000227
933	0.00000106	0.00000168
934	0.00000103	0.00000183
935	0.00000104	0.00000236
936	0.00000128	0.00000187
937	0.00000120	0.00000178
938	0.00000107	0.00000198
939	0.00000118	0.00000162
940	0.00000142	0.00000177
941	0.00000116	0.00000171
942	0.00000124	0.00000181
943	0.00000110	0.00000167
944	0.00000114	0.00000189
945	0.00000110	0.00000154
946	0.00000101	0.00000156
947	0.00000126	0.00000259
948	0.00000183	0.00000170
949	0.00000110	0.00000178
950	0.00000120	0.00000190
951	0.00000136	0.00000242
952	0.00000114	0.00000168
953	0.00000105	0.00000189
954	0.00000112	0.00000172
955	0.00000106	0.00000143
956	0.00000093	0.00000177
957	0.00000106	0.00000159
958	0.00000116	0.00000255
959	0.00000127	0.00000187
960	0.00000115	0.00000158
961	0.00000106	0.00000140
962	0.00000111	0.00000158
963	0.00000092	0.00000156
964	0.00000127	0.00000180
965	0.00000137	0.00000172
966	0.00000117	0.00000166
967	0.00000107	0.00000146
968	0.00000100	0.00000185
969	0.00000101	0.00000224
970	0.00000126	0.00000153
