FM_num = 6
FM_indices (indexed from 0) = [96, 127, 449, 474, 483, 1142]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
259	0.00000884	0.00000902
260	0.00000934	0.00000836
261	0.00000922	0.00000663
262	0.00000843	0.00000651
263	0.00000796	0.00000688
264	0.00000818	0.00000688
265	0.00000793	0.00000758
266	0.00000832	0.00000714
267	0.00000818	0.00000721
268	0.00000907	0.00000639
269	0.00000781	0.00000808
270	0.00000839	0.00000959
271	0.00000865	0.00000664
272	0.00000793	0.00000671
273	0.00000743	0.00000705
274	0.00000781	0.00000590
275	0.00000813	0.00000609
276	0.00000851	0.00000628
277	0.00000806	0.00000792
278	0.00000750	0.00000797
279	0.00000721	0.00000678
280	0.00000861	0.00000635
281	0.00000777	0.00000660
282	0.00000759	0.00000563
283	0.00000717	0.00000883
284	0.00000772	0.00000628
285	0.00000726	0.00000723
286	0.00000711	0.00000572
287	0.00000707	0.00000578
288	0.00000718	0.00000663
289	0.00000777	0.00000879
290	0.00000797	0.00000747
291	0.00000682	0.00000658
292	0.00000691	0.00000558
293	0.00000721	0.00000546
294	0.00000714	0.00000665
295	0.00000692	0.00000626
296	0.00000675	0.00000595
297	0.00000739	0.00000619
298	0.00000748	0.00000771
299	0.00000752	0.00000546
300	0.00000714	0.00000521
301	0.00000678	0.00000577
302	0.00000673	0.00000562
303	0.00000680	0.00000571
304	0.00000699	0.00000573
305	0.00000679	0.00000522
306	0.00000675	0.00000594
307	0.00000704	0.00000653
308	0.00000739	0.00000537
309	0.00000706	0.00000702
310	0.00000694	0.00000670
311	0.00000674	0.00000524
312	0.00000704	0.00000642
313	0.00000674	0.00000650
314	0.00000717	0.00000677
315	0.00000685	0.00000580
316	0.00000660	0.00000545
317	0.00000724	0.00000584
318	0.00000675	0.00000942
319	0.00000887	0.00000591
320	0.00000660	0.00000489
321	0.00000633	0.00000634
322	0.00000706	0.00000627
323	0.00000781	0.00000493
324	0.00000731	0.00000631
325	0.00000620	0.00000696
326	0.00000629	0.00000611
327	0.00000685	0.00001096
328	0.00000729	0.00000558
329	0.00000708	0.00000679
330	0.00000674	0.00000590
331	0.00000632	0.00000487
332	0.00000606	0.00000496
333	0.00000596	0.00000531
334	0.00000624	0.00000477
335	0.00000646	0.00000517
336	0.00000648	0.00000568
337	0.00000617	0.00000534
338	0.00000666	0.00000557
339	0.00000644	0.00000604
340	0.00000669	0.00000486
341	0.00000607	0.00000461
342	0.00000584	0.00000496
343	0.00000652	0.00000619
344	0.00000617	0.00000565
345	0.00000686	0.00000542
346	0.00000614	0.00000538
347	0.00000725	0.00000471
348	0.00000602	0.00000515
349	0.00000603	0.00000486
350	0.00000596	0.00000485
351	0.00000582	0.00000546
352	0.00000624	0.00000578
353	0.00000644	0.00000511
354	0.00000566	0.00000553
355	0.00000638	0.00000470
356	0.00000590	0.00000569
357	0.00000637	0.00000598
358	0.00000610	0.00000461
359	0.00000622	0.00000506
360	0.00000596	0.00000503
361	0.00000631	0.00000549
362	0.00000589	0.00000539
363	0.00000584	0.00000471
364	0.00000565	0.00000516
365	0.00000573	0.00000530
366	0.00000627	0.00000491
367	0.00000582	0.00000547
368	0.00000560	0.00000548
369	0.00000634	0.00000564
370	0.00000560	0.00000518
371	0.00000590	0.00000471
372	0.00000675	0.00000773
373	0.00000755	0.00000624
374	0.00000572	0.00000555
375	0.00000553	0.00000415
376	0.00000524	0.00000451
377	0.00000543	0.00000567
378	0.00000572	0.00000577
379	0.00000585	0.00000436
380	0.00000526	0.00000533
381	0.00000544	0.00000440
382	0.00000511	0.00000529
383	0.00000516	0.00000612
384	0.00000551	0.00000487
385	0.00000514	0.00000507
386	0.00000487	0.00000451
387	0.00000542	0.00000500
388	0.00000569	0.00000515
389	0.00000520	0.00000468
390	0.00000533	0.00000553
391	0.00000518	0.00000536
392	0.00000486	0.00000406
393	0.00000491	0.00000386
394	0.00000518	0.00000629
395	0.00000484	0.00000472
396	0.00000495	0.00000429
397	0.00000485	0.00000494
398	0.00000509	0.00000653
399	0.00000491	0.00000402
400	0.00000483	0.00000462
401	0.00000495	0.00000408
402	0.00000452	0.00000382
403	0.00000464	0.00000512
404	0.00000512	0.00000477
405	0.00000465	0.00000366
406	0.00000443	0.00000417
407	0.00000524	0.00000417
408	0.00000481	0.00000381
409	0.00000454	0.00000430
410	0.00000467	0.00000421
411	0.00000492	0.00000586
412	0.00000513	0.00000437
413	0.00000422	0.00000387
414	0.00000447	0.00000472
415	0.00000439	0.00000375
416	0.00000454	0.00000617
417	0.00000502	0.00000461
418	0.00000452	0.00000385
419	0.00000413	0.00000376
420	0.00000441	0.00000389
421	0.00000476	0.00000425
422	0.00000443	0.00000482
423	0.00000511	0.00000368
424	0.00000455	0.00000459
425	0.00000445	0.00000437
426	0.00000412	0.00000379
427	0.00000443	0.00000382
428	0.00000419	0.00000405
429	0.00000430	0.00000366
430	0.00000444	0.00000379
431	0.00000397	0.00000422
432	0.00000373	0.00000403
433	0.00000415	0.00000355
434	0.00000366	0.00000379
435	0.00000380	0.00000381
436	0.00000432	0.00000361
437	0.00000443	0.00000349
438	0.00000426	0.00000393
439	0.00000369	0.00000325
440	0.00000415	0.00000382
441	0.00000405	0.00000428
442	0.00000364	0.00000316
443	0.00000351	0.00000283
444	0.00000358	0.00000291
445	0.00000370	0.00000293
446	0.00000429	0.00000379
447	0.00000382	0.00000359
448	0.00000347	0.00000258
449	0.00000349	0.00000356
450	0.00000353	0.00000282
451	0.00000332	0.00000386
452	0.00000347	0.00000389
453	0.00000357	0.00000308
454	0.00000316	0.00000296
455	0.00000329	0.00000274
456	0.00000324	0.00000341
457	0.00000352	0.00000379
458	0.00000339	0.00000305
459	0.00000312	0.00000303
460	0.00000366	0.00000376
461	0.00000310	0.00000298
462	0.00000337	0.00000269
463	0.00000310	0.00000343
464	0.00000357	0.00000444
465	0.00000359	0.00000234
466	0.00000330	0.00000322
467	0.00000328	0.00000351
468	0.00000359	0.00000269
469	0.00000334	0.00000265
470	0.00000291	0.00000392
471	0.00000330	0.00000289
472	0.00000335	0.00000259
473	0.00000340	0.00000298
474	0.00000324	0.00000279
475	0.00000295	0.00000265
476	0.00000309	0.00000252
477	0.00000327	0.00000251
478	0.00000311	0.00000255
479	0.00000347	0.00000241
480	0.00000306	0.00000260
481	0.00000312	0.00000405
482	0.00000328	0.00000252
483	0.00000293	0.00000263
484	0.00000300	0.00000320
485	0.00000377	0.00000233
486	0.00000370	0.00000257
487	0.00000311	0.00000247
488	0.00000303	0.00000302
489	0.00000271	0.00000247
490	0.00000272	0.00000284
491	0.00000330	0.00000257
492	0.00000291	0.00000254
493	0.00000292	0.00000290
494	0.00000289	0.00000245
495	0.00000285	0.00000293
496	0.00000361	0.00000346
497	0.00000303	0.00000343
498	0.00000326	0.00000248
499	0.00000278	0.00000225
500	0.00000260	0.00000339
501	0.00000329	0.00000301
502	0.00000349	0.00000393
503	0.00000428	0.00000288
504	0.00000260	0.00000292
505	0.00000291	0.00000214
506	0.00000268	0.00000213
507	0.00000276	0.00000230
508	0.00000268	0.00000212
509	0.00000253	0.00000258
510	0.00000314	0.00000200
511	0.00000266	0.00000240
512	0.00000256	0.00000252
513	0.00000282	0.00000312
514	0.00000328	0.00000364
515	0.00000294	0.00000220
516	0.00000274	0.00000211
517	0.00000278	0.00000222
518	0.00000324	0.00000228
519	0.00000284	0.00000230
520	0.00000268	0.00000235
521	0.00000269	0.00000247
522	0.00000280	0.00000247
523	0.00000286	0.00000335
524	0.00000281	0.00000198
525	0.00000329	0.00000263
526	0.00000460	0.00000266
527	0.00000297	0.00000201
528	0.00000278	0.00000197
529	0.00000260	0.00000241
530	0.00000300	0.00000243
531	0.00000288	0.00000217
532	0.00000256	0.00000234
533	0.00000268	0.00000250
534	0.00000254	0.00000226
535	0.00000262	0.00000202
536	0.00000259	0.00000253
537	0.00000292	0.00000261
538	0.00000252	0.00000185
539	0.00000249	0.00000272
540	0.00000286	0.00000195
541	0.00000274	0.00000200
542	0.00000279	0.00000199
543	0.00000294	0.00000218
544	0.00000250	0.00000242
545	0.00000289	0.00000234
546	0.00000321	0.00000363
547	0.00000293	0.00000274
548	0.00000271	0.00000271
549	0.00000263	0.00000323
550	0.00000261	0.00000201
551	0.00000307	0.00000259
552	0.00000281	0.00000418
553	0.00000306	0.00000197
554	0.00000263	0.00000278
555	0.00000259	0.00000235
556	0.00000260	0.00000194
557	0.00000305	0.00000302
558	0.00000277	0.00000291
559	0.00000260	0.00000256
560	0.00000288	0.00000257
561	0.00000262	0.00000231
562	0.00000282	0.00000276
563	0.00000258	0.00000238
564	0.00000281	0.00000401
565	0.00000295	0.00000219
566	0.00000286	0.00000256
567	0.00000282	0.00000262
568	0.00000255	0.00000221
569	0.00000253	0.00000246
570	0.00000226	0.00000202
571	0.00000234	0.00000199
572	0.00000248	0.00000281
573	0.00000235	0.00000239
574	0.00000284	0.00000255
575	0.00000259	0.00000290
576	0.00000257	0.00000197
577	0.00000230	0.00000267
578	0.00000260	0.00000210
579	0.00000264	0.00000251
580	0.00000268	0.00000287
581	0.00000292	0.00000221
582	0.00000305	0.00000242
583	0.00000253	0.00000293
584	0.00000300	0.00000297
585	0.00000280	0.00000216
586	0.00000230	0.00000239
587	0.00000303	0.00000206
588	0.00000244	0.00000262
589	0.00000245	0.00000208
590	0.00000269	0.00000193
591	0.00000235	0.00000280
592	0.00000252	0.00000212
593	0.00000252	0.00000239
594	0.00000266	0.00000265
595	0.00000253	0.00000281
596	0.00000237	0.00000235
597	0.00000230	0.00000200
598	0.00000244	0.00000231
599	0.00000230	0.00000210
600	0.00000227	0.00000202
601	0.00000317	0.00000235
602	0.00000297	0.00000225
603	0.00000233	0.00000204
604	0.00000284	0.00000227
605	0.00000223	0.00000207
606	0.00000256	0.00000243
607	0.00000267	0.00000217
608	0.00000235	0.00000254
609	0.00000229	0.00000250
610	0.00000233	0.00000183
611	0.00000265	0.00000246
612	0.00000254	0.00000353
613	0.00000233	0.00000208
614	0.00000232	0.00000184
615	0.00000272	0.00000232
616	0.00000234	0.00000227
617	0.00000254	0.00000211
618	0.00000237	0.00000217
619	0.00000238	0.00000228
620	0.00000229	0.00000192
621	0.00000254	0.00000263
622	0.00000249	0.00000216
623	0.00000273	0.00000303
624	0.00000288	0.00000236
625	0.00000233	0.00000175
626	0.00000233	0.00000227
627	0.00000210	0.00000282
628	0.00000249	0.00000242
629	0.00000212	0.00000211
630	0.00000244	0.00000183
631	0.00000232	0.00000210
632	0.00000232	0.00000235
633	0.00000237	0.00000178
634	0.00000233	0.00000267
635	0.00000231	0.00000213
636	0.00000224	0.00000203
637	0.00000215	0.00000195
638	0.00000242	0.00000241
639	0.00000243	0.00000259
640	0.00000251	0.00000253
641	0.00000241	0.00000187
642	0.00000214	0.00000381
643	0.00000286	0.00000369
644	0.00000258	0.00000218
645	0.00000236	0.00000222
646	0.00000218	0.00000232
647	0.00000233	0.00000187
648	0.00000275	0.00000212
649	0.00000203	0.00000225
650	0.00000219	0.00000223
651	0.00000251	0.00000188
652	0.00000189	0.00000203
653	0.00000251	0.00000219
654	0.00000195	0.00000169
655	0.00000204	0.00000198
656	0.00000211	0.00000241
657	0.00000248	0.00000249
658	0.00000210	0.00000197
659	0.00000226	0.00000258
660	0.00000243	0.00000230
661	0.00000208	0.00000224
662	0.00000227	0.00000285
663	0.00000248	0.00000207
664	0.00000205	0.00000204
665	0.00000222	0.00000219
666	0.00000251	0.00000208
667	0.00000197	0.00000201
668	0.00000229	0.00000294
669	0.00000221	0.00000228
670	0.00000204	0.00000195
671	0.00000249	0.00000284
672	0.00000243	0.00000247
673	0.00000264	0.00000200
674	0.00000198	0.00000210
675	0.00000212	0.00000216
676	0.00000212	0.00000202
677	0.00000207	0.00000209
678	0.00000210	0.00000189
679	0.00000201	0.00000193
680	0.00000217	0.00000201
681	0.00000203	0.00000197
682	0.00000214	0.00000208
683	0.00000213	0.00000199
684	0.00000211	0.00000198
685	0.00000208	0.00000269
686	0.00000650	0.00000318
687	0.00000228	0.00000182
688	0.00000194	0.00000205
689	0.00000195	0.00000177
690	0.00000180	0.00000174
691	0.00000191	0.00000232
692	0.00000214	0.00000208
693	0.00000194	0.00000199
694	0.00000197	0.00000221
695	0.00000206	0.00000242
696	0.00000204	0.00000235
697	0.00000195	0.00000218
698	0.00000196	0.00000206
699	0.00000198	0.00000218
700	0.00000204	0.00000190
701	0.00000183	0.00000207
702	0.00000205	0.00000210
703	0.00000195	0.00000174
704	0.00000190	0.00000185
705	0.00000187	0.00000216
706	0.00000205	0.00000201
707	0.00000184	0.00000167
708	0.00000206	0.00000190
709	0.00000187	0.00000179
710	0.00000204	0.00000287
711	0.00000249	0.00000183
712	0.00000194	0.00000209
713	0.00000186	0.00000244
714	0.00000197	0.00000211
715	0.00000203	0.00000220
716	0.00000236	0.00000326
717	0.00000250	0.00000201
718	0.00000214	0.00000281
719	0.00000191	0.00000242
720	0.00000184	0.00000197
721	0.00000179	0.00000224
722	0.00000196	0.00000219
723	0.00000230	0.00000210
724	0.00000196	0.00000221
725	0.00000236	0.00000201
726	0.00000216	0.00000240
727	0.00000229	0.00000176
728	0.00000188	0.00000197
729	0.00000218	0.00000234
730	0.00000185	0.00000315
731	0.00000242	0.00000340
732	0.00000203	0.00000215
733	0.00000178	0.00000205
734	0.00000175	0.00000205
735	0.00000182	0.00000152
736	0.00000182	0.00000241
737	0.00000257	0.00000332
738	0.00000211	0.00000227
739	0.00000204	0.00000238
740	0.00000179	0.00000191
741	0.00000203	0.00000189
742	0.00000200	0.00000197
743	0.00000195	0.00000315
744	0.00000200	0.00000204
745	0.00000215	0.00000198
746	0.00000213	0.00000220
747	0.00000182	0.00000199
748	0.00000211	0.00000314
749	0.00000217	0.00000223
750	0.00000193	0.00000207
751	0.00000200	0.00000165
752	0.00000174	0.00000168
753	0.00000195	0.00000335
754	0.00000209	0.00000183
755	0.00000173	0.00000196
756	0.00000191	0.00000163
757	0.00000172	0.00000242
758	0.00000185	0.00000196
759	0.00000168	0.00000178
760	0.00000166	0.00000184
761	0.00000172	0.00000262
762	0.00000176	0.00000189
763	0.00000182	0.00000222
764	0.00000185	0.00000212
765	0.00000228	0.00000199
766	0.00000196	0.00000202
767	0.00000210	0.00000262
768	0.00000217	0.00000228
769	0.00000187	0.00000166
770	0.00000161	0.00000163
771	0.00000158	0.00000199
772	0.00000195	0.00000176
773	0.00000178	0.00000256
774	0.00000184	0.00000207
775	0.00000174	0.00000189
776	0.00000189	0.00000234
777	0.00000173	0.00000211
778	0.00000175	0.00000154
779	0.00000162	0.00000167
780	0.00000205	0.00000225
781	0.00000210	0.00000209
782	0.00000221	0.00000186
783	0.00000198	0.00000164
784	0.00000163	0.00000160
785	0.00000165	0.00000290
786	0.00000180	0.00000194
787	0.00000177	0.00000161
788	0.00000158	0.00000246
789	0.00000185	0.00000178
790	0.00000167	0.00000183
791	0.00000182	0.00000217
792	0.00000180	0.00000206
793	0.00000188	0.00000200
794	0.00000200	0.00000350
795	0.00000215	0.00000173
796	0.00000222	0.00000240
797	0.00000188	0.00000224
798	0.00000164	0.00000185
799	0.00000167	0.00000170
800	0.00000157	0.00000170
801	0.00000162	0.00000206
802	0.00000182	0.00000202
803	0.00000167	0.00000209
804	0.00000158	0.00000223
805	0.00000152	0.00000269
806	0.00000176	0.00000180
807	0.00000160	0.00000224
808	0.00000181	0.00000346
809	0.00000191	0.00000220
810	0.00000167	0.00000185
811	0.00000196	0.00000227
812	0.00000164	0.00000172
813	0.00000159	0.00000246
814	0.00000180	0.00000235
815	0.00000166	0.00000232
816	0.00000165	0.00000169
817	0.00000183	0.00000156
818	0.00000159	0.00000186
819	0.00000151	0.00000168
820	0.00000180	0.00000312
821	0.00000232	0.00000332
822	0.00000177	0.00000193
823	0.00000176	0.00000192
824	0.00000143	0.00000198
825	0.00000167	0.00000251
826	0.00000174	0.00000171
827	0.00000164	0.00000253
828	0.00000183	0.00000202
829	0.00000171	0.00000217
830	0.00000224	0.00000222
831	0.00000162	0.00000165
832	0.00000179	0.00000296
833	0.00000213	0.00000169
834	0.00000154	0.00000271
835	0.00000163	0.00000149
836	0.00000155	0.00000199
837	0.00000177	0.00000255
838	0.00000166	0.00000180
839	0.00000164	0.00000161
840	0.00000143	0.00000160
841	0.00000150	0.00000157
842	0.00000164	0.00000287
843	0.00000172	0.00000192
844	0.00000185	0.00000252
845	0.00000185	0.00000177
846	0.00000156	0.00000195
847	0.00000160	0.00000173
848	0.00000151	0.00000238
849	0.00000165	0.00000156
850	0.00000137	0.00000308
851	0.00000170	0.00000199
852	0.00000146	0.00000154
853	0.00000172	0.00000196
854	0.00000177	0.00000192
855	0.00000153	0.00000181
856	0.00000155	0.00000171
857	0.00000141	0.00000236
858	0.00000196	0.00000185
859	0.00000144	0.00000229
860	0.00000152	0.00000159
861	0.00000139	0.00000164
862	0.00000155	0.00000197
863	0.00000160	0.00000195
864	0.00000179	0.00000334
865	0.00000174	0.00000175
866	0.00000134	0.00000141
867	0.00000156	0.00000209
868	0.00000139	0.00000150
869	0.00000158	0.00000197
870	0.00000141	0.00000192
871	0.00000136	0.00000187
872	0.00000188	0.00000182
873	0.00000151	0.00000177
874	0.00000145	0.00000175
875	0.00000168	0.00000240
876	0.00000199	0.00000189
877	0.00000150	0.00000277
878	0.00000199	0.00000257
879	0.00000147	0.00000220
880	0.00000141	0.00000162
881	0.00000131	0.00000190
882	0.00000146	0.00000181
883	0.00000144	0.00000157
884	0.00000136	0.00000150
885	0.00000133	0.00000157
886	0.00000148	0.00000169
887	0.00000192	0.00000256
888	0.00000168	0.00000215
889	0.00000151	0.00000169
890	0.00000133	0.00000152
891	0.00000144	0.00000166
892	0.00000142	0.00000168
893	0.00000131	0.00000172
894	0.00000141	0.00000210
895	0.00000141	0.00000226
896	0.00000135	0.00000254
897	0.00000165	0.00000179
898	0.00000143	0.00000229
899	0.00000156	0.00000180
900	0.00000133	0.00000195
901	0.00000148	0.00000153
902	0.00000137	0.00000163
903	0.00000137	0.00000137
904	0.00000149	0.00000150
905	0.00000134	0.00000163
906	0.00000144	0.00000168
907	0.00000192	0.00000330
908	0.00000181	0.00000196
909	0.00000178	0.00000200
910	0.00000127	0.00000144
911	0.00000127	0.00000161
912	0.00000129	0.00000154
913	0.00000121	0.00000157
914	0.00000125	0.00000214
915	0.00000164	0.00000148
916	0.00000130	0.00000201
917	0.00000140	0.00000209
918	0.00000149	0.00000236
919	0.00000148	0.00000139
920	0.00000142	0.00000209
921	0.00000149	0.00000218
922	0.00000131	0.00000182
923	0.00000121	0.00000143
924	0.00000116	0.00000156
925	0.00000120	0.00000177
926	0.00000133	0.00000166
927	0.00000145	0.00000165
928	0.00000129	0.00000187
929	0.00000155	0.00000207
930	0.00000129	0.00000139
931	0.00000130	0.00000148
932	0.00000129	0.00000217
933	0.00000121	0.00000155
934	0.00000143	0.00000227
935	0.00000121	0.00000189
936	0.00000143	0.00000163
937	0.00000129	0.00000213
938	0.00000123	0.00000172
939	0.00000152	0.00000263
940	0.00000185	0.00000189
941	0.00000137	0.00000189
942	0.00000143	0.00000155
943	0.00000131	0.00000196
944	0.00000175	0.00000241
945	0.00000175	0.00000283
946	0.00000145	0.00000201
947	0.00000128	0.00000173
948	0.00000168	0.00000145
949	0.00000124	0.00000158
950	0.00000121	0.00000175
951	0.00000140	0.00000225
952	0.00000125	0.00000191
953	0.00000128	0.00000187
954	0.00000132	0.00000176
955	0.00000214	0.00000199
956	0.00000164	0.00000224
957	0.00000132	0.00000146
958	0.00000125	0.00000205
959	0.00000120	0.00000205
960	0.00000125	0.00000145
961	0.00000116	0.00000157
962	0.00000109	0.00000184
963	0.00000151	0.00000181
964	0.00000153	0.00000167
965	0.00000154	0.00000275
966	0.00000124	0.00000305
967	0.00000136	0.00000178
968	0.00000129	0.00000203
969	0.00000230	0.00000868
970	0.00000302	0.00000190
971	0.00000137	0.00000194
