FM_num = 19
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 515, 770, 890, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
54	0.00004472	0.00002628
55	0.00004377	0.00002943
56	0.00004318	0.00002478
57	0.00004027	0.00002424
58	0.00003837	0.00002339
59	0.00003782	0.00002193
60	0.00003597	0.00002511
61	0.00003505	0.00002198
62	0.00003378	0.00002737
63	0.00003340	0.00001988
64	0.00003045	0.00001963
65	0.00003070	0.00001852
66	0.00002893	0.00001572
67	0.00002722	0.00001607
68	0.00002697	0.00001851
69	0.00002678	0.00001460
70	0.00002497	0.00001487
71	0.00002443	0.00001453
72	0.00002412	0.00001725
73	0.00002289	0.00001817
74	0.00002310	0.00001356
75	0.00002212	0.00001295
76	0.00002201	0.00001431
77	0.00002133	0.00001246
78	0.00002073	0.00001397
79	0.00002094	0.00001313
80	0.00001924	0.00001437
81	0.00001811	0.00001121
82	0.00001846	0.00001634
83	0.00001841	0.00001039
84	0.00001684	0.00001044
85	0.00001601	0.00001162
86	0.00001622	0.00001008
87	0.00001437	0.00000947
88	0.00001385	0.00001139
89	0.00001449	0.00001070
90	0.00001251	0.00000893
91	0.00001222	0.00000873
92	0.00001138	0.00000807
93	0.00001092	0.00000777
94	0.00001052	0.00000798
95	0.00001020	0.00000815
96	0.00000919	0.00000777
97	0.00000908	0.00000707
98	0.00000885	0.00000741
99	0.00000857	0.00000790
100	0.00000839	0.00000671
101	0.00000793	0.00000664
102	0.00000798	0.00000616
103	0.00000756	0.00000741
104	0.00000772	0.00000614
105	0.00000766	0.00000619
106	0.00000736	0.00000609
107	0.00000698	0.00000582
108	0.00000725	0.00000605
109	0.00000682	0.00000644
110	0.00000689	0.00000663
111	0.00000707	0.00000651
112	0.00000754	0.00000629
113	0.00000668	0.00000848
114	0.00000742	0.00000690
115	0.00000704	0.00000602
116	0.00000680	0.00000596
117	0.00000701	0.00000597
118	0.00000701	0.00000652
119	0.00000673	0.00000572
120	0.00000667	0.00000697
121	0.00000717	0.00000649
122	0.00000723	0.00000668
123	0.00000707	0.00000627
124	0.00000693	0.00000608
125	0.00000657	0.00000606
126	0.00000675	0.00000623
127	0.00000687	0.00000591
128	0.00000674	0.00000602
129	0.00000701	0.00000592
130	0.00000663	0.00000566
131	0.00000644	0.00000593
132	0.00000661	0.00000592
133	0.00000705	0.00000787
134	0.00000678	0.00000543
135	0.00000688	0.00000620
136	0.00000647	0.00000559
137	0.00000664	0.00000640
138	0.00000653	0.00000554
139	0.00000656	0.00000588
140	0.00000622	0.00000540
141	0.00000664	0.00000582
142	0.00000669	0.00000642
143	0.00000671	0.00000584
144	0.00000636	0.00000637
145	0.00000644	0.00000699
146	0.00000664	0.00000599
147	0.00000640	0.00000521
148	0.00000629	0.00000572
149	0.00000638	0.00000597
150	0.00000679	0.00000583
151	0.00000706	0.00000573
152	0.00000631	0.00000666
153	0.00000628	0.00000625
154	0.00000670	0.00000606
155	0.00000635	0.00000567
156	0.00000620	0.00000554
157	0.00000627	0.00000568
158	0.00000647	0.00000698
159	0.00000639	0.00000600
160	0.00000620	0.00000648
161	0.00000639	0.00000578
162	0.00000614	0.00000570
163	0.00000606	0.00000679
164	0.00000606	0.00000614
165	0.00000600	0.00000572
166	0.00000608	0.00000594
167	0.00000625	0.00000675
168	0.00000622	0.00000579
169	0.00000587	0.00000554
170	0.00000605	0.00000573
171	0.00000577	0.00000661
172	0.00000614	0.00000615
173	0.00000627	0.00000582
174	0.00000616	0.00000622
175	0.00000590	0.00000629
176	0.00000557	0.00000640
177	0.00000589	0.00000592
178	0.00000585	0.00000653
179	0.00000594	0.00000623
180	0.00000558	0.00000595
181	0.00000568	0.00000609
182	0.00000564	0.00000590
183	0.00000579	0.00000591
184	0.00000584	0.00000666
185	0.00000595	0.00000660
186	0.00000596	0.00000633
187	0.00000618	0.00000574
188	0.00000628	0.00000769
189	0.00000602	0.00000607
190	0.00000568	0.00000615
191	0.00000558	0.00000584
192	0.00000583	0.00000571
193	0.00000628	0.00000623
194	0.00000553	0.00000598
195	0.00000538	0.00000570
196	0.00000546	0.00000638
197	0.00000596	0.00000554
198	0.00000562	0.00000579
199	0.00000556	0.00000572
200	0.00000536	0.00000810
201	0.00000656	0.00000593
202	0.00000550	0.00000622
203	0.00000537	0.00000629
204	0.00000546	0.00000675
205	0.00000572	0.00000638
206	0.00000581	0.00000649
207	0.00000541	0.00000658
208	0.00000534	0.00000557
209	0.00000549	0.00000678
210	0.00000569	0.00000649
211	0.00000560	0.00000716
212	0.00000535	0.00000666
213	0.00000567	0.00000593
214	0.00000561	0.00000580
215	0.00000537	0.00000565
216	0.00000541	0.00000691
217	0.00000534	0.00000567
218	0.00000531	0.00000715
219	0.00000544	0.00000619
220	0.00000547	0.00000582
221	0.00000539	0.00000635
222	0.00000528	0.00000703
223	0.00000538	0.00000638
224	0.00000536	0.00000618
225	0.00000519	0.00000608
226	0.00000502	0.00000624
227	0.00000499	0.00000566
228	0.00000496	0.00000582
229	0.00000502	0.00000642
230	0.00000521	0.00000600
231	0.00000489	0.00000560
232	0.00000508	0.00000682
233	0.00000560	0.00000725
234	0.00000547	0.00000628
235	0.00000482	0.00000607
236	0.00000488	0.00000574
237	0.00000472	0.00000652
238	0.00000507	0.00000629
239	0.00000488	0.00000548
240	0.00000477	0.00000604
241	0.00000504	0.00000567
242	0.00000479	0.00000598
243	0.00000515	0.00000637
244	0.00000495	0.00000564
245	0.00000491	0.00000616
246	0.00000451	0.00000568
247	0.00000464	0.00000617
248	0.00000476	0.00000601
249	0.00000436	0.00000723
250	0.00000487	0.00000555
251	0.00000438	0.00000572
252	0.00000465	0.00000622
253	0.00000467	0.00000589
254	0.00000450	0.00000518
255	0.00000457	0.00000563
256	0.00000450	0.00000581
257	0.00000453	0.00000582
258	0.00000436	0.00000554
259	0.00000441	0.00000538
260	0.00000439	0.00000559
261	0.00000491	0.00000621
262	0.00000460	0.00000547
263	0.00000445	0.00000540
264	0.00000407	0.00000549
265	0.00000439	0.00000515
266	0.00000424	0.00000495
267	0.00000418	0.00000615
268	0.00000419	0.00000491
269	0.00000431	0.00000532
270	0.00000410	0.00000536
271	0.00000415	0.00000476
272	0.00000398	0.00000487
273	0.00000411	0.00000628
274	0.00000464	0.00000585
275	0.00000424	0.00000591
276	0.00000399	0.00000478
277	0.00000382	0.00000507
278	0.00000428	0.00000460
279	0.00000396	0.00000506
280	0.00000395	0.00000491
281	0.00000361	0.00000505
282	0.00000374	0.00000488
283	0.00000378	0.00000445
284	0.00000369	0.00000485
285	0.00000438	0.00000469
286	0.00000429	0.00000443
287	0.00000354	0.00000483
288	0.00000362	0.00000464
289	0.00000344	0.00000426
290	0.00000353	0.00000476
291	0.00000364	0.00000455
292	0.00000336	0.00000418
293	0.00000326	0.00000427
294	0.00000326	0.00000416
295	0.00000315	0.00000418
296	0.00000324	0.00000422
297	0.00000316	0.00000408
298	0.00000344	0.00000435
299	0.00000298	0.00000370
300	0.00000314	0.00000387
301	0.00000333	0.00000396
302	0.00000298	0.00000396
303	0.00000273	0.00000386
304	0.00000299	0.00000419
305	0.00000312	0.00000402
306	0.00000336	0.00000372
307	0.00000295	0.00000398
308	0.00000306	0.00000406
309	0.00000297	0.00000356
310	0.00000292	0.00000401
311	0.00000294	0.00000366
312	0.00000312	0.00000372
313	0.00000270	0.00000429
314	0.00000319	0.00000371
315	0.00000304	0.00000386
316	0.00000277	0.00000376
317	0.00000260	0.00000340
318	0.00000279	0.00000456
319	0.00000281	0.00000368
320	0.00000289	0.00000333
321	0.00000236	0.00000442
322	0.00000272	0.00000347
323	0.00000264	0.00000328
324	0.00000281	0.00000300
325	0.00000249	0.00000462
326	0.00000269	0.00000300
327	0.00000237	0.00000293
328	0.00000274	0.00000308
329	0.00000264	0.00000364
330	0.00000292	0.00000330
331	0.00000298	0.00000309
332	0.00000283	0.00000338
333	0.00000246	0.00000295
334	0.00000238	0.00000277
335	0.00000237	0.00000280
336	0.00000241	0.00000262
337	0.00000252	0.00000276
338	0.00000236	0.00000264
339	0.00000223	0.00000359
340	0.00000216	0.00000265
341	0.00000234	0.00000300
342	0.00000229	0.00000309
343	0.00000230	0.00000302
344	0.00000244	0.00000286
345	0.00000215	0.00000238
346	0.00000206	0.00000275
347	0.00000237	0.00000259
348	0.00000215	0.00000300
349	0.00000235	0.00000323
350	0.00000230	0.00000279
351	0.00000235	0.00000297
352	0.00000217	0.00000373
353	0.00000232	0.00000307
354	0.00000217	0.00000253
355	0.00000231	0.00000282
356	0.00000240	0.00000243
357	0.00000263	0.00000307
358	0.00000227	0.00000240
359	0.00000238	0.00000250
360	0.00000204	0.00000265
361	0.00000236	0.00000270
362	0.00000236	0.00000225
363	0.00000194	0.00000225
364	0.00000212	0.00000274
365	0.00000210	0.00000241
366	0.00000209	0.00000287
367	0.00000209	0.00000264
368	0.00000220	0.00000276
369	0.00000209	0.00000271
370	0.00000229	0.00000315
371	0.00000234	0.00000259
372	0.00000188	0.00000251
373	0.00000207	0.00000231
374	0.00000198	0.00000249
375	0.00000214	0.00000262
376	0.00000205	0.00000242
377	0.00000191	0.00000207
378	0.00000192	0.00000252
379	0.00000205	0.00000306
380	0.00000224	0.00000200
381	0.00000184	0.00000204
382	0.00000213	0.00000225
383	0.00000186	0.00000219
384	0.00000201	0.00000232
385	0.00000191	0.00000251
386	0.00000199	0.00000223
387	0.00000188	0.00000208
388	0.00000200	0.00000201
389	0.00000176	0.00000192
390	0.00000202	0.00000260
391	0.00000216	0.00000212
392	0.00000198	0.00000196
393	0.00000177	0.00000211
394	0.00000178	0.00000197
395	0.00000177	0.00000207
396	0.00000188	0.00000248
397	0.00000188	0.00000227
398	0.00000183	0.00000210
399	0.00000213	0.00000207
400	0.00000215	0.00000265
401	0.00000191	0.00000202
402	0.00000184	0.00000210
403	0.00000177	0.00000194
404	0.00000202	0.00000317
405	0.00000202	0.00000238
406	0.00000181	0.00000192
407	0.00000182	0.00000226
408	0.00000174	0.00000249
409	0.00000182	0.00000268
410	0.00000155	0.00000213
411	0.00000178	0.00000207
412	0.00000183	0.00000196
413	0.00000188	0.00000233
414	0.00000170	0.00000224
415	0.00000171	0.00000222
416	0.00000177	0.00000224
417	0.00000197	0.00000217
418	0.00000170	0.00000209
419	0.00000159	0.00000203
420	0.00000156	0.00000243
421	0.00000192	0.00000238
422	0.00000174	0.00000189
423	0.00000162	0.00000196
424	0.00000162	0.00000171
425	0.00000167	0.00000176
426	0.00000145	0.00000250
427	0.00000177	0.00000254
428	0.00000203	0.00000240
429	0.00000211	0.00000188
430	0.00000156	0.00000189
431	0.00000179	0.00000207
432	0.00000195	0.00000322
433	0.00000176	0.00000216
434	0.00000145	0.00000212
435	0.00000183	0.00000267
436	0.00000155	0.00000245
437	0.00000156	0.00000214
438	0.00000152	0.00000213
439	0.00000164	0.00000260
440	0.00000149	0.00000199
441	0.00000142	0.00000184
442	0.00000155	0.00000243
443	0.00000168	0.00000192
444	0.00000161	0.00000182
445	0.00000144	0.00000186
446	0.00000145	0.00000184
447	0.00000149	0.00000178
448	0.00000143	0.00000182
449	0.00000135	0.00000183
450	0.00000167	0.00000190
451	0.00000148	0.00000187
452	0.00000177	0.00000241
453	0.00000156	0.00000201
454	0.00000157	0.00000175
455	0.00000147	0.00000177
456	0.00000146	0.00000165
457	0.00000146	0.00000211
458	0.00000143	0.00000193
459	0.00000152	0.00000212
460	0.00000153	0.00000216
461	0.00000178	0.00000181
462	0.00000151	0.00000176
463	0.00000154	0.00000185
464	0.00000142	0.00000168
465	0.00000170	0.00000358
466	0.00000183	0.00000206
467	0.00000150	0.00000180
468	0.00000143	0.00000170
469	0.00000137	0.00000219
470	0.00000148	0.00000180
471	0.00000155	0.00000231
472	0.00000151	0.00000188
473	0.00000145	0.00000195
474	0.00000142	0.00000218
475	0.00000169	0.00000229
476	0.00000131	0.00000161
477	0.00000120	0.00000196
478	0.00000133	0.00000209
479	0.00000158	0.00000207
480	0.00000126	0.00000220
481	0.00000152	0.00000160
482	0.00000137	0.00000224
483	0.00000162	0.00000215
484	0.00000140	0.00000164
485	0.00000135	0.00000175
486	0.00000153	0.00000275
487	0.00000152	0.00000185
488	0.00000148	0.00000171
489	0.00000129	0.00000186
490	0.00000156	0.00000218
491	0.00000151	0.00000223
492	0.00000146	0.00000192
493	0.00000129	0.00000164
494	0.00000122	0.00000172
495	0.00000129	0.00000211
496	0.00000141	0.00000231
497	0.00000135	0.00000154
498	0.00000119	0.00000167
499	0.00000149	0.00000172
500	0.00000147	0.00000188
501	0.00000131	0.00000208
502	0.00000146	0.00000186
503	0.00000126	0.00000166
504	0.00000135	0.00000180
505	0.00000124	0.00000192
506	0.00000118	0.00000170
507	0.00000122	0.00000205
508	0.00000137	0.00000219
509	0.00000159	0.00000174
510	0.00000134	0.00000175
511	0.00000127	0.00000192
512	0.00000149	0.00000203
513	0.00000118	0.00000174
514	0.00000129	0.00000172
515	0.00000138	0.00000193
516	0.00000121	0.00000184
517	0.00000118	0.00000184
518	0.00000130	0.00000182
519	0.00000120	0.00000227
520	0.00000153	0.00000170
521	0.00000113	0.00000163
522	0.00000128	0.00000165
523	0.00000131	0.00000224
524	0.00000146	0.00000169
525	0.00000123	0.00000207
526	0.00000130	0.00000178
527	0.00000125	0.00000172
528	0.00000118	0.00000146
529	0.00000124	0.00000192
530	0.00000113	0.00000153
531	0.00000115	0.00000186
532	0.00000119	0.00000203
533	0.00000119	0.00000157
534	0.00000115	0.00000203
535	0.00000128	0.00000205
536	0.00000135	0.00000152
537	0.00000127	0.00000166
538	0.00000132	0.00000180
539	0.00000129	0.00000177
540	0.00000113	0.00000204
541	0.00000119	0.00000143
542	0.00000118	0.00000163
543	0.00000116	0.00000177
544	0.00000109	0.00000155
545	0.00000128	0.00000196
546	0.00000111	0.00000177
547	0.00000125	0.00000155
548	0.00000123	0.00000179
549	0.00000136	0.00000215
550	0.00000132	0.00000165
551	0.00000111	0.00000149
552	0.00000105	0.00000167
553	0.00000111	0.00000169
554	0.00000128	0.00000184
555	0.00000123	0.00000169
556	0.00000118	0.00000178
557	0.00000117	0.00000183
558	0.00000112	0.00000163
559	0.00000115	0.00000162
560	0.00000121	0.00000155
561	0.00000107	0.00000147
562	0.00000098	0.00000150
563	0.00000112	0.00000162
564	0.00000122	0.00000180
565	0.00000111	0.00000205
566	0.00000115	0.00000147
567	0.00000110	0.00000166
568	0.00000104	0.00000262
569	0.00000131	0.00000235
570	0.00000190	0.00000257
571	0.00000125	0.00000158
572	0.00000102	0.00000153
573	0.00000103	0.00000196
574	0.00000098	0.00000183
575	0.00000108	0.00000154
576	0.00000097	0.00000153
577	0.00000107	0.00000166
578	0.00000097	0.00000137
579	0.00000106	0.00000198
580	0.00000102	0.00000146
581	0.00000118	0.00000155
582	0.00000097	0.00000163
583	0.00000123	0.00000156
584	0.00000101	0.00000164
585	0.00000111	0.00000167
586	0.00000106	0.00000204
587	0.00000093	0.00000155
588	0.00000102	0.00000143
589	0.00000131	0.00000146
590	0.00000103	0.00000143
591	0.00000103	0.00000169
592	0.00000094	0.00000144
593	0.00000085	0.00000174
594	0.00000107	0.00000162
595	0.00000104	0.00000139
596	0.00000093	0.00000159
597	0.00000099	0.00000135
598	0.00000104	0.00000153
599	0.00000099	0.00000161
600	0.00000095	0.00000162
601	0.00000101	0.00000192
602	0.00000100	0.00000206
603	0.00000131	0.00000198
604	0.00000197	0.00000305
605	0.00000126	0.00000160
606	0.00000104	0.00000159
607	0.00000106	0.00000171
608	0.00000092	0.00000154
609	0.00000099	0.00000147
610	0.00000090	0.00000158
611	0.00000096	0.00000144
612	0.00000090	0.00000144
613	0.00000089	0.00000149
614	0.00000091	0.00000162
615	0.00000091	0.00000149
616	0.00000103	0.00000157
617	0.00000094	0.00000170
618	0.00000097	0.00000170
619	0.00000093	0.00000154
620	0.00000093	0.00000212
621	0.00000099	0.00000159
622	0.00000119	0.00000172
623	0.00000116	0.00000240
624	0.00000113	0.00000160
625	0.00000092	0.00000259
626	0.00000136	0.00000177
627	0.00000105	0.00000177
628	0.00000088	0.00000167
629	0.00000085	0.00000145
630	0.00000086	0.00000143
631	0.00000083	0.00000150
632	0.00000090	0.00000154
633	0.00000085	0.00000143
634	0.00000089	0.00000147
635	0.00000088	0.00000188
636	0.00000083	0.00000187
637	0.00000088	0.00000162
638	0.00000086	0.00000154
639	0.00000097	0.00000182
640	0.00000112	0.00000186
641	0.00000092	0.00000167
642	0.00000087	0.00000155
643	0.00000086	0.00000175
644	0.00000097	0.00000142
645	0.00000087	0.00000135
646	0.00000092	0.00000145
647	0.00000087	0.00000162
648	0.00000086	0.00000149
649	0.00000111	0.00000153
650	0.00000098	0.00000151
651	0.00000091	0.00000141
652	0.00000098	0.00000161
653	0.00000089	0.00000180
654	0.00000108	0.00000159
655	0.00000085	0.00000150
656	0.00000081	0.00000203
657	0.00000117	0.00000166
658	0.00000086	0.00000148
659	0.00000096	0.00000151
660	0.00000092	0.00000154
661	0.00000086	0.00000148
662	0.00000083	0.00000148
663	0.00000094	0.00000180
664	0.00000100	0.00000138
665	0.00000087	0.00000147
666	0.00000080	0.00000142
667	0.00000078	0.00000133
668	0.00000100	0.00000184
669	0.00000108	0.00000169
670	0.00000081	0.00000136
671	0.00000103	0.00000197
672	0.00000093	0.00000182
673	0.00000089	0.00000175
674	0.00000081	0.00000159
675	0.00000081	0.00000205
676	0.00000131	0.00000303
677	0.00000104	0.00000151
678	0.00000084	0.00000161
679	0.00000091	0.00000162
680	0.00000073	0.00000157
681	0.00000084	0.00000149
682	0.00000074	0.00000143
683	0.00000089	0.00000162
684	0.00000084	0.00000135
685	0.00000180	0.00000166
686	0.00000108	0.00000138
687	0.00000080	0.00000154
688	0.00000084	0.00000140
689	0.00000083	0.00000134
690	0.00000070	0.00000132
691	0.00000070	0.00000130
692	0.00000070	0.00000141
693	0.00000073	0.00000132
694	0.00000075	0.00000155
695	0.00000079	0.00000177
696	0.00000080	0.00000143
697	0.00000086	0.00000149
698	0.00000105	0.00000181
699	0.00000087	0.00000143
700	0.00000085	0.00000152
701	0.00000075	0.00000143
702	0.00000070	0.00000153
703	0.00000089	0.00000151
704	0.00000085	0.00000156
705	0.00000079	0.00000170
706	0.00000078	0.00000142
707	0.00000096	0.00000171
708	0.00000078	0.00000148
709	0.00000091	0.00000168
710	0.00000103	0.00000144
711	0.00000083	0.00000192
712	0.00000076	0.00000161
713	0.00000090	0.00000157
714	0.00000078	0.00000134
715	0.00000075	0.00000160
716	0.00000075	0.00000134
717	0.00000103	0.00000154
718	0.00000080	0.00000149
719	0.00000072	0.00000152
720	0.00000070	0.00000129
721	0.00000075	0.00000150
722	0.00000084	0.00000135
723	0.00000078	0.00000153
724	0.00000094	0.00000157
725	0.00000068	0.00000142
726	0.00000077	0.00000195
727	0.00000084	0.00000160
728	0.00000090	0.00000139
729	0.00000087	0.00000152
730	0.00000077	0.00000158
731	0.00000064	0.00000146
732	0.00000072	0.00000153
733	0.00000073	0.00000134
734	0.00000069	0.00000160
735	0.00000080	0.00000154
736	0.00000082	0.00000143
737	0.00000085	0.00000157
738	0.00000143	0.00000150
739	0.00000076	0.00000140
740	0.00000065	0.00000126
741	0.00000074	0.00000140
742	0.00000074	0.00000155
743	0.00000077	0.00000140
744	0.00000067	0.00000133
745	0.00000068	0.00000138
746	0.00000076	0.00000156
747	0.00000090	0.00000188
748	0.00000084	0.00000138
749	0.00000069	0.00000149
750	0.00000066	0.00000141
751	0.00000071	0.00000129
752	0.00000063	0.00000141
753	0.00000086	0.00000186
754	0.00000081	0.00000149
755	0.00000094	0.00000153
756	0.00000072	0.00000155
757	0.00000068	0.00000136
758	0.00000072	0.00000139
759	0.00000097	0.00000346
760	0.00000119	0.00000183
761	0.00000072	0.00000149
762	0.00000071	0.00000149
763	0.00000072	0.00000141
764	0.00000060	0.00000137
765	0.00000066	0.00000149
766	0.00000077	0.00000136
767	0.00000069	0.00000192
768	0.00000077	0.00000156
769	0.00000067	0.00000153
770	0.00000067	0.00000150
771	0.00000084	0.00000129
772	0.00000080	0.00000138
773	0.00000110	0.00000201
774	0.00000084	0.00000148
775	0.00000073	0.00000158
776	0.00000080	0.00000146
777	0.00000071	0.00000142
778	0.00000068	0.00000128
779	0.00000069	0.00000145
780	0.00000069	0.00000137
781	0.00000069	0.00000170
782	0.00000101	0.00000170
783	0.00000349	0.00000268
784	0.00000121	0.00000171
785	0.00000061	0.00000129
786	0.00000060	0.00000137
787	0.00000064	0.00000167
788	0.00000066	0.00000143
789	0.00000057	0.00000128
790	0.00000060	0.00000133
791	0.00000062	0.00000141
792	0.00000059	0.00000124
793	0.00000058	0.00000129
794	0.00000068	0.00000147
795	0.00000066	0.00000176
796	0.00000073	0.00000132
797	0.00000059	0.00000130
798	0.00000065	0.00000137
799	0.00000068	0.00000149
800	0.00000068	0.00000145
801	0.00000060	0.00000155
802	0.00000065	0.00000146
803	0.00000064	0.00000120
804	0.00000058	0.00000146
805	0.00000064	0.00000141
806	0.00000080	0.00000136
807	0.00000064	0.00000153
808	0.00000077	0.00000152
809	0.00000070	0.00000129
810	0.00000060	0.00000130
811	0.00000058	0.00000134
812	0.00000074	0.00000154
813	0.00000120	0.00000182
814	0.00000099	0.00000232
815	0.00000098	0.00000131
816	0.00000070	0.00000126
817	0.00000091	0.00000160
818	0.00000084	0.00000160
819	0.00000069	0.00000124
820	0.00000070	0.00000155
821	0.00000061	0.00000129
822	0.00000065	0.00000124
823	0.00000068	0.00000145
824	0.00000069	0.00000166
825	0.00000068	0.00000143
826	0.00000067	0.00000132
827	0.00000072	0.00000142
828	0.00000059	0.00000135
829	0.00000079	0.00000146
830	0.00000066	0.00000144
831	0.00000064	0.00000133
832	0.00000070	0.00000137
833	0.00000059	0.00000146
834	0.00000066	0.00000133
835	0.00000059	0.00000122
836	0.00000064	0.00000125
837	0.00000067	0.00000173
838	0.00000076	0.00000143
839	0.00000067	0.00000186
840	0.00000075	0.00000142
841	0.00000070	0.00000133
842	0.00000065	0.00000140
843	0.00000105	0.00000168
844	0.00000079	0.00000134
845	0.00000062	0.00000135
846	0.00000057	0.00000134
847	0.00000062	0.00000130
848	0.00000058	0.00000159
849	0.00000066	0.00000132
850	0.00000060	0.00000137
851	0.00000055	0.00000149
852	0.00000069	0.00000140
853	0.00000055	0.00000123
854	0.00000056	0.00000133
855	0.00000072	0.00000177
856	0.00000073	0.00000130
857	0.00000068	0.00000137
858	0.00000060	0.00000130
859	0.00000059	0.00000141
860	0.00000055	0.00000128
861	0.00000058	0.00000146
862	0.00000064	0.00000176
863	0.00000141	0.00000332
864	0.00000199	0.00000234
865	0.00000095	0.00000146
866	0.00000065	0.00000171
867	0.00000060	0.00000157
868	0.00000057	0.00000129
869	0.00000054	0.00000151
870	0.00000070	0.00000145
871	0.00000091	0.00000153
872	0.00000073	0.00000123
873	0.00000061	0.00000152
874	0.00000068	0.00000129
875	0.00000056	0.00000129
876	0.00000061	0.00000158
877	0.00000061	0.00000131
878	0.00000056	0.00000123
879	0.00000061	0.00000137
880	0.00000067	0.00000156
881	0.00000077	0.00000138
882	0.00000068	0.00000147
883	0.00000077	0.00000123
884	0.00000054	0.00000144
885	0.00000055	0.00000128
886	0.00000055	0.00000129
887	0.00000068	0.00000167
888	0.00000064	0.00000144
889	0.00000060	0.00000122
890	0.00000056	0.00000123
891	0.00000072	0.00000145
892	0.00000076	0.00000152
893	0.00000064	0.00000128
894	0.00000057	0.00000142
895	0.00000060	0.00000130
896	0.00000067	0.00000128
897	0.00000053	0.00000126
898	0.00000053	0.00000140
899	0.00000053	0.00000128
900	0.00000064	0.00000146
901	0.00000067	0.00000134
902	0.00000059	0.00000131
903	0.00000056	0.00000128
904	0.00000076	0.00000189
905	0.00000075	0.00000161
906	0.00000057	0.00000141
907	0.00000085	0.00000150
908	0.00000060	0.00000133
909	0.00000079	0.00000158
910	0.00000066	0.00000156
911	0.00000066	0.00000158
912	0.00000059	0.00000148
913	0.00000060	0.00000134
914	0.00000066	0.00000172
915	0.00000075	0.00000232
916	0.00000273	0.00000655
917	0.00000154	0.00000137
918	0.00000054	0.00000140
919	0.00000054	0.00000130
920	0.00000053	0.00000127
921	0.00000056	0.00000149
922	0.00000066	0.00000134
923	0.00000059	0.00000128
924	0.00000058	0.00000133
925	0.00000053	0.00000133
926	0.00000052	0.00000126
927	0.00000055	0.00000137
928	0.00000058	0.00000138
929	0.00000052	0.00000126
930	0.00000055	0.00000133
931	0.00000057	0.00000163
932	0.00000060	0.00000134
933	0.00000062	0.00000122
934	0.00000056	0.00000221
935	0.00000067	0.00000145
936	0.00000071	0.00000126
937	0.00000082	0.00000136
938	0.00000059	0.00000150
939	0.00000051	0.00000129
940	0.00000048	0.00000128
941	0.00000056	0.00000134
942	0.00000056	0.00000134
943	0.00000053	0.00000129
944	0.00000053	0.00000142
945	0.00000070	0.00000144
946	0.00000066	0.00000142
947	0.00000063	0.00000126
948	0.00000054	0.00000142
949	0.00000055	0.00000143
950	0.00000084	0.00000189
951	0.00000105	0.00000165
952	0.00000074	0.00000132
953	0.00000052	0.00000121
954	0.00000056	0.00000135
955	0.00000060	0.00000145
956	0.00000080	0.00000159
957	0.00000063	0.00000126
958	0.00000067	0.00000132
959	0.00000048	0.00000143
960	0.00000059	0.00000149
961	0.00000062	0.00000147
962	0.00000056	0.00000154
963	0.00000062	0.00000154
964	0.00000055	0.00000134
