FM_num = 20
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 515, 770, 890, 938, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
192	0.00000448	0.00000547
193	0.00000427	0.00000525
194	0.00000462	0.00000529
195	0.00000426	0.00000421
196	0.00000411	0.00000453
197	0.00000419	0.00000400
198	0.00000437	0.00000406
199	0.00000476	0.00000571
200	0.00000435	0.00000455
201	0.00000397	0.00000569
202	0.00000444	0.00000380
203	0.00000427	0.00000391
204	0.00000391	0.00000478
205	0.00000366	0.00000349
206	0.00000368	0.00000338
207	0.00000377	0.00000388
208	0.00000395	0.00000404
209	0.00000358	0.00000520
210	0.00000366	0.00000407
211	0.00000357	0.00000416
212	0.00000362	0.00000349
213	0.00000357	0.00000411
214	0.00000374	0.00000391
215	0.00000385	0.00000370
216	0.00000355	0.00000346
217	0.00000318	0.00000347
218	0.00000348	0.00000287
219	0.00000339	0.00000459
220	0.00000310	0.00000273
221	0.00000297	0.00000340
222	0.00000310	0.00000334
223	0.00000309	0.00000337
224	0.00000291	0.00000266
225	0.00000283	0.00000319
226	0.00000292	0.00000288
227	0.00000288	0.00000286
228	0.00000280	0.00000275
229	0.00000274	0.00000436
230	0.00000299	0.00000270
231	0.00000292	0.00000310
232	0.00000296	0.00000252
233	0.00000274	0.00000309
234	0.00000264	0.00000253
235	0.00000242	0.00000304
236	0.00000274	0.00000273
237	0.00000263	0.00000234
238	0.00000253	0.00000286
239	0.00000247	0.00000223
240	0.00000241	0.00000243
241	0.00000232	0.00000219
242	0.00000238	0.00000230
243	0.00000235	0.00000260
244	0.00000252	0.00000305
245	0.00000246	0.00000206
246	0.00000261	0.00000257
247	0.00000245	0.00000205
248	0.00000232	0.00000273
249	0.00000277	0.00000299
250	0.00000243	0.00000220
251	0.00000226	0.00000222
252	0.00000227	0.00000194
253	0.00000254	0.00000210
254	0.00000208	0.00000207
255	0.00000230	0.00000249
256	0.00000220	0.00000217
257	0.00000209	0.00000225
258	0.00000222	0.00000255
259	0.00000212	0.00000299
260	0.00000259	0.00000190
261	0.00000262	0.00000301
262	0.00000232	0.00000222
263	0.00000228	0.00000263
264	0.00000227	0.00000256
265	0.00000230	0.00000215
266	0.00000247	0.00000229
267	0.00000229	0.00000187
268	0.00000218	0.00000264
269	0.00000307	0.00000194
270	0.00000204	0.00000157
271	0.00000214	0.00000293
272	0.00000252	0.00000172
273	0.00000187	0.00000228
274	0.00000204	0.00000329
275	0.00000202	0.00000189
276	0.00000190	0.00000229
277	0.00000204	0.00000235
278	0.00000192	0.00000229
279	0.00000198	0.00000230
280	0.00000220	0.00000194
281	0.00000214	0.00000198
282	0.00000194	0.00000234
283	0.00000217	0.00000164
284	0.00000188	0.00000219
285	0.00000202	0.00000187
286	0.00000188	0.00000257
287	0.00000201	0.00000181
288	0.00000192	0.00000196
289	0.00000196	0.00000146
290	0.00000187	0.00000230
291	0.00000201	0.00000190
292	0.00000177	0.00000213
293	0.00000191	0.00000214
294	0.00000190	0.00000236
295	0.00000189	0.00000229
296	0.00000200	0.00000164
297	0.00000205	0.00000227
298	0.00000204	0.00000216
299	0.00000195	0.00000210
300	0.00000190	0.00000241
301	0.00000210	0.00000177
302	0.00000206	0.00000235
303	0.00000208	0.00000194
304	0.00000184	0.00000168
305	0.00000170	0.00000182
306	0.00000193	0.00000209
307	0.00000205	0.00000239
308	0.00000182	0.00000183
309	0.00000180	0.00000193
310	0.00000200	0.00000389
311	0.00000232	0.00000246
312	0.00000218	0.00000233
313	0.00000180	0.00000230
314	0.00000199	0.00000187
315	0.00000169	0.00000159
316	0.00000191	0.00000145
317	0.00000223	0.00000237
318	0.00000182	0.00000180
319	0.00000180	0.00000262
320	0.00000196	0.00000180
321	0.00000175	0.00000225
322	0.00000163	0.00000152
323	0.00000174	0.00000171
324	0.00000196	0.00000171
325	0.00000187	0.00000195
326	0.00000172	0.00000181
327	0.00000160	0.00000238
328	0.00000190	0.00000156
329	0.00000166	0.00000234
330	0.00000208	0.00000203
331	0.00000184	0.00000170
332	0.00000169	0.00000168
333	0.00000164	0.00000145
334	0.00000158	0.00000156
335	0.00000175	0.00000248
336	0.00000274	0.00000230
337	0.00000193	0.00000148
338	0.00000179	0.00000185
339	0.00000170	0.00000173
340	0.00000159	0.00000226
341	0.00000173	0.00000175
342	0.00000151	0.00000204
343	0.00000156	0.00000177
344	0.00000160	0.00000161
345	0.00000156	0.00000186
346	0.00000164	0.00000177
347	0.00000179	0.00000209
348	0.00000178	0.00000159
349	0.00000157	0.00000155
350	0.00000174	0.00000202
351	0.00000190	0.00000162
352	0.00000181	0.00000189
353	0.00000152	0.00000248
354	0.00000177	0.00000193
355	0.00000168	0.00000176
356	0.00000148	0.00000188
357	0.00000169	0.00000154
358	0.00000155	0.00000191
359	0.00000161	0.00000151
360	0.00000164	0.00000214
361	0.00000228	0.00000209
362	0.00000191	0.00000149
363	0.00000146	0.00000156
364	0.00000147	0.00000180
365	0.00000156	0.00000155
366	0.00000141	0.00000186
367	0.00000209	0.00000181
368	0.00000162	0.00000157
369	0.00000134	0.00000179
370	0.00000128	0.00000139
371	0.00000165	0.00000198
372	0.00000210	0.00000266
373	0.00000256	0.00000176
374	0.00000161	0.00000201
375	0.00000150	0.00000148
376	0.00000140	0.00000147
377	0.00000131	0.00000188
378	0.00000144	0.00000143
379	0.00000138	0.00000152
380	0.00000168	0.00000163
381	0.00000146	0.00000149
382	0.00000132	0.00000170
383	0.00000136	0.00000225
384	0.00000147	0.00000178
385	0.00000133	0.00000173
386	0.00000147	0.00000195
387	0.00000144	0.00000152
388	0.00000129	0.00000150
389	0.00000138	0.00000178
390	0.00000142	0.00000163
391	0.00000168	0.00000171
392	0.00000148	0.00000193
393	0.00000171	0.00000160
394	0.00000137	0.00000243
395	0.00000182	0.00000190
396	0.00000143	0.00000159
397	0.00000133	0.00000209
398	0.00000162	0.00000179
399	0.00000154	0.00000154
400	0.00000131	0.00000186
401	0.00000149	0.00000168
402	0.00000132	0.00000183
403	0.00000130	0.00000168
404	0.00000140	0.00000193
405	0.00000154	0.00000162
406	0.00000146	0.00000154
407	0.00000135	0.00000154
408	0.00000128	0.00000161
409	0.00000136	0.00000149
410	0.00000131	0.00000193
411	0.00000149	0.00000160
412	0.00000123	0.00000161
413	0.00000153	0.00000163
414	0.00000133	0.00000159
415	0.00000176	0.00000269
416	0.00000193	0.00000205
417	0.00000155	0.00000205
418	0.00000162	0.00000151
419	0.00000118	0.00000134
420	0.00000128	0.00000177
421	0.00000141	0.00000186
422	0.00000155	0.00000181
423	0.00000131	0.00000146
424	0.00000119	0.00000160
425	0.00000119	0.00000173
426	0.00000136	0.00000141
427	0.00000135	0.00000182
428	0.00000145	0.00000192
429	0.00000161	0.00000163
430	0.00000125	0.00000154
431	0.00000126	0.00000168
432	0.00000110	0.00000191
433	0.00000117	0.00000222
434	0.00000132	0.00000171
435	0.00000127	0.00000180
436	0.00000122	0.00000164
437	0.00000145	0.00000146
438	0.00000143	0.00000167
439	0.00000138	0.00000158
440	0.00000123	0.00000154
441	0.00000119	0.00000132
442	0.00000114	0.00000157
443	0.00000133	0.00000189
444	0.00000125	0.00000121
445	0.00000110	0.00000137
446	0.00000116	0.00000170
447	0.00000129	0.00000151
448	0.00000123	0.00000174
449	0.00000118	0.00000150
450	0.00000125	0.00000202
451	0.00000123	0.00000142
452	0.00000095	0.00000134
453	0.00000103	0.00000186
454	0.00000157	0.00000174
455	0.00000219	0.00000239
456	0.00000126	0.00000178
457	0.00000110	0.00000149
458	0.00000105	0.00000169
459	0.00000102	0.00000139
460	0.00000113	0.00000160
461	0.00000099	0.00000179
462	0.00000094	0.00000151
463	0.00000112	0.00000158
464	0.00000124	0.00000188
465	0.00000108	0.00000200
466	0.00000131	0.00000162
467	0.00000112	0.00000153
468	0.00000112	0.00000172
469	0.00000113	0.00000151
470	0.00000119	0.00000159
471	0.00000107	0.00000148
472	0.00000095	0.00000162
473	0.00000102	0.00000263
474	0.00000127	0.00000195
475	0.00000166	0.00000177
476	0.00000090	0.00000136
477	0.00000105	0.00000197
478	0.00000115	0.00000182
479	0.00000119	0.00000171
480	0.00000117	0.00000140
481	0.00000095	0.00000141
482	0.00000098	0.00000141
483	0.00000091	0.00000158
484	0.00000086	0.00000163
485	0.00000104	0.00000152
486	0.00000101	0.00000273
487	0.00000115	0.00000143
488	0.00000104	0.00000141
489	0.00000118	0.00000183
490	0.00000103	0.00000136
491	0.00000090	0.00000147
492	0.00000105	0.00000199
493	0.00000129	0.00000151
494	0.00000109	0.00000173
495	0.00000104	0.00000146
496	0.00000112	0.00000148
497	0.00000103	0.00000182
498	0.00000114	0.00000168
499	0.00000088	0.00000154
500	0.00000099	0.00000191
501	0.00000109	0.00000159
502	0.00000099	0.00000155
503	0.00000103	0.00000134
504	0.00000088	0.00000146
505	0.00000099	0.00000137
506	0.00000090	0.00000165
507	0.00000109	0.00000168
508	0.00000086	0.00000177
509	0.00000109	0.00000144
510	0.00000087	0.00000137
511	0.00000091	0.00000166
512	0.00000081	0.00000144
513	0.00000101	0.00000188
514	0.00000142	0.00000258
515	0.00000135	0.00000135
516	0.00000098	0.00000151
517	0.00000096	0.00000129
518	0.00000088	0.00000164
519	0.00000096	0.00000162
520	0.00000090	0.00000152
521	0.00000092	0.00000148
522	0.00000096	0.00000160
523	0.00000087	0.00000127
524	0.00000088	0.00000147
525	0.00000081	0.00000140
526	0.00000083	0.00000140
527	0.00000086	0.00000123
528	0.00000088	0.00000133
529	0.00000082	0.00000193
530	0.00000111	0.00000209
531	0.00000130	0.00000147
532	0.00000105	0.00000155
533	0.00000101	0.00000140
534	0.00000079	0.00000150
535	0.00000085	0.00000160
536	0.00000093	0.00000158
537	0.00000090	0.00000249
538	0.00000137	0.00000184
539	0.00000157	0.00000131
540	0.00000093	0.00000148
541	0.00000104	0.00000142
542	0.00000089	0.00000153
543	0.00000096	0.00000169
544	0.00000099	0.00000143
545	0.00000084	0.00000183
546	0.00000081	0.00000145
547	0.00000090	0.00000146
548	0.00000102	0.00000187
549	0.00000094	0.00000147
550	0.00000094	0.00000129
551	0.00000097	0.00000164
552	0.00000080	0.00000119
553	0.00000073	0.00000149
554	0.00000095	0.00000150
555	0.00000082	0.00000131
556	0.00000082	0.00000119
557	0.00000088	0.00000145
558	0.00000100	0.00000135
559	0.00000086	0.00000168
560	0.00000087	0.00000155
561	0.00000092	0.00000152
562	0.00000086	0.00000165
563	0.00000087	0.00000162
564	0.00000086	0.00000137
565	0.00000082	0.00000133
566	0.00000081	0.00000129
567	0.00000103	0.00000200
568	0.00000097	0.00000186
569	0.00000084	0.00000145
570	0.00000103	0.00000146
571	0.00000084	0.00000136
572	0.00000089	0.00000170
573	0.00000098	0.00000180
574	0.00000084	0.00000121
575	0.00000089	0.00000312
576	0.00000091	0.00000165
577	0.00000092	0.00000126
578	0.00000087	0.00000140
579	0.00000072	0.00000140
580	0.00000074	0.00000162
581	0.00000087	0.00000156
582	0.00000094	0.00000160
583	0.00000094	0.00000138
584	0.00000084	0.00000147
585	0.00000077	0.00000153
586	0.00000099	0.00000206
587	0.00000083	0.00000176
588	0.00000099	0.00000141
589	0.00000081	0.00000169
590	0.00000093	0.00000142
591	0.00000076	0.00000132
592	0.00000083	0.00000163
593	0.00000112	0.00000127
594	0.00000066	0.00000140
595	0.00000071	0.00000144
596	0.00000076	0.00000127
597	0.00000074	0.00000144
598	0.00000073	0.00000133
599	0.00000069	0.00000168
600	0.00000122	0.00000192
601	0.00000103	0.00000144
602	0.00000093	0.00000137
603	0.00000072	0.00000134
604	0.00000065	0.00000143
605	0.00000088	0.00000195
606	0.00000092	0.00000151
607	0.00000074	0.00000150
608	0.00000086	0.00000197
609	0.00000088	0.00000142
610	0.00000077	0.00000145
611	0.00000075	0.00000149
612	0.00000063	0.00000130
613	0.00000061	0.00000140
614	0.00000065	0.00000117
615	0.00000067	0.00000121
616	0.00000073	0.00000133
617	0.00000071	0.00000126
618	0.00000082	0.00000161
619	0.00000102	0.00000174
620	0.00000107	0.00000180
621	0.00000161	0.00000183
622	0.00000105	0.00000166
623	0.00000081	0.00000123
624	0.00000086	0.00000123
625	0.00000061	0.00000134
626	0.00000066	0.00000136
627	0.00000069	0.00000126
628	0.00000067	0.00000142
629	0.00000068	0.00000163
630	0.00000128	0.00000123
631	0.00000083	0.00000171
632	0.00000105	0.00000136
633	0.00000075	0.00000122
634	0.00000067	0.00000142
635	0.00000065	0.00000123
636	0.00000067	0.00000169
637	0.00000077	0.00000133
638	0.00000070	0.00000156
639	0.00000062	0.00000133
640	0.00000074	0.00000135
641	0.00000068	0.00000124
642	0.00000069	0.00000136
643	0.00000087	0.00000143
644	0.00000071	0.00000146
645	0.00000070	0.00000152
646	0.00000074	0.00000217
647	0.00000090	0.00000122
648	0.00000077	0.00000147
649	0.00000080	0.00000141
650	0.00000081	0.00000160
651	0.00000089	0.00000167
652	0.00000087	0.00000127
653	0.00000067	0.00000147
654	0.00000063	0.00000135
655	0.00000061	0.00000115
656	0.00000060	0.00000150
657	0.00000065	0.00000161
658	0.00000072	0.00000139
659	0.00000086	0.00000192
660	0.00000081	0.00000178
661	0.00000068	0.00000135
662	0.00000070	0.00000131
663	0.00000065	0.00000135
664	0.00000059	0.00000134
665	0.00000066	0.00000153
666	0.00000116	0.00000257
667	0.00000196	0.00000163
668	0.00000077	0.00000129
669	0.00000060	0.00000137
670	0.00000076	0.00000156
671	0.00000064	0.00000121
672	0.00000061	0.00000112
673	0.00000057	0.00000158
674	0.00000059	0.00000141
675	0.00000074	0.00000126
676	0.00000092	0.00000156
677	0.00000069	0.00000140
678	0.00000097	0.00000141
679	0.00000068	0.00000176
680	0.00000093	0.00000138
681	0.00000062	0.00000119
682	0.00000062	0.00000143
683	0.00000058	0.00000116
684	0.00000055	0.00000110
685	0.00000057	0.00000123
686	0.00000056	0.00000115
687	0.00000063	0.00000137
688	0.00000065	0.00000180
689	0.00000076	0.00000160
690	0.00000060	0.00000123
691	0.00000065	0.00000155
692	0.00000062	0.00000141
693	0.00000077	0.00000146
694	0.00000071	0.00000117
695	0.00000057	0.00000137
696	0.00000089	0.00000125
697	0.00000066	0.00000121
698	0.00000059	0.00000124
699	0.00000066	0.00000126
700	0.00000074	0.00000150
701	0.00000065	0.00000137
702	0.00000069	0.00000171
703	0.00000063	0.00000118
704	0.00000060	0.00000118
705	0.00000056	0.00000145
706	0.00000065	0.00000130
707	0.00000067	0.00000118
708	0.00000068	0.00000146
709	0.00000094	0.00000175
710	0.00000074	0.00000148
711	0.00000089	0.00000157
712	0.00000072	0.00000140
713	0.00000068	0.00000121
714	0.00000060	0.00000126
715	0.00000065	0.00000176
716	0.00000072	0.00000121
717	0.00000066	0.00000126
718	0.00000058	0.00000138
719	0.00000080	0.00000193
720	0.00000075	0.00000131
721	0.00000061	0.00000130
722	0.00000096	0.00000140
723	0.00000080	0.00000143
724	0.00000070	0.00000133
725	0.00000063	0.00000123
726	0.00000059	0.00000136
727	0.00000053	0.00000124
728	0.00000058	0.00000127
729	0.00000057	0.00000125
730	0.00000062	0.00000134
731	0.00000083	0.00000157
732	0.00000146	0.00000169
733	0.00000060	0.00000134
734	0.00000051	0.00000114
735	0.00000056	0.00000135
736	0.00000065	0.00000133
737	0.00000056	0.00000130
738	0.00000055	0.00000126
739	0.00000055	0.00000116
740	0.00000055	0.00000135
741	0.00000055	0.00000125
742	0.00000062	0.00000140
743	0.00000069	0.00000131
744	0.00000090	0.00000173
745	0.00000074	0.00000142
746	0.00000073	0.00000194
747	0.00000110	0.00000150
748	0.00000072	0.00000121
749	0.00000049	0.00000120
750	0.00000053	0.00000144
751	0.00000066	0.00000162
752	0.00000092	0.00000154
753	0.00000069	0.00000119
754	0.00000052	0.00000135
755	0.00000064	0.00000130
756	0.00000066	0.00000109
757	0.00000054	0.00000127
758	0.00000047	0.00000147
759	0.00000067	0.00000130
760	0.00000070	0.00000123
761	0.00000055	0.00000133
762	0.00000062	0.00000138
763	0.00000055	0.00000117
764	0.00000055	0.00000110
765	0.00000060	0.00000167
766	0.00000056	0.00000143
767	0.00000064	0.00000132
768	0.00000062	0.00000152
769	0.00000085	0.00000173
770	0.00000058	0.00000128
771	0.00000055	0.00000132
772	0.00000060	0.00000142
773	0.00000069	0.00000153
774	0.00000062	0.00000139
775	0.00000055	0.00000127
776	0.00000049	0.00000138
777	0.00000054	0.00000127
778	0.00000063	0.00000134
779	0.00000151	0.00000309
780	0.00000129	0.00000137
781	0.00000061	0.00000126
782	0.00000047	0.00000125
783	0.00000047	0.00000133
784	0.00000058	0.00000151
785	0.00000053	0.00000123
786	0.00000055	0.00000131
787	0.00000065	0.00000124
788	0.00000079	0.00000193
789	0.00000060	0.00000115
790	0.00000052	0.00000119
791	0.00000077	0.00000137
792	0.00000091	0.00000126
793	0.00000056	0.00000135
794	0.00000059	0.00000177
795	0.00000052	0.00000126
796	0.00000052	0.00000130
797	0.00000047	0.00000121
798	0.00000052	0.00000135
799	0.00000060	0.00000126
800	0.00000066	0.00000122
801	0.00000052	0.00000128
802	0.00000054	0.00000119
803	0.00000055	0.00000136
804	0.00000058	0.00000130
805	0.00000059	0.00000144
806	0.00000076	0.00000138
807	0.00000060	0.00000127
808	0.00000060	0.00000135
809	0.00000055	0.00000124
810	0.00000061	0.00000122
811	0.00000072	0.00000130
812	0.00000079	0.00000196
813	0.00000059	0.00000123
814	0.00000082	0.00000174
815	0.00000134	0.00000148
816	0.00000077	0.00000136
817	0.00000044	0.00000133
818	0.00000048	0.00000127
819	0.00000050	0.00000137
820	0.00000048	0.00000133
821	0.00000057	0.00000132
822	0.00000053	0.00000117
823	0.00000046	0.00000145
824	0.00000060	0.00000152
825	0.00000062	0.00000160
826	0.00000051	0.00000121
827	0.00000052	0.00000115
828	0.00000068	0.00000140
829	0.00000062	0.00000134
830	0.00000095	0.00000168
831	0.00000072	0.00000131
832	0.00000045	0.00000119
833	0.00000042	0.00000126
834	0.00000049	0.00000111
835	0.00000050	0.00000119
836	0.00000044	0.00000136
837	0.00000067	0.00000266
838	0.00000085	0.00000121
839	0.00000048	0.00000165
840	0.00000071	0.00000136
841	0.00000050	0.00000151
842	0.00000057	0.00000146
843	0.00000066	0.00000167
844	0.00000071	0.00000161
845	0.00000085	0.00000202
846	0.00000087	0.00000148
847	0.00000057	0.00000143
848	0.00000049	0.00000117
849	0.00000053	0.00000135
850	0.00000061	0.00000153
851	0.00000059	0.00000194
852	0.00000051	0.00000114
853	0.00000048	0.00000127
854	0.00000046	0.00000138
855	0.00000066	0.00000137
856	0.00000054	0.00000137
857	0.00000055	0.00000119
858	0.00000066	0.00000156
859	0.00000069	0.00000131
860	0.00000050	0.00000140
861	0.00000043	0.00000129
862	0.00000070	0.00000183
863	0.00000119	0.00000177
864	0.00000100	0.00000137
865	0.00000052	0.00000122
866	0.00000044	0.00000130
867	0.00000046	0.00000159
868	0.00000061	0.00000136
869	0.00000057	0.00000133
870	0.00000048	0.00000118
871	0.00000050	0.00000133
872	0.00000052	0.00000134
873	0.00000059	0.00000120
874	0.00000058	0.00000143
875	0.00000051	0.00000144
876	0.00000060	0.00000142
877	0.00000056	0.00000128
878	0.00000047	0.00000120
879	0.00000050	0.00000150
880	0.00000048	0.00000148
881	0.00000050	0.00000143
882	0.00000054	0.00000125
883	0.00000061	0.00000126
884	0.00000047	0.00000123
885	0.00000044	0.00000131
886	0.00000050	0.00000172
887	0.00000128	0.00000206
888	0.00000082	0.00000131
889	0.00000055	0.00000135
890	0.00000051	0.00000145
891	0.00000054	0.00000160
892	0.00000046	0.00000164
893	0.00000053	0.00000126
894	0.00000050	0.00000120
895	0.00000039	0.00000120
896	0.00000042	0.00000142
897	0.00000053	0.00000154
898	0.00000064	0.00000196
899	0.00000062	0.00000125
900	0.00000047	0.00000123
901	0.00000055	0.00000144
902	0.00000047	0.00000136
903	0.00000062	0.00000132
904	0.00000098	0.00000160
905	0.00000076	0.00000127
906	0.00000061	0.00000126
907	0.00000045	0.00000131
908	0.00000046	0.00000127
909	0.00000042	0.00000148
910	0.00000049	0.00000136
911	0.00000042	0.00000111
912	0.00000052	0.00000133
913	0.00000051	0.00000119
914	0.00000042	0.00000147
915	0.00000043	0.00000110
916	0.00000041	0.00000145
917	0.00000053	0.00000131
918	0.00000053	0.00000129
919	0.00000063	0.00000143
920	0.00000054	0.00000130
921	0.00000048	0.00000134
922	0.00000054	0.00000130
923	0.00000057	0.00000127
924	0.00000048	0.00000126
925	0.00000051	0.00000152
926	0.00000055	0.00000223
927	0.00000073	0.00000146
928	0.00000062	0.00000138
929	0.00000049	0.00000135
930	0.00000044	0.00000133
931	0.00000060	0.00000123
932	0.00000043	0.00000122
933	0.00000054	0.00000122
934	0.00000049	0.00000122
935	0.00000056	0.00000167
936	0.00000050	0.00000138
937	0.00000044	0.00000121
938	0.00000052	0.00000126
939	0.00000112	0.00000135
940	0.00000126	0.00000145
941	0.00000072	0.00000149
942	0.00000057	0.00000135
943	0.00000043	0.00000131
944	0.00000037	0.00000118
945	0.00000053	0.00000132
946	0.00000061	0.00000179
947	0.00000054	0.00000135
948	0.00000041	0.00000119
949	0.00000064	0.00000138
950	0.00000044	0.00000125
951	0.00000048	0.00000120
952	0.00000046	0.00000133
953	0.00000041	0.00000111
954	0.00000039	0.00000140
955	0.00000045	0.00000124
956	0.00000039	0.00000122
957	0.00000039	0.00000130
958	0.00000048	0.00000140
959	0.00000050	0.00000132
960	0.00000064	0.00000138
961	0.00000064	0.00000151
962	0.00000049	0.00000171
963	0.00000095	0.00000188
964	0.00000067	0.00000161
