FM_num = 16
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
306	0.00000299	0.00000306
307	0.00000290	0.00000238
308	0.00000268	0.00000248
309	0.00000285	0.00000246
310	0.00000290	0.00000281
311	0.00000300	0.00000335
312	0.00000308	0.00000314
313	0.00000299	0.00000272
314	0.00000271	0.00000223
315	0.00000300	0.00000299
316	0.00000293	0.00000299
317	0.00000302	0.00000298
318	0.00000264	0.00000262
319	0.00000260	0.00000266
320	0.00000260	0.00000254
321	0.00000260	0.00000268
322	0.00000255	0.00000233
323	0.00000271	0.00000230
324	0.00000264	0.00000228
325	0.00000251	0.00000194
326	0.00000257	0.00000253
327	0.00000244	0.00000198
328	0.00000227	0.00000229
329	0.00000243	0.00000207
330	0.00000231	0.00000205
331	0.00000248	0.00000311
332	0.00000287	0.00000214
333	0.00000267	0.00000278
334	0.00000294	0.00000221
335	0.00000239	0.00000194
336	0.00000247	0.00000233
337	0.00000243	0.00000198
338	0.00000227	0.00000179
339	0.00000235	0.00000228
340	0.00000240	0.00000186
341	0.00000235	0.00000212
342	0.00000224	0.00000184
343	0.00000253	0.00000207
344	0.00000217	0.00000172
345	0.00000237	0.00000193
346	0.00000246	0.00000224
347	0.00000212	0.00000196
348	0.00000233	0.00000209
349	0.00000231	0.00000296
350	0.00000218	0.00000180
351	0.00000215	0.00000280
352	0.00000239	0.00000166
353	0.00000242	0.00000192
354	0.00000239	0.00000211
355	0.00000229	0.00000210
356	0.00000227	0.00000162
357	0.00000229	0.00000182
358	0.00000244	0.00000266
359	0.00000267	0.00000170
360	0.00000222	0.00000200
361	0.00000213	0.00000167
362	0.00000209	0.00000233
363	0.00000212	0.00000190
364	0.00000223	0.00000197
365	0.00000248	0.00000233
366	0.00000226	0.00000229
367	0.00000217	0.00000207
368	0.00000213	0.00000240
369	0.00000243	0.00000223
370	0.00000231	0.00000171
371	0.00000214	0.00000156
372	0.00000215	0.00000199
373	0.00000212	0.00000184
374	0.00000212	0.00000172
375	0.00000232	0.00000242
376	0.00000225	0.00000194
377	0.00000211	0.00000178
378	0.00000219	0.00000164
379	0.00000199	0.00000170
380	0.00000210	0.00000187
381	0.00000219	0.00000224
382	0.00000209	0.00000172
383	0.00000218	0.00000162
384	0.00000241	0.00000225
385	0.00000204	0.00000161
386	0.00000219	0.00000239
387	0.00000220	0.00000191
388	0.00000207	0.00000187
389	0.00000215	0.00000228
390	0.00000216	0.00000172
391	0.00000208	0.00000201
392	0.00000194	0.00000160
393	0.00000214	0.00000220
394	0.00000224	0.00000205
395	0.00000203	0.00000158
396	0.00000201	0.00000181
397	0.00000217	0.00000192
398	0.00000204	0.00000169
399	0.00000195	0.00000182
400	0.00000195	0.00000160
401	0.00000190	0.00000215
402	0.00000194	0.00000161
403	0.00000206	0.00000235
404	0.00000212	0.00000203
405	0.00000225	0.00000225
406	0.00000228	0.00000265
407	0.00000218	0.00000199
408	0.00000197	0.00000210
409	0.00000182	0.00000145
410	0.00000183	0.00000199
411	0.00000191	0.00000191
412	0.00000200	0.00000232
413	0.00000211	0.00000162
414	0.00000185	0.00000152
415	0.00000186	0.00000178
416	0.00000184	0.00000172
417	0.00000184	0.00000172
418	0.00000184	0.00000179
419	0.00000184	0.00000187
420	0.00000184	0.00000176
421	0.00000180	0.00000223
422	0.00000191	0.00000193
423	0.00000203	0.00000219
424	0.00000198	0.00000168
425	0.00000183	0.00000166
426	0.00000185	0.00000192
427	0.00000198	0.00000149
428	0.00000199	0.00000192
429	0.00000193	0.00000170
430	0.00000191	0.00000178
431	0.00000194	0.00000210
432	0.00000183	0.00000155
433	0.00000176	0.00000172
434	0.00000184	0.00000217
435	0.00000210	0.00000250
436	0.00000222	0.00000240
437	0.00000193	0.00000156
438	0.00000187	0.00000189
439	0.00000197	0.00000174
440	0.00000182	0.00000164
441	0.00000188	0.00000170
442	0.00000170	0.00000173
443	0.00000165	0.00000191
444	0.00000183	0.00000183
445	0.00000178	0.00000170
446	0.00000163	0.00000175
447	0.00000204	0.00000214
448	0.00000184	0.00000174
449	0.00000178	0.00000193
450	0.00000166	0.00000188
451	0.00000168	0.00000158
452	0.00000158	0.00000209
453	0.00000192	0.00000198
454	0.00000163	0.00000170
455	0.00000152	0.00000186
456	0.00000193	0.00000217
457	0.00000182	0.00000180
458	0.00000194	0.00000179
459	0.00000165	0.00000207
460	0.00000171	0.00000169
461	0.00000171	0.00000190
462	0.00000178	0.00000178
463	0.00000190	0.00000214
464	0.00000167	0.00000176
465	0.00000167	0.00000188
466	0.00000171	0.00000179
467	0.00000157	0.00000174
468	0.00000169	0.00000177
469	0.00000158	0.00000165
470	0.00000179	0.00000179
471	0.00000180	0.00000191
472	0.00000160	0.00000187
473	0.00000160	0.00000187
474	0.00000150	0.00000170
475	0.00000176	0.00000210
476	0.00000164	0.00000211
477	0.00000171	0.00000209
478	0.00000159	0.00000181
479	0.00000152	0.00000194
480	0.00000188	0.00000175
481	0.00000156	0.00000191
482	0.00000153	0.00000162
483	0.00000143	0.00000195
484	0.00000163	0.00000197
485	0.00000168	0.00000191
486	0.00000145	0.00000175
487	0.00000148	0.00000208
488	0.00000165	0.00000213
489	0.00000180	0.00000256
490	0.00000179	0.00000199
491	0.00000143	0.00000204
492	0.00000161	0.00000189
493	0.00000199	0.00000228
494	0.00000185	0.00000209
495	0.00000165	0.00000189
496	0.00000150	0.00000213
497	0.00000154	0.00000168
498	0.00000156	0.00000179
499	0.00000153	0.00000181
500	0.00000146	0.00000175
501	0.00000154	0.00000198
502	0.00000151	0.00000161
503	0.00000146	0.00000182
504	0.00000149	0.00000182
505	0.00000148	0.00000183
506	0.00000159	0.00000255
507	0.00000152	0.00000186
508	0.00000147	0.00000148
509	0.00000157	0.00000173
510	0.00000147	0.00000193
511	0.00000171	0.00000199
512	0.00000143	0.00000172
513	0.00000163	0.00000167
514	0.00000137	0.00000185
515	0.00000136	0.00000162
516	0.00000156	0.00000228
517	0.00000169	0.00000359
518	0.00000156	0.00000175
519	0.00000148	0.00000174
520	0.00000155	0.00000204
521	0.00000158	0.00000229
522	0.00000174	0.00000192
523	0.00000138	0.00000166
524	0.00000149	0.00000171
525	0.00000136	0.00000157
526	0.00000135	0.00000183
527	0.00000157	0.00000218
528	0.00000156	0.00000205
529	0.00000144	0.00000187
530	0.00000155	0.00000156
531	0.00000149	0.00000239
532	0.00000148	0.00000183
533	0.00000138	0.00000168
534	0.00000135	0.00000238
535	0.00000148	0.00000176
536	0.00000134	0.00000174
537	0.00000141	0.00000182
538	0.00000141	0.00000236
539	0.00000133	0.00000160
540	0.00000137	0.00000187
541	0.00000128	0.00000171
542	0.00000120	0.00000165
543	0.00000134	0.00000155
544	0.00000155	0.00000211
545	0.00000136	0.00000236
546	0.00000151	0.00000183
547	0.00000144	0.00000206
548	0.00000164	0.00000151
549	0.00000129	0.00000180
550	0.00000134	0.00000166
551	0.00000135	0.00000172
552	0.00000123	0.00000152
553	0.00000126	0.00000151
554	0.00000132	0.00000181
555	0.00000136	0.00000186
556	0.00000153	0.00000197
557	0.00000126	0.00000170
558	0.00000128	0.00000200
559	0.00000147	0.00000158
560	0.00000119	0.00000200
561	0.00000136	0.00000173
562	0.00000132	0.00000155
563	0.00000122	0.00000172
564	0.00000130	0.00000162
565	0.00000133	0.00000153
566	0.00000124	0.00000147
567	0.00000118	0.00000148
568	0.00000138	0.00000174
569	0.00000146	0.00000188
570	0.00000151	0.00000181
571	0.00000118	0.00000135
572	0.00000116	0.00000143
573	0.00000121	0.00000172
574	0.00000134	0.00000160
575	0.00000150	0.00000170
576	0.00000123	0.00000187
577	0.00000125	0.00000169
578	0.00000117	0.00000170
579	0.00000120	0.00000174
580	0.00000131	0.00000326
581	0.00000132	0.00000152
582	0.00000128	0.00000157
583	0.00000120	0.00000137
584	0.00000111	0.00000135
585	0.00000108	0.00000147
586	0.00000117	0.00000141
587	0.00000124	0.00000178
588	0.00000114	0.00000146
589	0.00000106	0.00000156
590	0.00000117	0.00000147
591	0.00000120	0.00000174
592	0.00000117	0.00000142
593	0.00000113	0.00000181
594	0.00000115	0.00000141
595	0.00000109	0.00000262
596	0.00000141	0.00000184
597	0.00000133	0.00000203
598	0.00000127	0.00000154
599	0.00000120	0.00000158
600	0.00000149	0.00000160
601	0.00000119	0.00000141
602	0.00000108	0.00000156
603	0.00000102	0.00000138
604	0.00000113	0.00000166
605	0.00000119	0.00000138
606	0.00000116	0.00000172
607	0.00000133	0.00000174
608	0.00000114	0.00000142
609	0.00000109	0.00000141
610	0.00000102	0.00000140
611	0.00000104	0.00000148
612	0.00000114	0.00000138
613	0.00000106	0.00000139
614	0.00000112	0.00000145
615	0.00000109	0.00000161
616	0.00000125	0.00000141
617	0.00000120	0.00000152
618	0.00000106	0.00000192
619	0.00000129	0.00000137
620	0.00000141	0.00000166
621	0.00000134	0.00000240
622	0.00000150	0.00000225
623	0.00000130	0.00000148
624	0.00000112	0.00000138
625	0.00000110	0.00000157
626	0.00000110	0.00000153
627	0.00000108	0.00000142
628	0.00000107	0.00000162
629	0.00000103	0.00000170
630	0.00000112	0.00000139
631	0.00000098	0.00000163
632	0.00000116	0.00000134
633	0.00000101	0.00000153
634	0.00000108	0.00000217
635	0.00000109	0.00000152
636	0.00000127	0.00000173
637	0.00000104	0.00000154
638	0.00000097	0.00000142
639	0.00000101	0.00000157
640	0.00000115	0.00000193
641	0.00000110	0.00000143
642	0.00000105	0.00000143
643	0.00000088	0.00000164
644	0.00000109	0.00000147
645	0.00000110	0.00000148
646	0.00000111	0.00000206
647	0.00000104	0.00000148
648	0.00000103	0.00000153
649	0.00000101	0.00000160
650	0.00000095	0.00000164
651	0.00000098	0.00000151
652	0.00000110	0.00000171
653	0.00000188	0.00000166
654	0.00000113	0.00000131
655	0.00000091	0.00000146
656	0.00000101	0.00000152
657	0.00000090	0.00000170
658	0.00000090	0.00000144
659	0.00000096	0.00000133
660	0.00000098	0.00000158
661	0.00000110	0.00000136
662	0.00000080	0.00000136
663	0.00000109	0.00000160
664	0.00000103	0.00000158
665	0.00000100	0.00000152
666	0.00000094	0.00000182
667	0.00000106	0.00000157
668	0.00000100	0.00000147
669	0.00000094	0.00000175
670	0.00000102	0.00000161
671	0.00000113	0.00000146
672	0.00000096	0.00000130
673	0.00000097	0.00000136
674	0.00000097	0.00000164
675	0.00000118	0.00000148
676	0.00000110	0.00000149
677	0.00000085	0.00000149
678	0.00000121	0.00000180
679	0.00000095	0.00000143
680	0.00000100	0.00000163
681	0.00000091	0.00000162
682	0.00000094	0.00000171
683	0.00000105	0.00000158
684	0.00000126	0.00000166
685	0.00000111	0.00000163
686	0.00000085	0.00000161
687	0.00000101	0.00000152
688	0.00000097	0.00000152
689	0.00000088	0.00000133
690	0.00000091	0.00000151
691	0.00000091	0.00000144
692	0.00000096	0.00000148
693	0.00000093	0.00000137
694	0.00000084	0.00000146
695	0.00000092	0.00000139
696	0.00000107	0.00000174
697	0.00000105	0.00000179
698	0.00000098	0.00000161
699	0.00000093	0.00000158
700	0.00000105	0.00000153
701	0.00000101	0.00000149
702	0.00000081	0.00000141
703	0.00000096	0.00000172
704	0.00000098	0.00000149
705	0.00000095	0.00000144
706	0.00000098	0.00000152
707	0.00000089	0.00000166
708	0.00000118	0.00000183
709	0.00000091	0.00000133
710	0.00000083	0.00000153
711	0.00000094	0.00000146
712	0.00000104	0.00000157
713	0.00000089	0.00000155
714	0.00000109	0.00000176
715	0.00000099	0.00000143
716	0.00000108	0.00000148
717	0.00000100	0.00000152
718	0.00000101	0.00000158
719	0.00000103	0.00000196
720	0.00000086	0.00000140
721	0.00000084	0.00000148
722	0.00000088	0.00000143
723	0.00000089	0.00000153
724	0.00000085	0.00000183
725	0.00000093	0.00000159
726	0.00000087	0.00000138
727	0.00000075	0.00000159
728	0.00000085	0.00000138
729	0.00000083	0.00000148
730	0.00000091	0.00000163
731	0.00000093	0.00000142
732	0.00000096	0.00000146
733	0.00000090	0.00000211
734	0.00000095	0.00000135
735	0.00000090	0.00000168
736	0.00000131	0.00000165
737	0.00000103	0.00000162
738	0.00000075	0.00000139
739	0.00000082	0.00000138
740	0.00000083	0.00000138
741	0.00000089	0.00000163
742	0.00000083	0.00000150
743	0.00000085	0.00000132
744	0.00000085	0.00000128
745	0.00000081	0.00000142
746	0.00000083	0.00000143
747	0.00000092	0.00000157
748	0.00000089	0.00000152
749	0.00000079	0.00000135
750	0.00000082	0.00000140
751	0.00000076	0.00000150
752	0.00000080	0.00000171
753	0.00000091	0.00000147
754	0.00000093	0.00000138
755	0.00000082	0.00000159
756	0.00000088	0.00000184
757	0.00000144	0.00000319
758	0.00000090	0.00000155
759	0.00000077	0.00000137
760	0.00000080	0.00000176
761	0.00000094	0.00000155
762	0.00000084	0.00000144
763	0.00000081	0.00000154
764	0.00000133	0.00000143
765	0.00000079	0.00000129
766	0.00000078	0.00000181
767	0.00000079	0.00000144
768	0.00000071	0.00000135
769	0.00000072	0.00000141
770	0.00000076	0.00000143
771	0.00000080	0.00000164
772	0.00000087	0.00000165
773	0.00000077	0.00000156
774	0.00000076	0.00000142
775	0.00000072	0.00000132
776	0.00000069	0.00000129
777	0.00000073	0.00000128
778	0.00000077	0.00000146
779	0.00000078	0.00000155
780	0.00000088	0.00000168
781	0.00000085	0.00000134
782	0.00000083	0.00000138
783	0.00000078	0.00000136
784	0.00000080	0.00000150
785	0.00000080	0.00000132
786	0.00000070	0.00000140
787	0.00000099	0.00000138
788	0.00000076	0.00000127
789	0.00000076	0.00000143
790	0.00000063	0.00000143
791	0.00000068	0.00000139
792	0.00000082	0.00000183
793	0.00000100	0.00000137
794	0.00000099	0.00000136
795	0.00000088	0.00000141
796	0.00000095	0.00000138
797	0.00000077	0.00000197
798	0.00000081	0.00000143
799	0.00000096	0.00000137
800	0.00000081	0.00000227
801	0.00000112	0.00000172
802	0.00000107	0.00000134
803	0.00000091	0.00000150
804	0.00000070	0.00000134
805	0.00000075	0.00000143
806	0.00000086	0.00000152
807	0.00000077	0.00000147
808	0.00000079	0.00000143
809	0.00000083	0.00000218
810	0.00000083	0.00000146
811	0.00000076	0.00000136
812	0.00000080	0.00000136
813	0.00000068	0.00000148
814	0.00000083	0.00000127
815	0.00000068	0.00000159
816	0.00000078	0.00000139
817	0.00000072	0.00000135
818	0.00000068	0.00000143
819	0.00000067	0.00000176
820	0.00000071	0.00000129
821	0.00000077	0.00000146
822	0.00000080	0.00000131
823	0.00000086	0.00000146
824	0.00000074	0.00000159
825	0.00000079	0.00000154
826	0.00000064	0.00000121
827	0.00000067	0.00000151
828	0.00000077	0.00000142
829	0.00000076	0.00000140
830	0.00000100	0.00000144
831	0.00000070	0.00000141
832	0.00000071	0.00000136
833	0.00000066	0.00000142
834	0.00000075	0.00000131
835	0.00000061	0.00000132
836	0.00000082	0.00000138
837	0.00000092	0.00000150
838	0.00000094	0.00000166
839	0.00000096	0.00000240
840	0.00000091	0.00000138
841	0.00000080	0.00000154
842	0.00000075	0.00000164
843	0.00000067	0.00000135
844	0.00000072	0.00000126
845	0.00000075	0.00000158
846	0.00000066	0.00000127
847	0.00000087	0.00000179
848	0.00000080	0.00000138
849	0.00000061	0.00000138
850	0.00000067	0.00000134
851	0.00000070	0.00000156
852	0.00000077	0.00000141
853	0.00000066	0.00000139
854	0.00000074	0.00000141
855	0.00000074	0.00000132
856	0.00000075	0.00000137
857	0.00000064	0.00000139
858	0.00000068	0.00000127
859	0.00000098	0.00000141
860	0.00000108	0.00000208
861	0.00000098	0.00000148
862	0.00000079	0.00000145
863	0.00000064	0.00000153
864	0.00000071	0.00000153
865	0.00000082	0.00000158
866	0.00000066	0.00000136
867	0.00000069	0.00000153
868	0.00000123	0.00000180
869	0.00000078	0.00000134
870	0.00000067	0.00000140
871	0.00000068	0.00000136
872	0.00000068	0.00000135
873	0.00000064	0.00000134
874	0.00000062	0.00000124
875	0.00000064	0.00000164
876	0.00000075	0.00000145
877	0.00000058	0.00000140
878	0.00000083	0.00000147
879	0.00000060	0.00000121
880	0.00000062	0.00000140
881	0.00000066	0.00000148
882	0.00000067	0.00000134
883	0.00000073	0.00000128
884	0.00000077	0.00000170
885	0.00000074	0.00000157
886	0.00000066	0.00000129
887	0.00000061	0.00000146
888	0.00000072	0.00000193
889	0.00000081	0.00000161
890	0.00000077	0.00000167
891	0.00000080	0.00000150
892	0.00000065	0.00000129
893	0.00000065	0.00000137
894	0.00000068	0.00000155
895	0.00000063	0.00000152
896	0.00000070	0.00000166
897	0.00000079	0.00000136
898	0.00000079	0.00000136
899	0.00000064	0.00000136
900	0.00000063	0.00000146
901	0.00000065	0.00000151
902	0.00000091	0.00000154
903	0.00000064	0.00000172
904	0.00000060	0.00000130
905	0.00000062	0.00000148
906	0.00000063	0.00000147
907	0.00000082	0.00000132
908	0.00000089	0.00000156
909	0.00000084	0.00000138
910	0.00000064	0.00000137
911	0.00000065	0.00000143
912	0.00000065	0.00000149
913	0.00000064	0.00000132
914	0.00000067	0.00000118
915	0.00000059	0.00000133
916	0.00000059	0.00000134
917	0.00000062	0.00000153
918	0.00000061	0.00000129
919	0.00000078	0.00000137
920	0.00000071	0.00000157
921	0.00000084	0.00000138
922	0.00000064	0.00000120
923	0.00000066	0.00000157
924	0.00000076	0.00000144
925	0.00000071	0.00000145
926	0.00000060	0.00000125
927	0.00000058	0.00000154
928	0.00000072	0.00000150
929	0.00000076	0.00000125
930	0.00000060	0.00000131
931	0.00000061	0.00000156
932	0.00000072	0.00000146
933	0.00000069	0.00000128
934	0.00000061	0.00000134
935	0.00000083	0.00000229
936	0.00000074	0.00000145
937	0.00000067	0.00000131
938	0.00000067	0.00000146
939	0.00000068	0.00000130
940	0.00000076	0.00000181
941	0.00000068	0.00000147
942	0.00000072	0.00000144
943	0.00000059	0.00000128
944	0.00000065	0.00000147
945	0.00000064	0.00000132
946	0.00000066	0.00000136
947	0.00000068	0.00000152
948	0.00000066	0.00000160
949	0.00000062	0.00000136
950	0.00000058	0.00000124
951	0.00000062	0.00000146
952	0.00000085	0.00000159
953	0.00000088	0.00000177
954	0.00000078	0.00000134
955	0.00000069	0.00000146
956	0.00000060	0.00000131
957	0.00000078	0.00000158
958	0.00000064	0.00000139
959	0.00000059	0.00000124
960	0.00000054	0.00000147
961	0.00000093	0.00000150
962	0.00000061	0.00000132
963	0.00000058	0.00000119
964	0.00000059	0.00000116
965	0.00000076	0.00000159
966	0.00000068	0.00000127
