FM_num = 10
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 1078, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
264	0.00000392	0.00000304
265	0.00000355	0.00000298
266	0.00000322	0.00000335
267	0.00000350	0.00000265
268	0.00000297	0.00000284
269	0.00000287	0.00000239
270	0.00000289	0.00000208
271	0.00000299	0.00000226
272	0.00000296	0.00000237
273	0.00000303	0.00000299
274	0.00000316	0.00000267
275	0.00000279	0.00000280
276	0.00000284	0.00000279
277	0.00000262	0.00000239
278	0.00000286	0.00000325
279	0.00000270	0.00000221
280	0.00000282	0.00000270
281	0.00000272	0.00000238
282	0.00000264	0.00000199
283	0.00000259	0.00000280
284	0.00000330	0.00000379
285	0.00000281	0.00000258
286	0.00000262	0.00000238
287	0.00000253	0.00000195
288	0.00000294	0.00000245
289	0.00000242	0.00000196
290	0.00000252	0.00000220
291	0.00000242	0.00000195
292	0.00000250	0.00000206
293	0.00000236	0.00000296
294	0.00000288	0.00000241
295	0.00000237	0.00000271
296	0.00000259	0.00000280
297	0.00000232	0.00000196
298	0.00000259	0.00000190
299	0.00000258	0.00000211
300	0.00000233	0.00000171
301	0.00000241	0.00000185
302	0.00000239	0.00000195
303	0.00000304	0.00000290
304	0.00000236	0.00000181
305	0.00000243	0.00000210
306	0.00000245	0.00000221
307	0.00000226	0.00000238
308	0.00000247	0.00000214
309	0.00000242	0.00000194
310	0.00000270	0.00000190
311	0.00000227	0.00000198
312	0.00000234	0.00000180
313	0.00000236	0.00000208
314	0.00000257	0.00000193
315	0.00000247	0.00000235
316	0.00000232	0.00000215
317	0.00000235	0.00000182
318	0.00000250	0.00000213
319	0.00000254	0.00000238
320	0.00000235	0.00000214
321	0.00000240	0.00000176
322	0.00000238	0.00000224
323	0.00000215	0.00000185
324	0.00000251	0.00000203
325	0.00000214	0.00000261
326	0.00000219	0.00000208
327	0.00000270	0.00000215
328	0.00000235	0.00000172
329	0.00000224	0.00000162
330	0.00000219	0.00000253
331	0.00000218	0.00000305
332	0.00000228	0.00000209
333	0.00000248	0.00000288
334	0.00000253	0.00000275
335	0.00000238	0.00000186
336	0.00000208	0.00000155
337	0.00000219	0.00000176
338	0.00000233	0.00000171
339	0.00000213	0.00000196
340	0.00000243	0.00000211
341	0.00000219	0.00000201
342	0.00000220	0.00000214
343	0.00000248	0.00000236
344	0.00000218	0.00000174
345	0.00000214	0.00000248
346	0.00000252	0.00000259
347	0.00000253	0.00000218
348	0.00000216	0.00000181
349	0.00000233	0.00000201
350	0.00000215	0.00000155
351	0.00000233	0.00000209
352	0.00000254	0.00000180
353	0.00000246	0.00000331
354	0.00000256	0.00000178
355	0.00000231	0.00000218
356	0.00000222	0.00000169
357	0.00000197	0.00000171
358	0.00000213	0.00000183
359	0.00000206	0.00000197
360	0.00000221	0.00000183
361	0.00000214	0.00000175
362	0.00000198	0.00000192
363	0.00000224	0.00000201
364	0.00000229	0.00000177
365	0.00000227	0.00000379
366	0.00000241	0.00000173
367	0.00000235	0.00000212
368	0.00000229	0.00000183
369	0.00000216	0.00000190
370	0.00000200	0.00000191
371	0.00000204	0.00000250
372	0.00000208	0.00000270
373	0.00000224	0.00000198
374	0.00000202	0.00000213
375	0.00000221	0.00000161
376	0.00000183	0.00000162
377	0.00000212	0.00000229
378	0.00000206	0.00000185
379	0.00000191	0.00000203
380	0.00000229	0.00000307
381	0.00000268	0.00000173
382	0.00000213	0.00000201
383	0.00000213	0.00000183
384	0.00000227	0.00000190
385	0.00000208	0.00000224
386	0.00000229	0.00000167
387	0.00000212	0.00000178
388	0.00000192	0.00000164
389	0.00000214	0.00000158
390	0.00000204	0.00000214
391	0.00000208	0.00000171
392	0.00000193	0.00000208
393	0.00000208	0.00000181
394	0.00000184	0.00000171
395	0.00000187	0.00000165
396	0.00000182	0.00000182
397	0.00000197	0.00000173
398	0.00000204	0.00000225
399	0.00000223	0.00000191
400	0.00000216	0.00000282
401	0.00000222	0.00000197
402	0.00000223	0.00000286
403	0.00000218	0.00000184
404	0.00000206	0.00000142
405	0.00000186	0.00000223
406	0.00000258	0.00000403
407	0.00000285	0.00000271
408	0.00000203	0.00000184
409	0.00000204	0.00000183
410	0.00000212	0.00000232
411	0.00000197	0.00000151
412	0.00000185	0.00000185
413	0.00000188	0.00000185
414	0.00000186	0.00000278
415	0.00000213	0.00000189
416	0.00000197	0.00000312
417	0.00000226	0.00000206
418	0.00000200	0.00000171
419	0.00000198	0.00000183
420	0.00000197	0.00000207
421	0.00000201	0.00000167
422	0.00000198	0.00000188
423	0.00000207	0.00000182
424	0.00000219	0.00000174
425	0.00000205	0.00000224
426	0.00000197	0.00000203
427	0.00000192	0.00000164
428	0.00000175	0.00000164
429	0.00000180	0.00000161
430	0.00000169	0.00000209
431	0.00000181	0.00000234
432	0.00000205	0.00000195
433	0.00000193	0.00000171
434	0.00000188	0.00000182
435	0.00000206	0.00000165
436	0.00000184	0.00000288
437	0.00000206	0.00000202
438	0.00000204	0.00000171
439	0.00000169	0.00000185
440	0.00000187	0.00000152
441	0.00000190	0.00000213
442	0.00000224	0.00000195
443	0.00000208	0.00000182
444	0.00000173	0.00000193
445	0.00000193	0.00000192
446	0.00000206	0.00000200
447	0.00000198	0.00000198
448	0.00000184	0.00000182
449	0.00000176	0.00000200
450	0.00000180	0.00000191
451	0.00000223	0.00000202
452	0.00000198	0.00000160
453	0.00000202	0.00000212
454	0.00000182	0.00000211
455	0.00000218	0.00000241
456	0.00000184	0.00000157
457	0.00000178	0.00000173
458	0.00000187	0.00000293
459	0.00000215	0.00000224
460	0.00000220	0.00000218
461	0.00000199	0.00000173
462	0.00000194	0.00000174
463	0.00000178	0.00000232
464	0.00000213	0.00000323
465	0.00000212	0.00000158
466	0.00000173	0.00000211
467	0.00000181	0.00000148
468	0.00000169	0.00000198
469	0.00000174	0.00000232
470	0.00000183	0.00000217
471	0.00000175	0.00000162
472	0.00000166	0.00000166
473	0.00000169	0.00000184
474	0.00000167	0.00000221
475	0.00000169	0.00000176
476	0.00000153	0.00000183
477	0.00000179	0.00000183
478	0.00000214	0.00000193
479	0.00000173	0.00000181
480	0.00000186	0.00000228
481	0.00000169	0.00000163
482	0.00000176	0.00000207
483	0.00000203	0.00000200
484	0.00000183	0.00000182
485	0.00000178	0.00000156
486	0.00000165	0.00000161
487	0.00000200	0.00000170
488	0.00000173	0.00000145
489	0.00000153	0.00000197
490	0.00000167	0.00000184
491	0.00000174	0.00000223
492	0.00000200	0.00000169
493	0.00000199	0.00000183
494	0.00000178	0.00000223
495	0.00000162	0.00000194
496	0.00000166	0.00000167
497	0.00000164	0.00000195
498	0.00000150	0.00000170
499	0.00000152	0.00000146
500	0.00000192	0.00000162
501	0.00000182	0.00000297
502	0.00000198	0.00000215
503	0.00000171	0.00000204
504	0.00000175	0.00000205
505	0.00000167	0.00000184
506	0.00000182	0.00000191
507	0.00000198	0.00000244
508	0.00000160	0.00000202
509	0.00000166	0.00000181
510	0.00000174	0.00000189
511	0.00000153	0.00000168
512	0.00000144	0.00000165
513	0.00000167	0.00000208
514	0.00000174	0.00000197
515	0.00000177	0.00000142
516	0.00000145	0.00000180
517	0.00000181	0.00000232
518	0.00000167	0.00000187
519	0.00000157	0.00000178
520	0.00000150	0.00000185
521	0.00000147	0.00000221
522	0.00000163	0.00000172
523	0.00000162	0.00000193
524	0.00000143	0.00000223
525	0.00000164	0.00000170
526	0.00000161	0.00000153
527	0.00000166	0.00000184
528	0.00000154	0.00000187
529	0.00000147	0.00000210
530	0.00000145	0.00000187
531	0.00000139	0.00000203
532	0.00000180	0.00000153
533	0.00000158	0.00000156
534	0.00000140	0.00000181
535	0.00000168	0.00000230
536	0.00000167	0.00000179
537	0.00000184	0.00000221
538	0.00000161	0.00000150
539	0.00000151	0.00000154
540	0.00000187	0.00000187
541	0.00000156	0.00000201
542	0.00000141	0.00000150
543	0.00000139	0.00000162
544	0.00000141	0.00000201
545	0.00000157	0.00000153
546	0.00000165	0.00000206
547	0.00000154	0.00000240
548	0.00000164	0.00000256
549	0.00000184	0.00000152
550	0.00000150	0.00000194
551	0.00000174	0.00000167
552	0.00000150	0.00000228
553	0.00000178	0.00000160
554	0.00000148	0.00000188
555	0.00000158	0.00000186
556	0.00000134	0.00000175
557	0.00000140	0.00000140
558	0.00000154	0.00000167
559	0.00000141	0.00000190
560	0.00000147	0.00000164
561	0.00000141	0.00000158
562	0.00000147	0.00000204
563	0.00000162	0.00000220
564	0.00000152	0.00000159
565	0.00000129	0.00000168
566	0.00000138	0.00000163
567	0.00000130	0.00000143
568	0.00000161	0.00000191
569	0.00000147	0.00000205
570	0.00000149	0.00000176
571	0.00000147	0.00000192
572	0.00000151	0.00000174
573	0.00000149	0.00000175
574	0.00000141	0.00000198
575	0.00000138	0.00000146
576	0.00000157	0.00000189
577	0.00000136	0.00000149
578	0.00000125	0.00000177
579	0.00000130	0.00000175
580	0.00000143	0.00000178
581	0.00000127	0.00000180
582	0.00000150	0.00000214
583	0.00000163	0.00000176
584	0.00000177	0.00000246
585	0.00000149	0.00000141
586	0.00000125	0.00000219
587	0.00000155	0.00000186
588	0.00000144	0.00000172
589	0.00000133	0.00000167
590	0.00000130	0.00000151
591	0.00000125	0.00000146
592	0.00000122	0.00000220
593	0.00000122	0.00000193
594	0.00000147	0.00000147
595	0.00000129	0.00000193
596	0.00000137	0.00000149
597	0.00000135	0.00000165
598	0.00000129	0.00000176
599	0.00000118	0.00000201
600	0.00000122	0.00000161
601	0.00000141	0.00000205
602	0.00000186	0.00000172
603	0.00000120	0.00000212
604	0.00000133	0.00000160
605	0.00000128	0.00000200
606	0.00000133	0.00000158
607	0.00000107	0.00000199
608	0.00000122	0.00000196
609	0.00000139	0.00000152
610	0.00000114	0.00000151
611	0.00000120	0.00000204
612	0.00000129	0.00000182
613	0.00000119	0.00000148
614	0.00000117	0.00000165
615	0.00000133	0.00000163
616	0.00000125	0.00000167
617	0.00000130	0.00000231
618	0.00000128	0.00000149
619	0.00000207	0.00000233
620	0.00000227	0.00000220
621	0.00000132	0.00000147
622	0.00000103	0.00000162
623	0.00000146	0.00000203
624	0.00000146	0.00000157
625	0.00000120	0.00000161
626	0.00000127	0.00000152
627	0.00000120	0.00000143
628	0.00000111	0.00000170
629	0.00000112	0.00000175
630	0.00000173	0.00000327
631	0.00000158	0.00000162
632	0.00000125	0.00000150
633	0.00000112	0.00000173
634	0.00000116	0.00000162
635	0.00000117	0.00000188
636	0.00000118	0.00000144
637	0.00000113	0.00000146
638	0.00000106	0.00000134
639	0.00000113	0.00000148
640	0.00000099	0.00000292
641	0.00000126	0.00000194
642	0.00000147	0.00000168
643	0.00000113	0.00000186
644	0.00000146	0.00000166
645	0.00000105	0.00000134
646	0.00000104	0.00000155
647	0.00000123	0.00000170
648	0.00000113	0.00000142
649	0.00000112	0.00000183
650	0.00000120	0.00000169
651	0.00000133	0.00000192
652	0.00000109	0.00000157
653	0.00000103	0.00000156
654	0.00000109	0.00000228
655	0.00000154	0.00000199
656	0.00000154	0.00000210
657	0.00000161	0.00000139
658	0.00000098	0.00000154
659	0.00000119	0.00000179
660	0.00000103	0.00000160
661	0.00000106	0.00000154
662	0.00000110	0.00000138
663	0.00000107	0.00000139
664	0.00000107	0.00000157
665	0.00000122	0.00000198
666	0.00000117	0.00000147
667	0.00000130	0.00000165
668	0.00000110	0.00000167
669	0.00000110	0.00000211
670	0.00000108	0.00000137
671	0.00000110	0.00000155
672	0.00000097	0.00000184
673	0.00000152	0.00000307
674	0.00000155	0.00000152
675	0.00000105	0.00000193
676	0.00000103	0.00000149
677	0.00000093	0.00000137
678	0.00000094	0.00000139
679	0.00000091	0.00000148
680	0.00000099	0.00000179
681	0.00000102	0.00000147
682	0.00000109	0.00000199
683	0.00000122	0.00000157
684	0.00000093	0.00000145
685	0.00000099	0.00000154
686	0.00000095	0.00000142
687	0.00000099	0.00000172
688	0.00000108	0.00000136
689	0.00000105	0.00000129
690	0.00000101	0.00000187
691	0.00000101	0.00000163
692	0.00000112	0.00000169
693	0.00000130	0.00000155
694	0.00000105	0.00000141
695	0.00000096	0.00000221
696	0.00000105	0.00000143
697	0.00000106	0.00000181
698	0.00000090	0.00000134
699	0.00000097	0.00000150
700	0.00000091	0.00000176
701	0.00000099	0.00000144
702	0.00000103	0.00000172
703	0.00000093	0.00000139
704	0.00000083	0.00000129
705	0.00000097	0.00000131
706	0.00000091	0.00000162
707	0.00000110	0.00000163
708	0.00000106	0.00000166
709	0.00000095	0.00000182
710	0.00000103	0.00000179
711	0.00000106	0.00000159
712	0.00000106	0.00000130
713	0.00000103	0.00000148
714	0.00000088	0.00000165
715	0.00000094	0.00000155
716	0.00000089	0.00000185
717	0.00000114	0.00000188
718	0.00000090	0.00000137
719	0.00000094	0.00000135
720	0.00000091	0.00000153
721	0.00000106	0.00000129
722	0.00000091	0.00000186
723	0.00000108	0.00000154
724	0.00000086	0.00000136
725	0.00000084	0.00000159
726	0.00000082	0.00000175
727	0.00000094	0.00000167
728	0.00000094	0.00000150
729	0.00000087	0.00000134
730	0.00000095	0.00000139
731	0.00000083	0.00000177
732	0.00000119	0.00000149
733	0.00000113	0.00000177
734	0.00000102	0.00000171
735	0.00000092	0.00000201
736	0.00000106	0.00000168
737	0.00000103	0.00000160
738	0.00000104	0.00000162
739	0.00000090	0.00000151
740	0.00000083	0.00000131
741	0.00000086	0.00000136
742	0.00000084	0.00000139
743	0.00000095	0.00000176
744	0.00000100	0.00000194
745	0.00000102	0.00000147
746	0.00000105	0.00000195
747	0.00000087	0.00000153
748	0.00000078	0.00000129
749	0.00000097	0.00000143
750	0.00000090	0.00000153
751	0.00000101	0.00000163
752	0.00000103	0.00000167
753	0.00000095	0.00000150
754	0.00000107	0.00000144
755	0.00000099	0.00000145
756	0.00000081	0.00000150
757	0.00000080	0.00000185
758	0.00000088	0.00000134
759	0.00000070	0.00000139
760	0.00000189	0.00000220
761	0.00000124	0.00000147
762	0.00000086	0.00000163
763	0.00000088	0.00000140
764	0.00000076	0.00000136
765	0.00000091	0.00000169
766	0.00000084	0.00000133
767	0.00000075	0.00000126
768	0.00000077	0.00000160
769	0.00000083	0.00000155
770	0.00000074	0.00000147
771	0.00000079	0.00000124
772	0.00000071	0.00000163
773	0.00000108	0.00000140
774	0.00000104	0.00000128
775	0.00000082	0.00000152
776	0.00000090	0.00000160
777	0.00000085	0.00000174
778	0.00000095	0.00000203
779	0.00000087	0.00000179
780	0.00000102	0.00000169
781	0.00000093	0.00000164
782	0.00000079	0.00000155
783	0.00000096	0.00000136
784	0.00000082	0.00000128
785	0.00000076	0.00000140
786	0.00000082	0.00000116
787	0.00000103	0.00000144
788	0.00000119	0.00000140
789	0.00000088	0.00000161
790	0.00000079	0.00000150
791	0.00000076	0.00000139
792	0.00000091	0.00000164
793	0.00000095	0.00000145
794	0.00000073	0.00000136
795	0.00000088	0.00000135
796	0.00000090	0.00000130
797	0.00000080	0.00000144
798	0.00000085	0.00000137
799	0.00000079	0.00000175
800	0.00000076	0.00000136
801	0.00000078	0.00000121
802	0.00000083	0.00000132
803	0.00000114	0.00000139
804	0.00000080	0.00000126
805	0.00000075	0.00000148
806	0.00000093	0.00000119
807	0.00000075	0.00000115
808	0.00000062	0.00000115
809	0.00000070	0.00000136
810	0.00000084	0.00000144
811	0.00000084	0.00000129
812	0.00000103	0.00000181
813	0.00000122	0.00000228
814	0.00000109	0.00000137
815	0.00000079	0.00000136
816	0.00000094	0.00000137
817	0.00000075	0.00000136
818	0.00000070	0.00000131
819	0.00000082	0.00000184
820	0.00000081	0.00000202
821	0.00000096	0.00000136
822	0.00000078	0.00000152
823	0.00000071	0.00000121
824	0.00000072	0.00000143
825	0.00000081	0.00000139
826	0.00000085	0.00000144
827	0.00000065	0.00000122
828	0.00000068	0.00000147
829	0.00000089	0.00000163
830	0.00000073	0.00000120
831	0.00000071	0.00000140
832	0.00000083	0.00000130
833	0.00000077	0.00000140
834	0.00000128	0.00000165
835	0.00000089	0.00000147
836	0.00000072	0.00000153
837	0.00000084	0.00000122
838	0.00000065	0.00000139
839	0.00000075	0.00000156
840	0.00000088	0.00000120
841	0.00000072	0.00000118
842	0.00000065	0.00000123
843	0.00000093	0.00000183
844	0.00000085	0.00000144
845	0.00000085	0.00000147
846	0.00000080	0.00000129
847	0.00000091	0.00000127
848	0.00000073	0.00000147
849	0.00000072	0.00000147
850	0.00000068	0.00000166
851	0.00000078	0.00000134
852	0.00000075	0.00000149
853	0.00000074	0.00000111
854	0.00000071	0.00000142
855	0.00000080	0.00000129
856	0.00000083	0.00000167
857	0.00000086	0.00000130
858	0.00000073	0.00000125
859	0.00000069	0.00000116
860	0.00000091	0.00000141
861	0.00000069	0.00000129
862	0.00000077	0.00000119
863	0.00000081	0.00000132
864	0.00000091	0.00000142
865	0.00000077	0.00000139
866	0.00000070	0.00000136
867	0.00000112	0.00000151
868	0.00000140	0.00000150
869	0.00000066	0.00000122
870	0.00000071	0.00000141
871	0.00000073	0.00000119
872	0.00000072	0.00000145
873	0.00000064	0.00000141
874	0.00000073	0.00000151
875	0.00000073	0.00000158
876	0.00000074	0.00000131
877	0.00000070	0.00000110
878	0.00000055	0.00000134
879	0.00000063	0.00000111
880	0.00000079	0.00000170
881	0.00000086	0.00000147
882	0.00000121	0.00000126
883	0.00000063	0.00000116
884	0.00000064	0.00000118
885	0.00000068	0.00000120
886	0.00000076	0.00000143
887	0.00000073	0.00000128
888	0.00000054	0.00000136
889	0.00000065	0.00000127
890	0.00000071	0.00000135
891	0.00000064	0.00000144
892	0.00000072	0.00000164
893	0.00000061	0.00000122
894	0.00000062	0.00000132
895	0.00000075	0.00000206
896	0.00000092	0.00000171
897	0.00000083	0.00000117
898	0.00000070	0.00000137
899	0.00000073	0.00000137
900	0.00000088	0.00000200
901	0.00000119	0.00000177
902	0.00000083	0.00000143
903	0.00000076	0.00000139
904	0.00000095	0.00000124
905	0.00000072	0.00000131
906	0.00000068	0.00000153
907	0.00000076	0.00000140
908	0.00000074	0.00000121
909	0.00000070	0.00000126
910	0.00000101	0.00000165
911	0.00000106	0.00000188
912	0.00000121	0.00000161
913	0.00000090	0.00000115
914	0.00000068	0.00000126
915	0.00000062	0.00000131
916	0.00000065	0.00000139
917	0.00000058	0.00000116
918	0.00000060	0.00000133
919	0.00000069	0.00000130
920	0.00000069	0.00000135
921	0.00000067	0.00000118
922	0.00000055	0.00000130
923	0.00000079	0.00000174
924	0.00000101	0.00000144
925	0.00000094	0.00000159
926	0.00000067	0.00000134
927	0.00000081	0.00000148
928	0.00000061	0.00000155
929	0.00000079	0.00000119
930	0.00000071	0.00000122
931	0.00000062	0.00000119
932	0.00000059	0.00000147
933	0.00000063	0.00000118
934	0.00000058	0.00000126
935	0.00000054	0.00000137
936	0.00000064	0.00000126
937	0.00000079	0.00000147
938	0.00000067	0.00000126
939	0.00000079	0.00000147
940	0.00000080	0.00000121
941	0.00000070	0.00000145
942	0.00000068	0.00000124
943	0.00000062	0.00000124
944	0.00000062	0.00000118
945	0.00000064	0.00000171
946	0.00000068	0.00000133
947	0.00000069	0.00000176
948	0.00000064	0.00000129
949	0.00000058	0.00000133
950	0.00000065	0.00000158
951	0.00000080	0.00000152
952	0.00000074	0.00000158
953	0.00000063	0.00000141
954	0.00000069	0.00000143
955	0.00000064	0.00000120
956	0.00000054	0.00000133
957	0.00000069	0.00000120
958	0.00000062	0.00000160
959	0.00000075	0.00000152
960	0.00000058	0.00000155
961	0.00000089	0.00000218
962	0.00000079	0.00000107
963	0.00000057	0.00000137
964	0.00000063	0.00000123
965	0.00000080	0.00000146
966	0.00000081	0.00000134
967	0.00000070	0.00000117
968	0.00000074	0.00000167
969	0.00000070	0.00000121
