FM_num = 11
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 1078, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
116	0.00002173	0.00001428
117	0.00002167	0.00001731
118	0.00002135	0.00001571
119	0.00002117	0.00001130
120	0.00001970	0.00001278
121	0.00002102	0.00001141
122	0.00001906	0.00001170
123	0.00001902	0.00001044
124	0.00001958	0.00001266
125	0.00001903	0.00001556
126	0.00001859	0.00001086
127	0.00001671	0.00000963
128	0.00001701	0.00001016
129	0.00001588	0.00001032
130	0.00001588	0.00001050
131	0.00001509	0.00001003
132	0.00001575	0.00000899
133	0.00001446	0.00000860
134	0.00001386	0.00000944
135	0.00001335	0.00000906
136	0.00001229	0.00000919
137	0.00001206	0.00000778
138	0.00001132	0.00000866
139	0.00001142	0.00000824
140	0.00001071	0.00000740
141	0.00000991	0.00000718
142	0.00000932	0.00000733
143	0.00000913	0.00000609
144	0.00000856	0.00000717
145	0.00000838	0.00000647
146	0.00000794	0.00000574
147	0.00000760	0.00000650
148	0.00000757	0.00000575
149	0.00000699	0.00000642
150	0.00000765	0.00000607
151	0.00000693	0.00000593
152	0.00000700	0.00000549
153	0.00000660	0.00000592
154	0.00000624	0.00000517
155	0.00000652	0.00000614
156	0.00000607	0.00000532
157	0.00000609	0.00000480
158	0.00000608	0.00000628
159	0.00000626	0.00000470
160	0.00000639	0.00000484
161	0.00000608	0.00000508
162	0.00000581	0.00000557
163	0.00000653	0.00000545
164	0.00000633	0.00000743
165	0.00000575	0.00000541
166	0.00000596	0.00000544
167	0.00000591	0.00000625
168	0.00000681	0.00000685
169	0.00000612	0.00000509
170	0.00000575	0.00000758
171	0.00000600	0.00000531
172	0.00000582	0.00000608
173	0.00000563	0.00000521
174	0.00000585	0.00000459
175	0.00000594	0.00000566
176	0.00000578	0.00000530
177	0.00000541	0.00000549
178	0.00000611	0.00000507
179	0.00000597	0.00000641
180	0.00000580	0.00000550
181	0.00000554	0.00000497
182	0.00000558	0.00000671
183	0.00000573	0.00000494
184	0.00000542	0.00000521
185	0.00000549	0.00000479
186	0.00000568	0.00000505
187	0.00000519	0.00000468
188	0.00000525	0.00000525
189	0.00000551	0.00000537
190	0.00000518	0.00000534
191	0.00000544	0.00000462
192	0.00000530	0.00000583
193	0.00000538	0.00000568
194	0.00000525	0.00000501
195	0.00000545	0.00000504
196	0.00000551	0.00000524
197	0.00000526	0.00000470
198	0.00000507	0.00000501
199	0.00000506	0.00000523
200	0.00000517	0.00000642
201	0.00000538	0.00000471
202	0.00000489	0.00000488
203	0.00000531	0.00000468
204	0.00000491	0.00000483
205	0.00000486	0.00000533
206	0.00000477	0.00000468
207	0.00000495	0.00000548
208	0.00000558	0.00000606
209	0.00000490	0.00000458
210	0.00000466	0.00000452
211	0.00000469	0.00000518
212	0.00000482	0.00000482
213	0.00000465	0.00000500
214	0.00000457	0.00000486
215	0.00000459	0.00000456
216	0.00000485	0.00000490
217	0.00000468	0.00000545
218	0.00000484	0.00000422
219	0.00000431	0.00000442
220	0.00000455	0.00000511
221	0.00000434	0.00000463
222	0.00000461	0.00000409
223	0.00000450	0.00000507
224	0.00000456	0.00000418
225	0.00000445	0.00000424
226	0.00000430	0.00000421
227	0.00000400	0.00000429
228	0.00000409	0.00000377
229	0.00000391	0.00000405
230	0.00000393	0.00000368
231	0.00000370	0.00000406
232	0.00000385	0.00000461
233	0.00000419	0.00000437
234	0.00000414	0.00000370
235	0.00000412	0.00000429
236	0.00000370	0.00000429
237	0.00000391	0.00000416
238	0.00000374	0.00000413
239	0.00000401	0.00000414
240	0.00000379	0.00000393
241	0.00000411	0.00000504
242	0.00000419	0.00000512
243	0.00000383	0.00000371
244	0.00000358	0.00000411
245	0.00000360	0.00000373
246	0.00000366	0.00000375
247	0.00000352	0.00000370
248	0.00000360	0.00000436
249	0.00000358	0.00000420
250	0.00000323	0.00000352
251	0.00000347	0.00000503
252	0.00000358	0.00000345
253	0.00000325	0.00000418
254	0.00000326	0.00000328
255	0.00000347	0.00000354
256	0.00000318	0.00000358
257	0.00000329	0.00000337
258	0.00000321	0.00000311
259	0.00000293	0.00000298
260	0.00000324	0.00000312
261	0.00000308	0.00000303
262	0.00000312	0.00000370
263	0.00000322	0.00000385
264	0.00000317	0.00000365
265	0.00000297	0.00000318
266	0.00000308	0.00000335
267	0.00000364	0.00000268
268	0.00000290	0.00000308
269	0.00000303	0.00000313
270	0.00000307	0.00000294
271	0.00000298	0.00000348
272	0.00000306	0.00000295
273	0.00000284	0.00000293
274	0.00000305	0.00000303
275	0.00000329	0.00000303
276	0.00000323	0.00000284
277	0.00000290	0.00000290
278	0.00000276	0.00000272
279	0.00000284	0.00000553
280	0.00000373	0.00000313
281	0.00000294	0.00000263
282	0.00000268	0.00000283
283	0.00000266	0.00000288
284	0.00000267	0.00000227
285	0.00000302	0.00000243
286	0.00000286	0.00000321
287	0.00000269	0.00000251
288	0.00000284	0.00000262
289	0.00000256	0.00000214
290	0.00000242	0.00000222
291	0.00000245	0.00000229
292	0.00000251	0.00000255
293	0.00000258	0.00000203
294	0.00000250	0.00000238
295	0.00000249	0.00000278
296	0.00000268	0.00000363
297	0.00000283	0.00000239
298	0.00000247	0.00000249
299	0.00000256	0.00000236
300	0.00000244	0.00000252
301	0.00000273	0.00000249
302	0.00000254	0.00000281
303	0.00000293	0.00000210
304	0.00000251	0.00000225
305	0.00000235	0.00000242
306	0.00000245	0.00000266
307	0.00000243	0.00000212
308	0.00000244	0.00000205
309	0.00000245	0.00000227
310	0.00000263	0.00000301
311	0.00000268	0.00000230
312	0.00000243	0.00000207
313	0.00000276	0.00000220
314	0.00000276	0.00000198
315	0.00000227	0.00000218
316	0.00000236	0.00000233
317	0.00000247	0.00000188
318	0.00000235	0.00000179
319	0.00000227	0.00000224
320	0.00000238	0.00000270
321	0.00000260	0.00000199
322	0.00000223	0.00000237
323	0.00000278	0.00000241
324	0.00000249	0.00000295
325	0.00000229	0.00000235
326	0.00000228	0.00000211
327	0.00000215	0.00000244
328	0.00000280	0.00000190
329	0.00000224	0.00000195
330	0.00000221	0.00000171
331	0.00000237	0.00000217
332	0.00000221	0.00000200
333	0.00000212	0.00000193
334	0.00000247	0.00000204
335	0.00000242	0.00000197
336	0.00000246	0.00000207
337	0.00000212	0.00000230
338	0.00000204	0.00000188
339	0.00000222	0.00000166
340	0.00000245	0.00000199
341	0.00000206	0.00000170
342	0.00000198	0.00000169
343	0.00000217	0.00000243
344	0.00000221	0.00000177
345	0.00000206	0.00000168
346	0.00000215	0.00000239
347	0.00000223	0.00000190
348	0.00000213	0.00000247
349	0.00000216	0.00000188
350	0.00000195	0.00000175
351	0.00000223	0.00000187
352	0.00000202	0.00000182
353	0.00000199	0.00000177
354	0.00000194	0.00000199
355	0.00000229	0.00000172
356	0.00000220	0.00000167
357	0.00000206	0.00000189
358	0.00000202	0.00000191
359	0.00000187	0.00000188
360	0.00000210	0.00000194
361	0.00000207	0.00000208
362	0.00000195	0.00000176
363	0.00000201	0.00000181
364	0.00000190	0.00000182
365	0.00000227	0.00000222
366	0.00000223	0.00000244
367	0.00000209	0.00000183
368	0.00000193	0.00000212
369	0.00000202	0.00000184
370	0.00000194	0.00000288
371	0.00000222	0.00000198
372	0.00000211	0.00000216
373	0.00000215	0.00000174
374	0.00000208	0.00000274
375	0.00000213	0.00000193
376	0.00000200	0.00000167
377	0.00000192	0.00000176
378	0.00000202	0.00000197
379	0.00000198	0.00000201
380	0.00000198	0.00000197
381	0.00000196	0.00000259
382	0.00000203	0.00000195
383	0.00000185	0.00000180
384	0.00000183	0.00000207
385	0.00000207	0.00000222
386	0.00000187	0.00000222
387	0.00000195	0.00000179
388	0.00000183	0.00000178
389	0.00000173	0.00000187
390	0.00000186	0.00000196
391	0.00000179	0.00000209
392	0.00000216	0.00000182
393	0.00000183	0.00000153
394	0.00000176	0.00000185
395	0.00000197	0.00000180
396	0.00000196	0.00000163
397	0.00000172	0.00000160
398	0.00000184	0.00000207
399	0.00000197	0.00000178
400	0.00000197	0.00000168
401	0.00000178	0.00000177
402	0.00000204	0.00000182
403	0.00000178	0.00000160
404	0.00000182	0.00000182
405	0.00000178	0.00000185
406	0.00000188	0.00000197
407	0.00000187	0.00000210
408	0.00000202	0.00000204
409	0.00000185	0.00000178
410	0.00000185	0.00000174
411	0.00000185	0.00000181
412	0.00000179	0.00000179
413	0.00000180	0.00000202
414	0.00000198	0.00000216
415	0.00000226	0.00000264
416	0.00000196	0.00000178
417	0.00000181	0.00000179
418	0.00000166	0.00000186
419	0.00000161	0.00000159
420	0.00000164	0.00000180
421	0.00000202	0.00000172
422	0.00000182	0.00000193
423	0.00000231	0.00000194
424	0.00000168	0.00000208
425	0.00000178	0.00000183
426	0.00000165	0.00000188
427	0.00000168	0.00000209
428	0.00000171	0.00000163
429	0.00000172	0.00000168
430	0.00000162	0.00000169
431	0.00000187	0.00000165
432	0.00000191	0.00000193
433	0.00000186	0.00000265
434	0.00000177	0.00000161
435	0.00000170	0.00000173
436	0.00000167	0.00000164
437	0.00000173	0.00000221
438	0.00000177	0.00000245
439	0.00000171	0.00000168
440	0.00000160	0.00000191
441	0.00000174	0.00000174
442	0.00000166	0.00000186
443	0.00000186	0.00000164
444	0.00000184	0.00000188
445	0.00000168	0.00000162
446	0.00000166	0.00000165
447	0.00000153	0.00000154
448	0.00000168	0.00000172
449	0.00000156	0.00000177
450	0.00000174	0.00000181
451	0.00000184	0.00000310
452	0.00000183	0.00000238
453	0.00000185	0.00000164
454	0.00000220	0.00000190
455	0.00000169	0.00000211
456	0.00000177	0.00000152
457	0.00000163	0.00000151
458	0.00000163	0.00000163
459	0.00000172	0.00000228
460	0.00000167	0.00000183
461	0.00000158	0.00000147
462	0.00000159	0.00000156
463	0.00000167	0.00000152
464	0.00000148	0.00000158
465	0.00000168	0.00000172
466	0.00000214	0.00000262
467	0.00000200	0.00000270
468	0.00000267	0.00000229
469	0.00000212	0.00000191
470	0.00000166	0.00000157
471	0.00000152	0.00000209
472	0.00000162	0.00000167
473	0.00000160	0.00000167
474	0.00000183	0.00000199
475	0.00000170	0.00000186
476	0.00000159	0.00000178
477	0.00000164	0.00000178
478	0.00000159	0.00000180
479	0.00000158	0.00000169
480	0.00000151	0.00000156
481	0.00000163	0.00000176
482	0.00000167	0.00000186
483	0.00000166	0.00000177
484	0.00000160	0.00000164
485	0.00000145	0.00000155
486	0.00000155	0.00000159
487	0.00000143	0.00000169
488	0.00000170	0.00000189
489	0.00000155	0.00000193
490	0.00000183	0.00000209
491	0.00000172	0.00000161
492	0.00000166	0.00000186
493	0.00000151	0.00000193
494	0.00000184	0.00000246
495	0.00000157	0.00000173
496	0.00000164	0.00000159
497	0.00000145	0.00000188
498	0.00000146	0.00000180
499	0.00000162	0.00000166
500	0.00000150	0.00000164
501	0.00000153	0.00000185
502	0.00000165	0.00000166
503	0.00000162	0.00000158
504	0.00000168	0.00000164
505	0.00000148	0.00000155
506	0.00000152	0.00000161
507	0.00000150	0.00000176
508	0.00000153	0.00000153
509	0.00000151	0.00000227
510	0.00000192	0.00000141
511	0.00000152	0.00000186
512	0.00000148	0.00000196
513	0.00000146	0.00000181
514	0.00000156	0.00000183
515	0.00000151	0.00000179
516	0.00000157	0.00000175
517	0.00000152	0.00000163
518	0.00000158	0.00000194
519	0.00000165	0.00000187
520	0.00000157	0.00000188
521	0.00000169	0.00000172
522	0.00000165	0.00000174
523	0.00000140	0.00000163
524	0.00000142	0.00000161
525	0.00000154	0.00000212
526	0.00000153	0.00000161
527	0.00000145	0.00000156
528	0.00000135	0.00000156
529	0.00000151	0.00000183
530	0.00000170	0.00000183
531	0.00000153	0.00000188
532	0.00000168	0.00000166
533	0.00000139	0.00000156
534	0.00000153	0.00000152
535	0.00000161	0.00000158
536	0.00000143	0.00000144
537	0.00000157	0.00000166
538	0.00000158	0.00000202
539	0.00000162	0.00000162
540	0.00000146	0.00000187
541	0.00000166	0.00000165
542	0.00000155	0.00000158
543	0.00000136	0.00000147
544	0.00000158	0.00000164
545	0.00000155	0.00000184
546	0.00000149	0.00000159
547	0.00000143	0.00000156
548	0.00000131	0.00000163
549	0.00000132	0.00000146
550	0.00000187	0.00000236
551	0.00000160	0.00000248
552	0.00000161	0.00000220
553	0.00000140	0.00000148
554	0.00000136	0.00000173
555	0.00000138	0.00000165
556	0.00000143	0.00000167
557	0.00000130	0.00000146
558	0.00000165	0.00000184
559	0.00000144	0.00000185
560	0.00000139	0.00000148
561	0.00000142	0.00000164
562	0.00000125	0.00000151
563	0.00000134	0.00000173
564	0.00000134	0.00000161
565	0.00000129	0.00000192
566	0.00000148	0.00000171
567	0.00000124	0.00000172
568	0.00000169	0.00000229
569	0.00000153	0.00000159
570	0.00000138	0.00000146
571	0.00000183	0.00000214
572	0.00000206	0.00000179
573	0.00000171	0.00000177
574	0.00000139	0.00000176
575	0.00000147	0.00000147
576	0.00000134	0.00000163
577	0.00000132	0.00000206
578	0.00000140	0.00000161
579	0.00000136	0.00000158
580	0.00000135	0.00000139
581	0.00000136	0.00000157
582	0.00000124	0.00000141
583	0.00000122	0.00000154
584	0.00000121	0.00000161
585	0.00000132	0.00000210
586	0.00000162	0.00000204
587	0.00000132	0.00000145
588	0.00000125	0.00000174
589	0.00000133	0.00000191
590	0.00000131	0.00000190
591	0.00000211	0.00000215
592	0.00000188	0.00000162
593	0.00000129	0.00000166
594	0.00000131	0.00000168
595	0.00000111	0.00000163
596	0.00000158	0.00000160
597	0.00000122	0.00000146
598	0.00000124	0.00000162
599	0.00000116	0.00000148
600	0.00000119	0.00000154
601	0.00000115	0.00000154
602	0.00000118	0.00000186
603	0.00000127	0.00000155
604	0.00000142	0.00000195
605	0.00000133	0.00000181
606	0.00000135	0.00000148
607	0.00000132	0.00000208
608	0.00000171	0.00000276
609	0.00000140	0.00000162
610	0.00000118	0.00000171
611	0.00000112	0.00000151
612	0.00000122	0.00000146
613	0.00000118	0.00000177
614	0.00000117	0.00000173
615	0.00000111	0.00000144
616	0.00000122	0.00000176
617	0.00000119	0.00000148
618	0.00000115	0.00000165
619	0.00000130	0.00000160
620	0.00000120	0.00000154
621	0.00000123	0.00000177
622	0.00000121	0.00000153
623	0.00000119	0.00000201
624	0.00000169	0.00000151
625	0.00000112	0.00000170
626	0.00000107	0.00000141
627	0.00000114	0.00000161
628	0.00000113	0.00000168
629	0.00000124	0.00000215
630	0.00000122	0.00000153
631	0.00000125	0.00000154
632	0.00000133	0.00000168
633	0.00000125	0.00000161
634	0.00000127	0.00000192
635	0.00000130	0.00000166
636	0.00000109	0.00000152
637	0.00000157	0.00000174
638	0.00000146	0.00000167
639	0.00000161	0.00000174
640	0.00000135	0.00000162
641	0.00000132	0.00000154
642	0.00000147	0.00000167
643	0.00000131	0.00000204
644	0.00000120	0.00000148
645	0.00000112	0.00000158
646	0.00000129	0.00000160
647	0.00000123	0.00000139
648	0.00000112	0.00000172
649	0.00000109	0.00000146
650	0.00000127	0.00000167
651	0.00000103	0.00000161
652	0.00000130	0.00000207
653	0.00000109	0.00000147
654	0.00000110	0.00000163
655	0.00000110	0.00000166
656	0.00000120	0.00000145
657	0.00000104	0.00000148
658	0.00000119	0.00000164
659	0.00000097	0.00000145
660	0.00000115	0.00000167
661	0.00000103	0.00000164
662	0.00000120	0.00000154
663	0.00000114	0.00000139
664	0.00000106	0.00000156
665	0.00000120	0.00000167
666	0.00000115	0.00000180
667	0.00000110	0.00000150
668	0.00000110	0.00000187
669	0.00000116	0.00000176
670	0.00000102	0.00000148
671	0.00000101	0.00000156
672	0.00000102	0.00000170
673	0.00000111	0.00000149
674	0.00000112	0.00000152
675	0.00000125	0.00000196
676	0.00000113	0.00000144
677	0.00000103	0.00000163
678	0.00000108	0.00000138
679	0.00000136	0.00000169
680	0.00000108	0.00000154
681	0.00000116	0.00000157
682	0.00000099	0.00000153
683	0.00000114	0.00000202
684	0.00000178	0.00000217
685	0.00000104	0.00000140
686	0.00000101	0.00000172
687	0.00000111	0.00000145
688	0.00000096	0.00000149
689	0.00000104	0.00000133
690	0.00000088	0.00000146
691	0.00000090	0.00000165
692	0.00000102	0.00000167
693	0.00000103	0.00000169
694	0.00000115	0.00000168
695	0.00000103	0.00000148
696	0.00000093	0.00000141
697	0.00000095	0.00000150
698	0.00000091	0.00000147
699	0.00000114	0.00000196
700	0.00000117	0.00000151
701	0.00000104	0.00000161
702	0.00000125	0.00000191
703	0.00000104	0.00000157
704	0.00000101	0.00000151
705	0.00000089	0.00000163
706	0.00000096	0.00000155
707	0.00000108	0.00000182
708	0.00000124	0.00000160
709	0.00000098	0.00000137
710	0.00000110	0.00000206
711	0.00000112	0.00000169
712	0.00000110	0.00000133
713	0.00000106	0.00000179
714	0.00000108	0.00000199
715	0.00000104	0.00000171
716	0.00000099	0.00000145
717	0.00000143	0.00000162
718	0.00000103	0.00000156
719	0.00000097	0.00000148
720	0.00000086	0.00000130
721	0.00000088	0.00000133
722	0.00000103	0.00000161
723	0.00000097	0.00000145
724	0.00000083	0.00000135
725	0.00000106	0.00000157
726	0.00000102	0.00000146
727	0.00000084	0.00000174
728	0.00000108	0.00000146
729	0.00000091	0.00000150
730	0.00000091	0.00000136
731	0.00000090	0.00000154
732	0.00000089	0.00000185
733	0.00000099	0.00000196
734	0.00000094	0.00000167
735	0.00000105	0.00000199
736	0.00000100	0.00000201
737	0.00000092	0.00000165
738	0.00000097	0.00000163
739	0.00000096	0.00000182
740	0.00000085	0.00000134
741	0.00000087	0.00000177
742	0.00000099	0.00000143
743	0.00000096	0.00000200
744	0.00000098	0.00000157
745	0.00000077	0.00000141
746	0.00000099	0.00000161
747	0.00000093	0.00000161
748	0.00000102	0.00000168
749	0.00000095	0.00000147
750	0.00000106	0.00000147
751	0.00000158	0.00000189
752	0.00000135	0.00000169
753	0.00000093	0.00000155
754	0.00000090	0.00000141
755	0.00000109	0.00000250
756	0.00000098	0.00000159
757	0.00000097	0.00000148
758	0.00000084	0.00000135
759	0.00000106	0.00000277
760	0.00000124	0.00000188
761	0.00000100	0.00000142
762	0.00000082	0.00000142
763	0.00000081	0.00000147
764	0.00000082	0.00000161
765	0.00000091	0.00000168
766	0.00000085	0.00000140
767	0.00000084	0.00000141
768	0.00000080	0.00000132
769	0.00000078	0.00000141
770	0.00000088	0.00000140
771	0.00000090	0.00000158
772	0.00000109	0.00000173
773	0.00000104	0.00000139
774	0.00000089	0.00000135
775	0.00000081	0.00000138
776	0.00000077	0.00000146
777	0.00000092	0.00000161
778	0.00000101	0.00000140
779	0.00000092	0.00000160
780	0.00000090	0.00000179
781	0.00000122	0.00000172
782	0.00000085	0.00000145
783	0.00000080	0.00000138
784	0.00000076	0.00000138
785	0.00000091	0.00000134
786	0.00000086	0.00000145
787	0.00000089	0.00000141
788	0.00000090	0.00000170
789	0.00000106	0.00000173
790	0.00000103	0.00000138
791	0.00000091	0.00000127
792	0.00000088	0.00000145
793	0.00000074	0.00000136
794	0.00000078	0.00000154
795	0.00000081	0.00000123
796	0.00000088	0.00000132
797	0.00000104	0.00000141
798	0.00000080	0.00000127
799	0.00000071	0.00000133
800	0.00000069	0.00000150
801	0.00000133	0.00000162
802	0.00000120	0.00000153
803	0.00000078	0.00000129
804	0.00000125	0.00000184
805	0.00000081	0.00000133
806	0.00000087	0.00000133
807	0.00000073	0.00000129
808	0.00000078	0.00000184
809	0.00000113	0.00000179
810	0.00000089	0.00000172
811	0.00000084	0.00000133
812	0.00000084	0.00000164
813	0.00000078	0.00000162
814	0.00000074	0.00000143
815	0.00000072	0.00000136
816	0.00000074	0.00000144
817	0.00000078	0.00000124
818	0.00000075	0.00000138
819	0.00000074	0.00000138
820	0.00000082	0.00000140
821	0.00000071	0.00000136
822	0.00000081	0.00000134
823	0.00000094	0.00000160
824	0.00000081	0.00000140
825	0.00000080	0.00000129
826	0.00000074	0.00000117
827	0.00000066	0.00000151
828	0.00000069	0.00000126
829	0.00000074	0.00000138
830	0.00000076	0.00000138
831	0.00000091	0.00000178
832	0.00000079	0.00000135
833	0.00000072	0.00000140
834	0.00000080	0.00000175
835	0.00000104	0.00000131
836	0.00000072	0.00000121
837	0.00000084	0.00000134
838	0.00000074	0.00000127
839	0.00000079	0.00000139
840	0.00000070	0.00000142
841	0.00000068	0.00000144
842	0.00000078	0.00000144
843	0.00000072	0.00000120
844	0.00000082	0.00000130
845	0.00000070	0.00000144
846	0.00000078	0.00000198
847	0.00000096	0.00000124
848	0.00000069	0.00000129
849	0.00000077	0.00000136
850	0.00000077	0.00000178
851	0.00000081	0.00000150
852	0.00000081	0.00000145
853	0.00000087	0.00000140
854	0.00000069	0.00000126
855	0.00000077	0.00000133
856	0.00000072	0.00000170
857	0.00000078	0.00000119
858	0.00000077	0.00000144
859	0.00000079	0.00000145
860	0.00000087	0.00000178
861	0.00000069	0.00000141
862	0.00000068	0.00000116
863	0.00000076	0.00000234
864	0.00000081	0.00000125
865	0.00000069	0.00000138
866	0.00000075	0.00000156
867	0.00000082	0.00000152
868	0.00000075	0.00000142
869	0.00000108	0.00000325
870	0.00000094	0.00000126
871	0.00000072	0.00000136
872	0.00000077	0.00000131
873	0.00000065	0.00000135
874	0.00000064	0.00000128
875	0.00000061	0.00000132
876	0.00000076	0.00000129
877	0.00000084	0.00000184
878	0.00000073	0.00000137
879	0.00000074	0.00000128
880	0.00000068	0.00000132
881	0.00000075	0.00000133
882	0.00000060	0.00000116
883	0.00000074	0.00000178
884	0.00000096	0.00000158
885	0.00000086	0.00000129
886	0.00000071	0.00000173
887	0.00000080	0.00000119
888	0.00000063	0.00000123
889	0.00000077	0.00000129
890	0.00000082	0.00000124
891	0.00000073	0.00000132
892	0.00000075	0.00000153
893	0.00000075	0.00000142
894	0.00000073	0.00000129
895	0.00000072	0.00000122
896	0.00000061	0.00000117
897	0.00000065	0.00000120
898	0.00000069	0.00000122
899	0.00000070	0.00000125
900	0.00000062	0.00000117
901	0.00000065	0.00000121
902	0.00000077	0.00000152
903	0.00000097	0.00000148
904	0.00000064	0.00000124
905	0.00000068	0.00000137
906	0.00000068	0.00000171
907	0.00000069	0.00000154
908	0.00000070	0.00000132
909	0.00000072	0.00000128
910	0.00000071	0.00000139
911	0.00000083	0.00000125
912	0.00000071	0.00000122
913	0.00000091	0.00000156
914	0.00000090	0.00000149
915	0.00000076	0.00000117
916	0.00000059	0.00000138
917	0.00000058	0.00000117
918	0.00000082	0.00000129
919	0.00000099	0.00000171
920	0.00000068	0.00000150
921	0.00000065	0.00000128
922	0.00000066	0.00000125
923	0.00000073	0.00000147
924	0.00000072	0.00000131
925	0.00000070	0.00000136
926	0.00000059	0.00000133
927	0.00000068	0.00000120
928	0.00000070	0.00000132
929	0.00000071	0.00000128
930	0.00000061	0.00000137
931	0.00000071	0.00000145
932	0.00000069	0.00000142
933	0.00000062	0.00000175
934	0.00000074	0.00000116
935	0.00000073	0.00000142
936	0.00000087	0.00000148
937	0.00000073	0.00000130
938	0.00000063	0.00000133
939	0.00000071	0.00000122
940	0.00000081	0.00000174
941	0.00000072	0.00000141
942	0.00000060	0.00000118
943	0.00000058	0.00000116
944	0.00000062	0.00000122
945	0.00000060	0.00000131
946	0.00000060	0.00000125
947	0.00000065	0.00000124
948	0.00000067	0.00000145
949	0.00000073	0.00000133
950	0.00000060	0.00000153
951	0.00000078	0.00000154
952	0.00000163	0.00000129
953	0.00000069	0.00000115
954	0.00000055	0.00000114
955	0.00000055	0.00000115
956	0.00000057	0.00000122
957	0.00000068	0.00000126
958	0.00000059	0.00000132
959	0.00000063	0.00000132
960	0.00000067	0.00000132
961	0.00000085	0.00000119
962	0.00000061	0.00000141
963	0.00000066	0.00000130
964	0.00000084	0.00000202
965	0.00000097	0.00000125
966	0.00000065	0.00000136
967	0.00000065	0.00000121
968	0.00000063	0.00000131
