FM_num = 13
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 954, 1078, 1081, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
332	0.00000244	0.00000194
333	0.00000209	0.00000181
334	0.00000229	0.00000200
335	0.00000224	0.00000246
336	0.00000246	0.00000224
337	0.00000210	0.00000165
338	0.00000202	0.00000185
339	0.00000211	0.00000254
340	0.00000247	0.00000164
341	0.00000216	0.00000258
342	0.00000210	0.00000273
343	0.00000229	0.00000212
344	0.00000235	0.00000181
345	0.00000232	0.00000264
346	0.00000211	0.00000170
347	0.00000194	0.00000194
348	0.00000196	0.00000217
349	0.00000224	0.00000175
350	0.00000210	0.00000305
351	0.00000229	0.00000274
352	0.00000213	0.00000191
353	0.00000204	0.00000180
354	0.00000187	0.00000189
355	0.00000209	0.00000239
356	0.00000209	0.00000154
357	0.00000194	0.00000216
358	0.00000213	0.00000163
359	0.00000216	0.00000158
360	0.00000205	0.00000241
361	0.00000249	0.00000375
362	0.00000229	0.00000209
363	0.00000230	0.00000162
364	0.00000197	0.00000147
365	0.00000190	0.00000206
366	0.00000195	0.00000218
367	0.00000213	0.00000170
368	0.00000221	0.00000259
369	0.00000221	0.00000238
370	0.00000230	0.00000201
371	0.00000201	0.00000162
372	0.00000202	0.00000181
373	0.00000187	0.00000241
374	0.00000186	0.00000164
375	0.00000199	0.00000241
376	0.00000230	0.00000233
377	0.00000205	0.00000307
378	0.00000239	0.00000250
379	0.00000204	0.00000152
380	0.00000177	0.00000189
381	0.00000176	0.00000203
382	0.00000186	0.00000165
383	0.00000189	0.00000210
384	0.00000186	0.00000177
385	0.00000172	0.00000218
386	0.00000211	0.00000175
387	0.00000179	0.00000188
388	0.00000202	0.00000222
389	0.00000212	0.00000176
390	0.00000199	0.00000171
391	0.00000186	0.00000217
392	0.00000188	0.00000256
393	0.00000227	0.00000210
394	0.00000196	0.00000169
395	0.00000190	0.00000169
396	0.00000188	0.00000164
397	0.00000167	0.00000162
398	0.00000177	0.00000184
399	0.00000177	0.00000202
400	0.00000185	0.00000165
401	0.00000196	0.00000159
402	0.00000186	0.00000210
403	0.00000195	0.00000185
404	0.00000222	0.00000177
405	0.00000196	0.00000176
406	0.00000185	0.00000191
407	0.00000176	0.00000179
408	0.00000204	0.00000214
409	0.00000186	0.00000180
410	0.00000201	0.00000179
411	0.00000172	0.00000152
412	0.00000188	0.00000163
413	0.00000187	0.00000183
414	0.00000171	0.00000259
415	0.00000202	0.00000202
416	0.00000193	0.00000193
417	0.00000222	0.00000227
418	0.00000191	0.00000163
419	0.00000169	0.00000172
420	0.00000169	0.00000197
421	0.00000190	0.00000210
422	0.00000180	0.00000196
423	0.00000205	0.00000235
424	0.00000176	0.00000177
425	0.00000185	0.00000227
426	0.00000219	0.00000180
427	0.00000165	0.00000217
428	0.00000216	0.00000214
429	0.00000173	0.00000153
430	0.00000180	0.00000165
431	0.00000163	0.00000172
432	0.00000168	0.00000204
433	0.00000177	0.00000187
434	0.00000179	0.00000192
435	0.00000180	0.00000207
436	0.00000180	0.00000219
437	0.00000173	0.00000159
438	0.00000191	0.00000189
439	0.00000165	0.00000206
440	0.00000197	0.00000210
441	0.00000170	0.00000207
442	0.00000176	0.00000191
443	0.00000186	0.00000167
444	0.00000162	0.00000177
445	0.00000155	0.00000244
446	0.00000218	0.00000199
447	0.00000211	0.00000183
448	0.00000195	0.00000184
449	0.00000185	0.00000169
450	0.00000177	0.00000166
451	0.00000167	0.00000175
452	0.00000183	0.00000196
453	0.00000159	0.00000233
454	0.00000175	0.00000164
455	0.00000166	0.00000155
456	0.00000173	0.00000217
457	0.00000219	0.00000215
458	0.00000195	0.00000195
459	0.00000170	0.00000247
460	0.00000162	0.00000195
461	0.00000158	0.00000150
462	0.00000167	0.00000167
463	0.00000162	0.00000156
464	0.00000180	0.00000171
465	0.00000191	0.00000214
466	0.00000171	0.00000215
467	0.00000172	0.00000162
468	0.00000150	0.00000185
469	0.00000161	0.00000184
470	0.00000167	0.00000158
471	0.00000173	0.00000206
472	0.00000176	0.00000157
473	0.00000167	0.00000173
474	0.00000165	0.00000182
475	0.00000154	0.00000152
476	0.00000151	0.00000180
477	0.00000158	0.00000178
478	0.00000181	0.00000168
479	0.00000178	0.00000223
480	0.00000175	0.00000185
481	0.00000149	0.00000151
482	0.00000168	0.00000264
483	0.00000181	0.00000159
484	0.00000164	0.00000159
485	0.00000167	0.00000163
486	0.00000162	0.00000181
487	0.00000155	0.00000167
488	0.00000155	0.00000214
489	0.00000145	0.00000251
490	0.00000170	0.00000152
491	0.00000147	0.00000188
492	0.00000181	0.00000175
493	0.00000155	0.00000209
494	0.00000147	0.00000185
495	0.00000149	0.00000170
496	0.00000154	0.00000254
497	0.00000164	0.00000146
498	0.00000154	0.00000195
499	0.00000150	0.00000174
500	0.00000157	0.00000188
501	0.00000162	0.00000230
502	0.00000156	0.00000165
503	0.00000171	0.00000191
504	0.00000144	0.00000141
505	0.00000158	0.00000196
506	0.00000155	0.00000173
507	0.00000138	0.00000186
508	0.00000164	0.00000199
509	0.00000149	0.00000157
510	0.00000146	0.00000170
511	0.00000147	0.00000165
512	0.00000184	0.00000227
513	0.00000172	0.00000174
514	0.00000172	0.00000172
515	0.00000170	0.00000199
516	0.00000146	0.00000274
517	0.00000176	0.00000143
518	0.00000143	0.00000176
519	0.00000150	0.00000193
520	0.00000164	0.00000186
521	0.00000140	0.00000177
522	0.00000177	0.00000172
523	0.00000149	0.00000207
524	0.00000147	0.00000238
525	0.00000175	0.00000225
526	0.00000145	0.00000201
527	0.00000152	0.00000156
528	0.00000145	0.00000185
529	0.00000142	0.00000157
530	0.00000134	0.00000223
531	0.00000164	0.00000196
532	0.00000144	0.00000185
533	0.00000137	0.00000195
534	0.00000176	0.00000194
535	0.00000147	0.00000169
536	0.00000138	0.00000278
537	0.00000180	0.00000250
538	0.00000188	0.00000201
539	0.00000158	0.00000171
540	0.00000127	0.00000158
541	0.00000127	0.00000183
542	0.00000138	0.00000148
543	0.00000118	0.00000174
544	0.00000129	0.00000154
545	0.00000127	0.00000175
546	0.00000137	0.00000168
547	0.00000148	0.00000218
548	0.00000139	0.00000150
549	0.00000121	0.00000194
550	0.00000122	0.00000197
551	0.00000154	0.00000199
552	0.00000146	0.00000182
553	0.00000138	0.00000175
554	0.00000122	0.00000227
555	0.00000175	0.00000195
556	0.00000138	0.00000171
557	0.00000135	0.00000280
558	0.00000157	0.00000223
559	0.00000155	0.00000185
560	0.00000125	0.00000161
561	0.00000131	0.00000174
562	0.00000127	0.00000191
563	0.00000138	0.00000176
564	0.00000160	0.00000185
565	0.00000149	0.00000169
566	0.00000131	0.00000157
567	0.00000157	0.00000333
568	0.00000140	0.00000166
569	0.00000138	0.00000218
570	0.00000133	0.00000174
571	0.00000137	0.00000202
572	0.00000138	0.00000145
573	0.00000126	0.00000159
574	0.00000135	0.00000159
575	0.00000118	0.00000172
576	0.00000123	0.00000156
577	0.00000125	0.00000188
578	0.00000178	0.00000173
579	0.00000176	0.00000193
580	0.00000140	0.00000225
581	0.00000130	0.00000171
582	0.00000124	0.00000173
583	0.00000135	0.00000177
584	0.00000125	0.00000202
585	0.00000132	0.00000240
586	0.00000147	0.00000154
587	0.00000144	0.00000181
588	0.00000123	0.00000172
589	0.00000125	0.00000167
590	0.00000117	0.00000161
591	0.00000118	0.00000173
592	0.00000125	0.00000194
593	0.00000132	0.00000199
594	0.00000122	0.00000173
595	0.00000120	0.00000149
596	0.00000124	0.00000176
597	0.00000121	0.00000181
598	0.00000113	0.00000166
599	0.00000110	0.00000154
600	0.00000117	0.00000181
601	0.00000118	0.00000152
602	0.00000121	0.00000192
603	0.00000117	0.00000168
604	0.00000121	0.00000192
605	0.00000110	0.00000159
606	0.00000124	0.00000175
607	0.00000172	0.00000169
608	0.00000113	0.00000201
609	0.00000120	0.00000154
610	0.00000114	0.00000174
611	0.00000129	0.00000147
612	0.00000112	0.00000154
613	0.00000119	0.00000190
614	0.00000128	0.00000164
615	0.00000121	0.00000146
616	0.00000119	0.00000194
617	0.00000125	0.00000182
618	0.00000123	0.00000151
619	0.00000105	0.00000166
620	0.00000123	0.00000197
621	0.00000110	0.00000197
622	0.00000122	0.00000177
623	0.00000129	0.00000184
624	0.00000135	0.00000187
625	0.00000119	0.00000201
626	0.00000118	0.00000168
627	0.00000122	0.00000179
628	0.00000124	0.00000274
629	0.00000138	0.00000295
630	0.00000178	0.00000192
631	0.00000119	0.00000173
632	0.00000106	0.00000172
633	0.00000112	0.00000195
634	0.00000119	0.00000202
635	0.00000112	0.00000179
636	0.00000102	0.00000172
637	0.00000112	0.00000156
638	0.00000109	0.00000155
639	0.00000100	0.00000186
640	0.00000114	0.00000154
641	0.00000149	0.00000212
642	0.00000118	0.00000201
643	0.00000112	0.00000168
644	0.00000127	0.00000199
645	0.00000138	0.00000167
646	0.00000116	0.00000221
647	0.00000113	0.00000171
648	0.00000133	0.00000160
649	0.00000113	0.00000178
650	0.00000130	0.00000225
651	0.00000120	0.00000162
652	0.00000104	0.00000197
653	0.00000115	0.00000161
654	0.00000091	0.00000137
655	0.00000097	0.00000139
656	0.00000092	0.00000175
657	0.00000116	0.00000191
658	0.00000109	0.00000151
659	0.00000096	0.00000182
660	0.00000109	0.00000144
661	0.00000137	0.00000478
662	0.00000184	0.00000167
663	0.00000114	0.00000168
664	0.00000094	0.00000137
665	0.00000090	0.00000139
666	0.00000093	0.00000143
667	0.00000094	0.00000151
668	0.00000117	0.00000175
669	0.00000115	0.00000145
670	0.00000091	0.00000141
671	0.00000118	0.00000181
672	0.00000101	0.00000155
673	0.00000112	0.00000144
674	0.00000088	0.00000157
675	0.00000108	0.00000194
676	0.00000128	0.00000206
677	0.00000108	0.00000202
678	0.00000138	0.00000170
679	0.00000094	0.00000140
680	0.00000098	0.00000172
681	0.00000095	0.00000155
682	0.00000095	0.00000143
683	0.00000114	0.00000173
684	0.00000093	0.00000145
685	0.00000086	0.00000170
686	0.00000091	0.00000191
687	0.00000117	0.00000175
688	0.00000117	0.00000172
689	0.00000099	0.00000133
690	0.00000092	0.00000154
691	0.00000088	0.00000130
692	0.00000129	0.00000157
693	0.00000097	0.00000153
694	0.00000127	0.00000154
695	0.00000097	0.00000140
696	0.00000083	0.00000133
697	0.00000108	0.00000179
698	0.00000094	0.00000165
699	0.00000103	0.00000152
700	0.00000092	0.00000177
701	0.00000091	0.00000143
702	0.00000097	0.00000177
703	0.00000112	0.00000164
704	0.00000097	0.00000166
705	0.00000100	0.00000132
706	0.00000083	0.00000176
707	0.00000113	0.00000177
708	0.00000098	0.00000153
709	0.00000103	0.00000197
710	0.00000096	0.00000181
711	0.00000097	0.00000154
712	0.00000097	0.00000140
713	0.00000094	0.00000131
714	0.00000082	0.00000160
715	0.00000099	0.00000203
716	0.00000100	0.00000129
717	0.00000095	0.00000161
718	0.00000089	0.00000174
719	0.00000103	0.00000176
720	0.00000094	0.00000133
721	0.00000096	0.00000159
722	0.00000105	0.00000201
723	0.00000104	0.00000183
724	0.00000115	0.00000148
725	0.00000095	0.00000130
726	0.00000100	0.00000129
727	0.00000088	0.00000174
728	0.00000099	0.00000169
729	0.00000090	0.00000138
730	0.00000075	0.00000157
731	0.00000097	0.00000146
732	0.00000101	0.00000136
733	0.00000114	0.00000166
734	0.00000100	0.00000231
735	0.00000112	0.00000158
736	0.00000077	0.00000144
737	0.00000088	0.00000185
738	0.00000097	0.00000145
739	0.00000086	0.00000143
740	0.00000091	0.00000134
741	0.00000094	0.00000125
742	0.00000080	0.00000167
743	0.00000094	0.00000132
744	0.00000080	0.00000126
745	0.00000083	0.00000188
746	0.00000109	0.00000182
747	0.00000105	0.00000266
748	0.00000176	0.00000201
749	0.00000094	0.00000163
750	0.00000079	0.00000131
751	0.00000092	0.00000132
752	0.00000074	0.00000184
753	0.00000097	0.00000166
754	0.00000078	0.00000142
755	0.00000084	0.00000155
756	0.00000099	0.00000149
757	0.00000086	0.00000127
758	0.00000088	0.00000167
759	0.00000084	0.00000156
760	0.00000084	0.00000138
761	0.00000073	0.00000115
762	0.00000086	0.00000127
763	0.00000087	0.00000146
764	0.00000093	0.00000157
765	0.00000110	0.00000157
766	0.00000095	0.00000180
767	0.00000098	0.00000157
768	0.00000082	0.00000145
769	0.00000102	0.00000170
770	0.00000083	0.00000130
771	0.00000082	0.00000136
772	0.00000086	0.00000144
773	0.00000080	0.00000143
774	0.00000084	0.00000155
775	0.00000092	0.00000169
776	0.00000083	0.00000139
777	0.00000089	0.00000126
778	0.00000073	0.00000128
779	0.00000094	0.00000167
780	0.00000133	0.00000239
781	0.00000092	0.00000123
782	0.00000070	0.00000146
783	0.00000083	0.00000146
784	0.00000088	0.00000134
785	0.00000079	0.00000147
786	0.00000083	0.00000139
787	0.00000082	0.00000161
788	0.00000080	0.00000142
789	0.00000104	0.00000158
790	0.00000090	0.00000135
791	0.00000075	0.00000123
792	0.00000084	0.00000125
793	0.00000073	0.00000131
794	0.00000082	0.00000160
795	0.00000080	0.00000168
796	0.00000098	0.00000163
797	0.00000067	0.00000144
798	0.00000070	0.00000153
799	0.00000092	0.00000124
800	0.00000070	0.00000140
801	0.00000067	0.00000135
802	0.00000074	0.00000133
803	0.00000074	0.00000122
804	0.00000070	0.00000136
805	0.00000068	0.00000142
806	0.00000082	0.00000153
807	0.00000083	0.00000124
808	0.00000077	0.00000125
809	0.00000086	0.00000163
810	0.00000090	0.00000131
811	0.00000068	0.00000132
812	0.00000084	0.00000141
813	0.00000071	0.00000134
814	0.00000072	0.00000142
815	0.00000065	0.00000139
816	0.00000080	0.00000132
817	0.00000068	0.00000130
818	0.00000080	0.00000152
819	0.00000081	0.00000140
820	0.00000093	0.00000179
821	0.00000097	0.00000150
822	0.00000077	0.00000167
823	0.00000106	0.00000227
824	0.00000090	0.00000126
825	0.00000080	0.00000141
826	0.00000104	0.00000159
827	0.00000086	0.00000166
828	0.00000070	0.00000156
829	0.00000076	0.00000139
830	0.00000097	0.00000180
831	0.00000095	0.00000144
832	0.00000077	0.00000138
833	0.00000065	0.00000131
834	0.00000075	0.00000156
835	0.00000083	0.00000134
836	0.00000080	0.00000138
837	0.00000069	0.00000163
838	0.00000074	0.00000231
839	0.00000084	0.00000156
840	0.00000091	0.00000149
841	0.00000100	0.00000144
842	0.00000087	0.00000168
843	0.00000072	0.00000140
844	0.00000063	0.00000122
845	0.00000059	0.00000157
846	0.00000063	0.00000162
847	0.00000072	0.00000149
848	0.00000084	0.00000211
849	0.00000076	0.00000189
850	0.00000083	0.00000127
851	0.00000062	0.00000130
852	0.00000062	0.00000130
853	0.00000072	0.00000138
854	0.00000079	0.00000162
855	0.00000080	0.00000148
856	0.00000073	0.00000133
857	0.00000080	0.00000137
858	0.00000080	0.00000146
859	0.00000109	0.00000210
860	0.00000085	0.00000124
861	0.00000072	0.00000146
862	0.00000068	0.00000161
863	0.00000084	0.00000194
864	0.00000085	0.00000147
865	0.00000063	0.00000133
866	0.00000071	0.00000228
867	0.00000087	0.00000141
868	0.00000073	0.00000175
869	0.00000068	0.00000128
870	0.00000083	0.00000147
871	0.00000073	0.00000126
872	0.00000078	0.00000179
873	0.00000068	0.00000144
874	0.00000071	0.00000156
875	0.00000066	0.00000126
876	0.00000059	0.00000130
877	0.00000074	0.00000146
878	0.00000067	0.00000149
879	0.00000069	0.00000142
880	0.00000064	0.00000133
881	0.00000072	0.00000180
882	0.00000092	0.00000206
883	0.00000095	0.00000138
884	0.00000064	0.00000143
885	0.00000076	0.00000167
886	0.00000105	0.00000137
887	0.00000081	0.00000145
888	0.00000102	0.00000161
889	0.00000074	0.00000140
890	0.00000113	0.00000142
891	0.00000071	0.00000154
892	0.00000060	0.00000132
893	0.00000064	0.00000133
894	0.00000067	0.00000137
895	0.00000057	0.00000125
896	0.00000062	0.00000175
897	0.00000063	0.00000173
898	0.00000073	0.00000132
899	0.00000070	0.00000159
900	0.00000095	0.00000150
901	0.00000061	0.00000139
902	0.00000056	0.00000131
903	0.00000062	0.00000145
904	0.00000066	0.00000132
905	0.00000062	0.00000164
906	0.00000061	0.00000139
907	0.00000057	0.00000145
908	0.00000064	0.00000135
909	0.00000085	0.00000128
910	0.00000069	0.00000161
911	0.00000074	0.00000145
912	0.00000060	0.00000139
913	0.00000091	0.00000142
914	0.00000074	0.00000142
915	0.00000062	0.00000127
916	0.00000062	0.00000143
917	0.00000059	0.00000135
918	0.00000064	0.00000139
919	0.00000075	0.00000171
920	0.00000071	0.00000159
921	0.00000077	0.00000141
922	0.00000082	0.00000145
923	0.00000076	0.00000138
924	0.00000070	0.00000116
925	0.00000078	0.00000145
926	0.00000073	0.00000145
927	0.00000068	0.00000149
928	0.00000069	0.00000137
929	0.00000091	0.00000141
930	0.00000059	0.00000136
931	0.00000061	0.00000221
932	0.00000128	0.00000193
933	0.00000070	0.00000137
934	0.00000062	0.00000146
935	0.00000078	0.00000143
936	0.00000066	0.00000199
937	0.00000083	0.00000164
938	0.00000063	0.00000138
939	0.00000064	0.00000145
940	0.00000062	0.00000135
941	0.00000066	0.00000141
942	0.00000070	0.00000135
943	0.00000054	0.00000137
944	0.00000057	0.00000123
945	0.00000054	0.00000144
946	0.00000074	0.00000118
947	0.00000069	0.00000151
948	0.00000075	0.00000147
949	0.00000067	0.00000126
950	0.00000066	0.00000156
951	0.00000067	0.00000123
952	0.00000057	0.00000142
953	0.00000081	0.00000124
954	0.00000048	0.00000128
955	0.00000055	0.00000130
956	0.00000066	0.00000179
957	0.00000064	0.00000127
958	0.00000069	0.00000162
959	0.00000076	0.00000131
960	0.00000064	0.00000146
961	0.00000073	0.00000149
962	0.00000093	0.00000162
963	0.00000073	0.00000141
964	0.00000061	0.00000142
965	0.00000072	0.00000142
966	0.00000055	0.00000152
967	0.00000063	0.00000128
