FM_num = 17
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 770, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
129	0.00000683	0.00000638
130	0.00000675	0.00000559
131	0.00000624	0.00000453
132	0.00000624	0.00000503
133	0.00000650	0.00000478
134	0.00000646	0.00000525
135	0.00000664	0.00000470
136	0.00000613	0.00000521
137	0.00000682	0.00000533
138	0.00000658	0.00000509
139	0.00000642	0.00000521
140	0.00000617	0.00000483
141	0.00000623	0.00000492
142	0.00000638	0.00000522
143	0.00000605	0.00000470
144	0.00000635	0.00000495
145	0.00000633	0.00000543
146	0.00000644	0.00000531
147	0.00000642	0.00000678
148	0.00000634	0.00000469
149	0.00000621	0.00000544
150	0.00000656	0.00000468
151	0.00000619	0.00000647
152	0.00000612	0.00000474
153	0.00000629	0.00000525
154	0.00000640	0.00000484
155	0.00000610	0.00000504
156	0.00000615	0.00000482
157	0.00000645	0.00000588
158	0.00000683	0.00000469
159	0.00000588	0.00000493
160	0.00000667	0.00000455
161	0.00000574	0.00000448
162	0.00000576	0.00000528
163	0.00000581	0.00000544
164	0.00000663	0.00000518
165	0.00000611	0.00000472
166	0.00000566	0.00000501
167	0.00000614	0.00000518
168	0.00000564	0.00000535
169	0.00000583	0.00000537
170	0.00000590	0.00000479
171	0.00000576	0.00000470
172	0.00000586	0.00000476
173	0.00000588	0.00000552
174	0.00000598	0.00000444
175	0.00000571	0.00000468
176	0.00000604	0.00000472
177	0.00000570	0.00000455
178	0.00000545	0.00000472
179	0.00000556	0.00000501
180	0.00000544	0.00000446
181	0.00000548	0.00000536
182	0.00000559	0.00000650
183	0.00000637	0.00000478
184	0.00000592	0.00000476
185	0.00000603	0.00000491
186	0.00000538	0.00000418
187	0.00000523	0.00000403
188	0.00000555	0.00000499
189	0.00000522	0.00000488
190	0.00000531	0.00000440
191	0.00000521	0.00000463
192	0.00000533	0.00000511
193	0.00000569	0.00000486
194	0.00000520	0.00000391
195	0.00000485	0.00000460
196	0.00000535	0.00000442
197	0.00000515	0.00000459
198	0.00000552	0.00000441
199	0.00000529	0.00000600
200	0.00000539	0.00000373
201	0.00000502	0.00000429
202	0.00000503	0.00000516
203	0.00000499	0.00000403
204	0.00000488	0.00000416
205	0.00000509	0.00000482
206	0.00000570	0.00000395
207	0.00000489	0.00000405
208	0.00000480	0.00000473
209	0.00000458	0.00000428
210	0.00000458	0.00000417
211	0.00000434	0.00000406
212	0.00000445	0.00000396
213	0.00000439	0.00000398
214	0.00000475	0.00000503
215	0.00000469	0.00000376
216	0.00000424	0.00000376
217	0.00000411	0.00000394
218	0.00000411	0.00000429
219	0.00000465	0.00000379
220	0.00000410	0.00000328
221	0.00000452	0.00000341
222	0.00000500	0.00000477
223	0.00000419	0.00000318
224	0.00000381	0.00000312
225	0.00000385	0.00000302
226	0.00000366	0.00000293
227	0.00000374	0.00000494
228	0.00000385	0.00000343
229	0.00000358	0.00000321
230	0.00000369	0.00000328
231	0.00000344	0.00000347
232	0.00000380	0.00000274
233	0.00000355	0.00000278
234	0.00000362	0.00000315
235	0.00000368	0.00000333
236	0.00000331	0.00000310
237	0.00000316	0.00000248
238	0.00000325	0.00000262
239	0.00000320	0.00000263
240	0.00000340	0.00000272
241	0.00000327	0.00000274
242	0.00000284	0.00000241
243	0.00000295	0.00000231
244	0.00000281	0.00000291
245	0.00000301	0.00000260
246	0.00000291	0.00000325
247	0.00000305	0.00000209
248	0.00000286	0.00000263
249	0.00000295	0.00000210
250	0.00000259	0.00000194
251	0.00000256	0.00000195
252	0.00000277	0.00000206
253	0.00000253	0.00000257
254	0.00000267	0.00000273
255	0.00000283	0.00000267
256	0.00000250	0.00000200
257	0.00000242	0.00000196
258	0.00000242	0.00000244
259	0.00000257	0.00000216
260	0.00000238	0.00000185
261	0.00000242	0.00000201
262	0.00000241	0.00000208
263	0.00000257	0.00000210
264	0.00000236	0.00000179
265	0.00000239	0.00000185
266	0.00000241	0.00000248
267	0.00000213	0.00000218
268	0.00000243	0.00000184
269	0.00000220	0.00000150
270	0.00000212	0.00000187
271	0.00000205	0.00000301
272	0.00000231	0.00000162
273	0.00000224	0.00000264
274	0.00000230	0.00000175
275	0.00000207	0.00000168
276	0.00000221	0.00000160
277	0.00000215	0.00000183
278	0.00000221	0.00000205
279	0.00000221	0.00000246
280	0.00000222	0.00000165
281	0.00000212	0.00000163
282	0.00000205	0.00000197
283	0.00000238	0.00000195
284	0.00000193	0.00000195
285	0.00000199	0.00000164
286	0.00000202	0.00000156
287	0.00000187	0.00000147
288	0.00000204	0.00000159
289	0.00000205	0.00000159
290	0.00000260	0.00000172
291	0.00000197	0.00000163
292	0.00000200	0.00000162
293	0.00000189	0.00000153
294	0.00000235	0.00000176
295	0.00000192	0.00000176
296	0.00000197	0.00000179
297	0.00000189	0.00000129
298	0.00000182	0.00000149
299	0.00000187	0.00000138
300	0.00000180	0.00000205
301	0.00000219	0.00000238
302	0.00000188	0.00000152
303	0.00000208	0.00000217
304	0.00000203	0.00000139
305	0.00000170	0.00000160
306	0.00000210	0.00000160
307	0.00000173	0.00000123
308	0.00000178	0.00000186
309	0.00000181	0.00000135
310	0.00000172	0.00000135
311	0.00000185	0.00000165
312	0.00000178	0.00000162
313	0.00000192	0.00000161
314	0.00000173	0.00000128
315	0.00000185	0.00000191
316	0.00000187	0.00000158
317	0.00000169	0.00000159
318	0.00000160	0.00000161
319	0.00000191	0.00000154
320	0.00000176	0.00000229
321	0.00000190	0.00000164
322	0.00000177	0.00000188
323	0.00000167	0.00000148
324	0.00000190	0.00000249
325	0.00000171	0.00000162
326	0.00000162	0.00000204
327	0.00000181	0.00000167
328	0.00000176	0.00000134
329	0.00000185	0.00000141
330	0.00000195	0.00000181
331	0.00000170	0.00000133
332	0.00000171	0.00000151
333	0.00000184	0.00000171
334	0.00000167	0.00000164
335	0.00000173	0.00000145
336	0.00000182	0.00000204
337	0.00000194	0.00000136
338	0.00000180	0.00000170
339	0.00000165	0.00000141
340	0.00000168	0.00000153
341	0.00000179	0.00000189
342	0.00000178	0.00000161
343	0.00000194	0.00000257
344	0.00000161	0.00000154
345	0.00000155	0.00000177
346	0.00000181	0.00000137
347	0.00000167	0.00000147
348	0.00000161	0.00000140
349	0.00000168	0.00000184
350	0.00000201	0.00000147
351	0.00000160	0.00000137
352	0.00000159	0.00000151
353	0.00000160	0.00000153
354	0.00000147	0.00000171
355	0.00000152	0.00000139
356	0.00000165	0.00000206
357	0.00000175	0.00000208
358	0.00000180	0.00000129
359	0.00000148	0.00000175
360	0.00000164	0.00000164
361	0.00000173	0.00000189
362	0.00000187	0.00000139
363	0.00000147	0.00000153
364	0.00000152	0.00000194
365	0.00000164	0.00000156
366	0.00000159	0.00000138
367	0.00000155	0.00000213
368	0.00000154	0.00000128
369	0.00000155	0.00000199
370	0.00000187	0.00000155
371	0.00000163	0.00000161
372	0.00000155	0.00000151
373	0.00000161	0.00000122
374	0.00000149	0.00000140
375	0.00000152	0.00000154
376	0.00000153	0.00000172
377	0.00000148	0.00000126
378	0.00000159	0.00000204
379	0.00000150	0.00000132
380	0.00000168	0.00000176
381	0.00000151	0.00000147
382	0.00000145	0.00000163
383	0.00000157	0.00000458
384	0.00000210	0.00000139
385	0.00000152	0.00000141
386	0.00000148	0.00000159
387	0.00000147	0.00000161
388	0.00000140	0.00000149
389	0.00000143	0.00000147
390	0.00000155	0.00000155
391	0.00000140	0.00000148
392	0.00000137	0.00000128
393	0.00000140	0.00000144
394	0.00000173	0.00000159
395	0.00000145	0.00000207
396	0.00000152	0.00000203
397	0.00000165	0.00000209
398	0.00000187	0.00000230
399	0.00000159	0.00000159
400	0.00000130	0.00000162
401	0.00000175	0.00000165
402	0.00000148	0.00000190
403	0.00000145	0.00000149
404	0.00000126	0.00000146
405	0.00000129	0.00000181
406	0.00000148	0.00000139
407	0.00000158	0.00000144
408	0.00000123	0.00000149
409	0.00000137	0.00000175
410	0.00000161	0.00000171
411	0.00000148	0.00000173
412	0.00000135	0.00000142
413	0.00000130	0.00000192
414	0.00000124	0.00000155
415	0.00000134	0.00000210
416	0.00000153	0.00000246
417	0.00000178	0.00000226
418	0.00000185	0.00000172
419	0.00000159	0.00000138
420	0.00000133	0.00000149
421	0.00000146	0.00000121
422	0.00000115	0.00000129
423	0.00000113	0.00000141
424	0.00000122	0.00000169
425	0.00000134	0.00000146
426	0.00000123	0.00000151
427	0.00000143	0.00000120
428	0.00000124	0.00000224
429	0.00000140	0.00000157
430	0.00000169	0.00000221
431	0.00000155	0.00000146
432	0.00000129	0.00000157
433	0.00000127	0.00000135
434	0.00000132	0.00000167
435	0.00000132	0.00000234
436	0.00000166	0.00000131
437	0.00000142	0.00000186
438	0.00000131	0.00000187
439	0.00000135	0.00000135
440	0.00000112	0.00000136
441	0.00000131	0.00000163
442	0.00000140	0.00000136
443	0.00000117	0.00000128
444	0.00000146	0.00000258
445	0.00000174	0.00000200
446	0.00000125	0.00000148
447	0.00000135	0.00000168
448	0.00000156	0.00000207
449	0.00000171	0.00000135
450	0.00000140	0.00000162
451	0.00000127	0.00000154
452	0.00000113	0.00000159
453	0.00000131	0.00000186
454	0.00000163	0.00000248
455	0.00000141	0.00000126
456	0.00000123	0.00000182
457	0.00000122	0.00000162
458	0.00000164	0.00000174
459	0.00000161	0.00000121
460	0.00000109	0.00000135
461	0.00000110	0.00000117
462	0.00000118	0.00000179
463	0.00000115	0.00000196
464	0.00000117	0.00000156
465	0.00000127	0.00000161
466	0.00000124	0.00000145
467	0.00000120	0.00000224
468	0.00000139	0.00000152
469	0.00000121	0.00000149
470	0.00000109	0.00000167
471	0.00000109	0.00000139
472	0.00000120	0.00000147
473	0.00000134	0.00000219
474	0.00000127	0.00000138
475	0.00000111	0.00000144
476	0.00000116	0.00000160
477	0.00000104	0.00000128
478	0.00000101	0.00000130
479	0.00000097	0.00000135
480	0.00000124	0.00000140
481	0.00000104	0.00000148
482	0.00000111	0.00000133
483	0.00000111	0.00000179
484	0.00000106	0.00000139
485	0.00000113	0.00000161
486	0.00000123	0.00000153
487	0.00000190	0.00000385
488	0.00000173	0.00000175
489	0.00000111	0.00000149
490	0.00000131	0.00000194
491	0.00000127	0.00000153
492	0.00000110	0.00000164
493	0.00000122	0.00000152
494	0.00000101	0.00000127
495	0.00000106	0.00000136
496	0.00000121	0.00000172
497	0.00000102	0.00000182
498	0.00000124	0.00000171
499	0.00000118	0.00000160
500	0.00000113	0.00000126
501	0.00000101	0.00000128
502	0.00000093	0.00000154
503	0.00000109	0.00000157
504	0.00000100	0.00000122
505	0.00000100	0.00000151
506	0.00000130	0.00000163
507	0.00000105	0.00000120
508	0.00000096	0.00000154
509	0.00000107	0.00000146
510	0.00000107	0.00000131
511	0.00000091	0.00000139
512	0.00000099	0.00000125
513	0.00000108	0.00000163
514	0.00000119	0.00000147
515	0.00000107	0.00000149
516	0.00000101	0.00000151
517	0.00000106	0.00000170
518	0.00000123	0.00000144
519	0.00000118	0.00000224
520	0.00000117	0.00000159
521	0.00000102	0.00000144
522	0.00000089	0.00000125
523	0.00000106	0.00000157
524	0.00000110	0.00000139
525	0.00000100	0.00000117
526	0.00000084	0.00000110
527	0.00000102	0.00000132
528	0.00000099	0.00000147
529	0.00000101	0.00000141
530	0.00000105	0.00000140
531	0.00000101	0.00000133
532	0.00000100	0.00000174
533	0.00000098	0.00000154
534	0.00000096	0.00000144
535	0.00000101	0.00000185
536	0.00000093	0.00000116
537	0.00000107	0.00000127
538	0.00000102	0.00000159
539	0.00000105	0.00000149
540	0.00000091	0.00000123
541	0.00000100	0.00000121
542	0.00000099	0.00000142
543	0.00000111	0.00000142
544	0.00000099	0.00000161
545	0.00000103	0.00000111
546	0.00000083	0.00000127
547	0.00000089	0.00000113
548	0.00000095	0.00000135
549	0.00000115	0.00000124
550	0.00000106	0.00000183
551	0.00000106	0.00000116
552	0.00000107	0.00000163
553	0.00000095	0.00000123
554	0.00000091	0.00000151
555	0.00000121	0.00000137
556	0.00000105	0.00000143
557	0.00000091	0.00000141
558	0.00000089	0.00000121
559	0.00000086	0.00000117
560	0.00000083	0.00000130
561	0.00000098	0.00000134
562	0.00000086	0.00000124
563	0.00000086	0.00000141
564	0.00000103	0.00000141
565	0.00000095	0.00000134
566	0.00000085	0.00000138
567	0.00000096	0.00000131
568	0.00000086	0.00000133
569	0.00000082	0.00000108
570	0.00000091	0.00000126
571	0.00000081	0.00000112
572	0.00000098	0.00000138
573	0.00000081	0.00000126
574	0.00000102	0.00000124
575	0.00000109	0.00000113
576	0.00000135	0.00000119
577	0.00000093	0.00000174
578	0.00000093	0.00000116
579	0.00000093	0.00000143
580	0.00000101	0.00000145
581	0.00000076	0.00000132
582	0.00000112	0.00000178
583	0.00000154	0.00000191
584	0.00000097	0.00000129
585	0.00000078	0.00000117
586	0.00000073	0.00000121
587	0.00000078	0.00000131
588	0.00000081	0.00000162
589	0.00000101	0.00000141
590	0.00000108	0.00000120
591	0.00000100	0.00000144
592	0.00000084	0.00000120
593	0.00000081	0.00000144
594	0.00000079	0.00000110
595	0.00000073	0.00000126
596	0.00000080	0.00000132
597	0.00000078	0.00000126
598	0.00000082	0.00000116
599	0.00000076	0.00000108
600	0.00000077	0.00000136
601	0.00000084	0.00000114
602	0.00000075	0.00000117
603	0.00000074	0.00000120
604	0.00000079	0.00000175
605	0.00000184	0.00000413
606	0.00000110	0.00000106
607	0.00000072	0.00000127
608	0.00000093	0.00000128
609	0.00000079	0.00000149
610	0.00000080	0.00000110
611	0.00000068	0.00000107
612	0.00000099	0.00000134
613	0.00000083	0.00000116
614	0.00000081	0.00000119
615	0.00000093	0.00000123
616	0.00000118	0.00000152
617	0.00000078	0.00000121
618	0.00000079	0.00000122
619	0.00000070	0.00000105
620	0.00000071	0.00000175
621	0.00000101	0.00000189
622	0.00000082	0.00000114
623	0.00000075	0.00000114
624	0.00000079	0.00000118
625	0.00000080	0.00000118
626	0.00000084	0.00000132
627	0.00000078	0.00000123
628	0.00000079	0.00000114
629	0.00000076	0.00000113
630	0.00000075	0.00000140
631	0.00000069	0.00000152
632	0.00000079	0.00000130
633	0.00000084	0.00000117
634	0.00000072	0.00000134
635	0.00000074	0.00000142
636	0.00000078	0.00000116
637	0.00000085	0.00000143
638	0.00000079	0.00000103
639	0.00000076	0.00000121
640	0.00000080	0.00000215
641	0.00000098	0.00000107
642	0.00000079	0.00000126
643	0.00000083	0.00000130
644	0.00000110	0.00000101
645	0.00000082	0.00000119
646	0.00000075	0.00000116
647	0.00000075	0.00000104
648	0.00000068	0.00000089
649	0.00000070	0.00000095
650	0.00000076	0.00000098
651	0.00000076	0.00000116
652	0.00000067	0.00000142
653	0.00000190	0.00000174
654	0.00000086	0.00000130
655	0.00000082	0.00000109
656	0.00000068	0.00000135
657	0.00000075	0.00000102
658	0.00000073	0.00000135
659	0.00000074	0.00000130
660	0.00000074	0.00000128
661	0.00000090	0.00000121
662	0.00000065	0.00000098
663	0.00000091	0.00000157
664	0.00000080	0.00000109
665	0.00000072	0.00000134
666	0.00000089	0.00000161
667	0.00000090	0.00000155
668	0.00000067	0.00000111
669	0.00000064	0.00000112
670	0.00000069	0.00000114
671	0.00000066	0.00000103
672	0.00000063	0.00000104
673	0.00000067	0.00000113
674	0.00000075	0.00000135
675	0.00000070	0.00000104
676	0.00000074	0.00000123
677	0.00000067	0.00000108
678	0.00000082	0.00000127
679	0.00000067	0.00000132
680	0.00000073	0.00000217
681	0.00000149	0.00000129
682	0.00000073	0.00000148
683	0.00000068	0.00000102
684	0.00000063	0.00000118
685	0.00000063	0.00000103
686	0.00000064	0.00000107
687	0.00000096	0.00000170
688	0.00000078	0.00000107
689	0.00000064	0.00000103
690	0.00000062	0.00000113
691	0.00000078	0.00000100
692	0.00000068	0.00000121
693	0.00000075	0.00000108
694	0.00000069	0.00000131
695	0.00000070	0.00000113
696	0.00000059	0.00000121
697	0.00000081	0.00000117
698	0.00000063	0.00000104
699	0.00000062	0.00000115
700	0.00000100	0.00000149
701	0.00000073	0.00000098
702	0.00000074	0.00000117
703	0.00000061	0.00000109
704	0.00000073	0.00000105
705	0.00000070	0.00000170
706	0.00000114	0.00000148
707	0.00000107	0.00000120
708	0.00000058	0.00000149
709	0.00000074	0.00000122
710	0.00000072	0.00000160
711	0.00000091	0.00000125
712	0.00000069	0.00000107
713	0.00000065	0.00000113
714	0.00000073	0.00000098
715	0.00000061	0.00000133
716	0.00000071	0.00000139
717	0.00000064	0.00000114
718	0.00000076	0.00000131
719	0.00000067	0.00000113
720	0.00000107	0.00000162
721	0.00000090	0.00000132
722	0.00000064	0.00000110
723	0.00000076	0.00000114
724	0.00000099	0.00000122
725	0.00000072	0.00000126
726	0.00000079	0.00000112
727	0.00000068	0.00000110
728	0.00000074	0.00000121
729	0.00000073	0.00000117
730	0.00000064	0.00000122
731	0.00000060	0.00000101
732	0.00000086	0.00000110
733	0.00000107	0.00000189
734	0.00000075	0.00000117
735	0.00000057	0.00000093
736	0.00000057	0.00000097
737	0.00000068	0.00000099
738	0.00000067	0.00000101
739	0.00000061	0.00000113
740	0.00000070	0.00000120
741	0.00000066	0.00000101
742	0.00000068	0.00000124
743	0.00000062	0.00000106
744	0.00000054	0.00000097
745	0.00000064	0.00000118
746	0.00000089	0.00000114
747	0.00000062	0.00000094
748	0.00000055	0.00000100
749	0.00000064	0.00000099
750	0.00000070	0.00000105
751	0.00000069	0.00000111
752	0.00000058	0.00000134
753	0.00000067	0.00000160
754	0.00000115	0.00000122
755	0.00000082	0.00000120
756	0.00000076	0.00000100
757	0.00000062	0.00000117
758	0.00000070	0.00000147
759	0.00000071	0.00000119
760	0.00000065	0.00000108
761	0.00000065	0.00000091
762	0.00000066	0.00000107
763	0.00000082	0.00000118
764	0.00000066	0.00000117
765	0.00000059	0.00000112
766	0.00000064	0.00000116
767	0.00000070	0.00000120
768	0.00000062	0.00000106
769	0.00000058	0.00000108
770	0.00000055	0.00000094
771	0.00000065	0.00000100
772	0.00000067	0.00000157
773	0.00000074	0.00000119
774	0.00000073	0.00000143
775	0.00000064	0.00000097
776	0.00000065	0.00000106
777	0.00000061	0.00000145
778	0.00000075	0.00000107
779	0.00000056	0.00000112
780	0.00000064	0.00000107
781	0.00000061	0.00000126
782	0.00000067	0.00000134
783	0.00000076	0.00000137
784	0.00000086	0.00000116
785	0.00000066	0.00000119
786	0.00000062	0.00000112
787	0.00000075	0.00000087
788	0.00000065	0.00000112
789	0.00000069	0.00000102
790	0.00000064	0.00000119
791	0.00000104	0.00000109
792	0.00000067	0.00000124
793	0.00000052	0.00000130
794	0.00000067	0.00000097
795	0.00000082	0.00000117
796	0.00000079	0.00000104
797	0.00000057	0.00000106
798	0.00000063	0.00000132
799	0.00000083	0.00000098
800	0.00000058	0.00000116
801	0.00000060	0.00000116
802	0.00000068	0.00000121
803	0.00000074	0.00000122
804	0.00000064	0.00000124
805	0.00000064	0.00000114
806	0.00000065	0.00000110
807	0.00000059	0.00000118
808	0.00000060	0.00000103
809	0.00000058	0.00000120
810	0.00000074	0.00000180
811	0.00000076	0.00000112
812	0.00000058	0.00000101
813	0.00000051	0.00000142
814	0.00000055	0.00000087
815	0.00000052	0.00000139
816	0.00000074	0.00000143
817	0.00000089	0.00000105
818	0.00000061	0.00000139
819	0.00000083	0.00000105
820	0.00000057	0.00000101
821	0.00000060	0.00000105
822	0.00000064	0.00000113
823	0.00000065	0.00000124
824	0.00000065	0.00000119
825	0.00000053	0.00000106
826	0.00000060	0.00000104
827	0.00000055	0.00000092
828	0.00000056	0.00000119
829	0.00000078	0.00000132
830	0.00000070	0.00000099
831	0.00000060	0.00000118
832	0.00000065	0.00000113
833	0.00000077	0.00000192
834	0.00000087	0.00000172
835	0.00000070	0.00000118
836	0.00000068	0.00000115
837	0.00000059	0.00000100
838	0.00000057	0.00000108
839	0.00000071	0.00000092
840	0.00000079	0.00000105
841	0.00000073	0.00000103
842	0.00000058	0.00000137
843	0.00000056	0.00000099
844	0.00000060	0.00000099
845	0.00000057	0.00000107
846	0.00000061	0.00000108
847	0.00000073	0.00000143
848	0.00000063	0.00000114
849	0.00000066	0.00000153
850	0.00000063	0.00000107
851	0.00000061	0.00000126
852	0.00000067	0.00000112
853	0.00000059	0.00000111
854	0.00000062	0.00000116
855	0.00000058	0.00000096
856	0.00000069	0.00000103
857	0.00000060	0.00000114
858	0.00000059	0.00000117
859	0.00000057	0.00000099
860	0.00000047	0.00000109
861	0.00000054	0.00000173
862	0.00000080	0.00000109
863	0.00000064	0.00000128
864	0.00000066	0.00000117
865	0.00000085	0.00000130
866	0.00000080	0.00000117
867	0.00000055	0.00000101
868	0.00000049	0.00000090
869	0.00000073	0.00000124
870	0.00000063	0.00000165
871	0.00000095	0.00000102
872	0.00000051	0.00000109
873	0.00000067	0.00000108
874	0.00000063	0.00000107
875	0.00000050	0.00000116
876	0.00000055	0.00000102
877	0.00000053	0.00000114
878	0.00000062	0.00000106
879	0.00000045	0.00000111
880	0.00000050	0.00000113
881	0.00000057	0.00000165
882	0.00000070	0.00000120
883	0.00000060	0.00000177
884	0.00000073	0.00000127
885	0.00000071	0.00000122
886	0.00000050	0.00000099
887	0.00000054	0.00000123
888	0.00000058	0.00000105
889	0.00000051	0.00000098
890	0.00000053	0.00000098
891	0.00000052	0.00000140
892	0.00000077	0.00000126
893	0.00000125	0.00000118
894	0.00000067	0.00000123
895	0.00000058	0.00000093
896	0.00000058	0.00000123
897	0.00000114	0.00000117
898	0.00000069	0.00000150
899	0.00000085	0.00000120
900	0.00000051	0.00000096
901	0.00000050	0.00000142
902	0.00000061	0.00000100
903	0.00000062	0.00000128
904	0.00000056	0.00000138
905	0.00000054	0.00000115
906	0.00000057	0.00000104
907	0.00000055	0.00000135
908	0.00000051	0.00000099
909	0.00000049	0.00000115
910	0.00000065	0.00000138
911	0.00000070	0.00000157
912	0.00000091	0.00000123
913	0.00000052	0.00000088
914	0.00000048	0.00000099
915	0.00000043	0.00000114
916	0.00000058	0.00000105
917	0.00000059	0.00000120
918	0.00000045	0.00000098
919	0.00000058	0.00000104
920	0.00000046	0.00000098
921	0.00000045	0.00000113
922	0.00000058	0.00000105
923	0.00000049	0.00000099
924	0.00000100	0.00000165
925	0.00000073	0.00000108
926	0.00000042	0.00000106
927	0.00000059	0.00000109
928	0.00000056	0.00000116
929	0.00000053	0.00000143
930	0.00000060	0.00000106
931	0.00000063	0.00000117
932	0.00000063	0.00000113
933	0.00000068	0.00000108
934	0.00000053	0.00000126
935	0.00000061	0.00000113
936	0.00000059	0.00000095
937	0.00000074	0.00000174
938	0.00000064	0.00000102
939	0.00000055	0.00000106
940	0.00000044	0.00000098
941	0.00000052	0.00000188
942	0.00000078	0.00000115
943	0.00000079	0.00000201
944	0.00000089	0.00000116
945	0.00000056	0.00000107
946	0.00000043	0.00000113
947	0.00000049	0.00000118
948	0.00000056	0.00000103
949	0.00000049	0.00000118
950	0.00000048	0.00000110
951	0.00000043	0.00000108
952	0.00000049	0.00000105
953	0.00000057	0.00000106
954	0.00000063	0.00000123
955	0.00000059	0.00000110
956	0.00000051	0.00000109
957	0.00000064	0.00000117
958	0.00000060	0.00000105
959	0.00000055	0.00000105
960	0.00000076	0.00000101
961	0.00000068	0.00000158
962	0.00000069	0.00000122
963	0.00000062	0.00000104
964	0.00000050	0.00000098
965	0.00000044	0.00000100
