FM_num = 5
FM_indices (indexed from 0) = [96, 127, 449, 483, 1142]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
80	0.00015024	0.00011576
81	0.00014156	0.00010383
82	0.00013989	0.00010647
83	0.00014137	0.00009995
84	0.00013514	0.00009489
85	0.00013213	0.00009071
86	0.00013132	0.00009908
87	0.00013062	0.00008853
88	0.00012939	0.00008978
89	0.00012636	0.00008659
90	0.00012281	0.00008056
91	0.00012063	0.00008236
92	0.00011987	0.00007522
93	0.00011606	0.00008155
94	0.00011485	0.00007357
95	0.00011159	0.00006692
96	0.00010924	0.00006889
97	0.00010785	0.00006178
98	0.00010453	0.00006275
99	0.00009947	0.00006077
100	0.00009818	0.00005645
101	0.00009524	0.00005115
102	0.00009097	0.00005323
103	0.00008763	0.00004982
104	0.00008728	0.00004717
105	0.00008238	0.00004225
106	0.00008027	0.00004640
107	0.00007839	0.00004053
108	0.00007334	0.00004021
109	0.00007208	0.00003366
110	0.00006760	0.00004053
111	0.00006840	0.00003259
112	0.00006553	0.00003279
113	0.00006448	0.00003397
114	0.00006410	0.00003062
115	0.00006217	0.00002828
116	0.00005935	0.00003570
117	0.00005909	0.00002825
118	0.00005828	0.00002751
119	0.00005882	0.00002998
120	0.00005806	0.00002781
121	0.00005637	0.00003041
122	0.00005747	0.00002530
123	0.00005653	0.00002797
124	0.00005662	0.00002800
125	0.00005644	0.00002562
126	0.00005496	0.00002767
127	0.00005511	0.00002673
128	0.00005458	0.00003263
129	0.00005672	0.00002751
130	0.00005520	0.00002797
131	0.00005356	0.00002899
132	0.00005508	0.00002509
133	0.00005299	0.00002658
134	0.00005375	0.00002814
135	0.00005236	0.00002688
136	0.00005372	0.00002953
137	0.00005260	0.00002848
138	0.00005369	0.00002547
139	0.00005182	0.00002569
140	0.00005346	0.00003025
141	0.00005153	0.00002718
142	0.00005306	0.00002403
143	0.00004862	0.00002990
144	0.00005085	0.00002320
145	0.00005046	0.00002252
146	0.00004952	0.00002819
147	0.00004928	0.00002735
148	0.00004966	0.00002474
149	0.00004875	0.00002570
150	0.00004902	0.00002274
151	0.00004759	0.00002279
152	0.00004719	0.00002445
153	0.00004655	0.00002298
154	0.00004672	0.00002296
155	0.00004631	0.00002397
156	0.00004602	0.00002251
157	0.00004519	0.00002143
158	0.00004587	0.00002570
159	0.00004574	0.00002112
160	0.00004402	0.00002218
161	0.00004448	0.00002245
162	0.00004218	0.00002039
163	0.00004275	0.00002207
164	0.00004241	0.00002237
165	0.00004152	0.00002075
166	0.00004169	0.00002122
167	0.00003941	0.00002260
168	0.00004078	0.00002404
169	0.00004213	0.00001867
170	0.00003750	0.00001754
171	0.00003738	0.00002221
172	0.00003797	0.00001937
173	0.00003828	0.00001591
174	0.00003526	0.00001868
175	0.00003427	0.00001993
176	0.00003552	0.00001819
177	0.00003445	0.00001796
178	0.00003416	0.00001655
179	0.00003263	0.00001819
180	0.00003427	0.00001545
181	0.00003360	0.00001800
182	0.00003196	0.00001449
183	0.00003205	0.00001412
184	0.00003153	0.00001508
185	0.00003400	0.00001597
186	0.00003094	0.00001502
187	0.00003158	0.00001489
188	0.00003274	0.00001966
189	0.00003147	0.00001577
190	0.00002987	0.00001479
191	0.00003016	0.00001730
192	0.00002926	0.00001383
193	0.00002859	0.00001393
194	0.00002882	0.00001313
195	0.00002922	0.00001380
196	0.00002922	0.00001690
197	0.00002924	0.00001373
198	0.00002882	0.00001340
199	0.00002766	0.00001530
200	0.00002825	0.00001489
201	0.00002859	0.00001382
202	0.00002795	0.00001390
203	0.00002797	0.00001534
204	0.00002828	0.00001464
205	0.00002804	0.00001423
206	0.00002775	0.00001352
207	0.00002668	0.00001407
208	0.00002672	0.00001399
209	0.00002751	0.00001400
210	0.00002647	0.00001371
211	0.00002687	0.00001338
212	0.00002690	0.00001527
213	0.00002593	0.00001302
214	0.00002502	0.00001358
215	0.00002762	0.00001642
216	0.00002635	0.00001449
217	0.00002543	0.00001208
218	0.00002578	0.00001400
219	0.00002629	0.00001335
220	0.00002610	0.00001472
221	0.00002666	0.00001550
222	0.00002627	0.00001196
223	0.00002457	0.00001775
224	0.00002526	0.00001367
225	0.00002574	0.00001507
226	0.00002551	0.00001241
227	0.00002439	0.00001188
228	0.00002344	0.00001505
229	0.00002390	0.00001268
230	0.00002388	0.00001252
231	0.00002414	0.00001288
232	0.00002323	0.00001329
233	0.00002383	0.00001699
234	0.00002447	0.00001407
235	0.00002206	0.00001458
236	0.00002220	0.00001629
237	0.00002355	0.00001462
238	0.00002296	0.00001615
239	0.00002229	0.00001331
240	0.00002352	0.00001345
241	0.00002305	0.00001086
242	0.00002237	0.00001318
243	0.00002153	0.00001122
244	0.00002019	0.00001485
245	0.00002140	0.00001669
246	0.00002065	0.00001156
247	0.00001997	0.00001010
248	0.00001892	0.00001914
249	0.00002038	0.00001122
250	0.00001988	0.00001520
251	0.00002053	0.00001245
252	0.00001987	0.00001268
253	0.00001921	0.00001187
254	0.00001834	0.00001471
255	0.00001798	0.00001011
256	0.00001795	0.00001150
257	0.00001766	0.00001007
258	0.00001697	0.00000953
259	0.00001744	0.00001051
260	0.00001670	0.00001052
261	0.00001589	0.00000961
262	0.00001664	0.00000942
263	0.00001604	0.00000976
264	0.00001624	0.00001069
265	0.00001558	0.00001024
266	0.00001530	0.00000913
267	0.00001547	0.00001396
268	0.00001538	0.00000939
269	0.00001391	0.00001606
270	0.00001460	0.00000885
271	0.00001327	0.00000858
272	0.00001344	0.00000946
273	0.00001420	0.00000936
274	0.00001273	0.00000978
275	0.00001348	0.00001018
276	0.00001475	0.00000858
277	0.00001275	0.00000864
278	0.00001277	0.00000972
279	0.00001287	0.00001335
280	0.00001270	0.00001016
281	0.00001223	0.00000903
282	0.00001139	0.00000830
283	0.00001228	0.00001429
284	0.00001220	0.00000708
285	0.00001119	0.00000793
286	0.00001080	0.00000692
287	0.00001153	0.00000978
288	0.00001050	0.00000801
289	0.00001003	0.00000755
290	0.00001016	0.00000766
291	0.00000971	0.00000782
292	0.00001011	0.00000762
293	0.00000961	0.00000726
294	0.00000994	0.00001074
295	0.00001060	0.00000662
296	0.00001025	0.00000856
297	0.00000949	0.00000675
298	0.00000891	0.00000785
299	0.00000926	0.00000705
300	0.00000912	0.00000721
301	0.00000912	0.00000614
302	0.00000912	0.00000707
303	0.00000863	0.00000626
304	0.00000911	0.00000856
305	0.00000892	0.00000635
306	0.00000860	0.00000671
307	0.00000820	0.00000688
308	0.00000845	0.00000620
309	0.00000828	0.00000630
310	0.00000796	0.00000606
311	0.00000755	0.00000633
312	0.00000786	0.00000682
313	0.00000773	0.00000585
314	0.00000801	0.00000719
315	0.00000772	0.00000611
316	0.00000780	0.00000577
317	0.00000790	0.00000614
318	0.00000775	0.00000615
319	0.00000783	0.00000584
320	0.00000780	0.00000871
321	0.00000778	0.00000768
322	0.00000782	0.00000645
323	0.00000744	0.00000760
324	0.00000835	0.00000758
325	0.00000840	0.00000827
326	0.00000801	0.00000613
327	0.00000751	0.00000611
328	0.00000784	0.00000583
329	0.00000730	0.00000633
330	0.00000719	0.00000610
331	0.00000675	0.00000558
332	0.00000721	0.00000569
333	0.00000745	0.00000607
334	0.00000716	0.00000667
335	0.00000692	0.00000560
336	0.00000730	0.00000613
337	0.00000748	0.00000592
338	0.00000745	0.00000628
339	0.00000712	0.00000584
340	0.00000734	0.00000799
341	0.00000780	0.00000564
342	0.00000750	0.00000595
343	0.00000761	0.00000552
344	0.00000832	0.00000603
345	0.00000725	0.00000579
346	0.00000740	0.00000698
347	0.00000751	0.00000638
348	0.00000701	0.00000607
349	0.00000706	0.00000688
350	0.00000706	0.00000561
351	0.00000710	0.00000588
352	0.00000713	0.00000707
353	0.00000725	0.00000632
354	0.00000738	0.00000661
355	0.00000739	0.00000871
356	0.00000754	0.00000623
357	0.00000704	0.00000926
358	0.00000808	0.00000568
359	0.00000672	0.00000577
360	0.00000704	0.00000593
361	0.00000700	0.00000592
362	0.00000685	0.00000619
363	0.00000725	0.00000610
364	0.00000820	0.00000574
365	0.00000712	0.00000705
366	0.00000690	0.00000599
367	0.00000710	0.00000576
368	0.00000771	0.00000661
369	0.00000709	0.00000601
370	0.00000671	0.00000567
371	0.00000665	0.00000610
372	0.00000674	0.00000668
373	0.00000679	0.00000575
374	0.00000660	0.00000547
375	0.00000749	0.00000582
376	0.00000709	0.00000618
377	0.00000687	0.00000765
378	0.00000687	0.00000608
379	0.00000661	0.00000668
380	0.00000688	0.00000569
381	0.00000643	0.00000607
382	0.00000690	0.00000676
383	0.00000765	0.00000611
384	0.00000682	0.00000699
385	0.00000714	0.00000553
386	0.00000651	0.00000588
387	0.00000679	0.00000726
388	0.00000698	0.00000667
389	0.00000725	0.00000602
390	0.00000669	0.00000627
391	0.00000651	0.00000597
392	0.00000667	0.00000634
393	0.00000701	0.00000581
394	0.00000656	0.00000562
395	0.00000680	0.00000613
396	0.00000684	0.00000598
397	0.00000640	0.00000582
398	0.00000654	0.00000636
399	0.00000633	0.00000607
400	0.00000725	0.00000545
401	0.00000648	0.00000617
402	0.00000656	0.00000632
403	0.00000687	0.00000609
404	0.00000713	0.00000674
405	0.00000738	0.00000715
406	0.00000790	0.00000574
407	0.00000631	0.00000591
408	0.00000688	0.00000653
409	0.00000711	0.00000689
410	0.00000720	0.00000639
411	0.00000631	0.00000606
412	0.00000668	0.00000642
413	0.00000752	0.00000610
414	0.00000690	0.00000618
415	0.00000635	0.00000557
416	0.00000642	0.00000677
417	0.00000682	0.00000537
418	0.00000633	0.00000586
419	0.00000642	0.00000541
420	0.00000624	0.00000617
421	0.00000645	0.00000608
422	0.00000684	0.00000624
423	0.00000678	0.00000573
424	0.00000684	0.00000603
425	0.00000656	0.00000555
426	0.00000618	0.00000531
427	0.00000715	0.00000638
428	0.00000652	0.00000679
429	0.00000676	0.00000564
430	0.00000640	0.00000543
431	0.00000601	0.00000565
432	0.00000627	0.00000535
433	0.00000662	0.00000573
434	0.00000631	0.00000578
435	0.00000632	0.00000618
436	0.00000695	0.00000603
437	0.00000630	0.00000561
438	0.00000613	0.00000600
439	0.00000642	0.00000547
440	0.00000616	0.00000582
441	0.00000629	0.00000725
442	0.00000654	0.00000616
443	0.00000635	0.00000595
444	0.00000627	0.00000608
445	0.00000636	0.00000571
446	0.00000623	0.00000694
447	0.00000659	0.00000602
448	0.00000678	0.00000631
449	0.00000627	0.00000655
450	0.00000632	0.00000677
451	0.00000698	0.00000605
452	0.00000638	0.00000580
453	0.00000614	0.00000579
454	0.00000633	0.00000853
455	0.00000627	0.00000625
456	0.00000684	0.00000656
457	0.00000636	0.00000525
458	0.00000594	0.00000551
459	0.00000588	0.00000646
460	0.00000598	0.00000562
461	0.00000578	0.00000547
462	0.00000605	0.00000531
463	0.00000612	0.00000544
464	0.00000615	0.00000597
465	0.00000640	0.00000611
466	0.00000600	0.00000602
467	0.00000628	0.00000592
468	0.00000593	0.00000552
469	0.00000619	0.00000668
470	0.00000671	0.00000643
471	0.00000624	0.00000549
472	0.00000593	0.00000520
473	0.00000587	0.00000571
474	0.00000625	0.00000661
475	0.00000613	0.00000542
476	0.00000592	0.00000577
477	0.00000614	0.00000603
478	0.00000603	0.00000513
479	0.00000586	0.00000522
480	0.00000605	0.00000627
481	0.00000598	0.00000590
482	0.00000585	0.00000547
483	0.00000592	0.00000751
484	0.00000676	0.00000615
485	0.00000624	0.00000584
486	0.00000631	0.00000625
487	0.00000636	0.00000610
488	0.00000604	0.00000925
489	0.00000669	0.00000560
490	0.00000610	0.00000556
491	0.00000612	0.00000649
492	0.00000641	0.00000650
493	0.00000560	0.00000647
494	0.00000570	0.00000556
495	0.00000583	0.00000621
496	0.00000603	0.00000629
497	0.00000579	0.00000532
498	0.00000554	0.00000565
499	0.00000603	0.00000562
500	0.00000620	0.00000637
501	0.00000579	0.00000592
502	0.00000566	0.00000598
503	0.00000575	0.00000567
504	0.00000568	0.00000561
505	0.00000558	0.00000653
506	0.00000614	0.00000563
507	0.00000590	0.00000612
508	0.00000569	0.00000569
509	0.00000566	0.00000580
510	0.00000548	0.00000543
511	0.00000556	0.00000654
512	0.00000605	0.00000560
513	0.00000608	0.00000579
514	0.00000584	0.00000551
515	0.00000563	0.00000553
516	0.00000564	0.00000643
517	0.00000584	0.00000660
518	0.00000606	0.00000646
519	0.00000620	0.00000529
520	0.00000566	0.00000560
521	0.00000562	0.00000557
522	0.00000582	0.00000951
523	0.00000695	0.00000574
524	0.00000561	0.00000595
525	0.00000583	0.00000562
526	0.00000560	0.00000581
527	0.00000585	0.00000690
528	0.00000560	0.00000533
529	0.00000587	0.00000598
530	0.00000586	0.00000603
531	0.00000558	0.00000571
532	0.00000579	0.00000630
533	0.00000575	0.00000605
534	0.00000529	0.00000638
535	0.00000574	0.00000685
536	0.00000553	0.00000514
537	0.00000540	0.00000675
538	0.00000552	0.00000534
539	0.00000544	0.00000558
540	0.00000553	0.00000528
541	0.00000538	0.00000613
542	0.00000546	0.00000609
543	0.00000564	0.00000596
544	0.00000550	0.00000602
545	0.00000551	0.00000728
546	0.00000519	0.00000525
547	0.00000545	0.00000527
548	0.00000519	0.00000518
549	0.00000531	0.00000580
550	0.00000537	0.00000537
551	0.00000549	0.00000558
552	0.00000523	0.00000528
553	0.00000512	0.00000569
554	0.00000559	0.00000599
555	0.00000554	0.00000568
556	0.00000552	0.00000661
557	0.00000566	0.00000659
558	0.00000604	0.00000624
559	0.00000570	0.00000543
560	0.00000507	0.00000556
561	0.00000523	0.00000542
562	0.00000511	0.00000542
563	0.00000559	0.00000533
564	0.00000507	0.00000588
565	0.00000519	0.00000618
566	0.00000564	0.00000562
567	0.00000520	0.00000521
568	0.00000523	0.00000548
569	0.00000528	0.00000584
570	0.00000497	0.00000557
571	0.00000513	0.00000657
572	0.00000532	0.00000529
573	0.00000510	0.00000590
574	0.00000514	0.00000572
575	0.00000513	0.00000579
576	0.00000521	0.00000607
577	0.00000538	0.00000581
578	0.00000564	0.00000512
579	0.00000522	0.00000484
580	0.00000507	0.00000620
581	0.00000489	0.00000531
582	0.00000506	0.00000538
583	0.00000501	0.00000501
584	0.00000504	0.00000625
585	0.00000495	0.00000552
586	0.00000500	0.00000504
587	0.00000491	0.00000645
588	0.00000484	0.00000498
589	0.00000522	0.00000625
590	0.00000523	0.00000506
591	0.00000455	0.00000523
592	0.00000488	0.00000477
593	0.00000489	0.00000536
594	0.00000478	0.00000510
595	0.00000452	0.00000595
596	0.00000467	0.00000573
597	0.00000511	0.00000564
598	0.00000482	0.00000555
599	0.00000461	0.00000581
600	0.00000501	0.00000551
601	0.00000476	0.00000579
602	0.00000470	0.00000638
603	0.00000492	0.00000544
604	0.00000464	0.00000612
605	0.00000500	0.00000508
606	0.00000462	0.00000580
607	0.00000478	0.00000465
608	0.00000461	0.00000490
609	0.00000467	0.00000514
610	0.00000464	0.00000710
611	0.00000490	0.00000479
612	0.00000455	0.00000636
613	0.00000462	0.00000634
614	0.00000465	0.00000447
615	0.00000515	0.00000665
616	0.00000439	0.00000514
617	0.00000486	0.00000537
618	0.00000536	0.00000530
619	0.00000493	0.00000541
620	0.00000426	0.00000481
621	0.00000413	0.00000525
622	0.00000467	0.00000516
623	0.00000429	0.00000502
624	0.00000428	0.00000507
625	0.00000407	0.00000459
626	0.00000430	0.00000570
627	0.00000430	0.00000505
628	0.00000456	0.00000562
629	0.00000451	0.00000524
630	0.00000455	0.00000491
631	0.00000459	0.00000494
632	0.00000422	0.00000495
633	0.00000423	0.00000484
634	0.00000444	0.00000467
635	0.00000425	0.00000544
636	0.00000417	0.00000493
637	0.00000370	0.00000489
638	0.00000422	0.00000601
639	0.00000430	0.00000465
640	0.00000444	0.00000517
641	0.00000439	0.00000536
642	0.00000402	0.00000452
643	0.00000406	0.00000423
644	0.00000405	0.00000542
645	0.00000387	0.00000499
646	0.00000363	0.00000447
647	0.00000412	0.00000457
648	0.00000416	0.00000465
649	0.00000389	0.00000437
650	0.00000387	0.00000601
651	0.00000413	0.00000446
652	0.00000392	0.00000480
653	0.00000404	0.00000616
654	0.00000400	0.00000410
655	0.00000404	0.00000473
656	0.00000401	0.00000429
657	0.00000375	0.00000588
658	0.00000421	0.00000416
659	0.00000351	0.00000396
660	0.00000352	0.00000482
661	0.00000397	0.00000406
662	0.00000377	0.00000429
663	0.00000359	0.00000436
664	0.00000401	0.00000485
665	0.00000367	0.00000436
666	0.00000387	0.00000503
667	0.00000427	0.00000414
668	0.00000388	0.00000545
669	0.00000391	0.00000437
670	0.00000351	0.00000432
671	0.00000370	0.00000417
672	0.00000415	0.00000387
673	0.00000341	0.00000421
674	0.00000376	0.00000503
675	0.00000356	0.00000381
676	0.00000362	0.00000467
677	0.00000344	0.00000392
678	0.00000332	0.00000457
679	0.00000317	0.00000372
680	0.00000319	0.00000382
681	0.00000334	0.00000384
682	0.00000334	0.00000398
683	0.00000331	0.00000371
684	0.00000383	0.00000475
685	0.00000345	0.00000425
686	0.00000363	0.00000402
687	0.00000320	0.00000394
688	0.00000318	0.00000354
689	0.00000326	0.00000358
690	0.00000345	0.00000362
691	0.00000322	0.00000356
692	0.00000309	0.00000379
693	0.00000328	0.00000451
694	0.00000356	0.00000468
695	0.00000319	0.00000409
696	0.00000325	0.00000446
697	0.00000325	0.00000325
698	0.00000306	0.00000381
699	0.00000306	0.00000394
700	0.00000329	0.00000333
701	0.00000314	0.00000337
702	0.00000359	0.00000352
703	0.00000307	0.00000361
704	0.00000363	0.00000358
705	0.00000316	0.00000419
706	0.00000309	0.00000392
707	0.00000360	0.00000422
708	0.00000325	0.00000338
709	0.00000301	0.00000334
710	0.00000282	0.00000335
711	0.00000300	0.00000375
712	0.00000283	0.00000319
713	0.00000280	0.00000437
714	0.00000302	0.00000395
715	0.00000308	0.00000475
716	0.00000316	0.00000362
717	0.00000340	0.00000338
718	0.00000312	0.00000371
719	0.00000318	0.00000394
720	0.00000328	0.00000409
721	0.00000290	0.00000291
722	0.00000276	0.00000318
723	0.00000291	0.00000394
724	0.00000325	0.00000318
725	0.00000283	0.00000354
726	0.00000278	0.00000296
727	0.00000257	0.00000417
728	0.00000306	0.00000347
729	0.00000287	0.00000293
730	0.00000278	0.00000346
731	0.00000309	0.00000304
732	0.00000262	0.00000323
733	0.00000267	0.00000372
734	0.00000302	0.00000372
735	0.00000263	0.00000318
736	0.00000270	0.00000328
737	0.00000310	0.00000292
738	0.00000301	0.00000286
739	0.00000319	0.00000335
740	0.00000285	0.00000453
741	0.00000316	0.00000290
742	0.00000287	0.00000379
743	0.00000305	0.00000306
744	0.00000252	0.00000308
745	0.00000290	0.00000327
746	0.00000284	0.00000459
747	0.00000283	0.00000289
748	0.00000242	0.00000412
749	0.00000254	0.00000259
750	0.00000249	0.00000354
751	0.00000284	0.00000294
752	0.00000274	0.00000317
753	0.00000284	0.00000321
754	0.00000299	0.00000364
755	0.00000304	0.00000282
756	0.00000310	0.00000301
757	0.00000250	0.00000286
758	0.00000261	0.00000300
759	0.00000260	0.00000354
760	0.00000288	0.00000305
761	0.00000249	0.00000287
762	0.00000265	0.00000363
763	0.00000244	0.00000302
764	0.00000271	0.00000366
765	0.00000260	0.00000332
766	0.00000265	0.00000335
767	0.00000273	0.00000257
768	0.00000265	0.00000286
769	0.00000275	0.00000264
770	0.00000280	0.00000319
771	0.00000299	0.00000355
772	0.00000263	0.00000279
773	0.00000246	0.00000297
774	0.00000265	0.00000257
775	0.00000268	0.00000240
776	0.00000232	0.00000322
777	0.00000302	0.00000303
778	0.00000233	0.00000252
779	0.00000245	0.00000252
780	0.00000246	0.00000317
781	0.00000284	0.00000262
782	0.00000265	0.00000318
783	0.00000242	0.00000292
784	0.00000267	0.00000243
785	0.00000244	0.00000259
786	0.00000266	0.00000277
787	0.00000252	0.00000274
788	0.00000247	0.00000246
789	0.00000284	0.00000271
790	0.00000309	0.00000371
791	0.00000276	0.00000329
792	0.00000238	0.00000349
793	0.00000267	0.00000285
794	0.00000275	0.00000331
795	0.00000254	0.00000256
796	0.00000251	0.00000338
797	0.00000261	0.00000313
798	0.00000229	0.00000250
799	0.00000223	0.00000330
800	0.00000258	0.00000276
801	0.00000247	0.00000253
802	0.00000254	0.00000313
803	0.00000292	0.00000276
804	0.00000266	0.00000317
805	0.00000256	0.00000229
806	0.00000221	0.00000284
807	0.00000240	0.00000261
808	0.00000224	0.00000267
809	0.00000287	0.00000262
810	0.00000241	0.00000225
811	0.00000232	0.00000281
812	0.00000265	0.00000273
813	0.00000236	0.00000272
814	0.00000239	0.00000358
815	0.00000229	0.00000241
816	0.00000252	0.00000230
817	0.00000223	0.00000246
818	0.00000239	0.00000287
819	0.00000218	0.00000225
820	0.00000239	0.00000282
821	0.00000249	0.00000250
822	0.00000225	0.00000320
823	0.00000213	0.00000233
824	0.00000230	0.00000269
825	0.00000265	0.00000263
826	0.00000227	0.00000258
827	0.00000225	0.00000249
828	0.00000235	0.00000257
829	0.00000217	0.00000276
830	0.00000227	0.00000211
831	0.00000216	0.00000321
832	0.00000234	0.00000253
833	0.00000272	0.00000258
834	0.00000260	0.00000238
835	0.00000236	0.00000226
836	0.00000238	0.00000270
837	0.00000239	0.00000254
838	0.00000234	0.00000288
839	0.00000242	0.00000224
840	0.00000210	0.00000318
841	0.00000240	0.00000228
842	0.00000260	0.00000291
843	0.00000256	0.00000280
844	0.00000246	0.00000229
845	0.00000210	0.00000277
846	0.00000247	0.00000273
847	0.00000238	0.00000263
848	0.00000235	0.00000298
849	0.00000220	0.00000243
850	0.00000239	0.00000237
851	0.00000235	0.00000229
852	0.00000262	0.00000237
853	0.00000256	0.00000318
854	0.00000227	0.00000247
855	0.00000203	0.00000210
856	0.00000207	0.00000254
857	0.00000264	0.00000299
858	0.00000236	0.00000230
859	0.00000224	0.00000221
860	0.00000212	0.00000284
861	0.00000261	0.00000233
862	0.00000266	0.00000243
863	0.00000256	0.00000218
864	0.00000197	0.00000205
865	0.00000214	0.00000273
866	0.00000217	0.00000296
867	0.00000229	0.00000301
868	0.00000235	0.00000224
869	0.00000211	0.00000234
870	0.00000221	0.00000252
871	0.00000267	0.00000235
872	0.00000197	0.00000235
873	0.00000221	0.00000223
874	0.00000244	0.00000334
875	0.00000228	0.00000222
876	0.00000207	0.00000218
877	0.00000229	0.00000214
878	0.00000210	0.00000275
879	0.00000223	0.00000241
880	0.00000204	0.00000272
881	0.00000236	0.00000266
882	0.00000220	0.00000243
883	0.00000203	0.00000253
884	0.00000204	0.00000197
885	0.00000208	0.00000221
886	0.00000196	0.00000246
887	0.00000215	0.00000260
888	0.00000211	0.00000227
889	0.00000208	0.00000236
890	0.00000211	0.00000278
891	0.00000217	0.00000203
892	0.00000204	0.00000209
893	0.00000216	0.00000202
894	0.00000212	0.00000234
895	0.00000219	0.00000245
896	0.00000205	0.00000242
897	0.00000238	0.00000198
898	0.00000198	0.00000225
899	0.00000251	0.00000472
900	0.00000257	0.00000240
901	0.00000218	0.00000275
902	0.00000211	0.00000254
903	0.00000225	0.00000260
904	0.00000201	0.00000193
905	0.00000204	0.00000196
906	0.00000216	0.00000214
907	0.00000196	0.00000220
908	0.00000213	0.00000257
909	0.00000227	0.00000205
910	0.00000200	0.00000208
911	0.00000202	0.00000244
912	0.00000243	0.00000254
913	0.00000204	0.00000211
914	0.00000201	0.00000370
915	0.00000206	0.00000234
916	0.00000217	0.00000327
917	0.00000205	0.00000219
918	0.00000198	0.00000219
919	0.00000208	0.00000228
920	0.00000203	0.00000207
921	0.00000192	0.00000242
922	0.00000217	0.00000212
923	0.00000196	0.00000188
924	0.00000190	0.00000202
925	0.00000197	0.00000230
926	0.00000229	0.00000196
927	0.00000182	0.00000214
928	0.00000226	0.00000263
929	0.00000221	0.00000246
930	0.00000207	0.00000199
931	0.00000218	0.00000273
932	0.00000223	0.00000253
933	0.00000233	0.00000274
934	0.00000224	0.00000211
935	0.00000201	0.00000228
936	0.00000198	0.00000293
937	0.00000199	0.00000297
938	0.00000252	0.00000238
939	0.00000202	0.00000213
940	0.00000179	0.00000322
941	0.00000190	0.00000221
942	0.00000187	0.00000220
943	0.00000210	0.00000269
944	0.00000204	0.00000199
945	0.00000226	0.00000204
946	0.00000206	0.00000255
947	0.00000225	0.00000229
948	0.00000183	0.00000234
949	0.00000256	0.00000213
950	0.00000243	0.00000228
951	0.00000210	0.00000211
952	0.00000215	0.00000204
953	0.00000187	0.00000261
954	0.00000212	0.00000234
955	0.00000191	0.00000208
956	0.00000173	0.00000214
957	0.00000218	0.00000213
958	0.00000194	0.00000301
959	0.00000204	0.00000429
960	0.00000184	0.00000245
961	0.00000206	0.00000238
962	0.00000184	0.00000210
963	0.00000192	0.00000232
964	0.00000197	0.00000212
965	0.00000194	0.00000202
966	0.00000188	0.00000215
967	0.00000183	0.00000209
968	0.00000205	0.00000210
969	0.00000205	0.00000230
970	0.00000197	0.00000225
971	0.00000190	0.00000200
