FM_num = 14
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 949, 954, 1078, 1081, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
128	0.00000976	0.00000649
129	0.00000855	0.00000661
130	0.00000870	0.00000733
131	0.00000823	0.00000652
132	0.00000775	0.00000596
133	0.00000790	0.00000585
134	0.00000755	0.00000616
135	0.00000811	0.00000845
136	0.00000764	0.00000547
137	0.00000751	0.00000664
138	0.00000722	0.00000539
139	0.00000691	0.00000508
140	0.00000693	0.00000499
141	0.00000680	0.00000613
142	0.00000658	0.00000761
143	0.00000708	0.00000543
144	0.00000666	0.00000614
145	0.00000660	0.00000626
146	0.00000677	0.00000602
147	0.00000647	0.00000570
148	0.00000688	0.00000590
149	0.00000655	0.00000526
150	0.00000670	0.00000569
151	0.00000674	0.00000505
152	0.00000633	0.00000587
153	0.00000681	0.00000609
154	0.00000739	0.00000547
155	0.00000618	0.00000611
156	0.00000665	0.00000616
157	0.00000670	0.00000553
158	0.00000678	0.00000565
159	0.00000721	0.00000617
160	0.00000708	0.00000572
161	0.00000682	0.00000555
162	0.00000635	0.00000521
163	0.00000663	0.00000561
164	0.00000637	0.00000566
165	0.00000619	0.00000503
166	0.00000638	0.00000566
167	0.00000596	0.00000518
168	0.00000613	0.00000521
169	0.00000620	0.00000497
170	0.00000659	0.00000764
171	0.00000710	0.00000578
172	0.00000662	0.00000614
173	0.00000625	0.00000522
174	0.00000619	0.00000539
175	0.00000616	0.00000498
176	0.00000635	0.00000525
177	0.00000643	0.00000577
178	0.00000615	0.00000563
179	0.00000599	0.00000601
180	0.00000642	0.00000557
181	0.00000606	0.00000556
182	0.00000611	0.00000542
183	0.00000609	0.00000514
184	0.00000612	0.00000561
185	0.00000633	0.00000576
186	0.00000637	0.00000529
187	0.00000645	0.00000550
188	0.00000617	0.00000625
189	0.00000604	0.00000602
190	0.00000629	0.00000589
191	0.00000601	0.00000620
192	0.00000669	0.00000516
193	0.00000583	0.00000512
194	0.00000589	0.00000541
195	0.00000597	0.00000592
196	0.00000592	0.00000613
197	0.00000653	0.00000620
198	0.00000650	0.00000530
199	0.00000593	0.00000509
200	0.00000570	0.00000498
201	0.00000606	0.00000844
202	0.00000630	0.00000661
203	0.00000586	0.00000521
204	0.00000576	0.00000514
205	0.00000613	0.00000672
206	0.00000749	0.00000598
207	0.00000586	0.00000508
208	0.00000551	0.00000581
209	0.00000582	0.00000536
210	0.00000598	0.00000574
211	0.00000583	0.00000505
212	0.00000567	0.00000535
213	0.00000562	0.00000599
214	0.00000553	0.00000560
215	0.00000539	0.00000518
216	0.00000541	0.00000557
217	0.00000560	0.00000652
218	0.00000575	0.00000700
219	0.00000553	0.00000511
220	0.00000552	0.00000517
221	0.00000564	0.00000534
222	0.00000538	0.00000515
223	0.00000570	0.00000553
224	0.00000536	0.00000584
225	0.00000529	0.00000534
226	0.00000568	0.00000590
227	0.00000566	0.00000487
228	0.00000550	0.00000614
229	0.00000580	0.00000666
230	0.00000555	0.00000558
231	0.00000516	0.00000564
232	0.00000580	0.00000605
233	0.00000517	0.00000517
234	0.00000535	0.00000528
235	0.00000582	0.00000571
236	0.00000540	0.00000497
237	0.00000512	0.00000544
238	0.00000533	0.00000463
239	0.00000499	0.00000518
240	0.00000488	0.00000474
241	0.00000495	0.00000452
242	0.00000485	0.00000627
243	0.00000556	0.00000523
244	0.00000500	0.00000511
245	0.00000502	0.00000449
246	0.00000480	0.00000510
247	0.00000492	0.00000460
248	0.00000523	0.00000508
249	0.00000496	0.00000470
250	0.00000476	0.00000460
251	0.00000474	0.00000529
252	0.00000481	0.00000549
253	0.00000510	0.00000477
254	0.00000458	0.00000596
255	0.00000465	0.00000441
256	0.00000453	0.00000414
257	0.00000456	0.00000460
258	0.00000458	0.00000572
259	0.00000495	0.00000505
260	0.00000458	0.00000523
261	0.00000443	0.00000520
262	0.00000451	0.00000444
263	0.00000424	0.00000431
264	0.00000422	0.00000516
265	0.00000459	0.00000424
266	0.00000458	0.00000447
267	0.00000457	0.00000417
268	0.00000430	0.00000429
269	0.00000400	0.00000390
270	0.00000376	0.00000378
271	0.00000389	0.00000408
272	0.00000402	0.00000445
273	0.00000445	0.00000427
274	0.00000402	0.00000370
275	0.00000367	0.00000373
276	0.00000378	0.00000380
277	0.00000379	0.00000414
278	0.00000378	0.00000378
279	0.00000350	0.00000350
280	0.00000357	0.00000339
281	0.00000376	0.00000472
282	0.00000334	0.00000360
283	0.00000342	0.00000364
284	0.00000355	0.00000342
285	0.00000368	0.00000427
286	0.00000376	0.00000336
287	0.00000364	0.00000466
288	0.00000344	0.00000317
289	0.00000310	0.00000334
290	0.00000305	0.00000301
291	0.00000332	0.00000351
292	0.00000328	0.00000397
293	0.00000317	0.00000307
294	0.00000307	0.00000275
295	0.00000298	0.00000311
296	0.00000302	0.00000296
297	0.00000290	0.00000290
298	0.00000293	0.00000311
299	0.00000329	0.00000315
300	0.00000305	0.00000247
301	0.00000266	0.00000358
302	0.00000289	0.00000270
303	0.00000312	0.00000335
304	0.00000287	0.00000241
305	0.00000266	0.00000245
306	0.00000262	0.00000325
307	0.00000312	0.00000240
308	0.00000279	0.00000281
309	0.00000303	0.00000244
310	0.00000278	0.00000232
311	0.00000250	0.00000249
312	0.00000241	0.00000248
313	0.00000281	0.00000254
314	0.00000273	0.00000220
315	0.00000248	0.00000231
316	0.00000259	0.00000323
317	0.00000306	0.00000320
318	0.00000291	0.00000263
319	0.00000251	0.00000258
320	0.00000288	0.00000294
321	0.00000242	0.00000219
322	0.00000256	0.00000236
323	0.00000257	0.00000206
324	0.00000225	0.00000208
325	0.00000262	0.00000259
326	0.00000249	0.00000198
327	0.00000223	0.00000254
328	0.00000267	0.00000277
329	0.00000239	0.00000194
330	0.00000230	0.00000200
331	0.00000229	0.00000238
332	0.00000275	0.00000210
333	0.00000247	0.00000203
334	0.00000259	0.00000200
335	0.00000230	0.00000224
336	0.00000214	0.00000187
337	0.00000230	0.00000175
338	0.00000214	0.00000212
339	0.00000232	0.00000178
340	0.00000214	0.00000159
341	0.00000212	0.00000177
342	0.00000237	0.00000206
343	0.00000212	0.00000237
344	0.00000222	0.00000222
345	0.00000230	0.00000186
346	0.00000245	0.00000206
347	0.00000207	0.00000252
348	0.00000272	0.00000178
349	0.00000199	0.00000166
350	0.00000221	0.00000198
351	0.00000215	0.00000158
352	0.00000244	0.00000316
353	0.00000265	0.00000194
354	0.00000234	0.00000226
355	0.00000220	0.00000183
356	0.00000212	0.00000178
357	0.00000217	0.00000172
358	0.00000202	0.00000165
359	0.00000205	0.00000190
360	0.00000203	0.00000272
361	0.00000223	0.00000219
362	0.00000225	0.00000241
363	0.00000232	0.00000202
364	0.00000214	0.00000179
365	0.00000216	0.00000176
366	0.00000200	0.00000194
367	0.00000213	0.00000165
368	0.00000204	0.00000145
369	0.00000203	0.00000188
370	0.00000223	0.00000142
371	0.00000193	0.00000165
372	0.00000200	0.00000168
373	0.00000204	0.00000157
374	0.00000222	0.00000188
375	0.00000235	0.00000163
376	0.00000231	0.00000165
377	0.00000209	0.00000171
378	0.00000217	0.00000194
379	0.00000213	0.00000204
380	0.00000205	0.00000195
381	0.00000183	0.00000169
382	0.00000206	0.00000222
383	0.00000214	0.00000180
384	0.00000205	0.00000245
385	0.00000201	0.00000189
386	0.00000202	0.00000208
387	0.00000199	0.00000167
388	0.00000189	0.00000194
389	0.00000186	0.00000214
390	0.00000221	0.00000158
391	0.00000185	0.00000144
392	0.00000205	0.00000165
393	0.00000199	0.00000157
394	0.00000198	0.00000181
395	0.00000187	0.00000140
396	0.00000173	0.00000168
397	0.00000172	0.00000193
398	0.00000204	0.00000217
399	0.00000209	0.00000205
400	0.00000190	0.00000164
401	0.00000234	0.00000416
402	0.00000221	0.00000147
403	0.00000208	0.00000164
404	0.00000186	0.00000163
405	0.00000180	0.00000168
406	0.00000187	0.00000183
407	0.00000184	0.00000158
408	0.00000178	0.00000144
409	0.00000176	0.00000159
410	0.00000171	0.00000213
411	0.00000197	0.00000162
412	0.00000198	0.00000185
413	0.00000252	0.00000165
414	0.00000185	0.00000208
415	0.00000197	0.00000268
416	0.00000202	0.00000155
417	0.00000173	0.00000177
418	0.00000187	0.00000175
419	0.00000179	0.00000166
420	0.00000191	0.00000180
421	0.00000165	0.00000172
422	0.00000189	0.00000181
423	0.00000173	0.00000178
424	0.00000163	0.00000169
425	0.00000164	0.00000144
426	0.00000176	0.00000161
427	0.00000181	0.00000200
428	0.00000191	0.00000188
429	0.00000203	0.00000277
430	0.00000294	0.00000200
431	0.00000166	0.00000182
432	0.00000166	0.00000175
433	0.00000170	0.00000187
434	0.00000167	0.00000156
435	0.00000174	0.00000162
436	0.00000159	0.00000162
437	0.00000178	0.00000169
438	0.00000183	0.00000275
439	0.00000206	0.00000173
440	0.00000180	0.00000142
441	0.00000164	0.00000186
442	0.00000169	0.00000226
443	0.00000172	0.00000163
444	0.00000183	0.00000184
445	0.00000156	0.00000153
446	0.00000155	0.00000154
447	0.00000178	0.00000142
448	0.00000164	0.00000172
449	0.00000167	0.00000208
450	0.00000175	0.00000164
451	0.00000157	0.00000206
452	0.00000164	0.00000187
453	0.00000153	0.00000215
454	0.00000178	0.00000149
455	0.00000173	0.00000151
456	0.00000174	0.00000179
457	0.00000215	0.00000262
458	0.00000230	0.00000188
459	0.00000182	0.00000380
460	0.00000190	0.00000164
461	0.00000159	0.00000148
462	0.00000147	0.00000187
463	0.00000167	0.00000169
464	0.00000156	0.00000194
465	0.00000164	0.00000185
466	0.00000161	0.00000171
467	0.00000158	0.00000167
468	0.00000162	0.00000183
469	0.00000189	0.00000158
470	0.00000147	0.00000143
471	0.00000156	0.00000148
472	0.00000168	0.00000193
473	0.00000153	0.00000127
474	0.00000150	0.00000198
475	0.00000162	0.00000163
476	0.00000171	0.00000169
477	0.00000151	0.00000135
478	0.00000156	0.00000156
479	0.00000148	0.00000153
480	0.00000171	0.00000213
481	0.00000165	0.00000166
482	0.00000155	0.00000133
483	0.00000147	0.00000163
484	0.00000169	0.00000194
485	0.00000183	0.00000143
486	0.00000158	0.00000140
487	0.00000139	0.00000189
488	0.00000159	0.00000143
489	0.00000145	0.00000160
490	0.00000152	0.00000262
491	0.00000173	0.00000158
492	0.00000148	0.00000150
493	0.00000146	0.00000152
494	0.00000144	0.00000167
495	0.00000159	0.00000145
496	0.00000134	0.00000136
497	0.00000147	0.00000201
498	0.00000170	0.00000192
499	0.00000155	0.00000158
500	0.00000135	0.00000135
501	0.00000150	0.00000145
502	0.00000155	0.00000156
503	0.00000178	0.00000219
504	0.00000164	0.00000173
505	0.00000157	0.00000162
506	0.00000137	0.00000148
507	0.00000141	0.00000152
508	0.00000150	0.00000184
509	0.00000140	0.00000196
510	0.00000146	0.00000169
511	0.00000147	0.00000207
512	0.00000146	0.00000133
513	0.00000131	0.00000141
514	0.00000156	0.00000230
515	0.00000155	0.00000143
516	0.00000154	0.00000187
517	0.00000155	0.00000217
518	0.00000136	0.00000163
519	0.00000134	0.00000143
520	0.00000139	0.00000193
521	0.00000140	0.00000159
522	0.00000164	0.00000171
523	0.00000147	0.00000152
524	0.00000140	0.00000175
525	0.00000135	0.00000166
526	0.00000136	0.00000159
527	0.00000147	0.00000175
528	0.00000177	0.00000174
529	0.00000152	0.00000162
530	0.00000152	0.00000198
531	0.00000127	0.00000139
532	0.00000140	0.00000181
533	0.00000153	0.00000146
534	0.00000126	0.00000134
535	0.00000143	0.00000131
536	0.00000146	0.00000171
537	0.00000134	0.00000182
538	0.00000142	0.00000173
539	0.00000135	0.00000139
540	0.00000124	0.00000149
541	0.00000131	0.00000121
542	0.00000126	0.00000174
543	0.00000130	0.00000203
544	0.00000127	0.00000196
545	0.00000131	0.00000169
546	0.00000134	0.00000139
547	0.00000141	0.00000226
548	0.00000167	0.00000203
549	0.00000156	0.00000165
550	0.00000131	0.00000151
551	0.00000122	0.00000171
552	0.00000143	0.00000145
553	0.00000127	0.00000144
554	0.00000125	0.00000153
555	0.00000134	0.00000206
556	0.00000164	0.00000154
557	0.00000121	0.00000143
558	0.00000136	0.00000174
559	0.00000131	0.00000152
560	0.00000142	0.00000143
561	0.00000137	0.00000144
562	0.00000126	0.00000163
563	0.00000123	0.00000196
564	0.00000118	0.00000153
565	0.00000131	0.00000164
566	0.00000125	0.00000158
567	0.00000128	0.00000166
568	0.00000127	0.00000142
569	0.00000133	0.00000171
570	0.00000130	0.00000134
571	0.00000115	0.00000152
572	0.00000147	0.00000145
573	0.00000139	0.00000146
574	0.00000147	0.00000205
575	0.00000152	0.00000165
576	0.00000114	0.00000124
577	0.00000123	0.00000157
578	0.00000121	0.00000144
579	0.00000146	0.00000139
580	0.00000126	0.00000173
581	0.00000139	0.00000139
582	0.00000112	0.00000119
583	0.00000110	0.00000148
584	0.00000104	0.00000165
585	0.00000121	0.00000143
586	0.00000126	0.00000149
587	0.00000123	0.00000159
588	0.00000117	0.00000158
589	0.00000119	0.00000148
590	0.00000116	0.00000163
591	0.00000124	0.00000175
592	0.00000120	0.00000131
593	0.00000119	0.00000160
594	0.00000117	0.00000192
595	0.00000120	0.00000128
596	0.00000110	0.00000145
597	0.00000114	0.00000168
598	0.00000138	0.00000142
599	0.00000118	0.00000171
600	0.00000144	0.00000278
601	0.00000139	0.00000178
602	0.00000136	0.00000154
603	0.00000101	0.00000160
604	0.00000101	0.00000119
605	0.00000111	0.00000139
606	0.00000113	0.00000176
607	0.00000118	0.00000180
608	0.00000136	0.00000141
609	0.00000122	0.00000171
610	0.00000110	0.00000146
611	0.00000117	0.00000141
612	0.00000105	0.00000134
613	0.00000108	0.00000143
614	0.00000119	0.00000135
615	0.00000104	0.00000133
616	0.00000168	0.00000176
617	0.00000114	0.00000144
618	0.00000101	0.00000129
619	0.00000097	0.00000162
620	0.00000118	0.00000141
621	0.00000114	0.00000119
622	0.00000095	0.00000114
623	0.00000123	0.00000149
624	0.00000113	0.00000174
625	0.00000107	0.00000144
626	0.00000103	0.00000171
627	0.00000126	0.00000156
628	0.00000106	0.00000174
629	0.00000121	0.00000137
630	0.00000110	0.00000162
631	0.00000127	0.00000148
632	0.00000104	0.00000206
633	0.00000155	0.00000174
634	0.00000102	0.00000129
635	0.00000109	0.00000158
636	0.00000103	0.00000130
637	0.00000118	0.00000256
638	0.00000137	0.00000178
639	0.00000120	0.00000145
640	0.00000106	0.00000129
641	0.00000110	0.00000136
642	0.00000112	0.00000150
643	0.00000094	0.00000133
644	0.00000098	0.00000120
645	0.00000091	0.00000117
646	0.00000101	0.00000128
647	0.00000101	0.00000146
648	0.00000106	0.00000116
649	0.00000105	0.00000156
650	0.00000111	0.00000144
651	0.00000106	0.00000195
652	0.00000120	0.00000118
653	0.00000104	0.00000121
654	0.00000105	0.00000145
655	0.00000104	0.00000136
656	0.00000091	0.00000177
657	0.00000095	0.00000131
658	0.00000102	0.00000205
659	0.00000103	0.00000161
660	0.00000107	0.00000146
661	0.00000122	0.00000138
662	0.00000118	0.00000132
663	0.00000096	0.00000148
664	0.00000100	0.00000126
665	0.00000117	0.00000257
666	0.00000137	0.00000175
667	0.00000119	0.00000146
668	0.00000113	0.00000178
669	0.00000108	0.00000120
670	0.00000101	0.00000133
671	0.00000099	0.00000148
672	0.00000099	0.00000115
673	0.00000111	0.00000128
674	0.00000105	0.00000153
675	0.00000093	0.00000127
676	0.00000088	0.00000120
677	0.00000097	0.00000133
678	0.00000089	0.00000112
679	0.00000098	0.00000121
680	0.00000090	0.00000169
681	0.00000107	0.00000182
682	0.00000102	0.00000144
683	0.00000099	0.00000351
684	0.00000108	0.00000142
685	0.00000102	0.00000137
686	0.00000093	0.00000110
687	0.00000081	0.00000145
688	0.00000098	0.00000188
689	0.00000110	0.00000149
690	0.00000091	0.00000117
691	0.00000093	0.00000160
692	0.00000093	0.00000105
693	0.00000090	0.00000133
694	0.00000099	0.00000131
695	0.00000169	0.00000286
696	0.00000150	0.00000164
697	0.00000158	0.00000334
698	0.00000171	0.00000131
699	0.00000092	0.00000123
700	0.00000085	0.00000123
701	0.00000090	0.00000118
702	0.00000080	0.00000169
703	0.00000105	0.00000130
704	0.00000086	0.00000126
705	0.00000087	0.00000135
706	0.00000108	0.00000137
707	0.00000093	0.00000143
708	0.00000087	0.00000134
709	0.00000091	0.00000132
710	0.00000079	0.00000137
711	0.00000091	0.00000109
712	0.00000085	0.00000128
713	0.00000081	0.00000163
714	0.00000091	0.00000121
715	0.00000106	0.00000167
716	0.00000100	0.00000161
717	0.00000090	0.00000134
718	0.00000089	0.00000130
719	0.00000098	0.00000147
720	0.00000092	0.00000110
721	0.00000098	0.00000173
722	0.00000100	0.00000141
723	0.00000088	0.00000163
724	0.00000112	0.00000153
725	0.00000114	0.00000124
726	0.00000095	0.00000115
727	0.00000077	0.00000114
728	0.00000090	0.00000160
729	0.00000092	0.00000149
730	0.00000105	0.00000118
731	0.00000087	0.00000119
732	0.00000087	0.00000125
733	0.00000076	0.00000112
734	0.00000092	0.00000112
735	0.00000094	0.00000140
736	0.00000088	0.00000122
737	0.00000097	0.00000191
738	0.00000095	0.00000151
739	0.00000090	0.00000129
740	0.00000079	0.00000123
741	0.00000088	0.00000117
742	0.00000090	0.00000141
743	0.00000109	0.00000153
744	0.00000099	0.00000119
745	0.00000090	0.00000141
746	0.00000083	0.00000110
747	0.00000100	0.00000144
748	0.00000079	0.00000131
749	0.00000084	0.00000118
750	0.00000085	0.00000118
751	0.00000085	0.00000134
752	0.00000082	0.00000116
753	0.00000087	0.00000158
754	0.00000081	0.00000116
755	0.00000086	0.00000116
756	0.00000082	0.00000148
757	0.00000098	0.00000135
758	0.00000089	0.00000143
759	0.00000091	0.00000129
760	0.00000098	0.00000122
761	0.00000080	0.00000154
762	0.00000087	0.00000135
763	0.00000080	0.00000136
764	0.00000099	0.00000133
765	0.00000086	0.00000134
766	0.00000090	0.00000131
767	0.00000085	0.00000139
768	0.00000077	0.00000129
769	0.00000076	0.00000134
770	0.00000113	0.00000201
771	0.00000094	0.00000123
772	0.00000082	0.00000120
773	0.00000078	0.00000117
774	0.00000087	0.00000129
775	0.00000096	0.00000100
776	0.00000090	0.00000153
777	0.00000084	0.00000130
778	0.00000082	0.00000142
779	0.00000080	0.00000131
780	0.00000073	0.00000122
781	0.00000084	0.00000107
782	0.00000085	0.00000150
783	0.00000090	0.00000108
784	0.00000089	0.00000125
785	0.00000082	0.00000112
786	0.00000078	0.00000124
787	0.00000079	0.00000125
788	0.00000073	0.00000109
789	0.00000070	0.00000100
790	0.00000101	0.00000113
791	0.00000079	0.00000123
792	0.00000092	0.00000136
793	0.00000095	0.00000120
794	0.00000071	0.00000111
795	0.00000072	0.00000150
796	0.00000105	0.00000131
797	0.00000090	0.00000127
798	0.00000085	0.00000104
799	0.00000113	0.00000177
800	0.00000110	0.00000124
801	0.00000077	0.00000109
802	0.00000079	0.00000107
803	0.00000066	0.00000114
804	0.00000070	0.00000156
805	0.00000080	0.00000151
806	0.00000077	0.00000119
807	0.00000077	0.00000117
808	0.00000069	0.00000161
809	0.00000075	0.00000122
810	0.00000077	0.00000102
811	0.00000069	0.00000124
812	0.00000075	0.00000133
813	0.00000080	0.00000124
814	0.00000081	0.00000131
815	0.00000092	0.00000163
816	0.00000081	0.00000138
817	0.00000087	0.00000144
818	0.00000071	0.00000118
819	0.00000075	0.00000097
820	0.00000067	0.00000096
821	0.00000072	0.00000122
822	0.00000077	0.00000106
823	0.00000138	0.00000141
824	0.00000099	0.00000108
825	0.00000067	0.00000101
826	0.00000065	0.00000113
827	0.00000072	0.00000120
828	0.00000078	0.00000123
829	0.00000071	0.00000103
830	0.00000069	0.00000117
831	0.00000081	0.00000118
832	0.00000086	0.00000122
833	0.00000069	0.00000116
834	0.00000071	0.00000109
835	0.00000073	0.00000112
836	0.00000072	0.00000114
837	0.00000087	0.00000139
838	0.00000079	0.00000113
839	0.00000071	0.00000120
840	0.00000073	0.00000119
841	0.00000110	0.00000149
842	0.00000070	0.00000116
843	0.00000072	0.00000116
844	0.00000071	0.00000097
845	0.00000080	0.00000114
846	0.00000074	0.00000108
847	0.00000072	0.00000108
848	0.00000063	0.00000137
849	0.00000084	0.00000107
850	0.00000069	0.00000103
851	0.00000075	0.00000136
852	0.00000095	0.00000139
853	0.00000109	0.00000092
854	0.00000066	0.00000134
855	0.00000076	0.00000122
856	0.00000078	0.00000101
857	0.00000064	0.00000150
858	0.00000085	0.00000094
859	0.00000086	0.00000123
860	0.00000076	0.00000156
861	0.00000071	0.00000120
862	0.00000067	0.00000096
863	0.00000067	0.00000098
864	0.00000073	0.00000108
865	0.00000072	0.00000118
866	0.00000068	0.00000105
867	0.00000078	0.00000125
868	0.00000070	0.00000103
869	0.00000073	0.00000114
870	0.00000068	0.00000105
871	0.00000070	0.00000163
872	0.00000078	0.00000103
873	0.00000073	0.00000108
874	0.00000085	0.00000113
875	0.00000076	0.00000167
876	0.00000075	0.00000106
877	0.00000061	0.00000097
878	0.00000068	0.00000108
879	0.00000081	0.00000134
880	0.00000063	0.00000115
881	0.00000073	0.00000149
882	0.00000077	0.00000129
883	0.00000098	0.00000143
884	0.00000068	0.00000093
885	0.00000069	0.00000119
886	0.00000073	0.00000101
887	0.00000063	0.00000105
888	0.00000059	0.00000113
889	0.00000075	0.00000121
890	0.00000073	0.00000129
891	0.00000073	0.00000112
892	0.00000076	0.00000105
893	0.00000075	0.00000098
894	0.00000065	0.00000115
895	0.00000070	0.00000119
896	0.00000082	0.00000153
897	0.00000073	0.00000108
898	0.00000079	0.00000099
899	0.00000085	0.00000123
900	0.00000081	0.00000142
901	0.00000068	0.00000104
902	0.00000066	0.00000124
903	0.00000076	0.00000101
904	0.00000064	0.00000126
905	0.00000065	0.00000096
906	0.00000061	0.00000093
907	0.00000062	0.00000109
908	0.00000090	0.00000117
909	0.00000105	0.00000211
910	0.00000103	0.00000101
911	0.00000060	0.00000108
912	0.00000060	0.00000099
913	0.00000062	0.00000116
914	0.00000073	0.00000103
915	0.00000074	0.00000116
916	0.00000056	0.00000090
917	0.00000054	0.00000106
918	0.00000058	0.00000132
919	0.00000065	0.00000117
920	0.00000067	0.00000104
921	0.00000067	0.00000091
922	0.00000057	0.00000110
923	0.00000075	0.00000112
924	0.00000068	0.00000101
925	0.00000070	0.00000139
926	0.00000091	0.00000144
927	0.00000105	0.00000139
928	0.00000079	0.00000090
929	0.00000076	0.00000129
930	0.00000059	0.00000113
931	0.00000072	0.00000112
932	0.00000062	0.00000095
933	0.00000052	0.00000095
934	0.00000052	0.00000113
935	0.00000070	0.00000099
936	0.00000070	0.00000109
937	0.00000059	0.00000104
938	0.00000056	0.00000106
939	0.00000062	0.00000099
940	0.00000074	0.00000125
941	0.00000078	0.00000156
942	0.00000073	0.00000096
943	0.00000066	0.00000105
944	0.00000081	0.00000093
945	0.00000073	0.00000122
946	0.00000059	0.00000091
947	0.00000064	0.00000106
948	0.00000064	0.00000120
949	0.00000069	0.00000113
950	0.00000059	0.00000100
951	0.00000061	0.00000160
952	0.00000100	0.00000229
953	0.00000094	0.00000137
954	0.00000071	0.00000109
955	0.00000062	0.00000103
956	0.00000055	0.00000093
957	0.00000056	0.00000099
958	0.00000068	0.00000123
959	0.00000062	0.00000148
960	0.00000059	0.00000097
961	0.00000063	0.00000095
962	0.00000056	0.00000088
963	0.00000060	0.00000130
964	0.00000067	0.00000096
965	0.00000094	0.00000226
966	0.00000114	0.00000182
967	0.00000074	0.00000114
