FM_num = 12
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 954, 1078, 1117, 1142, 1168]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
109	0.00002387	0.00001397
110	0.00002266	0.00001315
111	0.00002298	0.00001343
112	0.00002243	0.00001306
113	0.00002259	0.00001221
114	0.00002211	0.00001613
115	0.00002124	0.00001222
116	0.00002061	0.00001414
117	0.00002118	0.00001452
118	0.00002141	0.00001109
119	0.00001954	0.00001291
120	0.00002027	0.00001140
121	0.00001919	0.00001137
122	0.00001854	0.00001271
123	0.00001914	0.00001155
124	0.00001812	0.00001077
125	0.00001662	0.00001015
126	0.00001713	0.00001402
127	0.00001610	0.00000940
128	0.00001546	0.00001133
129	0.00001491	0.00000918
130	0.00001384	0.00000840
131	0.00001358	0.00000870
132	0.00001304	0.00000743
133	0.00001221	0.00000776
134	0.00001172	0.00000784
135	0.00001140	0.00000815
136	0.00001079	0.00000796
137	0.00001074	0.00000855
138	0.00001000	0.00000763
139	0.00000961	0.00000644
140	0.00000941	0.00000580
141	0.00000883	0.00000740
142	0.00000849	0.00000590
143	0.00000785	0.00000612
144	0.00000785	0.00000589
145	0.00000742	0.00000574
146	0.00000739	0.00000547
147	0.00000725	0.00000565
148	0.00000688	0.00000510
149	0.00000717	0.00000627
150	0.00000690	0.00000496
151	0.00000665	0.00000667
152	0.00000696	0.00000567
153	0.00000687	0.00000570
154	0.00000687	0.00000498
155	0.00000644	0.00000531
156	0.00000664	0.00000521
157	0.00000640	0.00000515
158	0.00000634	0.00000520
159	0.00000643	0.00000597
160	0.00000654	0.00000509
161	0.00000650	0.00000487
162	0.00000646	0.00000539
163	0.00000650	0.00000473
164	0.00000630	0.00000548
165	0.00000642	0.00000566
166	0.00000655	0.00000531
167	0.00000731	0.00000517
168	0.00000649	0.00000544
169	0.00000644	0.00000493
170	0.00000642	0.00000538
171	0.00000643	0.00000509
172	0.00000624	0.00000508
173	0.00000632	0.00000488
174	0.00000630	0.00000520
175	0.00000620	0.00000552
176	0.00000610	0.00000497
177	0.00000640	0.00000490
178	0.00000651	0.00000478
179	0.00000631	0.00000484
180	0.00000623	0.00000505
181	0.00000618	0.00000494
182	0.00000645	0.00000528
183	0.00000627	0.00000507
184	0.00000653	0.00000523
185	0.00000624	0.00000567
186	0.00000663	0.00000574
187	0.00000615	0.00000491
188	0.00000624	0.00000527
189	0.00000620	0.00000516
190	0.00000601	0.00000488
191	0.00000615	0.00000508
192	0.00000599	0.00000501
193	0.00000657	0.00000534
194	0.00000608	0.00000627
195	0.00000655	0.00000491
196	0.00000611	0.00000492
197	0.00000614	0.00000572
198	0.00000634	0.00000502
199	0.00000590	0.00000501
200	0.00000617	0.00000517
201	0.00000600	0.00000543
202	0.00000602	0.00000627
203	0.00000606	0.00000542
204	0.00000694	0.00000543
205	0.00000601	0.00000495
206	0.00000599	0.00000483
207	0.00000583	0.00000534
208	0.00000591	0.00000529
209	0.00000586	0.00000523
210	0.00000604	0.00000518
211	0.00000570	0.00000601
212	0.00000594	0.00000670
213	0.00000579	0.00000492
214	0.00000577	0.00000553
215	0.00000591	0.00000482
216	0.00000564	0.00000486
217	0.00000573	0.00000524
218	0.00000583	0.00000480
219	0.00000575	0.00000511
220	0.00000563	0.00000489
221	0.00000575	0.00000549
222	0.00000556	0.00000486
223	0.00000565	0.00000460
224	0.00000562	0.00000482
225	0.00000551	0.00000485
226	0.00000552	0.00000542
227	0.00000567	0.00000519
228	0.00000549	0.00000492
229	0.00000601	0.00000501
230	0.00000606	0.00000461
231	0.00000571	0.00000469
232	0.00000557	0.00000503
233	0.00000545	0.00000491
234	0.00000521	0.00000453
235	0.00000544	0.00000467
236	0.00000538	0.00000549
237	0.00000569	0.00000547
238	0.00000567	0.00000576
239	0.00000562	0.00000464
240	0.00000542	0.00000462
241	0.00000525	0.00000569
242	0.00000558	0.00000435
243	0.00000577	0.00000496
244	0.00000531	0.00000511
245	0.00000512	0.00000489
246	0.00000509	0.00000453
247	0.00000508	0.00000524
248	0.00000559	0.00000478
249	0.00000506	0.00000491
250	0.00000551	0.00000438
251	0.00000502	0.00000455
252	0.00000520	0.00000482
253	0.00000507	0.00000411
254	0.00000480	0.00000498
255	0.00000491	0.00000400
256	0.00000449	0.00000429
257	0.00000498	0.00000393
258	0.00000468	0.00000485
259	0.00000485	0.00000508
260	0.00000473	0.00000475
261	0.00000479	0.00000464
262	0.00000458	0.00000435
263	0.00000459	0.00000408
264	0.00000445	0.00000468
265	0.00000440	0.00000362
266	0.00000417	0.00000573
267	0.00000473	0.00000472
268	0.00000488	0.00000429
269	0.00000432	0.00000478
270	0.00000427	0.00000429
271	0.00000452	0.00000428
272	0.00000419	0.00000371
273	0.00000429	0.00000404
274	0.00000414	0.00000411
275	0.00000414	0.00000421
276	0.00000414	0.00000381
277	0.00000406	0.00000357
278	0.00000403	0.00000451
279	0.00000392	0.00000394
280	0.00000390	0.00000361
281	0.00000389	0.00000397
282	0.00000380	0.00000451
283	0.00000387	0.00000330
284	0.00000373	0.00000345
285	0.00000377	0.00000374
286	0.00000384	0.00000321
287	0.00000365	0.00000322
288	0.00000373	0.00000335
289	0.00000338	0.00000292
290	0.00000339	0.00000368
291	0.00000334	0.00000336
292	0.00000340	0.00000349
293	0.00000344	0.00000351
294	0.00000327	0.00000312
295	0.00000325	0.00000354
296	0.00000333	0.00000265
297	0.00000303	0.00000291
298	0.00000302	0.00000305
299	0.00000326	0.00000282
300	0.00000312	0.00000327
301	0.00000296	0.00000317
302	0.00000319	0.00000278
303	0.00000294	0.00000287
304	0.00000289	0.00000268
305	0.00000294	0.00000263
306	0.00000298	0.00000252
307	0.00000309	0.00000272
308	0.00000299	0.00000282
309	0.00000307	0.00000299
310	0.00000288	0.00000235
311	0.00000294	0.00000268
312	0.00000311	0.00000257
313	0.00000279	0.00000264
314	0.00000282	0.00000264
315	0.00000299	0.00000229
316	0.00000263	0.00000332
317	0.00000285	0.00000259
318	0.00000258	0.00000250
319	0.00000264	0.00000203
320	0.00000247	0.00000292
321	0.00000292	0.00000205
322	0.00000249	0.00000196
323	0.00000268	0.00000261
324	0.00000274	0.00000215
325	0.00000265	0.00000251
326	0.00000294	0.00000216
327	0.00000280	0.00000178
328	0.00000264	0.00000301
329	0.00000247	0.00000190
330	0.00000256	0.00000194
331	0.00000245	0.00000202
332	0.00000239	0.00000165
333	0.00000244	0.00000201
334	0.00000251	0.00000168
335	0.00000243	0.00000266
336	0.00000249	0.00000184
337	0.00000239	0.00000205
338	0.00000242	0.00000218
339	0.00000261	0.00000215
340	0.00000239	0.00000191
341	0.00000247	0.00000192
342	0.00000251	0.00000182
343	0.00000237	0.00000218
344	0.00000265	0.00000155
345	0.00000269	0.00000214
346	0.00000240	0.00000177
347	0.00000259	0.00000180
348	0.00000234	0.00000243
349	0.00000264	0.00000158
350	0.00000258	0.00000197
351	0.00000236	0.00000189
352	0.00000234	0.00000198
353	0.00000239	0.00000195
354	0.00000227	0.00000157
355	0.00000223	0.00000172
356	0.00000228	0.00000180
357	0.00000250	0.00000245
358	0.00000245	0.00000159
359	0.00000227	0.00000172
360	0.00000247	0.00000193
361	0.00000235	0.00000169
362	0.00000237	0.00000172
363	0.00000223	0.00000164
364	0.00000220	0.00000182
365	0.00000246	0.00000244
366	0.00000249	0.00000159
367	0.00000260	0.00000188
368	0.00000256	0.00000160
369	0.00000240	0.00000170
370	0.00000245	0.00000228
371	0.00000240	0.00000189
372	0.00000263	0.00000199
373	0.00000250	0.00000200
374	0.00000238	0.00000160
375	0.00000237	0.00000176
376	0.00000223	0.00000219
377	0.00000234	0.00000151
378	0.00000241	0.00000211
379	0.00000246	0.00000184
380	0.00000227	0.00000161
381	0.00000236	0.00000185
382	0.00000243	0.00000208
383	0.00000247	0.00000207
384	0.00000233	0.00000159
385	0.00000244	0.00000177
386	0.00000235	0.00000183
387	0.00000257	0.00000182
388	0.00000229	0.00000233
389	0.00000230	0.00000174
390	0.00000232	0.00000185
391	0.00000233	0.00000160
392	0.00000244	0.00000147
393	0.00000228	0.00000205
394	0.00000229	0.00000165
395	0.00000228	0.00000164
396	0.00000214	0.00000237
397	0.00000231	0.00000210
398	0.00000217	0.00000226
399	0.00000236	0.00000182
400	0.00000226	0.00000183
401	0.00000304	0.00000163
402	0.00000216	0.00000157
403	0.00000211	0.00000188
404	0.00000230	0.00000160
405	0.00000228	0.00000166
406	0.00000220	0.00000136
407	0.00000215	0.00000177
408	0.00000218	0.00000157
409	0.00000239	0.00000239
410	0.00000246	0.00000162
411	0.00000222	0.00000138
412	0.00000211	0.00000171
413	0.00000236	0.00000180
414	0.00000231	0.00000210
415	0.00000242	0.00000192
416	0.00000232	0.00000195
417	0.00000227	0.00000287
418	0.00000246	0.00000155
419	0.00000232	0.00000170
420	0.00000256	0.00000177
421	0.00000236	0.00000163
422	0.00000211	0.00000182
423	0.00000223	0.00000153
424	0.00000223	0.00000298
425	0.00000262	0.00000172
426	0.00000230	0.00000232
427	0.00000223	0.00000157
428	0.00000218	0.00000162
429	0.00000205	0.00000170
430	0.00000227	0.00000212
431	0.00000223	0.00000169
432	0.00000235	0.00000194
433	0.00000230	0.00000228
434	0.00000227	0.00000247
435	0.00000217	0.00000175
436	0.00000230	0.00000174
437	0.00000226	0.00000159
438	0.00000229	0.00000145
439	0.00000224	0.00000175
440	0.00000212	0.00000191
441	0.00000222	0.00000146
442	0.00000236	0.00000199
443	0.00000221	0.00000159
444	0.00000201	0.00000159
445	0.00000205	0.00000266
446	0.00000237	0.00000152
447	0.00000236	0.00000197
448	0.00000236	0.00000258
449	0.00000252	0.00000191
450	0.00000224	0.00000148
451	0.00000198	0.00000186
452	0.00000220	0.00000138
453	0.00000214	0.00000154
454	0.00000222	0.00000162
455	0.00000207	0.00000162
456	0.00000208	0.00000212
457	0.00000222	0.00000214
458	0.00000222	0.00000155
459	0.00000203	0.00000162
460	0.00000211	0.00000182
461	0.00000252	0.00000183
462	0.00000230	0.00000212
463	0.00000221	0.00000172
464	0.00000204	0.00000181
465	0.00000219	0.00000172
466	0.00000208	0.00000144
467	0.00000210	0.00000160
468	0.00000197	0.00000206
469	0.00000203	0.00000194
470	0.00000230	0.00000144
471	0.00000241	0.00000238
472	0.00000218	0.00000159
473	0.00000226	0.00000209
474	0.00000222	0.00000151
475	0.00000222	0.00000171
476	0.00000209	0.00000171
477	0.00000202	0.00000173
478	0.00000225	0.00000205
479	0.00000214	0.00000203
480	0.00000228	0.00000198
481	0.00000212	0.00000173
482	0.00000206	0.00000236
483	0.00000205	0.00000252
484	0.00000206	0.00000215
485	0.00000238	0.00000185
486	0.00000207	0.00000168
487	0.00000196	0.00000156
488	0.00000192	0.00000170
489	0.00000212	0.00000143
490	0.00000200	0.00000172
491	0.00000209	0.00000177
492	0.00000210	0.00000226
493	0.00000219	0.00000192
494	0.00000219	0.00000189
495	0.00000218	0.00000274
496	0.00000220	0.00000158
497	0.00000198	0.00000181
498	0.00000204	0.00000172
499	0.00000198	0.00000202
500	0.00000204	0.00000153
501	0.00000197	0.00000177
502	0.00000218	0.00000235
503	0.00000223	0.00000175
504	0.00000212	0.00000166
505	0.00000219	0.00000160
506	0.00000198	0.00000172
507	0.00000192	0.00000227
508	0.00000202	0.00000170
509	0.00000200	0.00000156
510	0.00000208	0.00000215
511	0.00000198	0.00000170
512	0.00000210	0.00000181
513	0.00000207	0.00000149
514	0.00000201	0.00000156
515	0.00000206	0.00000169
516	0.00000215	0.00000163
517	0.00000200	0.00000150
518	0.00000195	0.00000167
519	0.00000202	0.00000198
520	0.00000219	0.00000184
521	0.00000203	0.00000161
522	0.00000187	0.00000156
523	0.00000212	0.00000205
524	0.00000231	0.00000174
525	0.00000209	0.00000158
526	0.00000187	0.00000151
527	0.00000189	0.00000164
528	0.00000204	0.00000156
529	0.00000195	0.00000167
530	0.00000189	0.00000152
531	0.00000200	0.00000184
532	0.00000205	0.00000165
533	0.00000187	0.00000148
534	0.00000202	0.00000160
535	0.00000191	0.00000184
536	0.00000195	0.00000164
537	0.00000187	0.00000145
538	0.00000194	0.00000162
539	0.00000214	0.00000190
540	0.00000190	0.00000170
541	0.00000203	0.00000214
542	0.00000187	0.00000160
543	0.00000207	0.00000158
544	0.00000197	0.00000179
545	0.00000179	0.00000166
546	0.00000223	0.00000195
547	0.00000236	0.00000204
548	0.00000179	0.00000157
549	0.00000181	0.00000184
550	0.00000208	0.00000162
551	0.00000181	0.00000168
552	0.00000206	0.00000169
553	0.00000202	0.00000185
554	0.00000189	0.00000163
555	0.00000185	0.00000151
556	0.00000189	0.00000163
557	0.00000184	0.00000159
558	0.00000185	0.00000169
559	0.00000189	0.00000221
560	0.00000183	0.00000250
561	0.00000198	0.00000136
562	0.00000208	0.00000159
563	0.00000190	0.00000193
564	0.00000205	0.00000177
565	0.00000185	0.00000169
566	0.00000166	0.00000174
567	0.00000172	0.00000173
568	0.00000171	0.00000183
569	0.00000186	0.00000177
570	0.00000173	0.00000224
571	0.00000180	0.00000174
572	0.00000178	0.00000168
573	0.00000179	0.00000144
574	0.00000196	0.00000183
575	0.00000186	0.00000187
576	0.00000198	0.00000153
577	0.00000195	0.00000184
578	0.00000183	0.00000139
579	0.00000173	0.00000134
580	0.00000186	0.00000182
581	0.00000170	0.00000152
582	0.00000172	0.00000185
583	0.00000162	0.00000141
584	0.00000171	0.00000183
585	0.00000172	0.00000140
586	0.00000162	0.00000187
587	0.00000180	0.00000200
588	0.00000242	0.00000177
589	0.00000174	0.00000171
590	0.00000167	0.00000139
591	0.00000193	0.00000156
592	0.00000174	0.00000163
593	0.00000157	0.00000144
594	0.00000163	0.00000152
595	0.00000164	0.00000178
596	0.00000181	0.00000208
597	0.00000184	0.00000138
598	0.00000171	0.00000141
599	0.00000169	0.00000157
600	0.00000154	0.00000236
601	0.00000197	0.00000220
602	0.00000172	0.00000158
603	0.00000174	0.00000183
604	0.00000217	0.00000246
605	0.00000171	0.00000148
606	0.00000148	0.00000172
607	0.00000167	0.00000168
608	0.00000159	0.00000154
609	0.00000160	0.00000171
610	0.00000174	0.00000147
611	0.00000163	0.00000187
612	0.00000177	0.00000179
613	0.00000185	0.00000182
614	0.00000170	0.00000171
615	0.00000147	0.00000193
616	0.00000163	0.00000199
617	0.00000166	0.00000152
618	0.00000162	0.00000181
619	0.00000162	0.00000144
620	0.00000156	0.00000155
621	0.00000143	0.00000200
622	0.00000183	0.00000266
623	0.00000185	0.00000152
624	0.00000167	0.00000177
625	0.00000148	0.00000180
626	0.00000160	0.00000185
627	0.00000155	0.00000157
628	0.00000161	0.00000156
629	0.00000139	0.00000143
630	0.00000143	0.00000154
631	0.00000144	0.00000154
632	0.00000153	0.00000165
633	0.00000161	0.00000166
634	0.00000150	0.00000154
635	0.00000153	0.00000161
636	0.00000145	0.00000152
637	0.00000141	0.00000170
638	0.00000152	0.00000196
639	0.00000218	0.00000271
640	0.00000167	0.00000143
641	0.00000137	0.00000170
642	0.00000133	0.00000202
643	0.00000161	0.00000170
644	0.00000146	0.00000157
645	0.00000156	0.00000174
646	0.00000154	0.00000152
647	0.00000151	0.00000193
648	0.00000159	0.00000159
649	0.00000151	0.00000145
650	0.00000129	0.00000191
651	0.00000164	0.00000182
652	0.00000144	0.00000158
653	0.00000140	0.00000141
654	0.00000147	0.00000159
655	0.00000139	0.00000164
656	0.00000141	0.00000194
657	0.00000160	0.00000168
658	0.00000141	0.00000174
659	0.00000151	0.00000179
660	0.00000153	0.00000206
661	0.00000131	0.00000143
662	0.00000131	0.00000149
663	0.00000150	0.00000167
664	0.00000134	0.00000171
665	0.00000130	0.00000159
666	0.00000135	0.00000148
667	0.00000128	0.00000160
668	0.00000131	0.00000235
669	0.00000158	0.00000150
670	0.00000118	0.00000164
671	0.00000141	0.00000143
672	0.00000122	0.00000179
673	0.00000119	0.00000184
674	0.00000131	0.00000167
675	0.00000140	0.00000211
676	0.00000132	0.00000154
677	0.00000123	0.00000144
678	0.00000127	0.00000146
679	0.00000125	0.00000153
680	0.00000121	0.00000198
681	0.00000166	0.00000155
682	0.00000123	0.00000180
683	0.00000184	0.00000398
684	0.00000186	0.00000178
685	0.00000121	0.00000180
686	0.00000112	0.00000164
687	0.00000122	0.00000175
688	0.00000113	0.00000160
689	0.00000120	0.00000172
690	0.00000125	0.00000141
691	0.00000111	0.00000139
692	0.00000110	0.00000156
693	0.00000126	0.00000195
694	0.00000132	0.00000163
695	0.00000128	0.00000153
696	0.00000116	0.00000150
697	0.00000124	0.00000172
698	0.00000128	0.00000181
699	0.00000135	0.00000180
700	0.00000140	0.00000230
701	0.00000246	0.00000168
702	0.00000194	0.00000209
703	0.00000129	0.00000191
704	0.00000126	0.00000165
705	0.00000117	0.00000182
706	0.00000119	0.00000174
707	0.00000112	0.00000161
708	0.00000117	0.00000178
709	0.00000118	0.00000191
710	0.00000123	0.00000161
711	0.00000102	0.00000139
712	0.00000098	0.00000169
713	0.00000107	0.00000152
714	0.00000099	0.00000186
715	0.00000110	0.00000168
716	0.00000117	0.00000182
717	0.00000117	0.00000149
718	0.00000109	0.00000162
719	0.00000100	0.00000163
720	0.00000124	0.00000183
721	0.00000111	0.00000157
722	0.00000118	0.00000178
723	0.00000109	0.00000143
724	0.00000099	0.00000147
725	0.00000108	0.00000180
726	0.00000099	0.00000148
727	0.00000109	0.00000159
728	0.00000116	0.00000151
729	0.00000103	0.00000168
730	0.00000102	0.00000160
731	0.00000103	0.00000162
732	0.00000113	0.00000160
733	0.00000094	0.00000203
734	0.00000114	0.00000157
735	0.00000110	0.00000172
736	0.00000109	0.00000165
737	0.00000106	0.00000155
738	0.00000104	0.00000161
739	0.00000117	0.00000158
740	0.00000105	0.00000182
741	0.00000122	0.00000156
742	0.00000104	0.00000147
743	0.00000096	0.00000139
744	0.00000110	0.00000207
745	0.00000118	0.00000168
746	0.00000097	0.00000162
747	0.00000111	0.00000156
748	0.00000099	0.00000152
749	0.00000101	0.00000161
750	0.00000097	0.00000158
751	0.00000095	0.00000168
752	0.00000095	0.00000178
753	0.00000133	0.00000284
754	0.00000137	0.00000192
755	0.00000103	0.00000172
756	0.00000108	0.00000199
757	0.00000135	0.00000168
758	0.00000122	0.00000189
759	0.00000129	0.00000172
760	0.00000119	0.00000167
761	0.00000101	0.00000165
762	0.00000091	0.00000165
763	0.00000086	0.00000149
764	0.00000090	0.00000165
765	0.00000094	0.00000150
766	0.00000088	0.00000150
767	0.00000093	0.00000142
768	0.00000088	0.00000193
769	0.00000098	0.00000148
770	0.00000107	0.00000151
771	0.00000086	0.00000136
772	0.00000088	0.00000138
773	0.00000099	0.00000154
774	0.00000097	0.00000174
775	0.00000125	0.00000142
776	0.00000099	0.00000176
777	0.00000090	0.00000166
778	0.00000094	0.00000161
779	0.00000092	0.00000154
780	0.00000105	0.00000186
781	0.00000111	0.00000184
782	0.00000091	0.00000151
783	0.00000102	0.00000183
784	0.00000102	0.00000176
785	0.00000106	0.00000166
786	0.00000098	0.00000164
787	0.00000083	0.00000175
788	0.00000085	0.00000167
789	0.00000084	0.00000161
790	0.00000109	0.00000189
791	0.00000100	0.00000155
792	0.00000094	0.00000137
793	0.00000078	0.00000150
794	0.00000091	0.00000144
795	0.00000100	0.00000161
796	0.00000088	0.00000147
797	0.00000092	0.00000205
798	0.00000094	0.00000147
799	0.00000082	0.00000168
800	0.00000097	0.00000151
801	0.00000089	0.00000153
802	0.00000087	0.00000180
803	0.00000083	0.00000155
804	0.00000089	0.00000165
805	0.00000095	0.00000163
806	0.00000095	0.00000198
807	0.00000089	0.00000142
808	0.00000088	0.00000156
809	0.00000088	0.00000183
810	0.00000086	0.00000174
811	0.00000092	0.00000169
812	0.00000100	0.00000189
813	0.00000085	0.00000165
814	0.00000087	0.00000156
815	0.00000082	0.00000140
816	0.00000080	0.00000148
817	0.00000100	0.00000161
818	0.00000089	0.00000169
819	0.00000090	0.00000153
820	0.00000082	0.00000165
821	0.00000105	0.00000166
822	0.00000086	0.00000132
823	0.00000087	0.00000158
824	0.00000085	0.00000138
825	0.00000069	0.00000196
826	0.00000095	0.00000161
827	0.00000105	0.00000215
828	0.00000088	0.00000141
829	0.00000089	0.00000164
830	0.00000082	0.00000147
831	0.00000092	0.00000161
832	0.00000084	0.00000144
833	0.00000085	0.00000171
834	0.00000092	0.00000219
835	0.00000091	0.00000202
836	0.00000090	0.00000152
837	0.00000090	0.00000148
838	0.00000091	0.00000210
839	0.00000088	0.00000182
840	0.00000089	0.00000143
841	0.00000085	0.00000155
842	0.00000088	0.00000161
843	0.00000096	0.00000153
844	0.00000087	0.00000159
845	0.00000106	0.00000151
846	0.00000084	0.00000181
847	0.00000092	0.00000154
848	0.00000077	0.00000152
849	0.00000083	0.00000139
850	0.00000074	0.00000148
851	0.00000087	0.00000154
852	0.00000087	0.00000192
853	0.00000120	0.00000172
854	0.00000084	0.00000145
855	0.00000076	0.00000139
856	0.00000077	0.00000190
857	0.00000086	0.00000172
858	0.00000078	0.00000144
859	0.00000096	0.00000195
860	0.00000085	0.00000187
861	0.00000084	0.00000137
862	0.00000082	0.00000137
863	0.00000076	0.00000157
864	0.00000077	0.00000142
865	0.00000089	0.00000175
866	0.00000077	0.00000149
867	0.00000081	0.00000133
868	0.00000083	0.00000166
869	0.00000093	0.00000150
870	0.00000075	0.00000149
871	0.00000080	0.00000155
872	0.00000080	0.00000141
873	0.00000103	0.00000142
874	0.00000077	0.00000146
875	0.00000073	0.00000163
876	0.00000082	0.00000147
877	0.00000089	0.00000169
878	0.00000077	0.00000169
879	0.00000081	0.00000174
880	0.00000079	0.00000151
881	0.00000080	0.00000161
882	0.00000078	0.00000172
883	0.00000072	0.00000140
884	0.00000092	0.00000168
885	0.00000078	0.00000153
886	0.00000087	0.00000154
887	0.00000079	0.00000151
888	0.00000076	0.00000167
889	0.00000092	0.00000147
890	0.00000076	0.00000137
891	0.00000113	0.00000283
892	0.00000104	0.00000180
893	0.00000079	0.00000148
894	0.00000082	0.00000140
895	0.00000070	0.00000135
896	0.00000071	0.00000153
897	0.00000072	0.00000182
898	0.00000084	0.00000167
899	0.00000082	0.00000134
900	0.00000064	0.00000155
901	0.00000092	0.00000150
902	0.00000085	0.00000191
903	0.00000085	0.00000160
904	0.00000077	0.00000143
905	0.00000067	0.00000131
906	0.00000076	0.00000137
907	0.00000071	0.00000143
908	0.00000071	0.00000161
909	0.00000065	0.00000146
910	0.00000069	0.00000152
911	0.00000069	0.00000141
912	0.00000097	0.00000158
913	0.00000082	0.00000159
914	0.00000073	0.00000151
915	0.00000066	0.00000132
916	0.00000100	0.00000164
917	0.00000074	0.00000155
918	0.00000073	0.00000182
919	0.00000078	0.00000154
920	0.00000076	0.00000168
921	0.00000080	0.00000146
922	0.00000069	0.00000156
923	0.00000071	0.00000135
924	0.00000059	0.00000135
925	0.00000064	0.00000160
926	0.00000074	0.00000161
927	0.00000067	0.00000134
928	0.00000062	0.00000141
929	0.00000062	0.00000134
930	0.00000064	0.00000153
931	0.00000061	0.00000141
932	0.00000070	0.00000142
933	0.00000087	0.00000182
934	0.00000072	0.00000144
935	0.00000064	0.00000142
936	0.00000075	0.00000133
937	0.00000067	0.00000144
938	0.00000079	0.00000137
939	0.00000084	0.00000161
940	0.00000068	0.00000155
941	0.00000073	0.00000167
942	0.00000064	0.00000139
943	0.00000063	0.00000146
944	0.00000066	0.00000176
945	0.00000077	0.00000143
946	0.00000095	0.00000158
947	0.00000095	0.00000185
948	0.00000069	0.00000135
949	0.00000061	0.00000147
950	0.00000065	0.00000126
951	0.00000062	0.00000140
952	0.00000068	0.00000165
953	0.00000090	0.00000163
954	0.00000071	0.00000180
955	0.00000062	0.00000148
956	0.00000068	0.00000165
957	0.00000068	0.00000137
958	0.00000056	0.00000160
959	0.00000066	0.00000161
960	0.00000069	0.00000142
961	0.00000062	0.00000131
962	0.00000064	0.00000186
963	0.00000073	0.00000147
964	0.00000064	0.00000142
965	0.00000060	0.00000159
966	0.00000072	0.00000144
967	0.00000062	0.00000141
968	0.00000067	0.00000186
