FM_num = 3
FM_indices (indexed from 0) = [96, 127, 483]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
323	0.00003109	0.00001682
324	0.00002979	0.00002033
325	0.00003193	0.00002216
326	0.00003197	0.00001758
327	0.00002971	0.00001783
328	0.00003014	0.00001835
329	0.00003101	0.00001610
330	0.00003063	0.00001932
331	0.00002979	0.00002185
332	0.00003304	0.00002040
333	0.00002998	0.00002130
334	0.00003110	0.00001576
335	0.00002991	0.00001781
336	0.00002990	0.00001699
337	0.00003058	0.00002146
338	0.00003083	0.00001990
339	0.00002974	0.00001681
340	0.00003022	0.00001926
341	0.00002982	0.00001891
342	0.00002946	0.00001579
343	0.00003234	0.00002346
344	0.00003315	0.00002061
345	0.00003012	0.00001897
346	0.00003379	0.00001850
347	0.00002891	0.00001601
348	0.00002977	0.00001610
349	0.00002964	0.00001750
350	0.00002831	0.00001897
351	0.00003005	0.00001629
352	0.00002812	0.00001757
353	0.00002875	0.00001993
354	0.00003001	0.00002006
355	0.00002908	0.00002018
356	0.00002950	0.00001956
357	0.00002876	0.00002017
358	0.00002947	0.00001755
359	0.00002798	0.00001763
360	0.00002808	0.00001528
361	0.00002902	0.00002019
362	0.00002992	0.00001933
363	0.00002756	0.00001582
364	0.00002802	0.00001857
365	0.00002899	0.00002173
366	0.00002761	0.00001686
367	0.00003058	0.00001630
368	0.00002822	0.00001558
369	0.00002687	0.00001506
370	0.00002787	0.00001680
371	0.00002678	0.00002019
372	0.00002949	0.00001757
373	0.00002800	0.00001630
374	0.00002720	0.00001579
375	0.00002670	0.00001705
376	0.00002633	0.00001548
377	0.00002743	0.00001806
378	0.00002792	0.00001741
379	0.00002739	0.00001799
380	0.00002673	0.00001673
381	0.00002742	0.00001766
382	0.00002625	0.00001716
383	0.00002605	0.00001457
384	0.00002545	0.00001463
385	0.00002486	0.00001675
386	0.00002546	0.00001397
387	0.00002731	0.00001717
388	0.00002641	0.00001582
389	0.00002640	0.00001711
390	0.00002609	0.00001531
391	0.00002459	0.00001791
392	0.00002710	0.00001683
393	0.00002535	0.00001585
394	0.00002470	0.00001514
395	0.00002511	0.00001606
396	0.00002584	0.00001667
397	0.00002474	0.00001577
398	0.00002413	0.00001465
399	0.00002543	0.00001651
400	0.00002463	0.00001467
401	0.00002563	0.00001712
402	0.00002352	0.00001653
403	0.00002420	0.00001427
404	0.00002390	0.00001625
405	0.00002295	0.00001446
406	0.00002307	0.00001488
407	0.00002324	0.00001800
408	0.00002314	0.00001463
409	0.00002279	0.00001852
410	0.00002381	0.00001728
411	0.00002329	0.00001423
412	0.00002559	0.00001362
413	0.00002579	0.00001304
414	0.00002112	0.00001607
415	0.00002320	0.00001396
416	0.00002184	0.00001693
417	0.00002151	0.00001528
418	0.00002041	0.00001202
419	0.00002037	0.00001324
420	0.00002133	0.00001402
421	0.00001998	0.00002370
422	0.00002224	0.00001426
423	0.00001992	0.00001260
424	0.00002052	0.00001429
425	0.00002055	0.00001314
426	0.00001896	0.00001254
427	0.00001913	0.00001211
428	0.00001953	0.00001917
429	0.00002135	0.00001168
430	0.00002052	0.00001473
431	0.00002003	0.00001209
432	0.00001870	0.00001290
433	0.00001778	0.00001311
434	0.00001836	0.00001286
435	0.00001914	0.00001384
436	0.00001880	0.00001236
437	0.00001774	0.00001419
438	0.00001775	0.00001237
439	0.00001904	0.00001366
440	0.00001767	0.00001166
441	0.00001733	0.00001159
442	0.00001610	0.00001434
443	0.00001654	0.00001591
444	0.00001684	0.00001130
445	0.00001629	0.00001126
446	0.00001577	0.00001223
447	0.00001541	0.00001113
448	0.00001498	0.00001172
449	0.00001591	0.00001230
450	0.00001693	0.00001316
451	0.00001597	0.00001038
452	0.00001451	0.00001022
453	0.00001498	0.00001360
454	0.00001443	0.00001057
455	0.00001442	0.00001155
456	0.00001471	0.00001372
457	0.00001398	0.00001102
458	0.00001444	0.00001153
459	0.00001344	0.00001006
460	0.00001385	0.00001074
461	0.00001410	0.00001126
462	0.00001296	0.00001353
463	0.00001437	0.00001167
464	0.00001382	0.00001056
465	0.00001367	0.00001335
466	0.00001377	0.00001037
467	0.00001222	0.00001479
468	0.00001276	0.00001223
469	0.00001295	0.00001436
470	0.00001382	0.00001243
471	0.00001270	0.00001223
472	0.00001294	0.00001056
473	0.00001181	0.00001717
474	0.00001221	0.00001029
475	0.00001194	0.00001034
476	0.00001162	0.00001104
477	0.00001186	0.00001053
478	0.00001153	0.00001457
479	0.00001048	0.00001164
480	0.00001134	0.00000891
481	0.00001143	0.00001272
482	0.00001075	0.00001131
483	0.00001177	0.00001175
484	0.00001041	0.00001017
485	0.00001115	0.00001052
486	0.00001017	0.00001175
487	0.00001108	0.00001217
488	0.00001034	0.00001089
489	0.00001039	0.00000873
490	0.00001001	0.00000948
491	0.00000980	0.00001073
492	0.00000930	0.00001134
493	0.00000932	0.00000965
494	0.00001032	0.00001096
495	0.00001008	0.00000906
496	0.00000943	0.00001222
497	0.00001044	0.00000906
498	0.00001028	0.00000869
499	0.00000894	0.00000983
500	0.00000929	0.00000842
501	0.00000880	0.00000863
502	0.00000852	0.00001011
503	0.00001019	0.00000948
504	0.00000881	0.00000963
505	0.00001119	0.00001061
506	0.00001012	0.00000932
507	0.00000919	0.00000863
508	0.00000821	0.00000907
509	0.00000841	0.00000866
510	0.00000886	0.00000904
511	0.00000931	0.00001503
512	0.00000933	0.00000897
513	0.00000881	0.00000910
514	0.00001198	0.00001206
515	0.00000978	0.00000970
516	0.00000925	0.00001005
517	0.00000832	0.00000907
518	0.00000895	0.00000840
519	0.00000802	0.00000962
520	0.00000866	0.00000974
521	0.00000827	0.00000917
522	0.00000863	0.00001002
523	0.00000920	0.00000881
524	0.00000840	0.00001105
525	0.00000826	0.00000849
526	0.00000839	0.00001068
527	0.00000863	0.00000991
528	0.00000953	0.00000930
529	0.00000839	0.00000907
530	0.00001003	0.00001029
531	0.00000882	0.00000838
532	0.00000779	0.00000984
533	0.00000814	0.00000947
534	0.00000864	0.00001228
535	0.00000829	0.00000842
536	0.00000800	0.00000876
537	0.00000876	0.00001098
538	0.00000828	0.00000909
539	0.00000824	0.00000983
540	0.00000777	0.00001028
541	0.00000776	0.00001006
542	0.00000855	0.00000970
543	0.00000981	0.00000896
544	0.00000730	0.00000863
545	0.00000725	0.00000846
546	0.00000849	0.00001022
547	0.00000791	0.00001018
548	0.00000727	0.00000946
549	0.00000733	0.00000967
550	0.00000778	0.00000914
551	0.00000771	0.00001241
552	0.00000779	0.00001203
553	0.00000923	0.00001047
554	0.00000827	0.00000866
555	0.00000812	0.00000858
556	0.00000740	0.00001022
557	0.00000825	0.00000856
558	0.00000817	0.00000970
559	0.00000787	0.00001125
560	0.00000835	0.00000957
561	0.00000765	0.00001170
562	0.00000767	0.00001188
563	0.00000799	0.00000848
564	0.00000795	0.00000843
565	0.00000837	0.00000982
566	0.00000672	0.00000961
567	0.00000739	0.00000925
568	0.00000734	0.00001103
569	0.00000790	0.00000918
570	0.00000732	0.00000947
571	0.00000792	0.00000868
572	0.00000698	0.00000971
573	0.00000715	0.00000808
574	0.00000744	0.00000935
575	0.00000848	0.00001130
576	0.00000773	0.00000916
577	0.00000740	0.00000874
578	0.00000747	0.00000838
579	0.00000827	0.00000845
580	0.00000801	0.00000980
581	0.00000725	0.00000815
582	0.00000819	0.00000935
583	0.00000682	0.00000803
584	0.00000661	0.00001023
585	0.00000742	0.00000787
586	0.00000733	0.00000958
587	0.00000705	0.00001010
588	0.00000787	0.00001082
589	0.00000734	0.00001306
590	0.00000852	0.00000892
591	0.00000790	0.00000974
592	0.00000749	0.00000885
593	0.00000741	0.00000870
594	0.00000732	0.00000885
595	0.00000744	0.00000966
596	0.00000749	0.00001121
597	0.00000784	0.00000855
598	0.00000819	0.00001226
599	0.00000716	0.00000854
600	0.00000626	0.00000882
601	0.00000678	0.00000940
602	0.00000679	0.00001002
603	0.00000662	0.00000921
604	0.00000713	0.00000973
605	0.00000700	0.00000859
606	0.00000697	0.00000770
607	0.00000653	0.00000904
608	0.00000799	0.00001088
609	0.00000644	0.00000774
610	0.00000655	0.00000900
611	0.00000756	0.00001557
612	0.00000749	0.00000741
613	0.00000746	0.00001136
614	0.00000722	0.00000851
615	0.00000736	0.00001041
616	0.00000653	0.00000836
617	0.00000762	0.00000993
618	0.00000660	0.00000859
619	0.00000625	0.00000843
620	0.00000629	0.00000922
621	0.00000602	0.00000855
622	0.00000714	0.00000839
623	0.00000707	0.00000934
624	0.00000642	0.00000823
625	0.00000699	0.00001007
626	0.00000663	0.00000842
627	0.00000620	0.00000859
628	0.00000598	0.00000771
629	0.00000626	0.00000912
630	0.00000654	0.00000764
631	0.00000620	0.00000795
632	0.00000696	0.00000956
633	0.00000621	0.00000891
634	0.00000704	0.00000989
635	0.00000772	0.00000925
636	0.00000647	0.00000943
637	0.00000747	0.00000806
638	0.00000918	0.00000940
639	0.00000682	0.00000919
640	0.00000661	0.00000920
641	0.00000700	0.00000929
642	0.00000642	0.00000909
643	0.00000641	0.00000838
644	0.00000689	0.00000852
645	0.00000647	0.00000829
646	0.00000584	0.00000843
647	0.00000567	0.00001040
648	0.00000657	0.00000874
649	0.00000622	0.00000945
650	0.00000661	0.00001067
651	0.00000700	0.00000975
652	0.00000674	0.00000831
653	0.00000604	0.00000830
654	0.00000603	0.00001112
655	0.00000900	0.00001220
656	0.00000689	0.00000788
657	0.00000594	0.00000865
658	0.00000671	0.00000873
659	0.00000623	0.00000861
660	0.00000592	0.00000916
661	0.00000624	0.00000792
662	0.00000592	0.00000867
663	0.00000591	0.00001091
664	0.00000767	0.00001619
665	0.00000748	0.00000954
666	0.00000917	0.00001123
667	0.00000619	0.00000804
668	0.00000612	0.00000923
669	0.00000636	0.00000813
670	0.00000752	0.00000996
671	0.00000619	0.00000869
672	0.00000601	0.00000930
673	0.00000606	0.00000838
674	0.00000612	0.00000844
675	0.00000642	0.00000985
676	0.00000539	0.00000748
677	0.00000569	0.00000867
678	0.00000619	0.00000763
679	0.00000560	0.00000837
680	0.00000569	0.00000816
681	0.00000630	0.00000913
682	0.00000660	0.00000975
683	0.00000635	0.00000922
684	0.00000705	0.00001416
685	0.00000596	0.00000894
686	0.00000549	0.00000846
687	0.00000670	0.00000796
688	0.00000611	0.00001033
689	0.00000574	0.00000751
690	0.00000531	0.00000972
691	0.00000700	0.00000814
692	0.00000594	0.00001041
693	0.00000569	0.00000795
694	0.00000699	0.00001062
695	0.00000578	0.00000861
696	0.00000562	0.00000828
697	0.00000506	0.00000827
698	0.00000572	0.00000843
699	0.00000652	0.00000894
700	0.00000575	0.00000974
701	0.00000581	0.00000770
702	0.00000539	0.00000861
703	0.00000522	0.00000851
704	0.00000572	0.00000814
705	0.00000525	0.00000792
706	0.00000585	0.00000919
707	0.00000546	0.00001017
708	0.00000636	0.00000822
709	0.00000616	0.00000794
710	0.00000550	0.00000844
711	0.00000631	0.00000877
712	0.00000585	0.00000972
713	0.00000514	0.00000907
714	0.00000578	0.00001196
715	0.00000659	0.00000741
716	0.00000594	0.00000912
717	0.00000698	0.00000867
718	0.00000645	0.00000796
719	0.00000558	0.00000801
720	0.00000646	0.00001301
721	0.00000666	0.00000825
722	0.00000494	0.00000772
723	0.00000570	0.00000947
724	0.00000548	0.00000738
725	0.00000513	0.00000850
726	0.00000615	0.00000993
727	0.00000574	0.00000792
728	0.00000561	0.00001040
729	0.00000548	0.00000789
730	0.00000571	0.00001146
731	0.00000580	0.00001079
732	0.00000570	0.00000799
733	0.00000510	0.00000771
734	0.00000506	0.00000892
735	0.00000504	0.00000791
736	0.00000512	0.00000896
737	0.00000586	0.00000776
738	0.00000642	0.00001020
739	0.00000580	0.00000724
740	0.00000591	0.00000940
741	0.00000518	0.00000714
742	0.00000519	0.00000821
743	0.00000530	0.00000773
744	0.00000498	0.00000845
745	0.00000510	0.00000769
746	0.00000505	0.00000764
747	0.00000569	0.00000734
748	0.00000489	0.00000769
749	0.00000496	0.00000748
750	0.00000559	0.00000786
751	0.00000585	0.00000934
752	0.00000547	0.00000929
753	0.00000580	0.00000811
754	0.00000556	0.00000764
755	0.00000543	0.00000920
756	0.00000560	0.00000824
757	0.00000630	0.00000707
758	0.00000533	0.00000727
759	0.00000509	0.00000827
760	0.00000555	0.00000790
761	0.00000490	0.00000702
762	0.00000463	0.00000713
763	0.00000590	0.00000773
764	0.00000559	0.00000762
765	0.00000453	0.00000850
766	0.00000638	0.00000752
767	0.00000527	0.00001136
768	0.00000504	0.00000806
769	0.00000597	0.00001090
770	0.00000634	0.00001136
771	0.00000529	0.00000863
772	0.00000449	0.00000699
773	0.00000479	0.00000729
774	0.00000501	0.00000824
775	0.00000492	0.00000702
776	0.00000449	0.00000741
777	0.00000536	0.00000815
778	0.00000541	0.00000707
779	0.00000484	0.00000712
780	0.00000454	0.00000754
781	0.00000452	0.00000843
782	0.00000504	0.00000800
783	0.00000537	0.00000799
784	0.00000506	0.00000791
785	0.00000429	0.00000843
786	0.00000476	0.00000836
787	0.00000584	0.00000734
788	0.00000485	0.00000864
789	0.00000519	0.00000840
790	0.00000582	0.00001033
791	0.00000741	0.00000886
792	0.00000508	0.00000716
793	0.00000462	0.00000742
794	0.00000456	0.00000874
795	0.00000467	0.00000864
796	0.00000475	0.00000757
797	0.00000481	0.00000707
798	0.00000459	0.00000852
799	0.00000506	0.00000803
800	0.00000465	0.00000735
801	0.00000428	0.00000694
802	0.00000426	0.00000768
803	0.00000421	0.00000766
804	0.00000487	0.00000803
805	0.00000455	0.00000662
806	0.00000530	0.00000886
807	0.00000555	0.00000695
808	0.00000442	0.00000813
809	0.00000490	0.00000871
810	0.00000436	0.00000707
811	0.00000514	0.00000750
812	0.00000513	0.00000801
813	0.00000487	0.00000689
814	0.00000447	0.00000701
815	0.00000459	0.00000806
816	0.00000452	0.00000705
817	0.00000491	0.00000700
818	0.00000459	0.00000662
819	0.00000437	0.00000843
820	0.00000468	0.00000886
821	0.00000513	0.00000947
822	0.00000597	0.00000779
823	0.00000473	0.00000864
824	0.00000614	0.00000927
825	0.00000516	0.00000799
826	0.00000460	0.00000776
827	0.00000430	0.00000688
828	0.00000432	0.00000699
829	0.00000437	0.00000767
830	0.00000422	0.00000684
831	0.00000418	0.00000681
832	0.00000420	0.00000657
833	0.00000461	0.00000654
834	0.00000437	0.00000721
835	0.00000441	0.00000707
836	0.00000482	0.00000719
837	0.00000481	0.00000794
838	0.00000394	0.00000808
839	0.00000434	0.00000856
840	0.00000517	0.00000677
841	0.00000452	0.00000703
842	0.00000419	0.00000681
843	0.00000416	0.00000656
844	0.00000402	0.00000760
845	0.00000426	0.00000729
846	0.00000503	0.00001237
847	0.00000518	0.00000620
848	0.00000405	0.00000739
849	0.00000417	0.00000692
850	0.00000405	0.00000645
851	0.00000394	0.00000704
852	0.00000431	0.00000723
853	0.00000537	0.00000718
854	0.00000493	0.00000786
855	0.00000442	0.00000672
856	0.00000444	0.00000714
857	0.00000483	0.00000819
858	0.00000441	0.00000799
859	0.00000462	0.00000778
860	0.00000438	0.00000818
861	0.00000521	0.00000705
862	0.00000415	0.00000684
863	0.00000432	0.00000712
864	0.00000464	0.00000770
865	0.00000402	0.00000686
866	0.00000397	0.00000665
867	0.00000399	0.00000650
868	0.00000373	0.00000696
869	0.00000453	0.00000707
870	0.00000430	0.00000626
871	0.00000381	0.00000745
872	0.00000400	0.00000621
873	0.00000371	0.00000795
874	0.00000429	0.00000676
875	0.00000413	0.00000714
876	0.00000420	0.00000679
877	0.00000389	0.00000646
878	0.00000455	0.00000754
879	0.00000443	0.00000677
880	0.00000382	0.00000746
881	0.00000405	0.00000772
882	0.00000418	0.00000708
883	0.00000384	0.00000627
884	0.00000369	0.00000642
885	0.00000374	0.00000732
886	0.00000373	0.00000619
887	0.00000393	0.00000632
888	0.00000386	0.00000771
889	0.00000401	0.00000702
890	0.00000435	0.00000780
891	0.00000391	0.00000705
892	0.00000391	0.00000653
893	0.00000400	0.00000625
894	0.00000409	0.00000709
895	0.00000415	0.00000668
896	0.00000399	0.00000625
897	0.00000400	0.00000737
898	0.00000412	0.00000866
899	0.00000372	0.00000698
900	0.00000406	0.00000808
901	0.00000601	0.00000809
902	0.00000400	0.00000717
903	0.00000464	0.00000838
904	0.00000427	0.00000642
905	0.00000381	0.00000716
906	0.00000365	0.00000619
907	0.00000376	0.00000705
908	0.00000363	0.00000653
909	0.00000401	0.00000587
910	0.00000353	0.00000583
911	0.00000357	0.00000707
912	0.00000386	0.00000704
913	0.00000386	0.00000666
914	0.00000373	0.00000773
915	0.00000415	0.00000697
916	0.00000405	0.00000648
917	0.00000330	0.00000638
918	0.00000574	0.00000657
919	0.00000355	0.00000646
920	0.00000342	0.00000613
921	0.00000365	0.00000629
922	0.00000354	0.00000572
923	0.00000363	0.00000683
924	0.00000387	0.00000653
925	0.00000473	0.00000756
926	0.00000416	0.00000622
927	0.00000373	0.00000699
928	0.00000354	0.00000592
929	0.00000381	0.00000601
930	0.00000374	0.00000690
931	0.00000371	0.00000641
932	0.00000393	0.00000588
933	0.00000357	0.00000585
934	0.00000357	0.00000656
935	0.00000344	0.00000558
936	0.00000356	0.00000679
937	0.00000405	0.00000640
938	0.00000495	0.00000682
939	0.00000555	0.00000656
940	0.00000426	0.00000684
941	0.00000380	0.00000587
942	0.00000342	0.00000692
943	0.00000354	0.00000533
944	0.00000493	0.00001056
945	0.00000486	0.00000571
946	0.00000345	0.00000642
947	0.00000384	0.00000681
948	0.00000487	0.00000624
949	0.00000418	0.00000649
950	0.00000432	0.00000641
951	0.00000441	0.00000676
952	0.00000401	0.00000836
953	0.00000359	0.00000642
954	0.00000315	0.00000628
955	0.00000370	0.00000596
956	0.00000313	0.00000517
957	0.00000307	0.00000574
958	0.00000296	0.00000564
959	0.00000323	0.00000758
960	0.00000393	0.00000656
961	0.00000327	0.00000620
962	0.00000332	0.00000583
963	0.00000323	0.00000501
964	0.00000344	0.00000611
965	0.00000309	0.00000558
966	0.00000307	0.00000553
967	0.00000344	0.00000705
968	0.00000371	0.00000634
969	0.00000355	0.00000534
970	0.00000352	0.00000585
971	0.00000354	0.00000671
972	0.00000526	0.00000688
