FM_num = 18
FM_indices (indexed from 0) = [96, 127, 330, 449, 466, 474, 483, 770, 890, 949, 954, 971, 1078, 1081, 1117, 1142, 1168, 1171]
Center_indices_list (indexed from 0, exact order) = [96, 483, 127, 449, 1142, 474, 1168, 330, 1078, 466, 1117, 954, 1081, 949, 1171, 971, 770, 890, 515, 938]
PC_num = 11
Batch_size = 20
Learning_rate = 0.001
Num_epochs = 4000
----------------------------------------------------------
Epoch	Training loss	Validation loss
248	0.00000203	0.00000177
249	0.00000185	0.00000185
250	0.00000196	0.00000193
251	0.00000218	0.00000197
252	0.00000224	0.00000230
253	0.00000218	0.00000184
254	0.00000209	0.00000192
255	0.00000202	0.00000220
256	0.00000219	0.00000293
257	0.00000212	0.00000220
258	0.00000224	0.00000191
259	0.00000195	0.00000204
260	0.00000202	0.00000188
261	0.00000217	0.00000263
262	0.00000208	0.00000201
263	0.00000198	0.00000204
264	0.00000199	0.00000205
265	0.00000176	0.00000219
266	0.00000193	0.00000196
267	0.00000181	0.00000180
268	0.00000202	0.00000186
269	0.00000190	0.00000219
270	0.00000205	0.00000245
271	0.00000190	0.00000253
272	0.00000227	0.00000285
273	0.00000206	0.00000225
274	0.00000186	0.00000205
275	0.00000174	0.00000179
276	0.00000182	0.00000288
277	0.00000193	0.00000191
278	0.00000178	0.00000221
279	0.00000186	0.00000210
280	0.00000192	0.00000246
281	0.00000194	0.00000173
282	0.00000173	0.00000214
283	0.00000194	0.00000176
284	0.00000205	0.00000211
285	0.00000234	0.00000183
286	0.00000178	0.00000250
287	0.00000180	0.00000173
288	0.00000186	0.00000247
289	0.00000195	0.00000202
290	0.00000178	0.00000210
291	0.00000176	0.00000166
292	0.00000176	0.00000190
293	0.00000212	0.00000173
294	0.00000175	0.00000208
295	0.00000193	0.00000157
296	0.00000167	0.00000159
297	0.00000195	0.00000265
298	0.00000202	0.00000205
299	0.00000192	0.00000280
300	0.00000213	0.00000304
301	0.00000189	0.00000195
302	0.00000195	0.00000209
303	0.00000170	0.00000207
304	0.00000187	0.00000245
305	0.00000174	0.00000176
306	0.00000145	0.00000168
307	0.00000163	0.00000192
308	0.00000176	0.00000172
309	0.00000176	0.00000168
310	0.00000171	0.00000179
311	0.00000159	0.00000244
312	0.00000176	0.00000180
313	0.00000206	0.00000185
314	0.00000178	0.00000298
315	0.00000224	0.00000192
316	0.00000166	0.00000175
317	0.00000157	0.00000227
318	0.00000186	0.00000165
319	0.00000154	0.00000196
320	0.00000181	0.00000188
321	0.00000184	0.00000175
322	0.00000173	0.00000176
323	0.00000156	0.00000187
324	0.00000158	0.00000161
325	0.00000159	0.00000198
326	0.00000175	0.00000180
327	0.00000151	0.00000187
328	0.00000164	0.00000230
329	0.00000172	0.00000210
330	0.00000160	0.00000165
331	0.00000160	0.00000188
332	0.00000163	0.00000206
333	0.00000158	0.00000202
334	0.00000187	0.00000236
335	0.00000206	0.00000193
336	0.00000174	0.00000173
337	0.00000174	0.00000195
338	0.00000178	0.00000196
339	0.00000183	0.00000191
340	0.00000159	0.00000203
341	0.00000142	0.00000148
342	0.00000167	0.00000225
343	0.00000206	0.00000221
344	0.00000198	0.00000164
345	0.00000169	0.00000252
346	0.00000160	0.00000155
347	0.00000154	0.00000199
348	0.00000158	0.00000211
349	0.00000183	0.00000165
350	0.00000175	0.00000203
351	0.00000174	0.00000207
352	0.00000180	0.00000195
353	0.00000146	0.00000234
354	0.00000164	0.00000193
355	0.00000160	0.00000187
356	0.00000171	0.00000166
357	0.00000166	0.00000220
358	0.00000178	0.00000161
359	0.00000168	0.00000158
360	0.00000169	0.00000253
361	0.00000173	0.00000207
362	0.00000166	0.00000223
363	0.00000161	0.00000189
364	0.00000159	0.00000208
365	0.00000157	0.00000165
366	0.00000142	0.00000188
367	0.00000181	0.00000159
368	0.00000168	0.00000177
369	0.00000176	0.00000218
370	0.00000156	0.00000167
371	0.00000154	0.00000216
372	0.00000186	0.00000215
373	0.00000164	0.00000214
374	0.00000155	0.00000163
375	0.00000142	0.00000173
376	0.00000145	0.00000178
377	0.00000159	0.00000175
378	0.00000183	0.00000196
379	0.00000158	0.00000177
380	0.00000153	0.00000180
381	0.00000185	0.00000184
382	0.00000140	0.00000148
383	0.00000149	0.00000189
384	0.00000137	0.00000192
385	0.00000149	0.00000166
386	0.00000139	0.00000175
387	0.00000150	0.00000211
388	0.00000140	0.00000182
389	0.00000154	0.00000167
390	0.00000148	0.00000179
391	0.00000151	0.00000183
392	0.00000161	0.00000179
393	0.00000142	0.00000175
394	0.00000138	0.00000266
395	0.00000154	0.00000185
396	0.00000160	0.00000171
397	0.00000148	0.00000173
398	0.00000142	0.00000155
399	0.00000157	0.00000160
400	0.00000166	0.00000205
401	0.00000169	0.00000197
402	0.00000157	0.00000250
403	0.00000174	0.00000187
404	0.00000153	0.00000198
405	0.00000145	0.00000158
406	0.00000144	0.00000202
407	0.00000145	0.00000219
408	0.00000142	0.00000193
409	0.00000149	0.00000167
410	0.00000207	0.00000255
411	0.00000148	0.00000192
412	0.00000133	0.00000181
413	0.00000143	0.00000224
414	0.00000156	0.00000198
415	0.00000148	0.00000229
416	0.00000147	0.00000171
417	0.00000122	0.00000146
418	0.00000160	0.00000177
419	0.00000148	0.00000153
420	0.00000188	0.00000180
421	0.00000165	0.00000193
422	0.00000136	0.00000188
423	0.00000141	0.00000188
424	0.00000133	0.00000179
425	0.00000126	0.00000177
426	0.00000137	0.00000179
427	0.00000152	0.00000189
428	0.00000131	0.00000167
429	0.00000144	0.00000192
430	0.00000153	0.00000200
431	0.00000145	0.00000177
432	0.00000130	0.00000204
433	0.00000129	0.00000192
434	0.00000163	0.00000185
435	0.00000139	0.00000174
436	0.00000140	0.00000169
437	0.00000125	0.00000194
438	0.00000172	0.00000269
439	0.00000183	0.00000176
440	0.00000125	0.00000163
441	0.00000131	0.00000235
442	0.00000163	0.00000187
443	0.00000136	0.00000189
444	0.00000135	0.00000202
445	0.00000177	0.00000172
446	0.00000188	0.00000236
447	0.00000184	0.00000169
448	0.00000131	0.00000156
449	0.00000122	0.00000171
450	0.00000123	0.00000190
451	0.00000126	0.00000159
452	0.00000117	0.00000193
453	0.00000120	0.00000166
454	0.00000131	0.00000175
455	0.00000137	0.00000229
456	0.00000123	0.00000191
457	0.00000118	0.00000159
458	0.00000138	0.00000176
459	0.00000119	0.00000170
460	0.00000125	0.00000176
461	0.00000140	0.00000176
462	0.00000142	0.00000184
463	0.00000157	0.00000193
464	0.00000127	0.00000164
465	0.00000136	0.00000192
466	0.00000127	0.00000186
467	0.00000137	0.00000251
468	0.00000143	0.00000184
469	0.00000127	0.00000176
470	0.00000128	0.00000243
471	0.00000136	0.00000174
472	0.00000139	0.00000244
473	0.00000133	0.00000156
474	0.00000119	0.00000167
475	0.00000145	0.00000203
476	0.00000155	0.00000194
477	0.00000169	0.00000239
478	0.00000125	0.00000183
479	0.00000119	0.00000181
480	0.00000137	0.00000174
481	0.00000127	0.00000173
482	0.00000140	0.00000194
483	0.00000112	0.00000180
484	0.00000137	0.00000161
485	0.00000128	0.00000180
486	0.00000117	0.00000168
487	0.00000130	0.00000179
488	0.00000117	0.00000176
489	0.00000129	0.00000175
490	0.00000120	0.00000230
491	0.00000128	0.00000168
492	0.00000117	0.00000170
493	0.00000115	0.00000206
494	0.00000113	0.00000180
495	0.00000121	0.00000158
496	0.00000113	0.00000148
497	0.00000123	0.00000181
498	0.00000146	0.00000171
499	0.00000111	0.00000194
500	0.00000107	0.00000170
501	0.00000125	0.00000200
502	0.00000117	0.00000196
503	0.00000133	0.00000215
504	0.00000133	0.00000230
505	0.00000120	0.00000173
506	0.00000107	0.00000175
507	0.00000109	0.00000194
508	0.00000155	0.00000195
509	0.00000125	0.00000189
510	0.00000127	0.00000174
511	0.00000131	0.00000176
512	0.00000132	0.00000261
513	0.00000168	0.00000169
514	0.00000123	0.00000154
515	0.00000121	0.00000198
516	0.00000137	0.00000174
517	0.00000146	0.00000185
518	0.00000125	0.00000172
519	0.00000121	0.00000182
520	0.00000111	0.00000165
521	0.00000121	0.00000253
522	0.00000115	0.00000155
523	0.00000110	0.00000200
524	0.00000125	0.00000201
525	0.00000123	0.00000202
526	0.00000142	0.00000206
527	0.00000131	0.00000205
528	0.00000136	0.00000170
529	0.00000117	0.00000207
530	0.00000122	0.00000178
531	0.00000120	0.00000165
532	0.00000117	0.00000183
533	0.00000126	0.00000222
534	0.00000122	0.00000194
535	0.00000120	0.00000204
536	0.00000126	0.00000180
537	0.00000132	0.00000208
538	0.00000101	0.00000168
539	0.00000102	0.00000174
540	0.00000103	0.00000185
541	0.00000105	0.00000167
542	0.00000114	0.00000193
543	0.00000118	0.00000241
544	0.00000129	0.00000162
545	0.00000121	0.00000197
546	0.00000120	0.00000194
547	0.00000104	0.00000158
548	0.00000112	0.00000176
549	0.00000094	0.00000171
550	0.00000116	0.00000218
551	0.00000131	0.00000203
552	0.00000138	0.00000227
553	0.00000120	0.00000163
554	0.00000116	0.00000151
555	0.00000100	0.00000160
556	0.00000104	0.00000167
557	0.00000094	0.00000142
558	0.00000106	0.00000169
559	0.00000099	0.00000142
560	0.00000096	0.00000143
561	0.00000090	0.00000155
562	0.00000095	0.00000167
563	0.00000121	0.00000210
564	0.00000244	0.00000194
565	0.00000122	0.00000164
566	0.00000099	0.00000184
567	0.00000091	0.00000155
568	0.00000090	0.00000171
569	0.00000095	0.00000143
570	0.00000096	0.00000170
571	0.00000104	0.00000239
572	0.00000125	0.00000170
573	0.00000108	0.00000189
574	0.00000110	0.00000143
575	0.00000097	0.00000186
576	0.00000120	0.00000174
577	0.00000106	0.00000167
578	0.00000107	0.00000187
579	0.00000097	0.00000185
580	0.00000099	0.00000228
581	0.00000135	0.00000164
582	0.00000104	0.00000139
583	0.00000102	0.00000162
584	0.00000098	0.00000150
585	0.00000114	0.00000209
586	0.00000202	0.00000198
587	0.00000125	0.00000167
588	0.00000096	0.00000195
589	0.00000122	0.00000188
590	0.00000120	0.00000147
591	0.00000100	0.00000194
592	0.00000098	0.00000152
593	0.00000094	0.00000150
594	0.00000111	0.00000288
595	0.00000118	0.00000150
596	0.00000096	0.00000170
597	0.00000112	0.00000179
598	0.00000101	0.00000161
599	0.00000098	0.00000198
600	0.00000110	0.00000137
601	0.00000079	0.00000157
602	0.00000085	0.00000189
603	0.00000099	0.00000177
604	0.00000093	0.00000181
605	0.00000089	0.00000137
606	0.00000131	0.00000266
607	0.00000126	0.00000195
608	0.00000105	0.00000144
609	0.00000083	0.00000148
610	0.00000093	0.00000156
611	0.00000088	0.00000171
612	0.00000092	0.00000131
613	0.00000081	0.00000159
614	0.00000091	0.00000163
615	0.00000090	0.00000194
616	0.00000105	0.00000138
617	0.00000074	0.00000147
618	0.00000090	0.00000142
619	0.00000087	0.00000143
620	0.00000102	0.00000144
621	0.00000105	0.00000246
622	0.00000127	0.00000166
623	0.00000089	0.00000173
624	0.00000100	0.00000200
625	0.00000113	0.00000164
626	0.00000093	0.00000192
627	0.00000084	0.00000172
628	0.00000080	0.00000155
629	0.00000113	0.00000153
630	0.00000076	0.00000186
631	0.00000089	0.00000144
632	0.00000092	0.00000147
633	0.00000080	0.00000157
634	0.00000081	0.00000170
635	0.00000087	0.00000148
636	0.00000083	0.00000151
637	0.00000099	0.00000168
638	0.00000120	0.00000202
639	0.00000091	0.00000156
640	0.00000083	0.00000154
641	0.00000081	0.00000161
642	0.00000074	0.00000162
643	0.00000094	0.00000155
644	0.00000071	0.00000132
645	0.00000083	0.00000160
646	0.00000096	0.00000149
647	0.00000083	0.00000158
648	0.00000099	0.00000217
649	0.00000099	0.00000154
650	0.00000078	0.00000158
651	0.00000087	0.00000146
652	0.00000090	0.00000160
653	0.00000095	0.00000196
654	0.00000086	0.00000189
655	0.00000092	0.00000149
656	0.00000085	0.00000174
657	0.00000134	0.00000201
658	0.00000094	0.00000146
659	0.00000070	0.00000148
660	0.00000080	0.00000147
661	0.00000081	0.00000158
662	0.00000079	0.00000153
663	0.00000077	0.00000141
664	0.00000072	0.00000166
665	0.00000083	0.00000157
666	0.00000078	0.00000172
667	0.00000073	0.00000165
668	0.00000082	0.00000183
669	0.00000082	0.00000139
670	0.00000069	0.00000156
671	0.00000098	0.00000179
672	0.00000077	0.00000146
673	0.00000087	0.00000185
674	0.00000079	0.00000184
675	0.00000095	0.00000150
676	0.00000090	0.00000138
677	0.00000091	0.00000149
678	0.00000074	0.00000133
679	0.00000071	0.00000153
680	0.00000078	0.00000137
681	0.00000069	0.00000170
682	0.00000087	0.00000138
683	0.00000084	0.00000176
684	0.00000086	0.00000180
685	0.00000088	0.00000172
686	0.00000087	0.00000137
687	0.00000081	0.00000229
688	0.00000085	0.00000135
689	0.00000068	0.00000173
690	0.00000083	0.00000173
691	0.00000098	0.00000152
692	0.00000065	0.00000131
693	0.00000070	0.00000167
694	0.00000076	0.00000176
695	0.00000109	0.00000223
696	0.00000094	0.00000170
697	0.00000088	0.00000182
698	0.00000070	0.00000155
699	0.00000073	0.00000144
700	0.00000082	0.00000176
701	0.00000070	0.00000136
702	0.00000104	0.00000195
703	0.00000105	0.00000166
704	0.00000082	0.00000145
705	0.00000076	0.00000166
706	0.00000079	0.00000180
707	0.00000096	0.00000184
708	0.00000123	0.00000229
709	0.00000128	0.00000202
710	0.00000084	0.00000152
711	0.00000061	0.00000140
712	0.00000069	0.00000161
713	0.00000069	0.00000144
714	0.00000078	0.00000174
715	0.00000127	0.00000175
716	0.00000079	0.00000154
717	0.00000061	0.00000145
718	0.00000070	0.00000152
719	0.00000073	0.00000136
720	0.00000064	0.00000154
721	0.00000071	0.00000157
722	0.00000073	0.00000162
723	0.00000087	0.00000197
724	0.00000086	0.00000138
725	0.00000067	0.00000139
726	0.00000074	0.00000158
727	0.00000074	0.00000174
728	0.00000075	0.00000129
729	0.00000069	0.00000148
730	0.00000123	0.00000227
731	0.00000135	0.00000149
732	0.00000096	0.00000138
733	0.00000068	0.00000151
734	0.00000066	0.00000140
735	0.00000065	0.00000155
736	0.00000070	0.00000146
737	0.00000065	0.00000140
738	0.00000071	0.00000185
739	0.00000078	0.00000149
740	0.00000058	0.00000149
741	0.00000064	0.00000160
742	0.00000074	0.00000146
743	0.00000069	0.00000149
744	0.00000081	0.00000175
745	0.00000065	0.00000135
746	0.00000077	0.00000212
747	0.00000095	0.00000144
748	0.00000085	0.00000167
749	0.00000124	0.00000191
750	0.00000117	0.00000183
751	0.00000076	0.00000149
752	0.00000073	0.00000140
753	0.00000077	0.00000155
754	0.00000088	0.00000152
755	0.00000063	0.00000150
756	0.00000086	0.00000140
757	0.00000062	0.00000144
758	0.00000081	0.00000163
759	0.00000064	0.00000160
760	0.00000075	0.00000147
761	0.00000076	0.00000131
762	0.00000065	0.00000145
763	0.00000067	0.00000141
764	0.00000067	0.00000156
765	0.00000065	0.00000133
766	0.00000061	0.00000171
767	0.00000072	0.00000172
768	0.00000087	0.00000150
769	0.00000070	0.00000139
770	0.00000065	0.00000177
771	0.00000096	0.00000146
772	0.00000068	0.00000140
773	0.00000080	0.00000170
774	0.00000080	0.00000172
775	0.00000070	0.00000142
776	0.00000063	0.00000153
777	0.00000072	0.00000149
778	0.00000059	0.00000137
779	0.00000077	0.00000136
780	0.00000060	0.00000128
781	0.00000116	0.00000280
782	0.00000107	0.00000137
783	0.00000074	0.00000167
784	0.00000066	0.00000174
785	0.00000068	0.00000148
786	0.00000071	0.00000161
787	0.00000075	0.00000140
788	0.00000059	0.00000156
789	0.00000073	0.00000145
790	0.00000066	0.00000142
791	0.00000075	0.00000199
792	0.00000083	0.00000178
793	0.00000071	0.00000161
794	0.00000068	0.00000160
795	0.00000081	0.00000168
796	0.00000074	0.00000148
797	0.00000068	0.00000154
798	0.00000071	0.00000194
799	0.00000068	0.00000133
800	0.00000066	0.00000157
801	0.00000069	0.00000138
802	0.00000071	0.00000176
803	0.00000072	0.00000134
804	0.00000058	0.00000141
805	0.00000064	0.00000161
806	0.00000066	0.00000143
807	0.00000073	0.00000150
808	0.00000060	0.00000152
809	0.00000071	0.00000152
810	0.00000072	0.00000173
811	0.00000064	0.00000204
812	0.00000071	0.00000142
813	0.00000072	0.00000171
814	0.00000095	0.00000151
815	0.00000061	0.00000148
816	0.00000074	0.00000140
817	0.00000061	0.00000164
818	0.00000068	0.00000158
819	0.00000071	0.00000138
820	0.00000061	0.00000153
821	0.00000079	0.00000164
822	0.00000071	0.00000157
823	0.00000079	0.00000175
824	0.00000061	0.00000145
825	0.00000088	0.00000166
826	0.00000073	0.00000170
827	0.00000078	0.00000162
828	0.00000062	0.00000166
829	0.00000061	0.00000167
830	0.00000066	0.00000179
831	0.00000077	0.00000149
832	0.00000061	0.00000154
833	0.00000068	0.00000137
834	0.00000053	0.00000169
835	0.00000085	0.00000143
836	0.00000057	0.00000152
837	0.00000062	0.00000138
838	0.00000067	0.00000148
839	0.00000071	0.00000164
840	0.00000066	0.00000157
841	0.00000075	0.00000168
842	0.00000073	0.00000188
843	0.00000138	0.00000263
844	0.00000082	0.00000145
845	0.00000059	0.00000172
846	0.00000059	0.00000172
847	0.00000071	0.00000181
848	0.00000062	0.00000155
849	0.00000064	0.00000146
850	0.00000079	0.00000192
851	0.00000074	0.00000155
852	0.00000065	0.00000139
853	0.00000063	0.00000141
854	0.00000058	0.00000147
855	0.00000089	0.00000155
856	0.00000070	0.00000144
857	0.00000075	0.00000167
858	0.00000076	0.00000229
859	0.00000109	0.00000186
860	0.00000088	0.00000142
861	0.00000062	0.00000145
862	0.00000075	0.00000160
863	0.00000065	0.00000148
864	0.00000060	0.00000156
865	0.00000069	0.00000150
866	0.00000052	0.00000156
867	0.00000057	0.00000152
868	0.00000074	0.00000159
869	0.00000073	0.00000169
870	0.00000071	0.00000174
871	0.00000078	0.00000151
872	0.00000070	0.00000182
873	0.00000062	0.00000135
874	0.00000051	0.00000149
875	0.00000059	0.00000162
876	0.00000059	0.00000146
877	0.00000049	0.00000136
878	0.00000053	0.00000172
879	0.00000063	0.00000149
880	0.00000063	0.00000166
881	0.00000061	0.00000137
882	0.00000068	0.00000155
883	0.00000061	0.00000200
884	0.00000100	0.00000185
885	0.00000064	0.00000151
886	0.00000059	0.00000161
887	0.00000064	0.00000171
888	0.00000061	0.00000191
889	0.00000062	0.00000146
890	0.00000065	0.00000187
891	0.00000077	0.00000149
892	0.00000057	0.00000177
893	0.00000061	0.00000178
894	0.00000063	0.00000136
895	0.00000079	0.00000177
896	0.00000067	0.00000170
897	0.00000069	0.00000140
898	0.00000065	0.00000147
899	0.00000067	0.00000157
900	0.00000066	0.00000146
901	0.00000061	0.00000159
902	0.00000058	0.00000160
903	0.00000059	0.00000157
904	0.00000062	0.00000142
905	0.00000055	0.00000148
906	0.00000069	0.00000157
907	0.00000060	0.00000174
908	0.00000077	0.00000202
909	0.00000097	0.00000188
910	0.00000079	0.00000205
911	0.00000082	0.00000164
912	0.00000060	0.00000160
913	0.00000071	0.00000153
914	0.00000057	0.00000130
915	0.00000048	0.00000159
916	0.00000067	0.00000146
917	0.00000062	0.00000149
918	0.00000056	0.00000147
919	0.00000064	0.00000162
920	0.00000056	0.00000186
921	0.00000067	0.00000162
922	0.00000058	0.00000134
923	0.00000054	0.00000141
924	0.00000053	0.00000138
925	0.00000054	0.00000141
926	0.00000051	0.00000142
927	0.00000063	0.00000156
928	0.00000059	0.00000154
929	0.00000056	0.00000133
930	0.00000059	0.00000142
931	0.00000057	0.00000170
932	0.00000065	0.00000139
933	0.00000087	0.00000133
934	0.00000064	0.00000152
935	0.00000075	0.00000183
936	0.00000074	0.00000155
937	0.00000068	0.00000194
938	0.00000071	0.00000154
939	0.00000082	0.00000174
940	0.00000062	0.00000165
941	0.00000154	0.00000262
942	0.00000108	0.00000154
943	0.00000062	0.00000156
944	0.00000061	0.00000170
945	0.00000068	0.00000157
946	0.00000076	0.00000155
947	0.00000058	0.00000139
948	0.00000063	0.00000179
949	0.00000068	0.00000181
950	0.00000074	0.00000149
951	0.00000060	0.00000147
952	0.00000053	0.00000153
953	0.00000059	0.00000135
954	0.00000049	0.00000145
955	0.00000051	0.00000158
956	0.00000074	0.00000148
957	0.00000063	0.00000150
958	0.00000061	0.00000154
959	0.00000061	0.00000139
960	0.00000048	0.00000144
961	0.00000045	0.00000148
962	0.00000065	0.00000153
963	0.00000055	0.00000141
964	0.00000061	0.00000173
965	0.00000059	0.00000163
